timestamp_ms,signal
0.0,2.4565486137421204
5.0,1.9136530945557173
10.0,0.859464485757993
15.0,0.19186117068471326
20.0,-0.013417855407110414
25.0,-0.04804023912995889
30.0,0.08081652618392368
35.0,-0.0061976552926059705
40.0,0.06465242380419031
45.0,0.06537878354442239
50.0,0.007001534636347201
55.0,0.1471898075067691
60.0,0.03985889654501736
65.0,0.09579008068544095
70.0,0.11133403446532254
75.0,0.17403206504007973
80.0,0.10522368684203993
85.0,-0.03612610486298792
90.0,0.2292114182797993
95.0,0.1594939329016621
100.0,0.1757480788752099
105.0,0.16928464598777138
110.0,0.1662859224047382
115.0,0.26313418545315964
120.0,0.07188366765505684
125.0,0.09364971344911176
130.0,0.26572855842583987
135.0,0.18095770196088723
140.0,0.15044226263828592
145.0,0.22253411631337758
150.0,0.1534891555113255
155.0,0.21000856589266434
160.0,0.19763053727659546
165.0,0.2969145297354165
170.0,0.10005398507561336
175.0,0.10485982470990352
180.0,0.2576765618896687
185.0,0.13797095975984552
190.0,0.06644629533119581
195.0,0.18413716503758737
200.0,0.31206734079576437
205.0,0.2808323943579745
210.0,0.12577654521683296
215.0,0.2853212963857696
220.0,0.10380576674834062
225.0,0.23842787312753538
230.0,0.07597090363237409
235.0,0.12373640074025247
240.0,0.07620780835199997
245.0,0.2512482826301842
250.0,0.24792589878657703
255.0,0.10125499187622668
260.0,0.1377786456110907
265.0,0.19250788933830326
270.0,0.2027981428044061
275.0,0.22340493376391962
280.0,0.21155014928646576
285.0,0.203885784801267
290.0,0.1506033558575656
295.0,0.10979886382234455
300.0,0.08653569727382232
305.0,0.12890028246380106
310.0,0.18263008764934147
315.0,0.08489267001214998
320.0,0.2237360057640223
325.0,0.05483616714920421
330.0,0.008386989058109376
335.0,0.12007032857480462
340.0,-0.04986119896072651
345.0,0.17376722878490622
350.0,0.0384619408732037
355.0,0.14132710698855722
360.0,0.06100392099671752
365.0,-0.017780725189276238
370.0,0.0536267328027261
375.0,0.04948542404890583
380.0,-0.0731287571361227
385.0,-0.014566445687231946
390.0,-0.0401572920943006
395.0,0.00933323772834892
400.0,-0.05247248551211939
405.0,0.07772287726398783
410.0,-0.004452856010985773
415.0,0.0038336964445703156
420.0,-0.07503674945943525
425.0,-0.0895643590408767
430.0,-0.20868331481363467
435.0,-0.14091847872355023
440.0,-0.20045449738434393
445.0,-0.020496608105892877
450.0,-0.15009631595310555
455.0,-0.16931718110899213
460.0,-0.09754710551188397
465.0,-0.18231004025794065
470.0,-0.18300751440458043
475.0,-0.07974625542042142
480.0,-0.21819426282007565
485.0,-0.1993436952779823
490.0,-0.15790278513488795
495.0,-0.21256497809033295
500.0,-0.2851330754576825
505.0,-0.1704030041614345
510.0,-0.22296874667994285
515.0,-0.24474883371776093
520.0,-0.29368488405004545
525.0,-0.11776430065284534
530.0,-0.18737403640676853
535.0,-0.18077282347739798
540.0,-0.13304583128228203
545.0,-0.12434367989982481
550.0,-0.12314085029836572
555.0,-0.16284516530045767
560.0,-0.33716674089905607
565.0,-0.23683974085908932
570.0,-0.2983591479539412
575.0,-0.22239034945967495
580.0,-0.22308869265304948
585.0,-0.24599004008375375
590.0,-0.22392824816287443
595.0,-0.23498667681686736
600.0,-0.34769662140897645
605.0,-0.2782641630206145
610.0,-0.2066832807107621
615.0,-0.2009205467167775
620.0,-0.20848364578133674
625.0,-0.23737742680165697
630.0,-0.304099332947265
635.0,-0.2985421869411471
640.0,-0.2324358856755347
645.0,-0.06271718107610012
650.0,-0.04320278871197587
655.0,-0.2600498307027147
660.0,-0.23946810293191167
665.0,-0.05274312433809772
670.0,-0.27190423374721395
675.0,-0.11868776771512456
680.0,-0.08267331165881328
685.0,-0.07820303973679958
690.0,-0.037076567801399424
695.0,0.05181038087490834
700.0,-0.18520940820010456
705.0,-0.09918384439324048
710.0,-0.2188809615034526
715.0,-0.02009117784514524
720.0,0.06150570379262423
725.0,0.03600738558267961
730.0,0.027160863640542557
735.0,-0.10982908497544894
740.0,-0.054922301396318596
745.0,0.075634869824176
750.0,-0.11154569163288292
755.0,-0.006730972363206906
760.0,-0.06653310120427734
765.0,-0.07180407012237643
770.0,0.06371045066267991
775.0,0.10075272176386803
780.0,0.053733550571436695
785.0,0.15046010737923263
790.0,0.0646754149433768
795.0,0.04143085887201331
800.0,0.10465687899942275
805.0,0.1848951585388557
810.0,0.034679746490372206
815.0,0.07497804283781652
820.0,-0.07533374076246428
825.0,0.07301951212762567
830.0,0.14872559796175008
835.0,0.15601071113276513
840.0,0.1337548634022279
845.0,0.19326149992058422
850.0,0.14357709012000902
855.0,0.027973674920727165
860.0,0.13788811269904222
865.0,0.27005669625491996
870.0,0.19589557594279794
875.0,0.2289578283193026
880.0,0.10746739360402546
885.0,0.19682226741587794
890.0,0.2902311538334737
895.0,0.24300083344434809
900.0,0.21729728018003325
905.0,0.5840614423942556
910.0,1.2345628165129863
915.0,2.1819509348589583
920.0,2.7570959374896438
925.0,1.9857563778592966
930.0,1.0827561608330138
935.0,0.3991569433602703
940.0,0.20496932908858248
945.0,0.10794945082346163
950.0,0.2329572519577891
955.0,0.3265492149063781
960.0,0.19789974251847886
965.0,0.23837371215768455
970.0,0.030937744369007036
975.0,0.15914180372493875
980.0,0.2825019631814889
985.0,0.28379921507629063
990.0,0.1474870336615034
995.0,0.14043074840390973
1000.0,0.15515252463963355
1005.0,0.2606202358642693
1010.0,0.1550949947941262
1015.0,0.1680827832361281
1020.0,0.16848966343895466
1025.0,0.03751772815940692
1030.0,0.11071617389405694
1035.0,0.17361754993391784
1040.0,0.20630497714887308
1045.0,0.06831617796090399
1050.0,0.13614722294702933
1055.0,0.19112445414257112
1060.0,0.025224301502425328
1065.0,0.25465542968103716
1070.0,0.16912843241571598
1075.0,0.06707125541247048
1080.0,0.11974523998048511
1085.0,0.03365287987703969
1090.0,0.07421126560762739
1095.0,0.15439124581588964
1100.0,0.11250805699009551
1105.0,0.011507634433098983
1110.0,0.0011173813236578442
1115.0,-0.03048965159581916
1120.0,0.015260139756285138
1125.0,0.11116540994331295
1130.0,0.05602653624256285
1135.0,0.10930053360059425
1140.0,-0.05298198667332582
1145.0,-0.024271157830725927
1150.0,-0.05496516300091596
1155.0,-0.057833008449305924
1160.0,0.05813379285219604
1165.0,-0.040840505117663455
1170.0,-0.11200787682525236
1175.0,-0.06933478716657333
1180.0,-0.04144057649351289
1185.0,-0.1494729848409088
1190.0,-0.12465069786816378
1195.0,-0.22060513138655125
1200.0,-0.09649612146174937
1205.0,-0.11215529486663921
1210.0,-0.1256076270555384
1215.0,-0.10299332294174846
1220.0,-0.10059679582191328
1225.0,-0.28570238503480705
1230.0,-0.011047921109595488
1235.0,-0.1037398763558311
1240.0,-0.1456332940632079
1245.0,-0.09479604256723953
1250.0,-0.13637602031545693
1255.0,-0.16592640721509236
1260.0,-0.13826339906072554
1265.0,-0.10152263595094713
1270.0,-0.2825599352704153
1275.0,-0.13599685391936345
1280.0,-0.13230391771004307
1285.0,-0.18517950082304246
1290.0,-0.3859124404378672
1295.0,-0.2604646380414852
1300.0,-0.16646321575719897
1305.0,-0.15709084979546423
1310.0,-0.2486417205917258
1315.0,-0.23400705104832228
1320.0,-0.14623470331558636
1325.0,-0.18553458255824995
1330.0,-0.2521400081533372
1335.0,-0.21052677006646017
1340.0,-0.2365918692996244
1345.0,-0.2252298085666956
1350.0,-0.19220197090112565
1355.0,-0.14079915664016807
1360.0,-0.29809374896455104
1365.0,-0.15066923868687082
1370.0,-0.19526845231278858
1375.0,-0.2000301337526288
1380.0,-0.19430592224722065
1385.0,-0.16026708884300667
1390.0,-0.21205728510936273
1395.0,-0.24022895366559915
1400.0,-0.22633376602255806
1405.0,-0.16422462421144526
1410.0,-0.12585657190373406
1415.0,-0.05840773023072379
1420.0,0.03202867564188
1425.0,-0.02231726781022214
1430.0,-0.09124413163166231
1435.0,-0.05265936282277823
1440.0,-0.13197798728472904
1445.0,-0.09070572499977143
1450.0,-0.034134733994345724
1455.0,-0.10466221093287253
1460.0,-0.059766575978451836
1465.0,-0.1208677810853773
1470.0,-0.05033340397369029
1475.0,-0.011448550196978172
1480.0,-0.10160358522914673
1485.0,-0.10936135148484427
1490.0,-0.02344622193589682
1495.0,0.044500049804566316
1500.0,0.17213292780327016
1505.0,0.05026309859916348
1510.0,0.1324169655877664
1515.0,-0.009627983854330368
1520.0,-0.0100446811145211
1525.0,-0.03183738170866338
1530.0,-0.01346067086622671
1535.0,-0.08914336504511723
