timestamp_ms,signal
0.0,2.4823317221789547
5.0,1.969477786532056
10.0,0.9319064970637883
15.0,0.32884982426934045
20.0,0.023936763435120145
25.0,0.003030452880991054
30.0,0.029266331619496207
35.0,0.05410204950878332
40.0,0.06316126764875467
45.0,0.1012184616564531
50.0,0.09940709613656215
55.0,0.10852227327078147
60.0,0.046010304963224696
65.0,0.08671313774505592
70.0,0.11146988911005629
75.0,0.14081271557475183
80.0,0.1280655900359715
85.0,0.18592224159112702
90.0,0.14451485653299703
95.0,0.12680735556063663
100.0,0.15675019854854305
105.0,0.16882810426514183
110.0,0.11486348656130543
115.0,0.16611687125181476
120.0,0.20642486165147264
125.0,0.1605391571378921
130.0,0.21283628365927512
135.0,0.16766641893177187
140.0,0.2129006814566896
145.0,0.15429119542986136
150.0,0.1686934255807037
155.0,0.21718678690436805
160.0,0.20399981745325824
165.0,0.17154668412370164
170.0,0.18401317938756384
175.0,0.15272103725153835
180.0,0.21237318166571142
185.0,0.18883432301715622
190.0,0.2039332095473966
195.0,0.19349355912562094
200.0,0.20000348380385313
205.0,0.20188104177857738
210.0,0.17746567325824025
215.0,0.21416303139886775
220.0,0.16131467151594064
225.0,0.20671312678598955
230.0,0.19591854786279328
235.0,0.1916200569942687
240.0,0.18932690886100315
245.0,0.1834419126868311
250.0,0.1705995289540615
255.0,0.15136038211475838
260.0,0.1762180225129002
265.0,0.1628468389050859
270.0,0.20341627643912064
275.0,0.1565945433338275
280.0,0.13170017885238633
285.0,0.10861513931674341
290.0,0.12752444489481174
295.0,0.09708129454033892
300.0,0.15878678854733513
305.0,0.13703826374495312
310.0,0.06070931795868048
315.0,0.08710786984188393
320.0,0.13002188759958727
325.0,0.08250599919646197
330.0,0.09525781347816724
335.0,0.06816794421624031
340.0,0.10308375247747187
345.0,0.07632801491575082
350.0,0.036560265133862895
355.0,0.052874531323446064
360.0,0.012042566779015842
365.0,0.023778856961876326
370.0,0.02627511123434148
375.0,-0.009143052712786662
380.0,-0.0695726810956503
385.0,-0.02392785822641033
390.0,-0.0531072359955999
395.0,-0.015451577224654539
400.0,-0.06386395699800032
405.0,-0.0953476642753591
410.0,-0.03296752338804357
415.0,-0.07432760069683828
420.0,-0.06481799781618287
425.0,-0.0692394394423591
430.0,-0.1267657371043901
435.0,-0.05177224668079473
440.0,-0.11675848830972076
445.0,-0.09331169089219775
450.0,-0.06492972374182845
455.0,-0.129316661691176
460.0,-0.13407936619893904
465.0,-0.14396272840736926
470.0,-0.1626856686841082
475.0,-0.16724997147480467
480.0,-0.15194408662206985
485.0,-0.10787478604715975
490.0,-0.14405972744075837
495.0,-0.15637217750163007
500.0,-0.14469862397003994
505.0,-0.17058459707338205
510.0,-0.16548660723947753
515.0,-0.1545333485290908
520.0,-0.18851713026213904
525.0,-0.18134656193277207
530.0,-0.20608515477010753
535.0,-0.19694059458620433
540.0,-0.2532665375784582
545.0,-0.20909018900893842
550.0,-0.257254054110251
555.0,-0.18723504231944946
560.0,-0.1979781931881846
565.0,-0.1872571213092945
570.0,-0.21992064845402073
575.0,-0.22757249630408333
580.0,-0.1995022780148657
585.0,-0.2324943486725936
590.0,-0.2199970138164016
595.0,-0.16248412982556776
600.0,-0.21338923359814627
605.0,-0.15939934342859322
610.0,-0.19363632781681744
615.0,-0.1872093139127649
620.0,-0.19853791526175407
625.0,-0.15639682334321733
630.0,-0.16291528924769777
635.0,-0.1915029250420014
640.0,-0.155340473567704
645.0,-0.17535376241562392
650.0,-0.16022293656046463
655.0,-0.15297922377649345
660.0,-0.14896223587519158
665.0,-0.1314134667353271
670.0,-0.1134645052750368
675.0,-0.10906817059964147
680.0,-0.08948952576561406
685.0,-0.12761787591469756
690.0,-0.10883008230121394
695.0,-0.11388914886661829
700.0,-0.10606594841276012
705.0,-0.0680909136128323
710.0,-0.08832202135643488
715.0,-0.054658993341077655
720.0,-0.04072145801640153
725.0,-0.056071309314699704
730.0,-0.056796081441661955
735.0,-0.04566160183999923
740.0,-0.02746228526910524
745.0,-0.04573387275930384
750.0,-0.011554879451999163
755.0,0.021915278534299008
760.0,0.012399801835959458
765.0,0.012314137757888022
770.0,-0.0010553287372502586
775.0,0.017881416683724418
780.0,0.05566260650051879
785.0,0.07925242179616163
790.0,0.06265236498850163
795.0,0.028644401477040622
800.0,0.08195102912298362
805.0,0.10166383399727193
810.0,0.11358836303704815
815.0,0.0326854037107093
820.0,0.1491624435606475
825.0,0.11878657600793631
830.0,0.1564697073632898
835.0,0.16926687477720542
840.0,0.3812491868222493
845.0,0.9199125538044652
850.0,1.9620990442408166
855.0,2.6111707476754575
860.0,2.255384996352788
865.0,1.2399064798679924
870.0,0.44628535998923785
875.0,0.245933288419342
880.0,0.20557060984304362
885.0,0.17066115216700187
890.0,0.16156754032567483
895.0,0.2398515638350825
900.0,0.18494289470287106
905.0,0.1658563096534077
910.0,0.18923307907519135
915.0,0.2428291139541069
920.0,0.2145558675053031
925.0,0.209107592897651
930.0,0.20870008967999
935.0,0.21816530516693117
940.0,0.21419963888385368
945.0,0.2016645516815788
950.0,0.2416966500786439
955.0,0.19033029145714436
960.0,0.1462372310291504
965.0,0.1955792930252112
970.0,0.16970475524556464
975.0,0.2249400351088591
980.0,0.13602977798006288
985.0,0.13756759460983214
990.0,0.1863601325474206
995.0,0.19396457766613878
1000.0,0.24137370038571
1005.0,0.13017840353455223
1010.0,0.16516633021383825
1015.0,0.1654967704633688
1020.0,0.12480165469672944
1025.0,0.16779896928416915
1030.0,0.15635947504410158
1035.0,0.16335791891583235
1040.0,0.15383479483905937
1045.0,0.14339773705838849
1050.0,0.1294270499281809
1055.0,0.11375062742787546
1060.0,0.12356032681656506
1065.0,0.0751970342404958
1070.0,0.09072925768737
1075.0,0.09779736276005935
1080.0,0.10633616403596141
1085.0,0.06199101798660992
1090.0,0.03467768833482577
1095.0,0.06372803854926919
1100.0,0.06826566859296637
1105.0,0.04720625909790069
1110.0,0.07324024601122514
1115.0,0.024653904103704702
1120.0,0.05205678515988934
1125.0,-0.010642885236417451
1130.0,-0.0014657798588980872
1135.0,-0.0014808774449058884
1140.0,-0.008806445914817634
1145.0,-0.030508098782557495
1150.0,-0.06176003475445582
1155.0,-0.03976484195652739
1160.0,-0.08044108134579271
1165.0,-0.06420891059671859
1170.0,-0.06030676993852578
1175.0,-0.09532996810045669
1180.0,-0.0981512863207291
1185.0,-0.08991066073318611
1190.0,-0.0758542355803004
1195.0,-0.12220162006256013
1200.0,-0.15190931498783894
1205.0,-0.11005121813209595
1210.0,-0.10477103947773489
1215.0,-0.1704427044572043
1220.0,-0.12819255060787818
1225.0,-0.14667717913555714
1230.0,-0.13510659431464675
1235.0,-0.13269500716726684
1240.0,-0.16175908025515418
1245.0,-0.19798796418399217
1250.0,-0.1674572358632925
1255.0,-0.14682547698402534
1260.0,-0.18456667953790842
1265.0,-0.19938662464895973
1270.0,-0.15152515427668656
1275.0,-0.17859803618867848
1280.0,-0.1890375514561873
1285.0,-0.19711209203516264
1290.0,-0.16011007306490208
1295.0,-0.14915663381811997
1300.0,-0.19409496619101513
1305.0,-0.22370097429877117
1310.0,-0.17443556094447926
1315.0,-0.23186572959548105
1320.0,-0.20186411253292671
1325.0,-0.1897173398858257
1330.0,-0.19585724314578173
1335.0,-0.19995111310676283
1340.0,-0.16653808472774606
1345.0,-0.14540304809064
1350.0,-0.18701792216489116
1355.0,-0.19746881183433518
1360.0,-0.1926461636651024
1365.0,-0.16799402513637202
1370.0,-0.1229504781618861
1375.0,-0.1775169033904476
1380.0,-0.20496393803808377
1385.0,-0.18578736871409313
1390.0,-0.15867946587670834
1395.0,-0.16228316226094527
1400.0,-0.1657607017030248
1405.0,-0.1571213916080967
1410.0,-0.18696616339607114
1415.0,-0.17590036096550637
1420.0,-0.12644213860663236
1425.0,-0.1362566936606059
1430.0,-0.11589657727318098
1435.0,-0.09216938710373139
1440.0,-0.08612734737527104
1445.0,-0.10357495517403713
1450.0,-0.09799014352814045
1455.0,-0.04261383465304665
1460.0,-0.0768746451739113
1465.0,-0.06453250560074603
1470.0,-0.090144826971258
1475.0,-0.061437937517253696
1480.0,-0.06555044722127813
1485.0,-0.03475155347724641
1490.0,-0.06655374136516175
1495.0,0.007352511523348454
1500.0,-0.0036888250484482677
1505.0,-0.001306976400847325
1510.0,0.03408134146740422
1515.0,0.01469480682358771
1520.0,0.021783586454786754
1525.0,0.015933767418269552
1530.0,0.09072117055489463
1535.0,0.0529501729400774
1540.0,0.04545038542768707
1545.0,0.028623318193081004
1550.0,0.03602106002482325
1555.0,0.08902426636439685
1560.0,0.0848310050659465
1565.0,0.08274470920335675
1570.0,0.08569743768521214
1575.0,0.13147337621980815
1580.0,0.15324538863928766
1585.0,0.14421497690420332
1590.0,0.12619611759135108
1595.0,0.14772399327175612
1600.0,0.1576451395694339
1605.0,0.15709456520096
1610.0,0.14720845725149745
1615.0,0.1622994605255508
1620.0,0.15785488778225285
1625.0,0.17737762630232767
