timestamp_ms,signal
0.0,2.4918262874520543
5.0,1.9313153124410454
10.0,0.9028238490628657
15.0,0.31812103393158847
20.0,0.01960740756196215
25.0,0.07682888055819645
30.0,0.1250779266927821
35.0,0.08060478694100645
40.0,0.12171342688544728
45.0,0.06299367939104927
50.0,0.11951333927755281
55.0,0.047296309073272466
60.0,0.13564955929478523
65.0,0.06429681784921086
70.0,0.11164990292735329
75.0,0.08988507029041085
80.0,0.1374198277698818
85.0,0.10621778924052834
90.0,0.17547411634482007
95.0,0.15897193866067352
100.0,0.09612959394614908
105.0,0.1554438647352126
110.0,0.13582036176234888
115.0,0.14496681097816289
120.0,0.16230579202539036
125.0,0.14987318524772883
130.0,0.11520227875751075
135.0,0.24136706557161475
140.0,0.1975749284970583
145.0,0.2514673521501504
150.0,0.18197192901014617
155.0,0.24760684986786582
160.0,0.22972497334599215
165.0,0.18029042815377216
170.0,0.18224460553763255
175.0,0.21767245317948383
180.0,0.21396362423172807
185.0,0.2606611045209246
190.0,0.2118920835923989
195.0,0.26519781950164545
200.0,0.21787447743597071
205.0,0.14926565193839691
210.0,0.218585196561229
215.0,0.16573247917649328
220.0,0.24547449100623495
225.0,0.1589466388660125
230.0,0.21019046571595304
235.0,0.24781117287215135
240.0,0.20022436512702957
245.0,0.2201177107583678
250.0,0.1612557045556272
255.0,0.19336122490306043
260.0,0.1905002279830614
265.0,0.1770135581177388
270.0,0.1558396042483045
275.0,0.18762002618940984
280.0,0.16106888000109867
285.0,0.13917184977352257
290.0,0.11333022587776798
295.0,0.13129124695918054
300.0,0.1009981286130972
305.0,0.11588025884251733
310.0,0.10892050557198973
315.0,0.08630246975459681
320.0,0.17716928566534298
325.0,0.09290970976122023
330.0,0.12705898335480995
335.0,0.0769440500808145
340.0,0.048660989512243284
345.0,0.018333041859721906
350.0,0.01628016931456617
355.0,0.029555973335989992
360.0,0.03483272456691532
365.0,0.0637243059257614
370.0,0.03597793724720018
375.0,-0.08666854499588014
380.0,-0.04839528834654666
385.0,-0.014349425933437635
390.0,-0.0007661904251374252
395.0,0.00862135109646878
400.0,-0.03398574786839772
405.0,6.726343165943532e-05
410.0,-0.029206932419534305
415.0,-0.09306015883436661
420.0,-0.13797664733629894
425.0,-0.01324271181069854
430.0,-0.10502009253376043
435.0,-0.014358126303729027
440.0,-0.09559407748546968
445.0,-0.09001115498216385
450.0,-0.18090449297389416
455.0,-0.15425622478390263
460.0,-0.13763760645652484
465.0,-0.06198623507468015
470.0,-0.14449126000704232
475.0,-0.10884769503762044
480.0,-0.16611424870896385
485.0,-0.17559344026357232
490.0,-0.1738840552793788
495.0,-0.17243276894029336
