timestamp_ms,signal
0.0,2.4904865971258903
5.0,1.9529369615046284
10.0,0.9051944217974831
15.0,0.29509101866654747
20.0,-0.01572697468949965
25.0,0.014935704901580266
30.0,0.09932605914959718
35.0,0.07231503971893498
40.0,0.06928994746062839
45.0,0.03958071169264372
50.0,0.06105995573519071
55.0,0.1280542336094701
60.0,0.08017225945889993
65.0,0.0465344472917926
70.0,0.08445906093043964
75.0,0.11176609873488351
80.0,0.21283256949661572
85.0,0.12970256595563145
90.0,0.19146095704529792
95.0,0.18028379385371893
100.0,0.21263588050301063
105.0,0.10074335783703381
110.0,0.1505008961244741
115.0,0.2160112282930658
120.0,0.1734741686022426
125.0,0.1947307128106887
130.0,0.1736531876407666
135.0,0.14656699256549463
140.0,0.18320477269443416
145.0,0.20135782107864234
150.0,0.21501583503929364
155.0,0.1907676309068305
160.0,0.1813362939317046
165.0,0.23597221735916032
170.0,0.2643807732876862
175.0,0.17214368109419562
180.0,0.16732522920551535
185.0,0.21915091207875564
190.0,0.19555019150529268
195.0,0.14126791687833254
200.0,0.19737833076360137
205.0,0.2502750774525895
210.0,0.3033408769276777
215.0,0.22778609949969011
220.0,0.217397956244125
225.0,0.1629585086811465
230.0,0.222271710083143
235.0,0.22241470274564715
240.0,0.15516385037617245
245.0,0.14293583288118542
250.0,0.23041421860845251
255.0,0.12735803572101476
260.0,0.15825472580202055
265.0,0.13322334043957887
270.0,0.1516931603821745
275.0,0.2268666121593661
280.0,0.2427594725081867
285.0,0.11932312279771756
290.0,0.15288931229316766
295.0,0.14257710211425287
300.0,0.07184893103313242
305.0,0.12375013538484492
310.0,0.1346831543682805
315.0,0.11193441735739046
320.0,0.18564142208792117
325.0,0.04786783490193428
330.0,0.09134881425905927
335.0,0.04126013460361165
340.0,0.06425064621280166
345.0,-0.03940387929382894
350.0,0.08340496063213325
355.0,0.03475518056697661
360.0,0.027494194998165855
365.0,-0.09580671853439837
370.0,-0.04791440433519213
375.0,0.05692614843917939
380.0,0.027328068112475474
385.0,-0.019676680617768276
390.0,-0.10512320002400258
395.0,-0.05087865542183073
400.0,-0.029670110275486973
405.0,-0.05140441999458511
410.0,-0.06335329405446555
415.0,-0.046591442145166
420.0,0.02454448629873325
425.0,-0.06745220312822582
430.0,-0.12624228035788732
435.0,0.002614974587997712
440.0,-0.09074622697122085
445.0,-0.17300395382283834
450.0,-0.1552788995517031
455.0,-0.13611988295628288
460.0,-0.08265117471873508
465.0,-0.09158663813615978
470.0,-0.1876569934216031
475.0,-0.09968194233244329
480.0,-0.1155747242582035
485.0,-0.07880222795920909
490.0,-0.1367530357128724
495.0,-0.18689003366955187
500.0,-0.1709226021543936
505.0,-0.17085092870164226
510.0,-0.14533389314590334
515.0,-0.16674880988520585
520.0,-0.14181771204055618
525.0,-0.21887670428973446
530.0,-0.20577805899328816
535.0,-0.18943775015122458
540.0,-0.1293386748459312
545.0,-0.20542063397831814
550.0,-0.2482783005313219
555.0,-0.1658264829612071
560.0,-0.1854710609773656
565.0,-0.10637434910131945
570.0,-0.2399928706704418
575.0,-0.1329179227665935
580.0,-0.21670188554710218
585.0,-0.2625772096893228
590.0,-0.24341830931532193
595.0,-0.24809615013605196
600.0,-0.17570785063253574
605.0,-0.1445928728422995
