timestamp_ms,signal
0.0,2.5670364990222203
5.0,1.8530832604274106
10.0,0.9705916379596106
15.0,0.21108324020543862
20.0,-0.036558240054587514
25.0,-0.0917423467523245
30.0,0.044267139416508505
35.0,0.06831379766360487
40.0,-0.021011107921740657
45.0,0.14696973445553307
50.0,0.14798213414341452
55.0,0.1323551133740474
60.0,0.2510648730798693
65.0,0.12577831752329133
70.0,0.20317593747252044
75.0,0.17073989379380217
80.0,0.118876009298732
85.0,0.12310004540339893
90.0,0.11809303631476464
95.0,0.16403487497549288
100.0,0.262124659494042
105.0,0.02133319048954352
110.0,0.09014516240403977
115.0,0.10693908198876134
120.0,0.27389877526644146
125.0,0.269234493444672
130.0,0.08826669323679287
135.0,0.08898779968802355
140.0,0.3218124541196884
145.0,0.1300473646271536
150.0,0.29731995683113654
155.0,0.17053948088919163
160.0,0.13228795409108052
165.0,0.264848098998343
170.0,0.25748211436082963
175.0,0.15294084578531802
180.0,0.12257777314864025
185.0,0.17919188789948093
190.0,0.25811804692215146
195.0,0.13565982658224904
200.0,0.06860354493262893
205.0,0.1205448866090579
210.0,0.19718609521239555
215.0,0.0899112300311337
220.0,0.2517750726011795
225.0,0.06361200964863101
230.0,0.1856280059271848
235.0,0.2351532305850925
240.0,0.19926248902526278
245.0,0.24418239861683919
250.0,0.16433491573863485
255.0,0.25240360632006187
260.0,0.2538788112861569
265.0,0.09590926263896388
270.0,0.18530044772168022
275.0,0.1100533555877031
280.0,0.08107789498616683
285.0,0.17159870764942223
290.0,0.15179036156784342
295.0,0.1033312941704378
300.0,0.12737703872943149
305.0,0.2102582290322379
310.0,0.1305895256452022
315.0,0.04101750928601581
320.0,0.0285937054642912
325.0,0.17625964350797235
330.0,-0.04735179597517407
335.0,0.08808152269656491
340.0,0.07162926403873746
345.0,0.008959888383949774
350.0,-0.04889417072423524
355.0,0.06053212928105609
360.0,-0.09623037690070346
365.0,-0.010203400041707084
370.0,0.05465084678234883
375.0,-0.004454009390320018
380.0,0.09532903043224082
385.0,0.0573427838255582
390.0,-0.0791411149473641
395.0,-0.027401348547842166
400.0,0.05815015265927982
405.0,-0.02192315277095027
