timestamp_ms,signal
0.0,2.511578361199944
5.0,1.9826194460730546
10.0,0.9602404419869542
15.0,0.31119802919831113
20.0,-0.028153012383482078
25.0,0.18251939050061483
30.0,0.07543594280816142
35.0,0.08138950277816584
40.0,0.08103117489643172
45.0,0.06732731201477633
50.0,0.10034584458354796
55.0,0.0717716129284249
60.0,0.09148511760835966
65.0,0.007768490905269279
70.0,0.12271274386228062
75.0,0.19020390120094138
80.0,0.1481651658639248
85.0,0.12407601346826658
90.0,0.15825340811958039
95.0,0.19216593594839135
100.0,0.1443237203053453
105.0,0.143112462881934
110.0,0.12121827138800248
115.0,0.16913561593802337
120.0,0.0893359651529392
125.0,0.1657693483972699
130.0,0.266393103197329
135.0,0.26666783543032585
140.0,0.20496597662919325
145.0,0.12951399511702827
150.0,0.1542429333720393
155.0,0.22555101378824977
160.0,0.16976764609129125
165.0,0.14230384941174698
170.0,0.22111468518067462
175.0,0.23260607711673048
180.0,0.22702006704863156
185.0,0.2564268651280429
190.0,0.18029678798925225
195.0,0.22036936742937463
200.0,0.11646499468146396
205.0,0.22627250811577654
210.0,0.2018537602294637
215.0,0.19165715433902022
220.0,0.14045064689534942
225.0,0.2299154438049346
230.0,0.21420634481917072
235.0,0.21359276100120567
240.0,0.13094991530255973
245.0,0.2502346561705684
250.0,0.10519626864675545
255.0,0.22387564172071814
260.0,0.06307779381413023
265.0,0.09344549303791211
270.0,0.0675464934782328
275.0,0.19306996838030877
280.0,0.08780711168660862
285.0,0.12201907252916039
290.0,0.13084838076743277
295.0,0.04294197853607025
300.0,0.13844077344132005
305.0,0.12637218916348392
310.0,0.12321708336633598
315.0,0.05736229205270581
320.0,0.006908306826815619
325.0,0.11859122831302525
330.0,0.025791386735841672
335.0,0.0931299227135771
340.0,-0.040420666878958914
345.0,0.028781678722033476
350.0,-0.0048391191696337404
355.0,0.01155966655395408
360.0,-0.09135738953438569
365.0,0.0559186611585264
370.0,0.025175545032729625
375.0,-0.0053615162445463296
380.0,0.0524275081153062
385.0,-0.050031581500427066
390.0,0.016772407702131033
395.0,0.036171483029941956
400.0,0.055427059759577596
405.0,-0.05623696138758561
410.0,-0.09685680706891994
415.0,-0.10393159678699035
420.0,-0.03607217665200682
425.0,-0.06285223599458929
430.0,-0.024486166396479922
435.0,-0.032924123530501975
440.0,-0.0508115896014627
445.0,-0.15176411982895455
450.0,-0.1373666946806862
455.0,-0.0028593858237863506
460.0,-0.13683077963866838
465.0,-0.0634779249802753
470.0,-0.13320731660007587
475.0,-0.15032554807208842
480.0,-0.12463760984635067
485.0,-0.17725469945705205
490.0,-0.1560367486423973
495.0,-0.12927674241728807
500.0,-0.19198706167775012
505.0,-0.20447927659891163
510.0,-0.22821535166629597
515.0,-0.20947661944106744
520.0,-0.2188394180118947
525.0,-0.1880950766556914
530.0,-0.23205737971543217
535.0,-0.178016769834221
540.0,-0.1249855561409897
545.0,-0.20833126919953945
550.0,-0.1731003604057702
555.0,-0.2728527643219372
560.0,-0.16910861384732317
565.0,-0.25100340771931295
570.0,-0.20294320263579174
575.0,-0.19004086473147963
580.0,-0.23669709992412316
585.0,-0.1945001380263609
590.0,-0.1960813860884138
595.0,-0.1808281556294744
600.0,-0.26912321123161237
605.0,-0.32327169236780284
610.0,-0.2778409419772351
615.0,-0.14290151958636763
620.0,-0.16695789158953578
625.0,-0.22587015500542154
630.0,-0.14971232292931638
635.0,-0.1170791189824398
640.0,-0.027523443968394817
645.0,-0.19713868197670345
650.0,-0.11832448807228663
655.0,-0.23659656025200587
660.0,-0.22307042815573574
665.0,-0.045561818535096665
670.0,-0.2144218029556677
675.0,-0.13115770463679227
680.0,-0.17781859013043744
685.0,-0.025333363768614295
690.0,-0.03682899764492911
695.0,-0.0873629292116116
700.0,-0.16501618090294512
705.0,-0.02877721537887578
710.0,-0.08240779531052135
715.0,-0.09711399507054763
720.0,-0.052724256513133096
725.0,0.016777407081350316
730.0,0.07951044675289012
735.0,-0.01954405102709142
740.0,-0.023877620731298843
745.0,0.2574581877501935
750.0,0.9180288559710081
755.0,1.98640716660665
760.0,2.471265723123448
765.0,1.9599940703796126
770.0,0.9710131376672515
775.0,0.3084247055081741
780.0,-0.0487702192661589
785.0,-0.055736141601676045
790.0,0.028432575077292577
795.0,0.06512236413039445
800.0,-0.048870765179191575
805.0,0.07027415614562982
810.0,0.19325116882622587
815.0,0.1263640261553304
820.0,0.12767450393625207
825.0,0.14936722080702614
830.0,0.1429417819379055
835.0,0.14394289136670763
840.0,0.08056554807700428
845.0,0.1529954965848196
850.0,0.1467060436860178
855.0,0.18265805564457446
860.0,0.15331011534641123
865.0,0.1161268161689073
870.0,0.12018831437672012
875.0,0.13354390511288053
880.0,0.1780178163274323
885.0,0.15089580216294005
890.0,0.07597278543778817
895.0,0.19974369609297332
900.0,0.1522732529953684
905.0,0.20750420106652598
910.0,0.18139360939999066
915.0,0.266524999877159
920.0,0.09226878982758659
925.0,0.18017188705992876
930.0,0.1405990936488942
935.0,0.3004505041269502
940.0,0.3104785907610854
945.0,0.23719907267759452
950.0,0.09267640308186158
955.0,0.20088188222539605
960.0,0.09645308010408189
965.0,0.2712699315101494
970.0,0.2140847909206122
975.0,0.24696195410363897
980.0,0.17958878232493297
985.0,0.22298346576963396
990.0,0.24397183139546713
995.0,0.22330927781861176
1000.0,0.24176253577488116
1005.0,0.1546413120485915
1010.0,0.1050264792643474
1015.0,0.13653321582729747
1020.0,0.12647885367966633
1025.0,0.19396742991172194
1030.0,0.04217610454222795
1035.0,0.12068244912695765
1040.0,0.1377637497915177
1045.0,0.13658531644179475
1050.0,0.009118192276975842
1055.0,0.07260895137297506
1060.0,0.11731367951352174
1065.0,0.002627759625637896
1070.0,0.14622508000405549
1075.0,0.14462944956674434
1080.0,0.053853606025239434
1085.0,0.20261282263413427
1090.0,0.06919606860637027
1095.0,0.08872545573923203
1100.0,0.03737504348649639
1105.0,-0.027663120857662503
1110.0,0.0278906248170499
1115.0,-0.008862342787438051
1120.0,0.03630015855946747
1125.0,0.01405540895918693
1130.0,-0.01459865575691114
1135.0,-0.028502724049694162
1140.0,0.00794678175678764
1145.0,-0.10486680864313948
1150.0,-0.07424348190392606
1155.0,-0.05944797190525021
1160.0,-0.028720094295433776
1165.0,-0.05309002583444472
1170.0,0.03779735193299358
1175.0,-0.08279569157304346
1180.0,-0.03897563198355951
1185.0,-0.10010101481559006
1190.0,-0.0326780970696523
1195.0,-0.06898819618168905
1200.0,-0.13632283366855563
1205.0,-0.13286952880398883
1210.0,-0.05403402889447362
1215.0,-0.11364572791201324
1220.0,-0.13033774842315393
1225.0,-0.13239594968084012
1230.0,-0.13544200479006363
1235.0,-0.13902067695111583
1240.0,-0.1403976528453127
1245.0,-0.07669443880463368
1250.0,-0.14874356926211285
1255.0,-0.1204231464061167
1260.0,-0.2077798614875861
1265.0,-0.21057030822606945
1270.0,-0.21301396133254102
1275.0,-0.21388321291558465
1280.0,-0.1672448166388635
1285.0,-0.2119020507711205
1290.0,-0.24294626530546587
1295.0,-0.2100764306056293
1300.0,-0.18898206665515824
1305.0,-0.1962468173714214
1310.0,-0.20974108772965797
1315.0,-0.19445556253160684
1320.0,-0.18594475274816866
1325.0,-0.11552525307480056
1330.0,-0.16483169731192288
1335.0,-0.198127862875857
1340.0,-0.2219728220445566
1345.0,-0.17082926841124962
1350.0,-0.16146461148886396
1355.0,-0.28691232676229883
1360.0,-0.13655137928405156
1365.0,-0.122657934318134
1370.0,-0.25654258489087195
1375.0,-0.23551089275794262
1380.0,-0.21502386971172915
1385.0,-0.18529842451734416
1390.0,-0.14900165964617446
1395.0,-0.08882391432390109
1400.0,-0.1410557958095011
1405.0,-0.15911889456962527
1410.0,-0.1277834454847483
1415.0,-0.20805783549652607
1420.0,-0.23925679676903316
1425.0,-0.08755864349530296
1430.0,-0.08324278181468839
1435.0,-0.16304044228075992
1440.0,-0.10475774689825779
1445.0,-0.08875442859128625
1450.0,-0.16331672759874785
1455.0,-0.08759101769484456
1460.0,-0.11453956400270085
1465.0,-0.1674624309578273
1470.0,-0.0448349817914515
1475.0,-0.08390966115226306
1480.0,-0.0883200311174567
1485.0,0.016816025613533507
1490.0,0.07846894884561578
1495.0,0.06945453941248779
1500.0,0.07033514842630481
1505.0,-0.03563452909487346
1510.0,-0.08282722848189533
1515.0,-0.05031601945750814
1520.0,0.1914156881168798
1525.0,0.7254951907557515
1530.0,1.5901409331277752
1535.0,2.3957136359722857
1540.0,2.216823390001538
1545.0,1.2855166570824441
1550.0,0.4529343102291043
1555.0,0.10800644165220852
1560.0,0.07314654806395562
1565.0,0.09479702368876354
1570.0,0.08329337708242013
1575.0,0.2364767181102869
1580.0,0.007400938125089934
1585.0,0.18402542795100463
1590.0,0.1298017451535886
1595.0,0.08412629642471547
1600.0,0.1220258561162647
1605.0,0.1468386833360251
1610.0,0.08917455554476705
1615.0,0.15511200875343745
1620.0,0.1089118077693724
1625.0,0.08611155107030688
1630.0,0.19515180300215026
1635.0,0.15428953185687333
1640.0,0.27400334370376866
1645.0,0.16314070150433538
1650.0,0.26959836416343536
1655.0,0.11789760264289062
1660.0,0.2558406080355866
1665.0,0.19642827175524943
1670.0,0.12408617718380631
1675.0,0.23923672134110202
1680.0,0.20876296898242197
1685.0,0.1789143631616331
1690.0,0.18840717991604608
1695.0,0.2437049434530357
1700.0,0.22017477848520087
1705.0,0.20540212569616045
1710.0,0.19585167149658184
1715.0,0.20870263082125912
1720.0,0.19476936993871613
1725.0,0.22279942972633365
1730.0,0.16554019233703363
1735.0,0.1512785816808429
1740.0,0.20932003915415753
1745.0,0.22661537992866554
1750.0,0.12483687379901807
1755.0,0.08723740163674853
1760.0,0.1608109763703471
1765.0,0.16705853183754646
1770.0,0.09405718643255667
1775.0,0.12123713456298055
1780.0,0.17341369743280582
1785.0,0.19750536571753263
1790.0,0.10906005870578889
1795.0,0.0664576753172151
1800.0,0.15619828092492935
1805.0,0.19506851777868478
1810.0,0.16737322104186148
1815.0,0.12265714900838263
1820.0,0.11709372806452172
1825.0,0.04461147779758854
1830.0,0.08194946901240778
1835.0,-0.004163709504982432
1840.0,-0.010391493478389996
1845.0,0.09847107609403655
1850.0,0.11554592228899063
1855.0,0.08090044636227747
1860.0,0.12673464060051642
1865.0,0.012079330848425725
1870.0,-0.008798650855566473
1875.0,-0.06620733583442445
1880.0,-0.016479451361760173
1885.0,-0.0338415693940072
1890.0,-0.08536190115446102
1895.0,-0.0680711641732672
1900.0,0.012879146370210814
1905.0,-0.009264336661923084
1910.0,-0.04017172248275538
1915.0,-0.020897548661643683
1920.0,-0.06680577185078204
1925.0,-0.1339421133777813
1930.0,-0.026311802107088972
1935.0,-0.06824546668355103
1940.0,-0.06977713207123104
1945.0,-0.12096151595351659
1950.0,-0.18505279129618968
1955.0,-0.12224448129101899
1960.0,-0.13004323521806008
1965.0,-0.19152620394811515
1970.0,-0.07003276382386066
1975.0,-0.2156363343173952
1980.0,-0.1607293427417505
1985.0,-0.201837680406244
1990.0,-0.21112519161383161
1995.0,-0.22998027207038385
2000.0,-0.18207689071887997
2005.0,-0.14819161943057507
2010.0,-0.19866723007929574
2015.0,-0.09242933379661702
2020.0,-0.16614008671713562
2025.0,-0.15755371902198936
2030.0,-0.1387129193768411
2035.0,-0.20152267273338179
2040.0,-0.19597737988080363
2045.0,-0.16084110286432435
2050.0,-0.11354646536020892
2055.0,-0.2526933992427462
2060.0,-0.1821581282817073
2065.0,-0.2279577953708565
2070.0,-0.23538815392662849
2075.0,-0.22281847866655966
2080.0,-0.260075866283636
2085.0,-0.1978339603649722
2090.0,-0.1690206428774116
2095.0,-0.18715881890961034
2100.0,-0.2380549443988345
2105.0,-0.1311966298342345
2110.0,-0.162484954841494
2115.0,-0.2389699351375107
2120.0,-0.24646015628225976
2125.0,-0.15184750364442853
2130.0,-0.1013728127749129
2135.0,-0.19927676775305064
2140.0,-0.11344775135283391
2145.0,-0.25779564912424535
2150.0,-0.12091218785311109
2155.0,-0.180341675048628
2160.0,-0.09223304108532632
2165.0,-0.21243540507951836
2170.0,-0.12490505403374753
2175.0,-0.07041622876609968
2180.0,-0.05817145863559721
2185.0,-0.22770802521292366
2190.0,-0.0996227970292487
2195.0,-0.10702396509206484
2200.0,-0.04620008172098181
2205.0,-0.05553183342501151
2210.0,-0.046655904101083785
2215.0,-0.03871197327444612
2220.0,-0.04960782124703844
2225.0,-0.11221081977574962
2230.0,-0.09376730222511578
2235.0,-0.08593499348126132
2240.0,-0.028259390109126634
2245.0,-0.014437187003863407
2250.0,-0.09079469476012454
2255.0,0.07735068842518364
2260.0,0.03639396336735417
2265.0,-0.1369839974532954
2270.0,0.01343563103762667
2275.0,0.08638988816902715
2280.0,0.03370753948561013
2285.0,0.08291349598709102
2290.0,0.039678745573249435
