timestamp_ms,signal
0.0,2.530585523332684
5.0,1.9380175912915023
10.0,0.9248158035966569
15.0,0.2838799695929795
20.0,0.032841896944832825
25.0,0.02706572244923241
30.0,0.03870376832656998
35.0,0.06712771629904626
40.0,0.018522269124863024
45.0,0.07034923118046502
50.0,0.06440550222652641
55.0,0.0704290761393136
60.0,0.06423106854638674
65.0,0.0798506342198186
70.0,0.15239146971268758
75.0,0.12072402048959803
80.0,0.11825831351832539
85.0,0.1371254108045535
90.0,0.1470962450701683
95.0,0.1398829425332775
100.0,0.15803435224219967
105.0,0.15529002090009417
110.0,0.16284680063292867
115.0,0.14273176141906999
120.0,0.15962273094171556
125.0,0.16749871105333955
130.0,0.21368263960634823
135.0,0.16134828422826916
140.0,0.198596174201756
145.0,0.21616837591932125
150.0,0.18524514198627845
155.0,0.1644148132390275
160.0,0.18906050012091657
165.0,0.17144462738036093
170.0,0.1836860957470516
175.0,0.19916567538138313
180.0,0.2338465954915303
185.0,0.24226039926695936
190.0,0.20329410330191772
195.0,0.21876947600400565
200.0,0.18118340313493503
205.0,0.1877252391362913
210.0,0.2038588687037157
215.0,0.20259203808932413
220.0,0.1620445202714322
225.0,0.1433405581113235
230.0,0.17144053694380382
235.0,0.2152253981250092
240.0,0.1977318664434934
245.0,0.1541575586105904
250.0,0.14918517019985306
255.0,0.19986366699522334
260.0,0.15135781605472176
265.0,0.13681272191251032
270.0,0.15043610269342278
275.0,0.13459419254263413
280.0,0.12287309361302648
285.0,0.13470488538704364
290.0,0.09004126975863579
295.0,0.11932918354573985
300.0,0.16168627529553536
305.0,0.11467340789487727
310.0,0.12406895017311084
315.0,0.1011003516543486
320.0,0.07870744960205642
325.0,0.0747267562446618
330.0,0.08674139311950466
335.0,0.06756271124410497
340.0,0.0825180074718548
345.0,0.05146639774217314
350.0,0.05450993614110758
355.0,-0.003779411840035933
360.0,0.037214099716709685
365.0,0.04195878109240378
370.0,0.008649159314105974
375.0,-0.009043213763528676
380.0,0.011006258919239433
385.0,-0.0383701849451116
390.0,-0.0297262749098577
395.0,-0.02213816021644694
400.0,-0.049280864743881644
405.0,-0.035368020601013905
410.0,-0.059627454610770764
415.0,-0.053058030596845475
420.0,-0.06558553441734576
425.0,-0.09051406600432091
430.0,-0.0741022308401959
435.0,-0.0945477060827647
440.0,-0.08200805810247591
445.0,-0.14353467333634928
450.0,-0.09124926139490094
455.0,-0.11401209870008235
460.0,-0.13126591331900997
465.0,-0.13389328593710487
470.0,-0.14529584256932274
475.0,-0.17481032418710737
480.0,-0.1539377526309749
485.0,-0.1835809311731044
490.0,-0.17025565785709149
495.0,-0.16716230857959025
500.0,-0.14442497408737112
505.0,-0.20330722954779132
510.0,-0.16033746962009437
515.0,-0.15353099484207727
520.0,-0.184504512415241
525.0,-0.23575594511906867
530.0,-0.18352844035926325
535.0,-0.20858917199768684
540.0,-0.1925005304556114
545.0,-0.17770838512709308
550.0,-0.2018104786174043
555.0,-0.2194204610253641
560.0,-0.17117221596817858
565.0,-0.19628818077274351
570.0,-0.16030247462758312
575.0,-0.17599609469982616
580.0,-0.18778329780638162
585.0,-0.19564508385838944
590.0,-0.20322633478702168
595.0,-0.21722138247305903
600.0,-0.1956594072052057
605.0,-0.17020538451281716
610.0,-0.19795830295746528
615.0,-0.1988439692164462
620.0,-0.17036115185038292
625.0,-0.14601953850629779
630.0,-0.19224016486533188
635.0,-0.2005473077838085
640.0,-0.1766098872242637
645.0,-0.12091882558623572
650.0,-0.16841265613802472
655.0,-0.19282512042886085
660.0,-0.136632584186785
665.0,-0.11005393742869707
670.0,-0.12764198278028813
675.0,-0.1288706777050705
680.0,-0.1351310374837441
685.0,-0.09431582759614975
690.0,-0.07949661256164155
695.0,-0.10667293162783549
700.0,-0.05204886132400256
705.0,-0.09287088422178072
710.0,-0.05006959578485527
715.0,-0.05907624204716731
720.0,0.003378958224561343
725.0,0.22400879335659468
730.0,0.9249938538228963
735.0,1.9630228263069327
740.0,2.450654805208069
745.0,1.9002220795688058
750.0,0.8525931628889785
755.0,0.2390906782211348
760.0,0.02122294655971475
765.0,-0.004863155205020616
770.0,0.007923311287989624
775.0,0.00796976749814763
780.0,0.0698313802261024
785.0,0.05404562218634023
790.0,0.05868027865134408
795.0,0.0802992931039577
800.0,0.05457135215346834
805.0,0.07359361963667603
810.0,0.07759790057294136
815.0,0.12959680044442828
820.0,0.11350380773250018
825.0,0.1241296831687676
830.0,0.11329207383721895
835.0,0.15736842134398785
840.0,0.07449166605775842
845.0,0.1500731594707782
850.0,0.13115575593572135
855.0,0.10209549464350938
860.0,0.18646823938473958
865.0,0.12274194090978412
870.0,0.15353418019287152
875.0,0.16031900027459794
880.0,0.15875068015735588
885.0,0.18604983146748927
890.0,0.17852188303627992
895.0,0.1987914271722766
900.0,0.1806171596915952
905.0,0.15230458371515346
910.0,0.1751272472835501
915.0,0.21517135509630558
920.0,0.1778169545777966
925.0,0.1945644188956216
930.0,0.18220873575019997
935.0,0.2568526094428648
940.0,0.22478303610122108
945.0,0.18383031659733204
950.0,0.18258513634200654
955.0,0.20039334876721934
960.0,0.17310086335410155
965.0,0.20395181393056588
970.0,0.22008832072606724
975.0,0.2267886532269372
980.0,0.18857221432990687
985.0,0.19701116622107312
990.0,0.167072715254166
995.0,0.17913974568769367
1000.0,0.19224598441962934
1005.0,0.17424710149187927
1010.0,0.13090665777179308
1015.0,0.15639880196694292
1020.0,0.16038765309467973
1025.0,0.16626111270741278
1030.0,0.12828136198508017
1035.0,0.16721816572856588
1040.0,0.1843394357845772
1045.0,0.1623595052893809
1050.0,0.12260154594928281
1055.0,0.11175171659885594
1060.0,0.11557742690192171
1065.0,0.12358364599155822
1070.0,0.0960968136116294
1075.0,0.07439179304051938
1080.0,0.06521013333845724
1085.0,0.06375066278069791
1090.0,0.055528581959682424
1095.0,0.04134256598603166
1100.0,0.03492949791874901
1105.0,0.057964642764776676
1110.0,0.04833595977342852
1115.0,0.05029854745287482
1120.0,0.013142453917041805
1125.0,0.02910105186962774
1130.0,-0.019720223456750948
1135.0,0.012136657812456177
1140.0,0.01703899043032002
1145.0,-0.05237009807646137
1150.0,-0.010708537626802368
1155.0,-0.04958773761606352
1160.0,-0.02225270069403538
1165.0,-0.05769008824145757
1170.0,-0.05520135451333222
1175.0,-0.07530630795203029
1180.0,-0.10933586980460233
1185.0,-0.08694411849152026
1190.0,-0.05906138779620705
1195.0,-0.08416434736007869
1200.0,-0.10731881535777404
1205.0,-0.11328245165405086
1210.0,-0.0968709882248912
1215.0,-0.1449965234411252
1220.0,-0.12202917307734748
1225.0,-0.10174204850001281
1230.0,-0.13721712854189086
1235.0,-0.13805743810771964
1240.0,-0.1530036569029508
1245.0,-0.19663613222695905
