timestamp_ms,signal
0.0,2.448387576846836
5.0,1.8594169916657373
10.0,0.9961898340157244
15.0,0.2985804628433192
20.0,0.1622389334383164
25.0,0.11574946229588999
30.0,-0.0007385157556483307
35.0,0.08280582623469872
40.0,0.014346578145771387
45.0,0.10000397518592316
50.0,0.20866844744041735
55.0,0.04817769240827308
60.0,0.17754817738346246
65.0,0.047673380931764875
70.0,-0.03004273066777427
75.0,0.04703096497139271
80.0,0.05975398704485688
85.0,0.32387765726369405
90.0,0.08795859225222888
95.0,0.16365859391319146
100.0,0.14153805130830102
105.0,0.11711778033932924
110.0,0.2337671651753898
115.0,0.2378930546110145
120.0,0.2524741139609058
125.0,0.2890543321704362
130.0,0.12888685544219422
135.0,0.2293450896765033
140.0,0.24554600381900124
145.0,0.03833017175310072
150.0,0.24694681479966546
155.0,0.1999620438205523
160.0,0.14776486671933206
165.0,0.1954504728547979
170.0,0.11555536586425184
175.0,0.12065602968662614
180.0,0.275486111728753
185.0,0.13014983678687217
190.0,0.2156206212127268
195.0,0.27058214518405443
200.0,0.18187535020500167
205.0,0.13455988092323445
210.0,0.21288907056210324
215.0,0.07990744239561332
220.0,0.26020530016304105
225.0,0.3982429078641442
230.0,0.18901142158901577
235.0,0.166664046559603
240.0,0.16784258352340214
245.0,0.18269380729057347
250.0,0.150856056726609
255.0,0.37695512973439393
260.0,0.2666693653710091
265.0,0.2842055636424881
270.0,0.13707185395623578
275.0,0.26633017164492456
280.0,0.10034165132474182
285.0,0.17554607685445744
290.0,0.1416145900627297
295.0,0.245886469424065
300.0,0.24761244985368003
305.0,0.28835375660694657
310.0,0.056336796810832784
315.0,0.2568159690272556
320.0,0.055095578310532675
325.0,0.2076809930374241
330.0,0.08517246148305532
335.0,-0.0011025196851958408
340.0,-0.0038726697286053102
345.0,0.1667024080794559
350.0,0.001628093523686036
355.0,0.1571597344275769
360.0,-0.022457758418626447
365.0,-0.07372286570977024
370.0,-0.10024143024807586
375.0,-0.03812563351163016
380.0,0.09534504470172953
385.0,0.06848534029274203
390.0,0.02584859323690875
395.0,-0.11228271325467325
400.0,-0.11959754634854132
405.0,0.026401909144579135
410.0,-0.14652998261466949
415.0,-0.012223986677508153
420.0,-0.08812320839090017
425.0,-0.14783260253118355
430.0,-0.05786059845372675
435.0,-0.1107965084571265
440.0,-0.20047356175378256
445.0,-0.21650029122806486
450.0,-0.11724999197690295
455.0,-0.06572349372328609
460.0,-0.04811108308145691
465.0,-0.07191937501063293
470.0,-0.1047531418000418
475.0,-0.16408431718919136
480.0,-0.20405787541042195
485.0,-0.24978292087707715
490.0,-0.11899499241064677
495.0,-0.07214450134420725
500.0,-0.17635165263084257
505.0,-0.11982063408252311
510.0,-0.29992661480266447
515.0,-0.1342333949867507
520.0,-0.3293064224201049
525.0,-0.20857792620569326
530.0,-0.08318146385760027
535.0,-0.14581485453385162
540.0,-0.2592173598215628
545.0,-0.2233144991092881
550.0,-0.2434536285289944
555.0,-0.22061146819601363
560.0,-0.23859843611468579
565.0,-0.1133070037291026
570.0,-0.14479578019514
575.0,-0.0847880208105775
580.0,-0.13056579052791245
585.0,-0.19557321716896867
590.0,-0.2812603690901956
595.0,-0.2962394033806116
600.0,-0.1888196192023732
605.0,-0.06903243943109835
610.0,-0.10632824968246957
615.0,-0.16955489955438788
620.0,-0.13241513609100358
625.0,-0.13254803182927824
630.0,-0.1532828621002094
635.0,-0.09792427578618237
640.0,-0.08887355288130053
645.0,-0.18889427070836687
650.0,-0.13265445585636537
655.0,-0.13744686427805267
660.0,-0.21822227377702827
665.0,-0.2283379805872996
670.0,-0.1903072672270844
675.0,-0.09755126002618199
680.0,-0.12534019944768973
685.0,-0.18628698974393865
690.0,-0.16290479668629151
695.0,-0.06799901872477093
700.0,-0.1112695293196453
705.0,-0.15536199587058752
710.0,-0.03160081660244858
715.0,-0.0838260744016017
720.0,0.023035526918917103
725.0,0.009375628357223921
730.0,0.026219023230969696
735.0,-0.07429125844028606
740.0,-0.07405212177484317
745.0,-0.024346433888327204
750.0,0.2153346263682262
755.0,0.06665171739143859
760.0,0.03676130211866635
765.0,0.0536903411026081
770.0,-0.024504099733165956
775.0,0.012947098421887165
780.0,-0.050543469353559696
785.0,0.17189433378254598
790.0,-0.00864942570624258
795.0,-0.04415853635552999
800.0,0.16654832084702503
805.0,0.052924152590036536
810.0,0.03786438564116836
815.0,0.185283148932815
820.0,0.1228740842774387
825.0,0.12902192579431257
830.0,0.07753214414136675
835.0,0.678429542069717
840.0,1.658180281738046
845.0,2.4241811484796596
850.0,2.4479832645235473
855.0,1.5558098383895422
860.0,0.6735902663713139
865.0,0.28878936515969483
870.0,0.02840978047381909
875.0,0.09213548636498407
880.0,0.08397058895984363
885.0,0.22940709347930155
890.0,0.346956787127048
895.0,0.19447642346285351
900.0,0.12338796424420602
905.0,0.04806401777464689
910.0,0.1140390121770307
915.0,0.20106421566779667
920.0,0.2725018917281437
925.0,0.18958967060440163
930.0,0.19016178882953458
935.0,0.234861679930067
940.0,0.28571597381540914
945.0,0.2680979637063478
950.0,0.2363838580226194
955.0,0.19372974744633384
960.0,0.33517597198602084
965.0,0.1673033783761228
970.0,0.12133710909878079
975.0,0.19457596887507778
980.0,0.2463027475041714
985.0,0.2910203228531857
990.0,0.25243149387455566
995.0,0.2357514524155181
1000.0,0.27527079899864015
1005.0,0.1328342879456528
1010.0,0.07394406200704916
1015.0,0.20757149359100574
1020.0,0.1650693863935569
1025.0,0.07601755701708623
1030.0,0.1900269298050031
1035.0,0.17308245907735614
1040.0,0.13406276944202491
1045.0,0.057516894671228114
1050.0,0.19941032723946156
1055.0,0.3042394169946018
1060.0,0.1721651707669794
1065.0,0.1788882977708654
1070.0,-0.0520095329402126
1075.0,0.14513999695676433
1080.0,0.036018538515643024
1085.0,0.15186206402405217
1090.0,0.06531353733620306
1095.0,0.055039624309570746
1100.0,0.1350751544191111
1105.0,0.040061702103078675
1110.0,-0.07586197925273266
1115.0,-0.0022758400345578543
1120.0,-0.012622024978114706
1125.0,-0.07769381779217846
1130.0,-0.019062759330325113
1135.0,0.0507915482707384
1140.0,-0.029016531254295954
1145.0,-0.15157180666866463
1150.0,-0.04150894521999485
1155.0,-0.15982299762380897
1160.0,-0.016028006613449677
1165.0,-0.11450073699740382
1170.0,-0.04909732840146133
1175.0,-0.13113433793389065
1180.0,-0.15320438695998756
1185.0,-0.22364058130065168
1190.0,-0.044500963110497914
1195.0,-0.22875079763826878
1200.0,-0.09061302194479133
1205.0,-0.14736510145933623
1210.0,-0.06779479212341179
1215.0,-0.17294334987134694
1220.0,-0.1877976360293583
1225.0,-0.03601328454336021
1230.0,-0.2302995071432724
1235.0,-0.10893338084377555
1240.0,-0.21326209283731395
1245.0,-0.08519723999430909
1250.0,-0.2889484963731239
1255.0,-0.20794026260098636
1260.0,-0.22428782878894848
1265.0,-0.07881191931543631
1270.0,-0.15623090330047967
1275.0,-0.2361342903541171
1280.0,-0.1018820730392707
1285.0,-0.27515968352218384
1290.0,-0.19521322631462065
1295.0,-0.30180055109236337
1300.0,-0.26648544812622066
1305.0,-0.25604152105330236
1310.0,-0.12685080010243127
1315.0,-0.09746547707853286
1320.0,-0.2391689109677897
1325.0,-0.189538995013584
1330.0,-0.1384789744872795
1335.0,-0.24007109648452557
1340.0,-0.014756036857240445
1345.0,-0.1620166272578802
1350.0,-0.20345301714535488
1355.0,-0.2478243835561539
1360.0,-0.15941432560515695
1365.0,-0.06894814365044441
1370.0,-0.3067851702748847
1375.0,-0.21574760355687128
1380.0,-0.14135619315658807
1385.0,-0.16013946805463733
1390.0,-0.0777831274463837
1395.0,-0.11806134747793445
1400.0,0.003300371948036812
1405.0,-0.2241537432319808
1410.0,-0.22280988538799137
1415.0,-0.180458845808225
1420.0,-0.20659399894587452
1425.0,-0.12986134613283784
1430.0,-0.08609367478961223
1435.0,-0.1590581722855907
1440.0,-0.0683147366179252
1445.0,-0.11896940677777858
1450.0,-0.20941348171034432
1455.0,-0.036210820813885096
1460.0,-0.09489639519812318
1465.0,-0.03828938503854801
1470.0,-0.06794902929942313
1475.0,-0.0863870848200627
1480.0,0.04458947600936576
1485.0,-0.05930504141354423
1490.0,-0.04854009531884744
1495.0,-0.06676142079127892
1500.0,0.08952945173918493
1505.0,-0.005594765240876436
1510.0,0.10387210892257404
1515.0,-0.05296430956389148
1520.0,-0.020391860728903075
1525.0,0.1474345254066428
1530.0,-0.038602773063409056
1535.0,-0.008647826877082931
1540.0,0.10133249642329684
1545.0,0.21051279582816768
1550.0,0.02778637026494052
1555.0,0.06863484431982657
1560.0,0.03170616590480121
1565.0,-0.0002599643752681374
1570.0,0.16631220174623265
1575.0,0.17323293881112942
1580.0,0.1180140222674817
1585.0,0.127755607120445
1590.0,0.0631595841737718
1595.0,0.15333826669595704
1600.0,0.19463610897738629
1605.0,0.06728061854674242
1610.0,0.1564677728525724
1615.0,0.12988572788545444
1620.0,0.1739906541145739
1625.0,-0.01005772329341234
1630.0,0.2014942820334678
1635.0,0.1337782562875751
1640.0,0.10052401691544657
1645.0,0.04767840904322035
1650.0,0.23870849685809947
1655.0,0.3430751415651836
1660.0,0.20729561162463142
1665.0,0.10975111132698896
1670.0,0.1528809034882168
1675.0,0.05151950708141767
1680.0,0.25002793611552177
1685.0,0.19434462637027158
1690.0,0.2361218667670146
1695.0,0.3290837200284388
1700.0,0.6250156298526719
1705.0,1.5928958384914975
1710.0,2.5657950789107216
1715.0,2.636309938466003
1720.0,1.6701936805870965
1725.0,0.8846255125752047
1730.0,0.3803524602684574
1735.0,0.15742864736571294
1740.0,0.14743452848380595
1745.0,0.08073886249750513
1750.0,0.06644413416605296
1755.0,0.09697972205226041
1760.0,0.2247313357795966
1765.0,0.15253048857025198
1770.0,0.1746990446618276
1775.0,0.11687630814188199
1780.0,0.1436499672223268
1785.0,0.11288583687680315
1790.0,0.047645060305636755
1795.0,0.06512252789910583
1800.0,0.18719842827701466
1805.0,0.012519630564002529
1810.0,0.10641543747842802
1815.0,0.02155067237079543
1820.0,0.11137717344177896
1825.0,0.08225679993694769
1830.0,0.05096479559771316
1835.0,0.029102526115167594
1840.0,0.019318595735017846
1845.0,0.0958239007217313
1850.0,0.16411346371695357
1855.0,0.006062076598069233
1860.0,0.08061014075804582
1865.0,0.11573856026909211
1870.0,0.07924827180841164
1875.0,0.0033099457537317176
1880.0,-0.033191236097853044
1885.0,-0.04943737426382844
1890.0,0.009243015357392902
1895.0,-0.07304795134608635
1900.0,-0.05569863540227285
1905.0,-0.04968480363895458
1910.0,0.0037564805715428265
1915.0,-0.20966899597828212
1920.0,-0.08115420971822734
1925.0,0.0035741959492479325
1930.0,-0.16410728903328664
1935.0,-0.0019430003202491192
1940.0,-0.17114950195167344
1945.0,-0.16844817472932058
1950.0,-0.1347678206745999
