timestamp_ms,signal
0.0,2.4729838883698356
5.0,1.9669037787691925
10.0,0.9548315647180308
15.0,0.30454517021516486
20.0,0.03706725412714921
25.0,0.022017540953040017
30.0,0.05570435141665117
35.0,0.0025725356936713226
40.0,0.03008974204284922
45.0,0.09640477759691009
50.0,0.0753077585045191
55.0,0.11030859720135767
60.0,0.06519788941568637
65.0,0.05947737362185444
70.0,0.15827955430151516
75.0,0.10550133147707677
80.0,0.13404764528062565
85.0,0.11533766232840456
90.0,0.1530957182402078
95.0,0.10421619605269083
100.0,0.15133883840783596
105.0,0.16926086250723824
110.0,0.14779803321680843
115.0,0.14778974124223077
120.0,0.22720754414538707
125.0,0.21090459923724192
130.0,0.1757574138614216
135.0,0.16575133808956086
140.0,0.19627733976906103
145.0,0.1896260282856006
150.0,0.1855065171952122
155.0,0.22374760306496794
160.0,0.22561965029334874
165.0,0.23557578265286114
170.0,0.1707994770364263
175.0,0.18531406321124855
180.0,0.1624886106019518
185.0,0.2156631932374941
190.0,0.24528080605975536
195.0,0.23826578787773575
200.0,0.22021481885732203
205.0,0.17471086558407353
210.0,0.1765076363157715
215.0,0.1818253929539661
220.0,0.18201873257786627
225.0,0.21621917506301144
230.0,0.1663465373106385
235.0,0.17656266300471213
240.0,0.19276006540082685
245.0,0.2074134802082695
250.0,0.18294116138708277
255.0,0.15098049896359989
260.0,0.188434141107379
265.0,0.16014130677690547
270.0,0.18401533056872388
275.0,0.10872371416552369
280.0,0.15608200982720952
285.0,0.11930994350350332
290.0,0.12486960269839191
295.0,0.13004841763409955
300.0,0.11136625034340457
305.0,0.14190732619380317
310.0,0.14787752310607255
315.0,0.12554838300894872
320.0,0.06036721725043877
325.0,0.06444743359663112
330.0,0.1447771482125781
335.0,0.03952384468038049
340.0,0.06357877872358964
345.0,0.026342572299238563
350.0,0.030038860467797877
355.0,0.05957926211803847
360.0,-0.007276263227206391
365.0,0.029583638739355156
370.0,-0.0007543044837424323
375.0,-0.019508477863742955
380.0,-0.00880926788434353
385.0,0.009283715161385365
390.0,-0.01210280376704927
395.0,-0.028884448291549535
400.0,-0.07396569823683574
405.0,-0.06257542763369653
410.0,-0.03489453454148343
415.0,-0.05846071851935555
420.0,-0.05857996871070835
425.0,-0.062927191619429
430.0,-0.07150158947148791
435.0,-0.09918197347697065
440.0,-0.13196980021138852
445.0,-0.0653543671485147
450.0,-0.0979453835433084
455.0,-0.11745829105434458
460.0,-0.1010605419033502
465.0,-0.11014735993062665
470.0,-0.12166479306079452
475.0,-0.15280311299683244
480.0,-0.11975307742336298
485.0,-0.13054362961753502
490.0,-0.14635969934917237
495.0,-0.18271650659044747
500.0,-0.14524339539464068
505.0,-0.14002876442775025
510.0,-0.17654665504932765
515.0,-0.1509300797059806
520.0,-0.17054930970958718
525.0,-0.2143039648813193
530.0,-0.13870429193475825
535.0,-0.21307666929849445
540.0,-0.21301052631384293
545.0,-0.1652612205766683
550.0,-0.20259490972088728
555.0,-0.22019412004326314
560.0,-0.2050890344623148
565.0,-0.17807423990568264
570.0,-0.16039983580476858
575.0,-0.18490767187194992
580.0,-0.16431135136897798
585.0,-0.19044727642501588
590.0,-0.21019100977973096
595.0,-0.26240570118881656
600.0,-0.1631110749227522
605.0,-0.20059824935306916
610.0,-0.18659162129021684
615.0,-0.18282145052445212
620.0,-0.13635408606081634
625.0,-0.21155910164280722
630.0,-0.16200764177808744
635.0,-0.16647622179031413
640.0,-0.11945168418672913
645.0,-0.19279649079154976
650.0,-0.13152672703542462
655.0,-0.16456459254041897
660.0,-0.14826055446837635
665.0,-0.1112723028376191
670.0,-0.1301404390307987
675.0,-0.10182567831892866
680.0,-0.10074444467570678
685.0,-0.11160878674051347
690.0,-0.11114216400580423
695.0,-0.09828202862294008
700.0,-0.13389662266503274
705.0,-0.09041957075798192
710.0,-0.10732204692706934
715.0,-0.028711203808164568
720.0,-0.046934994348031035
725.0,-0.031231062390036098
730.0,-0.0841931716294591
735.0,0.006213640442961542
740.0,-0.04651858115868454
745.0,-0.03460755563084549
750.0,-0.004331688823585736
755.0,0.045401092784885695
760.0,0.04216155458128614
765.0,0.03637220231390518
770.0,0.035150904630520265
775.0,0.0061815641008053784
780.0,0.0276092286517568
785.0,0.04967436202511559
790.0,0.039726424606026475
795.0,0.07054281170598213
800.0,0.07548811932960023
805.0,0.12481135187946192
810.0,0.06413894612915445
815.0,0.12238129445317636
820.0,0.08293066322548091
825.0,0.14125462464220148
830.0,0.11232949640397916
835.0,0.09188853337908737
840.0,0.15997885706023413
845.0,0.17968619255629226
850.0,0.16739889514173936
855.0,0.1737504027257303
860.0,0.15061832894031688
865.0,0.13449155487868858
870.0,0.15777256132506243
875.0,0.20571696964454886
880.0,0.2574862989860292
885.0,0.18039955354050968
890.0,0.1852208668179174
895.0,0.17563975205989482
900.0,0.23389260070785522
905.0,0.17906733968211858
910.0,0.16359480245456884
915.0,0.1873870901982764
920.0,0.19585984830806966
925.0,0.18387127191415448
930.0,0.21614240121025766
935.0,0.221714605807677
940.0,0.1932055232419783
945.0,0.1796722357373011
950.0,0.20178661813647178
955.0,0.16877836150328743
960.0,0.22148654404787743
965.0,0.20487945760565637
970.0,0.18985164828198317
975.0,0.22046670832773466
980.0,0.18672343990132423
985.0,0.244313000836795
990.0,0.1974191856179797
995.0,0.1839954977127444
1000.0,0.16412124960630048
1005.0,0.2070159590718001
1010.0,0.1876085129096965
1015.0,0.13358704444081956
1020.0,0.15034263969940478
1025.0,0.18492341196405737
1030.0,0.15147648262706645
1035.0,0.10632050131846335
1040.0,0.15490757293810506
1045.0,0.10937757542657298
1050.0,0.14984983359874976
1055.0,0.09736973823463245
1060.0,0.21066992563904435
1065.0,0.4991459961070876
1070.0,1.3157777746455914
1075.0,2.3120375518589418
1080.0,2.5258191352852837
