timestamp_ms,signal
0.0,2.451092829438446
5.0,2.060345632558465
10.0,0.9067459802337244
15.0,0.28997965713435925
20.0,0.022394421683958273
25.0,0.06618632591738965
30.0,0.10547402047450612
35.0,0.015673832749749615
40.0,-0.026058731096097687
45.0,0.09137483368707972
50.0,0.06248509931384898
55.0,0.017489571664340425
60.0,0.017239737901000196
65.0,0.11886051338383458
70.0,0.04765587337650293
75.0,0.11399936255493288
80.0,0.16338656836594
85.0,0.15299384291166293
90.0,0.223402369309018
95.0,0.20277766624082533
100.0,0.1697807642570827
105.0,0.08583617939293542
110.0,0.1721552289881486
115.0,0.22601929305577828
120.0,0.24084612297387994
125.0,0.2604484611009198
130.0,0.07167932737067267
135.0,0.17187100230560268
140.0,0.1521371139387487
145.0,0.19254168239592226
150.0,0.20097263978185975
155.0,0.16238460719055883
160.0,0.12927217251105644
165.0,0.2046297393565103
170.0,0.23870016605027253
175.0,0.2769756177035067
180.0,0.26513823453476715
185.0,0.18953673856257297
190.0,0.23372574399453855
195.0,0.17884929656166415
200.0,0.23018377286342245
205.0,0.22904132124717075
210.0,0.2017894614167652
215.0,0.22928011498605746
220.0,0.13025386119576488
225.0,0.19185601584103584
230.0,0.21322164317154763
235.0,0.21748118381484866
240.0,0.22680028735262642
245.0,0.16605609680666594
250.0,0.15284583690364154
255.0,0.04892584827038947
260.0,0.17134254218975187
265.0,0.16270632118621364
270.0,0.10833274497023551
275.0,0.09392372475756053
280.0,0.16900255533915814
285.0,0.19647104688356834
290.0,0.12473625757704654
295.0,0.08203594846099654
300.0,0.13966323284794976
305.0,0.14106895013162526
310.0,0.13144527910273454
315.0,0.11869314723289795
320.0,0.0005336341798117678
325.0,0.15846981744604152
330.0,0.047297279167260106
335.0,0.025991416604116545
340.0,0.060824898354935146
345.0,0.12247640622878855
350.0,0.023588731972356874
355.0,0.008562414672018445
360.0,0.053702819623395744
365.0,0.01915904033776703
370.0,0.06403398179486719
375.0,0.04406438736736895
380.0,0.03288737501734491
385.0,-0.050747791196606315
390.0,-0.07194078074272302
395.0,0.0024042872299038197
400.0,-0.07063624764898277
405.0,-0.03615128513475413
410.0,0.009262816632820803
415.0,-0.12556150541228975
420.0,-0.07809815064401837
425.0,-0.17099467836837806
430.0,-0.09720338115061715
435.0,-0.028589579240811056
440.0,-0.10530186058159807
445.0,-0.09505463523987992
450.0,-0.13924295495926853
455.0,-0.06309273233599484
460.0,-0.1809058788649167
465.0,-0.11452758813183304
470.0,-0.14212586054470144
475.0,-0.20765825710000663
480.0,-0.20079398013985564
485.0,-0.15894109599504957
490.0,-0.17818354555799437
495.0,-0.22421210931609034
500.0,-0.1956129215026698
505.0,-0.20240085416972584
510.0,-0.2000683798229605
515.0,-0.20664598008555674
520.0,-0.2401290211050049
525.0,-0.30863581880732477
530.0,-0.2290256576090508
535.0,-0.21068957734681204
540.0,-0.26036452444612374
545.0,-0.20356333243753263
550.0,-0.23567044098359108
555.0,-0.18216134513853377
560.0,-0.25741388915070434
565.0,-0.14343092119423811
570.0,-0.20684027679407865
575.0,-0.1697016638587424
580.0,-0.13991947759774037
585.0,-0.18240595573894938
590.0,-0.1996264394336971
595.0,-0.18780236188604074
600.0,-0.18818078580508657
605.0,-0.18248621340485094
610.0,-0.21896915858135108
615.0,-0.11359746113046748
620.0,-0.2922402887714971
625.0,-0.11356671421580519
630.0,-0.20671899720591938
635.0,-0.14570317185686718
640.0,-0.18409232606367115
645.0,-0.20479523818967002
650.0,-0.18717618377631678
655.0,-0.12963739169830094
660.0,-0.14201176734907572
665.0,-0.17065973936049825
670.0,-0.10221208070544345
675.0,-0.14091195635915021
680.0,-0.1316343678659203
685.0,0.03375290607543646
690.0,0.36568372145670436
695.0,1.2383429918786684
700.0,2.137580764216732
705.0,2.2246100925527172
710.0,1.4964668157540055
715.0,0.5483107575765984
720.0,0.10244279224152066
725.0,-0.037550409635289765
730.0,-0.07306571302518637
735.0,-0.10125442418568795
740.0,-0.006556497730593067
745.0,0.024995214244408846
750.0,-0.00010620384223300645
755.0,0.011354474543030547
760.0,0.009878359339412297
765.0,0.04123438176166942
770.0,0.11695681966301132
775.0,0.07086032437878897
780.0,0.1052545932501073
785.0,0.018439746616375395
790.0,0.03481317862105879
795.0,0.16978245284892798
800.0,0.012498687735637774
805.0,-0.004468324100111901
810.0,0.13814286271052212
815.0,0.03545007688750205
820.0,0.010793479675322043
825.0,0.01474730999061527
830.0,0.15228107889430334
835.0,0.06883866875945518
840.0,0.20112633405417263
845.0,0.14843191268238262
850.0,0.18001121879421886
855.0,0.15584842839223365
860.0,0.1604114793869847
865.0,0.18119291427393663
870.0,0.08447789471446579
875.0,0.15362540787609674
880.0,0.1510204516487861
885.0,0.10753297181176084
890.0,0.04922184497490656
895.0,0.15560870371253205
900.0,0.27699340483880164
