timestamp_ms,signal
0.0,2.532113304879658
5.0,1.9298790835959563
10.0,0.9443009789034037
15.0,0.2696474334860381
20.0,0.05252564495080163
25.0,0.035228435918789255
30.0,0.053539455678376424
35.0,0.0891360436318749
40.0,0.09478296477584859
45.0,0.09380423083924117
50.0,0.09430838546469349
55.0,0.09048626725354
60.0,0.1238472689775337
65.0,0.10200545877552443
70.0,0.0777606169909146
75.0,0.13070027776241316
80.0,0.1279236159147532
85.0,0.10875510912408329
90.0,0.07211478966343708
95.0,0.16387514828861574
100.0,0.15180610934031274
105.0,0.1516194834547555
110.0,0.16933632059249115
115.0,0.18242307518379347
120.0,0.12478116177499958
125.0,0.16491069701441707
130.0,0.1536155322455414
135.0,0.20583919876652024
140.0,0.19991180054778698
145.0,0.20472935806888032
150.0,0.1782205206142371
155.0,0.17625481948793478
160.0,0.18296991692388503
165.0,0.17164197316215793
170.0,0.2286329185792557
175.0,0.1621759091918884
180.0,0.20928641464949754
185.0,0.2252302591978496
190.0,0.220015471909693
195.0,0.2797872278925213
200.0,0.19616117779961723
205.0,0.17844189904298813
210.0,0.20794842609753364
215.0,0.21329460392043584
220.0,0.1864208318479284
225.0,0.20947701014021813
230.0,0.18652679171015907
235.0,0.18830217125622037
240.0,0.19989696904232387
245.0,0.1508956582173621
250.0,0.21596209832370067
255.0,0.1790845742131452
260.0,0.14154006946483358
265.0,0.14111571467601758
270.0,0.1671528851397489
275.0,0.14022506586086997
280.0,0.16163590976126987
285.0,0.18323946116140297
290.0,0.12989925112158773
295.0,0.10360730146319104
300.0,0.15367907202471284
305.0,0.0869664627676936
310.0,0.12892231010640517
315.0,0.10431967415188442
320.0,0.06010917352796472
325.0,0.08605286213590374
330.0,0.07775863954926193
335.0,0.05186803953368845
340.0,0.027967787172489322
345.0,0.06349949901480978
350.0,0.03414386765712761
355.0,0.01933495533912113
360.0,0.0679302058913348
365.0,0.018973012698351246
370.0,0.05348100393091506
375.0,0.013870937490359994
380.0,-0.006130828454904561
385.0,-0.0032285232526663744
390.0,-0.032222807476615864
395.0,-0.058839275014746326
400.0,-0.03408818033404641
405.0,-0.06334422078908689
410.0,-0.06069891161350627
415.0,-0.05312530010556067
420.0,-0.06305528209668546
425.0,-0.07945908195835885
430.0,-0.09856855422600164
435.0,-0.08021374551890977
440.0,-0.1152464421027104
445.0,-0.119819626951642
450.0,-0.10827041397119483
455.0,-0.16585433778162126
460.0,-0.12136301886269422
465.0,-0.10416644466034909
470.0,-0.1552222069774513
475.0,-0.1924092048041101
480.0,-0.14369000780086721
485.0,-0.16256287274042824
490.0,-0.15537132129512016
495.0,-0.15073854496826894
500.0,-0.144776847924541
505.0,-0.1414827933989975
510.0,-0.14908090111575698
515.0,-0.187254514531509
520.0,-0.21614995546451474
525.0,-0.17945147407131623
530.0,-0.14845324277819122
535.0,-0.16988848705238813
540.0,-0.17896445668868838
545.0,-0.21713123994634434
550.0,-0.21231557092102105
555.0,-0.18624224849261645
560.0,-0.2379457873237133
565.0,-0.20631011068100452
570.0,-0.19325683611944366
575.0,-0.19276792507916168
580.0,-0.2139194929417807
585.0,-0.19072119909889912
590.0,-0.1845665153518448
595.0,-0.17406899989603353
600.0,-0.20124217502748823
605.0,-0.18290083128017437
610.0,-0.23418766792424395
615.0,-0.14622996773135322
