timestamp_ms,signal
0.0,2.2748766911868388
5.0,2.1828910601017846
10.0,1.1824557941464375
15.0,0.36990644069770506
20.0,0.010032817214745644
25.0,0.060044714683577194
30.0,0.01894917422695357
35.0,0.2516599042836176
40.0,-0.02491874127645033
45.0,0.03291222070882525
50.0,0.25569565658639193
55.0,0.07432062152005062
60.0,0.25604379704602004
65.0,0.0684164926932326
70.0,0.19133495564794994
75.0,0.30574441296575894
80.0,0.38140334512693336
85.0,0.16625613666625383
90.0,0.002255101439735452
95.0,-0.1507214652408553
100.0,0.08560061602088287
105.0,0.018141849988622616
110.0,0.16319079044472687
115.0,0.26498776000224467
120.0,0.19036643758871674
125.0,0.2778912482002271
130.0,0.015608205039015638
135.0,0.10203161435416098
140.0,0.228388755085844
145.0,0.22498101401328957
150.0,-0.010119456609234634
155.0,0.17199738382195034
160.0,0.003399754297871288
165.0,0.08554298758163503
170.0,0.11837973348257572
175.0,0.17229382103771726
180.0,0.049156470887889187
185.0,0.32294660152805604
190.0,0.18564066017264497
195.0,0.05834573602554119
200.0,0.18757813159488018
205.0,0.2552086465575884
210.0,0.11946009670418675
215.0,0.20303103110574572
220.0,0.16924115076921137
225.0,0.5146820425748
230.0,0.16420771295928482
235.0,0.19652686463981073
240.0,0.08837485187131139
245.0,0.24826476820069182
250.0,0.046893163057692616
255.0,-0.009856412908542694
260.0,0.3624772579233412
265.0,0.01924565015820212
270.0,0.11236108535929598
275.0,0.11106608670866983
280.0,-0.05389004979442055
285.0,0.061901178650255434
290.0,0.004281228162796996
295.0,0.23578542157250407
300.0,0.10562062957833457
305.0,0.09078589165499962
310.0,0.20337087320042113
315.0,0.0005483999590551458
320.0,0.08939595774147545
325.0,-0.029587970668658856
330.0,-0.11957208740157453
335.0,0.0503548609007638
340.0,0.09484283124696147
345.0,0.10816008276198139
350.0,0.017266801089669822
355.0,0.30167915620568747
360.0,-0.007560455297504799
365.0,0.11294935397122363
370.0,0.09690695749710944
375.0,-0.19253621953137573
380.0,0.0754454705437514
385.0,-0.029488372493169414
390.0,-0.05614171037259981
395.0,0.16698831021303417
400.0,-0.1251836773225255
405.0,-0.04246350501522676
410.0,-0.04751767321168615
415.0,-0.14990885054015318
420.0,-0.20217911276907252
425.0,-0.18761473738148715
430.0,-0.17465104052651798
435.0,-0.1303167235577987
440.0,0.0547465726334946
445.0,0.11010466432721197
450.0,-0.13759190263844237
455.0,-0.22113366516671257
460.0,-0.4587666290636072
465.0,-0.3205897436226113
470.0,0.04635047835839204
475.0,-0.19172159011215176
480.0,-0.07633022638525623
485.0,-0.287147137148398
490.0,-0.13806363776705907
495.0,-0.12777062116636262
500.0,-0.023288686006758402
505.0,-0.2828251262133701
510.0,-0.22688751934537615
515.0,-0.38718394067447864
520.0,-0.12031510147641794
525.0,-0.09182440786947907
530.0,0.04364024332973068
535.0,0.05250216173406669
540.0,-0.24112654688940596
545.0,-0.1890301061683641
550.0,-0.1525734602367379
555.0,-0.18641254775262814
560.0,0.0831782226862319
565.0,-0.49211648035827926
570.0,-0.000595728108938931
575.0,-0.3053485190408911
580.0,-0.3513065028430935
585.0,-0.10801711724255712
590.0,-0.3440046169080896
595.0,-0.03468801153718834
600.0,-0.22159217994260966
605.0,-0.34272324986870284
610.0,-0.13648078522064822
615.0,-0.2609084852790544
620.0,-0.00849435677032645
625.0,-0.25069885478251863
630.0,-0.07688434568797943
635.0,-0.20489110971846686
640.0,-0.16091376514959974
645.0,-0.07886679403362509
650.0,-0.17237618326235776
655.0,0.015687711179754926
660.0,-0.0634323163898174
665.0,-0.06391593114834317
670.0,0.01689766163396267
675.0,-0.159377936926253
680.0,0.03942786083036409
685.0,0.13667466677762713
690.0,-0.17087347543744663
695.0,-0.12211956125107405
700.0,-0.3297714603333054
705.0,0.12104688983071564
710.0,-0.09389112065337274
715.0,0.002584109885943625
720.0,-0.19713887669224162
725.0,0.16806416218657227
730.0,-0.13410927757988705
735.0,-0.2066207820102402
740.0,0.00828938352538085
745.0,-0.10221200097637868
750.0,-0.08039255798861225
755.0,0.12830196498001317
760.0,-0.17033871051021315
765.0,0.020422465009593747
770.0,0.03631326327345585
775.0,-0.06528120388346008
780.0,0.14884604211049687
785.0,0.04891892399744016
790.0,0.04762913580339439
795.0,0.11710198813397288
800.0,0.21313584744739894
805.0,-0.032550579640229865
810.0,0.3021444656039116
815.0,0.08289474809239847
820.0,-0.09726149078241327
825.0,0.15707160278531482
830.0,0.0732324729125287
835.0,0.023457191693238302
840.0,0.22805167144716415
845.0,0.2968541861451871
850.0,0.28996001064100185
855.0,0.4847747901887975
860.0,1.3560658452299788
865.0,2.4291274729566164
870.0,2.6161184337010237
875.0,1.8103317505852876
880.0,0.9280775512545294
885.0,0.2712465448255174
890.0,0.39424991953689126
895.0,0.22034292272718534
900.0,0.11238301304556689
905.0,0.28091573266498676
910.0,0.45979663176284113
915.0,0.12462671154967715
920.0,-0.00407072739906153
925.0,0.03995765400946247
930.0,0.19762441594015595
935.0,0.25971939283268003
940.0,0.3014362674968615
945.0,0.44757932473168427
950.0,0.026025606271582513
955.0,0.3189304386039007
960.0,0.25638297525455855
965.0,0.3321737658141761
970.0,0.11499989240602583
975.0,0.20596858443779067
980.0,0.021817118371751376
985.0,0.18212125544535565
990.0,-0.13326668827161664
995.0,0.2766617859782152
1000.0,0.2123315932705157
1005.0,0.04601633760438209
1010.0,0.12238993492473874
1015.0,0.11160909354666033
1020.0,0.0020154136173602955
1025.0,0.2077969961124725
1030.0,0.1992675373695766
1035.0,0.036122300917940525
1040.0,0.09535525979730436
1045.0,0.1805992887489896
1050.0,0.04121407117852817
1055.0,0.1376840485476078
1060.0,0.05006875813282469
1065.0,0.25384730735048566
1070.0,-0.0006881996130792128
1075.0,-0.018406760844509873
1080.0,0.12525258677938653
1085.0,0.03563914642427011
1090.0,0.08938368421301218
1095.0,-0.17860142010888827
1100.0,0.1995065743680294
1105.0,-0.15655629108299476
1110.0,0.03422706283846801
1115.0,0.23414080694850015
1120.0,-0.052250916621811756
1125.0,0.0014039914016274972
1130.0,-0.10285921635979145
1135.0,-0.017638807342521812
1140.0,0.18122766444917554
1145.0,-0.1610168242308737
1150.0,0.001044515554149611
1155.0,0.004173723198855492
1160.0,-0.0037361515317086563
1165.0,-0.018355715466099945
1170.0,-0.09342261372880797
1175.0,-0.11878811123031076
1180.0,-0.12450418745668729
1185.0,0.044560870261600244
1190.0,-0.11289130051957211
1195.0,-0.21407699827041804
1200.0,-0.38401555543881644
1205.0,-0.11642848133394643
1210.0,-0.29628606478482844
1215.0,0.147286529575977
1220.0,-0.10341765158149958
1225.0,-0.042770204484123275
1230.0,-0.2846085834514072
1235.0,-0.1269010881722355
1240.0,-0.12945204877031466
1245.0,-0.18313441037310754
1250.0,-0.22798160532144887
1255.0,-0.29024404559459677
1260.0,-0.16932795347545865
1265.0,-0.1552356739051181
1270.0,-0.22838512894515794
1275.0,0.03181916800983606
1280.0,-0.22978351581919493
1285.0,-0.16550258336899967
1290.0,-0.1028303018074303
1295.0,-0.22450508180540027
1300.0,-0.18487492645084114
1305.0,-0.29432005839984043
1310.0,-0.20307960331776295
1315.0,-0.28346109448378143
1320.0,0.024322368881244394
1325.0,-0.13893583843987
1330.0,-0.11389317640591264
1335.0,-0.017092656909029336
1340.0,-0.2283260846728469
1345.0,-0.34102566799982303
1350.0,-0.1521779661035858
1355.0,-0.1325254619900407
1360.0,-0.15290843869819576
1365.0,-0.41856395876849206
1370.0,-0.15772339241064726
1375.0,-0.0469982704834008
1380.0,-0.1174075166193912
1385.0,-0.28577700507559034
1390.0,-0.24508357377806547
1395.0,-0.006006801261812106
1400.0,-0.4530349196099606
1405.0,-0.10969476369892085
1410.0,-0.08575583907431973
1415.0,-0.5032075867521706
1420.0,0.03131040441352498
1425.0,0.07219847198163629
1430.0,-0.16665617453191778
1435.0,-0.06588023327440234
1440.0,-0.19505496102896655
1445.0,0.048875229445526386
1450.0,-0.1412165009705837
1455.0,-0.016646449903193777
1460.0,-0.08209770581182803
1465.0,-0.2591691390979613
1470.0,-0.03463638917020797
1475.0,-0.04413899047867189
1480.0,-0.01102501877978914
1485.0,-0.19149949696764876
1490.0,-0.015863151468257328
1495.0,0.0587857842667254
1500.0,-0.17951015667981354
1505.0,0.01747967659040623
1510.0,0.013825303337188984
1515.0,-0.011151949194350625
1520.0,0.02777250466497637
1525.0,0.13584936123417027
1530.0,0.07730522907737133
1535.0,0.07099947903548037
1540.0,0.22953052191116025
1545.0,0.1661747073407676
1550.0,-0.00943205515342882
1555.0,0.03880972960071209
1560.0,-0.12207907923897643
1565.0,-0.23268060485056852
1570.0,0.1752122323463481
1575.0,0.04623618201726967
1580.0,0.2053528178043049
1585.0,0.10681046535960126
1590.0,0.3835030856577
1595.0,-0.06749513109201585
1600.0,0.047215780927984785
1605.0,-0.20987531765276674
1610.0,0.22808936909927296
1615.0,0.09254932196917219
1620.0,0.2594431266051284
1625.0,0.33202550081718185
1630.0,0.06086730128714078
1635.0,0.18529371550706378
1640.0,0.02581058721188506
1645.0,0.3811466588199065
1650.0,0.20226952374414725
1655.0,0.1611303211532775
1660.0,0.3983289122579611
1665.0,0.23810991199587606
1670.0,0.1554920953007266
1675.0,0.4677469582364529
1680.0,0.1893115741544334
1685.0,0.09720821858669934
1690.0,0.2393009397567096
1695.0,0.366540909516869
1700.0,0.049147840629742784
1705.0,0.28741657737588105
1710.0,0.12941975931871444
1715.0,0.14546099288659792
1720.0,0.12450147193433984
1725.0,0.2223992923462097
1730.0,0.2513841927267406
1735.0,0.25465977425343767
1740.0,0.6964955039821619
1745.0,1.857638252069466
1750.0,2.58569361271288
1755.0,2.2512017392398804
1760.0,1.6112649433573085
1765.0,0.5934468899902916
1770.0,0.17979493552588646
1775.0,0.011798917133631237
1780.0,0.042096610441340096
1785.0,0.31974795124249256
1790.0,0.5075851787812247
1795.0,0.1756967872931364
1800.0,0.24135180942961565
1805.0,0.20293018384350514
1810.0,0.26575308156332555
1815.0,0.20893892902773317
1820.0,0.17383399407998967
1825.0,0.027239293422243724
1830.0,0.08674512918585255
1835.0,-0.008864287424911868
1840.0,0.002002292558502039
1845.0,0.16206065689980687
1850.0,-0.29990926281936103
1855.0,0.10899736041022517
1860.0,-0.0873568587593199
1865.0,-0.15288730791165683
1870.0,0.014260098232986705
1875.0,0.229461955697811
1880.0,0.009626904181732688
1885.0,0.00857983304466265
1890.0,0.16993130868927578
1895.0,0.05294570594769791
1900.0,0.12189917282187052
1905.0,-0.08920963028417392
1910.0,0.09955285750777955
1915.0,0.18403336154754116
1920.0,-0.0593214856383005
1925.0,-0.09732269362177447
1930.0,-0.1765109367519616
1935.0,-0.20794428003941154
1940.0,-0.1727175100635544
1945.0,0.0009433350619458408
1950.0,-0.22509120509447958
1955.0,-0.04068743147490701
1960.0,-0.33119018553124346
1965.0,-0.4855962920572401
1970.0,-0.05612967940871616
1975.0,-0.1787563032930789
1980.0,0.006630005184146276
1985.0,-0.08733450583236688
1990.0,-0.15945863409042169
1995.0,-0.04966860024741217
2000.0,-0.06512590014223549
2005.0,-0.08144511186173803
2010.0,-0.22166965719907206
2015.0,-0.2705398353915999
2020.0,-0.051385090775633135
2025.0,-0.15923127731724726
2030.0,0.032405954378817964
2035.0,-0.17587430992857608
2040.0,0.02397731629248151
2045.0,-0.14339182446908877
2050.0,-0.25804951437034285
2055.0,-0.2672580542458318
2060.0,0.09298425506721011
2065.0,-0.18025489830222408
2070.0,-0.15005969743699887
2075.0,-0.3882527676299008
2080.0,-0.31656103764897675
2085.0,-0.4210194461377431
2090.0,-0.4394361406346688
2095.0,-0.056288985938306474
2100.0,-0.18115019275055827
2105.0,0.009216549497916504
2110.0,-0.01722705834731822
2115.0,-0.24346289620811692
2120.0,-0.21325136362084715
2125.0,-0.3532872130204475
2130.0,-0.21004970708587023
2135.0,-0.11425711631734606
2140.0,-0.17152202700971983
2145.0,-0.07798881446294087
2150.0,-0.11858792806188645
2155.0,-0.32866502578304313
2160.0,-0.04221242890081256
2165.0,-0.40427772764282555
2170.0,0.13656211022930032
2175.0,-0.26787681837355265
