timestamp_ms,signal
0.0,2.3987904232673496
5.0,2.048144716637081
10.0,0.758921368274174
15.0,0.3616570900213252
20.0,-0.04325953906306892
25.0,0.060337778900118565
30.0,0.3622629817783673
35.0,0.05238834090183411
40.0,0.28948273912275374
45.0,-0.04491825640351138
50.0,0.04807067708352997
55.0,0.07572544012161643
60.0,0.22544704946597874
65.0,0.06185011903753483
70.0,0.061944775396941175
75.0,0.03951895156646262
80.0,0.020993804870067065
85.0,0.06073235628755026
90.0,-0.07155635585277151
95.0,0.14300400300755076
100.0,0.02721750034318779
105.0,0.33448434033554875
110.0,0.10026403140933673
115.0,0.09584290374291754
120.0,0.28162277779728717
125.0,0.12148950249912391
130.0,0.2669224571643824
135.0,0.03203706802780368
140.0,0.062230099530589264
145.0,0.1319356271932376
150.0,0.17977527295943216
155.0,0.2692858890905274
160.0,0.07037440388521927
165.0,0.10858332587581582
170.0,0.22529853208066628
175.0,0.13483092671154165
180.0,0.02413708187251823
185.0,0.08337909770390073
190.0,0.19977992984419854
195.0,0.2062939662288835
200.0,0.2742738695912756
205.0,0.295442293501656
210.0,0.20824599842451624
215.0,0.2801599814253607
220.0,0.09929883371164108
225.0,0.27120512521905293
230.0,0.21428160793949183
235.0,0.27310978231654615
240.0,0.23971100321903957
245.0,0.25918167261595726
250.0,0.07523389415978805
255.0,0.15892768596520773
260.0,0.012232285686987948
265.0,0.09363147806373377
270.0,0.397834826952875
275.0,0.13860494155124464
280.0,0.03775337613866728
285.0,0.018779017097566006
290.0,0.09812466186366364
295.0,0.07893020602790751
300.0,0.10509789683377238
305.0,0.06118824641761084
310.0,0.06837399518759645
315.0,0.11016187855928754
320.0,0.12030331509836883
325.0,-0.01582596203759165
330.0,0.09000535939295481
335.0,0.026930117881947574
340.0,0.05522106989281233
345.0,0.15564905147905683
350.0,-0.008077287456228627
355.0,-0.20607430395126128
360.0,0.03736724482020168
365.0,0.046149557348090876
370.0,0.004502616942791414
375.0,-0.026122982844580648
380.0,0.12029996795776934
385.0,0.004221038995763045
390.0,5.760464155179709e-05
395.0,0.013194761329880383
400.0,-0.16969493643330233
405.0,-0.13893497671568414
410.0,-0.0075966296934387514
415.0,0.1835292317243321
420.0,0.04393337190108684
425.0,-0.1251702496389811
430.0,-0.07010489760545917
435.0,-0.1289715953199092
440.0,-0.1333012706581661
445.0,-0.13844165171635825
450.0,0.03488921963768643
455.0,-0.03109337271334711
460.0,-0.2626128883577947
465.0,-0.20309754164462784
470.0,-0.1756096081674855
475.0,-0.15966632055509455
480.0,0.009913029076676266
485.0,-0.10816864262799433
490.0,-0.1995763362332189
495.0,-0.12190687738704525
500.0,-0.1397427022555394
505.0,-0.18310419082900134
510.0,-0.24430237468127483
515.0,-0.04116976388181459
520.0,-0.19065335716287415
525.0,-0.1921237507839526
530.0,-0.17407135277981184
535.0,-0.29365791298095767
540.0,-0.20381649646983477
545.0,-0.28397515294435305
550.0,-0.18804670466938017
555.0,-0.1790481066723105
560.0,-0.19889338160524106
565.0,-0.15772075322672613
570.0,-0.3156074717931384
575.0,-0.2206583230577009
580.0,-0.03400071375115371
585.0,-0.31194596359643695
590.0,-0.22305489211987378
595.0,-0.09377898076407125
600.0,-0.30505223660881087
605.0,-0.18643652269498048
610.0,-0.13741328383935877
615.0,-0.25808696734707764
620.0,-0.23522690948521863
625.0,-0.11014404327158162
630.0,-0.09038958991469047
635.0,-0.23900523103438528
640.0,-0.2821435897783306
645.0,-0.31913670543064654
650.0,0.06301103038491346
655.0,-0.3080845541744349
660.0,-0.09241263417018603
665.0,0.05182886432208009
670.0,-0.05691106004476347
675.0,-0.005633872530989445
680.0,-0.17998977827005702
685.0,-0.0569187881926176
690.0,-0.13058081040265396
695.0,-0.05411908195810663
700.0,-0.15998967810014839
705.0,0.028900966018672536
710.0,-0.3260314889466188
715.0,-0.048737812558085715
720.0,-0.016499945080455908
725.0,-0.11282751850710179
