timestamp_ms,signal
0.0,2.481168816304997
5.0,1.9675797278324345
10.0,1.053217482145136
15.0,0.2945140278062746
20.0,0.06782642307215386
25.0,0.04856060729880267
30.0,-0.05225813826073956
35.0,0.025295606720747307
40.0,0.024618408248709617
45.0,0.12932972441080737
50.0,0.2371948951354487
55.0,0.10519378115298578
60.0,0.1689653419808999
65.0,0.07067232219496983
70.0,0.09913896390852853
75.0,0.12970401348173677
80.0,0.1529650060603954
85.0,0.1426688263395473
90.0,0.10742176939343631
95.0,0.08471308785139475
100.0,0.14461199697957164
105.0,0.20287187739078882
110.0,0.20377695393251444
115.0,0.12539641956736236
120.0,0.14769754715664224
125.0,0.16055981249792606
130.0,0.16372835710937006
135.0,0.19061211250024296
140.0,0.11263458306724837
145.0,0.14245825858945355
150.0,0.1936461540129649
155.0,0.24213881732473802
160.0,0.24634309238994911
165.0,0.2087436766775209
170.0,0.1511927017674749
175.0,0.28092409927905326
180.0,0.17053411047802403
185.0,0.19812922566989327
190.0,0.22816071590198264
195.0,0.23586085888113856
200.0,0.23656564893511386
205.0,0.23491375158153935
210.0,0.22144707441459208
215.0,0.28321543926857007
220.0,0.1611558435685099
225.0,0.1810072354153552
230.0,0.19402819365299764
235.0,0.16544049968418484
240.0,0.2543241210612737
245.0,0.1467551300991581
250.0,0.15101281938976838
255.0,0.15009019648673558
260.0,0.21461290243714293
265.0,0.11391115446573219
270.0,0.10873025284907162
275.0,0.13086449225405583
280.0,0.18144334634186232
285.0,0.12541852351652302
290.0,0.12654153578436436
295.0,0.131399676601798
300.0,0.10268108507110771
305.0,0.15874932811101147
310.0,0.04962198694049835
315.0,0.05679026418732954
320.0,0.16199874079654425
325.0,0.06881140308320159
330.0,0.06185095130239917
335.0,0.11917080707467556
340.0,0.07333368092710349
345.0,0.16445694357253807
350.0,0.020354469927636558
355.0,-0.07937501628528204
360.0,0.012741852463214905
365.0,0.03479320353664354
370.0,0.04474861535344289
375.0,-0.0050177525695358684
380.0,-0.027058785510962302
385.0,0.051245158597038196
390.0,-0.04152578649761561
395.0,0.012960997685940886
400.0,-0.05710986199771481
405.0,-0.07657206641164775
410.0,-0.1039258339828085
415.0,-0.11771360990683877
420.0,-0.09533493680165737
425.0,-0.09696080611098465
430.0,-0.1471873658007277
435.0,-0.08307976871377416
440.0,-0.047547129913946426
445.0,-0.05098532914283731
450.0,-0.10184748909426301
455.0,-0.08788778757509974
460.0,-0.16676962527992292
465.0,-0.10178981525542075
470.0,-0.04827344484115932
475.0,-0.23084579124133842
480.0,-0.17217460229132936
485.0,-0.07046518400358263
490.0,-0.20397222954494573
495.0,-0.2555504713966773
500.0,-0.22512073623111983
505.0,-0.15131125233571588
510.0,-0.15526917694146064
515.0,-0.21503468385416408
520.0,-0.2471586941102426
525.0,-0.1952353906795067
530.0,-0.10622221199039103
535.0,-0.1895355648952664
540.0,-0.16448751481223814
545.0,-0.25805894531190054
550.0,-0.21689204696236097
555.0,-0.27001533461883975
560.0,-0.2376815703348249
565.0,-0.14759754845822712
570.0,-0.18962963895003437
575.0,-0.16981511519514755
580.0,-0.15845999407732764
585.0,-0.1464967393049123
590.0,-0.2217712860868177
595.0,-0.2593805375117386
600.0,-0.21575133210627365
605.0,-0.2777080210965767
610.0,-0.1927442580773225
615.0,-0.22648719901528166
620.0,-0.17555547386184903
625.0,-0.13244283130413378
630.0,-0.24079067345920777
635.0,-0.24542002384472836
640.0,-0.17596780968006154
645.0,-0.11085574890898481
650.0,-0.1717580980321548
655.0,-0.19667427388241537
660.0,-0.13402199210265262
665.0,-0.17308980357712822
670.0,-0.10714089985989886
675.0,-0.10673410108200104
680.0,-0.10571814616018498
685.0,-0.041626123414961705
690.0,-0.07724678978900204
695.0,-0.11808073738931958
700.0,-0.11670220138364398
705.0,-0.05741361967344276
710.0,-0.10015092535420757
715.0,-0.07459027849485288
720.0,-0.1106333452539707
725.0,-0.0262546597121839
730.0,-0.05893948025633665
735.0,-0.019594684943440098
740.0,0.012849881491244063
745.0,0.2511588919448548
750.0,0.9240314176457775
755.0,1.926481607954916
760.0,2.4833214758987543
765.0,2.0067328354215976
770.0,0.9239685548642851
775.0,0.3818952431466311
780.0,0.03167349681712114
785.0,0.03798288637617082
790.0,0.11145483371688569
795.0,0.06803698098121107
800.0,0.09471803945340948
805.0,0.05263068734366434
810.0,0.18146139981077858
815.0,0.1608314794819776
820.0,0.1910492335462321
825.0,0.1745427074523548
830.0,-0.029690088622880056
835.0,0.06775296178764986
840.0,0.0785140760918287
845.0,0.23870693836105217
850.0,0.18597262606603454
855.0,0.2226633137218607
860.0,0.11329981407847309
865.0,0.12904105399026275
870.0,0.21530579526954668
875.0,0.21614312818665343
880.0,0.18233733715048384
885.0,0.08602072528074574
890.0,0.14339888555315783
895.0,0.22391029589557632
900.0,0.22769217573752937
905.0,0.17396321829525885
910.0,0.2010523385589987
915.0,0.1477566331517787
920.0,0.18380349563458825
925.0,0.21450022030651636
930.0,0.2106431627474383
935.0,0.18025473802131553
940.0,0.2719290826788239
945.0,0.1710592736988451
950.0,0.10804537128404446
955.0,0.20458740244369616
960.0,0.23800970651454426
965.0,0.2121795765225308
970.0,0.2743794017195227
975.0,0.21754227872424142
980.0,0.19689221660553555
985.0,0.23466038287203067
990.0,0.08876890320457614
995.0,0.1111421179294907
1000.0,0.1810693297096291
1005.0,0.19832785665329333
1010.0,0.17109587841440704
1015.0,0.15096808673275308
1020.0,0.2061090498547671
1025.0,0.19862920414943325
1030.0,0.14329011442684428
1035.0,0.1098137941693725
1040.0,0.232986177041506
1045.0,0.11019073880132729
1050.0,0.13280715651451552
1055.0,0.10234291935736275
1060.0,0.186155725003486
1065.0,0.07730833960203723
1070.0,0.10080423198006169
1075.0,0.045544628243837926
1080.0,0.08808915672879765
1085.0,0.04649773665298103
1090.0,0.03853066364095692
1095.0,-0.03346554052490867
1100.0,-0.0008029567820289282
1105.0,-0.024969567716486195
1110.0,0.026916092298925637
1115.0,0.034891185151250156
1120.0,0.027883387149575486
