timestamp_ms,signal
0.0,2.2561479442772563
5.0,2.076984621375701
10.0,1.1463462062764807
15.0,0.4620962941060939
20.0,-0.008492740802247933
25.0,0.3431151214694821
30.0,-0.07826399213326876
35.0,0.07381006172170285
40.0,0.17569594641725855
45.0,0.2745096669471535
50.0,0.25390719427630704
55.0,-0.08616810862061079
60.0,0.0600437618963975
65.0,0.0635858652477661
70.0,0.05766119567689873
75.0,0.20334432928359142
80.0,0.23318677432904805
85.0,-0.02713035248926357
90.0,0.4644779555746211
95.0,-0.029738922183248195
100.0,-0.010336527045315125
105.0,0.2358629024494267
110.0,0.12863087178884164
115.0,0.2496239229435822
120.0,0.24557980528021467
125.0,0.2790408676842839
130.0,0.1727586058459216
135.0,0.3438723881642065
140.0,0.20082268668341116
145.0,0.1815904697616411
150.0,0.09680698452983645
155.0,0.3167353213658246
160.0,0.095965391549113
165.0,0.17054369865830493
170.0,0.09771384918931492
175.0,0.2232637614702956
180.0,0.15942073025188766
185.0,0.25804722107224226
190.0,0.3537399357413893
195.0,0.29464994525780813
200.0,0.10016110300613558
205.0,0.37505587057553474
210.0,0.03225008160000911
215.0,0.2744783123401706
220.0,-0.2882328791561495
225.0,0.22055347720813515
230.0,0.0024749942357122634
235.0,0.14509287271789206
240.0,0.34478338017651444
245.0,0.3177285519247127
250.0,0.052449950311981686
255.0,0.26500529075692464
260.0,0.14672513781456564
265.0,0.26067873862097546
270.0,0.20277682226097704
275.0,0.10859920825580155
280.0,0.3798173261478911
285.0,0.32425648319707556
290.0,0.09777410561855225
295.0,0.3254504143660777
300.0,0.04151510375014608
305.0,0.06862614093729924
310.0,0.24051112018062945
315.0,0.42338346071210375
320.0,-0.1252338300251606
325.0,0.42593871432778485
330.0,0.22230853433712483
335.0,0.2601944684799843
340.0,0.02616344007383812
345.0,0.02019272365426031
350.0,-0.23786914545673252
355.0,-0.028206721389272785
360.0,0.09645848942964934
365.0,0.1386158798343898
370.0,0.1848902072294483
375.0,0.16279658561608049
380.0,0.17749673603612207
385.0,-0.07948930318575206
390.0,-0.19117489420268752
395.0,-0.043713563244622416
400.0,0.01935150837349893
405.0,-0.05945225818991631
410.0,-0.2725996198277086
415.0,-0.07228100397498306
420.0,-0.10485710829770149
425.0,0.04896703117191563
430.0,-0.03530317483420921
435.0,-0.329724373013778
440.0,-0.271354862993837
445.0,-0.0391725406543728
450.0,-0.013513757499911835
455.0,0.03261039295302441
460.0,0.10511799930072213
465.0,-0.13806590620735246
470.0,-0.13076358034572066
475.0,-0.2223573265648761
480.0,0.02337219031025148
485.0,-0.19691424288788828
490.0,-0.019741076132233998
495.0,-0.2956689257691471
500.0,-0.24943404868729663
505.0,-0.0019167106396703881
510.0,-0.08240533433472856
515.0,-0.2968793264547861
520.0,-0.08470163137081986
525.0,0.1354011225317916
530.0,-0.19327247602267095
535.0,0.16132323112635885
540.0,-0.39631731899292966
545.0,0.07307256819658572
550.0,-0.1543257129378653
555.0,-0.08719055041317857
560.0,-0.35145917996373277
565.0,-0.33382065429402374
570.0,-0.11015261301277812
575.0,-0.24427517519086284
580.0,0.047739653120492165
585.0,-0.40665514453401297
590.0,-0.4616407073077883
595.0,-0.1098320098712156
600.0,-0.23254353751893456
605.0,-0.13327086666075533
610.0,-0.2806951523337736
615.0,0.014207070579413533
620.0,-0.15647553737685851
625.0,-0.0052411783644363275
630.0,-0.31991590977604384
635.0,0.09205074507342745
640.0,-0.291405522225215
645.0,-0.20883320449400722
650.0,-0.23127939986598783
655.0,-0.12969594651131994
660.0,0.041988683665193094
665.0,-0.16031811275158198
670.0,-0.3007248281101067
675.0,-0.30946311562507844
680.0,-0.24656714859263928
685.0,-0.06218437311813143
690.0,0.03973291868543026
695.0,-0.24040232132000328
700.0,0.06563578428299796
705.0,-0.38006369213981295
710.0,-0.051815688052173986
715.0,0.18032609331654814
720.0,-0.08870351805983365
725.0,0.08666344709495427
730.0,-0.010645200033650284
735.0,-0.19221150447459717
740.0,0.1422150622569476
745.0,0.2986793479187552
750.0,0.1770227572474141
755.0,-0.2998794641612571
760.0,0.05466548953968725
765.0,-0.12179552918735014
770.0,0.13062590409751995
775.0,0.14424736838484026
780.0,0.12933750367910882
785.0,0.09231092862209858
790.0,0.07456015016937238
795.0,-0.09135763380942215
800.0,-0.0063664360930947295
805.0,0.30504979114685277
810.0,1.1999851023026202
815.0,2.048880682433184
820.0,2.635446896862567
825.0,1.886703456744341
830.0,1.223695081289472
835.0,0.5557216971807311
840.0,0.04598906956607243
845.0,-0.005094261753185891
850.0,0.1678402015017474
855.0,-0.03361871835820776
860.0,0.04049939016911196
865.0,-0.08515528802619107
870.0,0.394571665043366
875.0,0.2320563347670681
880.0,0.2008292184419446
885.0,0.22558705122482353
890.0,0.36362492923811507
895.0,0.07374159705399982
900.0,0.1449306676299781
905.0,0.24288028198874415
910.0,0.3230670160217796
915.0,0.32109625477823844
920.0,0.21602321629301713
925.0,0.0894431486953961
930.0,0.2642313289518958
935.0,0.1533934872269804
940.0,0.37761087736857346
945.0,0.263973052374909
950.0,0.3224667726828627
955.0,0.24973164971252174
960.0,0.45898630394133877
965.0,0.10429120829336884
970.0,0.1797168371978946
975.0,0.10849032048144916
980.0,0.003212888030757949
985.0,-0.20917515651193605
990.0,0.19181200619246072
995.0,0.27251580116518087
1000.0,0.09453463445413998
1005.0,0.04978671004365637
1010.0,-0.04126442990027615
1015.0,0.16543734798339454
1020.0,0.03069325854230573
1025.0,0.1525350538305288
1030.0,0.3770335364269912
1035.0,0.1245434128029384
1040.0,0.07403502242252795
1045.0,0.06261493869699465
1050.0,-0.15727502155493323
1055.0,0.05594104962499326
1060.0,-0.1259460411836803
1065.0,0.154746156276012
1070.0,0.15349455920028632
1075.0,-0.04471462839746278
1080.0,-0.01903539473166173
1085.0,0.1463181679300788
1090.0,0.4057042480120803
1095.0,0.13897098400921246
1100.0,0.3860250814174462
1105.0,0.4728089267876968
1110.0,-0.08376076686854392
1115.0,0.06782471268295777
1120.0,-0.0001915365704108045
1125.0,0.2433849144027133
1130.0,-0.04379082703838976
1135.0,0.0858487128327413
1140.0,-0.07166472675830357
1145.0,-0.17709552247655175
1150.0,0.04858668782540429
1155.0,-0.04775224462994949
1160.0,-0.3686269102611145
1165.0,-0.10104370380326075
1170.0,-0.049466853067645256
1175.0,-0.3642604687166221
1180.0,-0.09062653349860202
1185.0,-0.13052718643088612
1190.0,0.04493812732338731
1195.0,0.0891913792115302
1200.0,-0.14707601243248158
1205.0,-0.03408561135809683
1210.0,-0.07432839245778858
1215.0,-0.3159280401622994
1220.0,0.22197518693274618
1225.0,-0.3061228097786576
1230.0,0.006244343451860562
1235.0,-0.352928438205135
1240.0,-0.044881593524671914
1245.0,-0.13025616205480609
1250.0,-0.10268975088262701
1255.0,-0.17859209295928619
1260.0,-0.0919547417255278
1265.0,-0.47613427067525255
1270.0,-0.746181416353976
1275.0,-0.2965298304346247
1280.0,-0.23588506374087162
1285.0,-0.2610779175794606
1290.0,-0.22627236856833935
1295.0,-0.2092695418173131
1300.0,-0.09036440806040416
1305.0,-0.29185559265100514
1310.0,-0.13053907177304233
1315.0,-0.34781185251504476
1320.0,-0.15864326945760918
1325.0,-0.36133661246580684
1330.0,0.01005846770377855
1335.0,0.14245867850081667
1340.0,-0.28643122269650206
1345.0,-0.3215976776270218
1350.0,-0.35678243721626557
1355.0,-0.013561403463755645
1360.0,-0.14597964337624064
1365.0,-0.08351348457855996
1370.0,-0.37996663568381805
1375.0,-0.0805136104687665
1380.0,-0.009060451208288134
1385.0,-0.11087819308803686
1390.0,-0.21797871346184325
1395.0,-0.3162938895848538
1400.0,-0.39030895974518387
1405.0,-0.4978688689950611
1410.0,-0.21910892109094876
1415.0,-0.04101675395082481
1420.0,-0.1059610532236887
1425.0,-0.2166409257594814
1430.0,-0.2465821309839536
1435.0,-0.3230474704926696
1440.0,-0.026857714572154176
1445.0,-0.08979748084188546
1450.0,-0.09734852959446735
1455.0,-0.5121383580540553
1460.0,0.0010463867976497482
1465.0,-0.10260690129433007
1470.0,-0.13719455323042556
1475.0,0.08012687905330051
1480.0,0.0799748967284033
1485.0,-0.08676789323114609
1490.0,-0.2045589847945085
1495.0,-0.085924093348222
1500.0,-0.0635248526394729
1505.0,-0.00838021174009279
1510.0,0.03290616665820828
1515.0,-0.2738264441630372
1520.0,-0.24394396238735916
1525.0,-0.09512283317305031
1530.0,0.14716120347137346
1535.0,0.0441370673349455
1540.0,0.03509995838759502
1545.0,-0.05006652270773011
1550.0,-0.12190105138823144
1555.0,0.04255256239690729
1560.0,0.21780186271947627
1565.0,-0.04662631052028715
1570.0,0.21234793184248993
1575.0,-0.023508770725789413
1580.0,-0.2647008439628275
1585.0,0.013598235823267149
1590.0,0.17938201071781057
1595.0,0.2556701570281641
1600.0,0.19304685790094595
1605.0,0.17114157020627271
1610.0,-0.02055429899842029
1615.0,0.06742631813041623
1620.0,0.21342484691162492
1625.0,0.05407872055735048
1630.0,0.3547244662869476
1635.0,0.3118251850298427
1640.0,0.35232399235185763
1645.0,0.9697536299450682
1650.0,1.776608109909591
1655.0,2.4017854964806737
1660.0,2.2719293110719354
1665.0,1.2782684082362803
1670.0,0.8188556216357858
1675.0,0.3682058592351163
1680.0,0.268957508669624
1685.0,0.2677527376862147
1690.0,0.11507424163844485
1695.0,0.27407302639419073
1700.0,0.33175441474956
1705.0,0.004175328415728374
1710.0,0.4524668928564991
1715.0,0.17411228490173086
1720.0,0.20112098661850164
1725.0,0.22608208338278152
1730.0,0.16756408122714422
1735.0,0.3596098577366562
1740.0,0.1468848210691301
1745.0,-0.06453054006291162
1750.0,0.08512586794360325
1755.0,0.05896250239465979
1760.0,0.463041415622681
1765.0,0.03816024278816807
1770.0,0.044261281924484946
1775.0,0.42940180006181317
1780.0,0.09873003029966756
1785.0,0.13112608641230927
1790.0,0.04944840163790101
1795.0,-0.30693822508265667
1800.0,-0.04074450650774486
1805.0,-0.029368983405219304
1810.0,0.25169115856497226
1815.0,0.2209607013229148
1820.0,0.3699519888329099
1825.0,0.14072719356733004
1830.0,0.08738504764232127
1835.0,0.07648466202029963
1840.0,0.22857865386533482
1845.0,0.020684747996457205
1850.0,0.04386383135628614
1855.0,0.056611330141707585
1860.0,-0.16064997869256606
1865.0,0.024167988315195236
1870.0,-0.19557774940300038
1875.0,0.12235133440753934
1880.0,-0.0916589085777683
1885.0,0.015339426985487868
1890.0,0.1995185009609902
1895.0,-0.09286863784225677
1900.0,-0.14206316309164688
1905.0,-0.05649436575556402
1910.0,-0.12059066429610689
1915.0,-0.06149352772359912
1920.0,0.20000316339250693
1925.0,-0.3193479811141905
1930.0,-0.2688827469789095
1935.0,-0.4344109379654578
1940.0,-0.08582826197148337
1945.0,-0.10293702166444427
1950.0,-0.331225284495413
1955.0,-0.3152694110970131
1960.0,-0.16442261478176518
1965.0,-0.36298130567937725
1970.0,-0.26494960398466727
1975.0,-0.040006789372105334
1980.0,-0.06541206226964179
1985.0,0.06028624479085337
1990.0,-0.03848200230764734
1995.0,-0.10733665251865013
2000.0,-0.22872812996224876
2005.0,-0.12907352885186896
2010.0,-0.23149018503868635
2015.0,-0.27237114881642377
2020.0,-0.22937246800353558
2025.0,-0.12970408262962274
2030.0,-0.07940272201918966
2035.0,0.005091260199493491
2040.0,-0.07961675709558187
2045.0,-0.1857616453752511
2050.0,-0.12703831733958043
2055.0,-0.3362627981736888
2060.0,-0.06722505249880609
2065.0,-0.5002026968877871
2070.0,-0.07274620589473779
2075.0,-0.2576007767394558
2080.0,-0.013259071243494874
2085.0,-0.11215265466504677
2090.0,-0.2992861020079551
2095.0,-0.40172367035698786
2100.0,-0.14840248401877135
2105.0,-0.25188525677990964
2110.0,-0.2504495004278533
2115.0,0.0007696584373210469
2120.0,-0.22961793599861696
2125.0,-0.02916349247723804
2130.0,-0.06064537096426226
2135.0,-0.0466504623295978
2140.0,-0.3205969243952275
2145.0,-0.21992156040923339
2150.0,-0.5059890952001806
2155.0,-0.135010638385253
2160.0,-0.1009019969605846
2165.0,-0.14326366287961367
2170.0,-0.16284894341981498
2175.0,-0.0359896849208438
2180.0,-0.16357494214137064
2185.0,-0.020710885510521387
2190.0,-0.2580530797615701
2195.0,0.035532643582089185
2200.0,-0.04263577312750561
2205.0,-0.20150320756071116
2210.0,0.009019660054726528
2215.0,0.024282487982245277
2220.0,-0.15755911116556975
2225.0,0.04981843697526364
2230.0,-0.24715006126913153
2235.0,0.16872617304377174
2240.0,0.010558282962705078
2245.0,-0.2389984098828196
2250.0,0.11288062884472515
2255.0,-0.04776129108575327
2260.0,-0.2871626249376074
2265.0,-0.033727056368516584
2270.0,0.07895209700398094
2275.0,-0.020268167888686232
2280.0,-0.01847325902198245
2285.0,0.15477198127176914
2290.0,0.024068744424921462
2295.0,0.2408853480127715
2300.0,-0.20097620766126584
2305.0,-0.12637412410649784
2310.0,0.056620521158706215
2315.0,-0.13621568010694396
2320.0,-0.19914625566795635
2325.0,0.3646757096381985
2330.0,0.3832432231978162
2335.0,0.28819854364890735
2340.0,0.15477332417608508
2345.0,0.07910794950754202
2350.0,-0.12704114942362707
2355.0,0.04807891052549969
2360.0,0.1754789331814001
2365.0,0.03852474044014556
2370.0,0.1940079347902563
2375.0,0.13430674728783001
2380.0,0.3027016297193673
2385.0,0.2523855005661621
2390.0,0.2442434817568682
2395.0,0.11030393148449179
2400.0,0.29452765284009086
2405.0,-0.0856090428069807
2410.0,0.06803484091629965
2415.0,0.027196864621331224
2420.0,0.3957667672205296
2425.0,0.3229139499111692
2430.0,0.26575548765284096
2435.0,0.20779366277158515
2440.0,-0.1351085693300733
2445.0,0.25830112903625496
2450.0,0.04234272803084513
2455.0,0.24170372754511396
2460.0,-0.10116119508010235
2465.0,0.21210551055529028
2470.0,0.14890691355420163
2475.0,0.36615482619875633
2480.0,0.34010594075360745
2485.0,0.41499942059604644
2490.0,0.4161526220116941
2495.0,1.1533237723926566
2500.0,2.323660873184505
2505.0,2.563738033715064
2510.0,2.180897878434498
2515.0,0.9223053246181838
2520.0,0.19973118587295624
2525.0,0.21185774931187096
2530.0,0.2594354998236723
2535.0,0.3682187571175026
2540.0,0.07920164743650303
2545.0,-0.030958196224978862
2550.0,0.18471449785906457
2555.0,-0.020386775560136045
2560.0,0.25077598363588466
2565.0,0.33732977906626194
2570.0,0.19204397242279736
2575.0,0.4348072318749501
2580.0,0.14514113594396932
2585.0,0.27192566717283795
2590.0,0.21277304670140174
2595.0,0.04461639010063005
2600.0,-0.23870978677481675
2605.0,0.13212266800380623
2610.0,0.10236326316171748
2615.0,-0.14088008249357659
2620.0,0.15368172576421185
2625.0,0.25598016304848675
2630.0,0.16130992769933902
2635.0,0.14993332183664265
2640.0,0.03201314955323218
2645.0,-0.04927560866154512
2650.0,-0.10998123314986438
2655.0,-0.05328031192030298
2660.0,-0.08399019053357673
2665.0,0.25671209239326326
2670.0,-0.3071217589157282
2675.0,0.12171483884628317
2680.0,-0.2952091733049087
2685.0,-0.23331822452499962
2690.0,0.1379462948545639
2695.0,0.05128529907573626
2700.0,-0.15141622086765444
2705.0,-0.1675890422919208
2710.0,-0.12768605466805638
2715.0,-0.3382696080790167
2720.0,-0.2357574358909455
2725.0,-0.36814720721880967
2730.0,-0.15330296583034034
2735.0,0.09121314377507672
2740.0,-0.19457373840448688
2745.0,-0.4170495373590536
2750.0,-0.14368068259722555
2755.0,-0.40786729460284055
2760.0,-0.2704369072716818
2765.0,-0.2372363118632546
2770.0,-0.20230624337259873
2775.0,-0.21792694557261325
2780.0,-0.08748273250468902
2785.0,-0.11152373041768082
2790.0,-0.19439257506833096
2795.0,-0.27578115186680524
2800.0,-0.15716705947843318
2805.0,-0.40604015239772834
2810.0,-0.23764436705384406
2815.0,-0.25603107483212095
2820.0,-0.30419787907923757
2825.0,-0.3941082127432226
2830.0,-0.2059457529772285
2835.0,0.08101298779334748
2840.0,-0.09031231496788851
2845.0,-0.12081758315958593
2850.0,-0.2715790276822559
2855.0,-0.17045869890689225
2860.0,-0.3775487067542455
2865.0,-0.05985707420936309
2870.0,-0.1557717813694202
2875.0,-0.45167086920880617
2880.0,0.04962492501626525
2885.0,-0.2172440300217945
2890.0,-0.24714621979015214
2895.0,-0.40102151404597197
2900.0,0.05582068219653713
2905.0,-0.26024767613061683
2910.0,-0.30417027863636203
2915.0,-0.23808573656930612
2920.0,-0.1989365701865317
2925.0,-0.11982292043678265
2930.0,-0.07142734551197422
2935.0,-0.10706505589186438
2940.0,0.02546548223004877
2945.0,-0.09296406153376227
2950.0,-0.07555578290540298
2955.0,-0.24156972008263175
2960.0,-0.3269209794353447
2965.0,0.05135715838501824
2970.0,0.029940834004120218
2975.0,0.0502784533676644
2980.0,-0.10935930334519658
2985.0,0.06992461798972611
2990.0,-0.07457124272850535
2995.0,-0.04719008647490039
3000.0,0.06897831543654782
3005.0,0.08628790485675439
3010.0,-0.3463602028254993
3015.0,-0.0024084258946899624
3020.0,0.04809564518631709
3025.0,0.07321121431346839
3030.0,0.21728236078486193
3035.0,0.25708174865125744
3040.0,0.26965548626622127
3045.0,0.11173076331576662
3050.0,0.17266608253662205
3055.0,-0.0866617530305843
3060.0,0.039761021019601335
3065.0,0.35284385990060674
3070.0,0.2524765613320404
3075.0,0.07153968399382034
3080.0,0.029342068026160933
3085.0,-0.028213435136213577
3090.0,-0.017290534803036717
3095.0,0.06139503348837293
3100.0,0.4583492153001625
3105.0,0.03450109302333269
