timestamp_ms,signal
0.0,2.5301278591867122
5.0,2.1797565762266817
10.0,0.7395763799159137
15.0,0.2633919317463837
20.0,0.001564705329176859
25.0,-0.1393338746402049
30.0,-0.06783700545308546
35.0,0.13489708743463355
40.0,0.3248537516240665
45.0,0.21785440728415323
50.0,0.26367438977437485
55.0,-0.09490026729998562
60.0,0.15915397350707444
65.0,0.06489239087267477
70.0,0.1812844483099902
75.0,0.3262504750322932
80.0,0.451480777514815
85.0,0.05418698371347015
90.0,-0.028092114335224266
95.0,-0.013478857382907328
100.0,0.0956989066964778
105.0,0.13720379750148634
110.0,-0.0035199356394554904
115.0,-0.10747246411376976
120.0,0.14066563073092003
125.0,0.21642192922822714
130.0,0.08086312286426185
135.0,0.025963698855098805
140.0,0.41932394430862024
145.0,0.4322425851636884
150.0,0.19036099323398156
155.0,0.05476781511563661
160.0,0.10684840594502158
165.0,0.2518601527578111
170.0,-0.05622246872909273
175.0,0.02629716764968404
180.0,0.15088825315676324
185.0,0.12738959155798185
190.0,0.3266055367152759
195.0,0.0366888636055161
200.0,0.16966567792552276
205.0,0.15349346888396923
210.0,-0.0485006230387694
215.0,0.16085357143746012
220.0,0.003937614700324943
225.0,0.17172300581068933
230.0,0.364369030632782
235.0,0.08449644692038262
240.0,0.11714403541038497
245.0,0.08568161504681356
250.0,0.37411259204381386
255.0,-0.11414911235036851
260.0,0.2438669749244372
265.0,0.2051552626002571
270.0,0.15963953827273555
275.0,-0.0829737867259745
280.0,0.07724081861027629
285.0,0.3849573132556109
290.0,0.1289415942349264
295.0,0.03772857963434233
300.0,0.16128365843586312
305.0,0.14034354380076514
310.0,0.26368220148329075
315.0,0.08242510950618004
320.0,0.08229894923782091
325.0,0.1130870558878636
330.0,0.056389373479791935
335.0,0.09737004137142424
340.0,-0.007925232842575583
345.0,0.18384961638048972
350.0,-0.10972730262993985
355.0,0.03293769674313274
360.0,-0.1727931461781005
365.0,0.0637331002037135
370.0,-0.007423265190030387
375.0,0.07552365630498763
380.0,0.11525057255051938
385.0,0.052115546283725
390.0,0.17884659611477188
395.0,-0.06623671877377453
400.0,-0.05286421259927542
405.0,-0.015044411906630958
410.0,-0.273487848854193
415.0,-0.18682932172876468
420.0,-0.021545319696120495
425.0,-0.22795011736971083
430.0,-0.07705937714512845
435.0,0.0423960968867112
440.0,-0.1512561962063734
445.0,-0.01975343690189947
450.0,0.004537876569254029
455.0,-0.4417346091734381
460.0,0.03615968554904006
465.0,-0.09026114351394127
470.0,-0.13914216797519108
475.0,-0.016302982263041582
480.0,-0.13562638595109325
485.0,-0.03744764578007484
490.0,0.03453103213774339
495.0,0.002406250401544463
500.0,-0.009346942267454639
505.0,-0.41253015096624707
510.0,0.0912199441798485
515.0,-0.04964003163207387
520.0,-0.3148311445373494
525.0,-0.19616149669738886
530.0,-0.19645134480605234
535.0,-0.4033745014015143
540.0,-0.17791498353715207
545.0,-0.17144878552176646
550.0,-0.32220561250862817
555.0,-0.07318892949417324
560.0,-0.15970352073293098
565.0,-0.26225065542286463
570.0,-0.08872977540429233
575.0,0.04701157585780688
580.0,-0.35277032119401097
585.0,-0.1674585202692426
590.0,-0.3726243322061482
595.0,-0.14938985351482847
600.0,-0.22160901068958733
605.0,0.013373521047860992
610.0,-0.13692132353002154
615.0,-0.2661039941085497
620.0,-0.04798089907657116
625.0,-0.24127074335500162
630.0,-0.1744211793323942
635.0,-0.2758863008167722
640.0,-0.28541208231615184
645.0,-0.17946137683518848
650.0,0.029212411121666337
655.0,-0.10723967356568606
660.0,-0.23430646647215922
665.0,0.26669405515374667
670.0,0.7952531678567768
675.0,1.6964767786483141
680.0,2.471062399923755
685.0,1.8719922689620483
690.0,0.6905613429575027
695.0,0.038380554006249484
700.0,-0.14704794929401216
705.0,-0.20838552766357532
710.0,-0.048984605425514235
715.0,-0.16665279451950735
720.0,-0.17180970189758524
725.0,0.008414620958481625
730.0,-0.04038467069481192
735.0,-0.1379992655629973
740.0,0.09194021583238765
745.0,-0.0562564611144597
750.0,0.02753314337839656
755.0,-0.1612938109290422
760.0,0.10621182429334422
765.0,-0.03826583854143073
770.0,-0.04007092412078139
775.0,0.3274289085118678
780.0,-0.04149489124644363
785.0,0.0730655846045763
790.0,0.07248030678644994
795.0,0.2326744733944825
800.0,-0.05025677151178802
805.0,0.07038638933561836
810.0,-0.05231005135724216
