timestamp_ms,signal
0.0,2.5034490038670643
5.0,1.9818363610585403
10.0,0.938417159230447
15.0,0.3267003797995119
20.0,0.05386343360785648
25.0,0.03970689218558381
30.0,0.042769939256388084
35.0,0.09479676666815146
40.0,0.09980751821781703
45.0,0.17413030627046094
50.0,0.05779392793209472
55.0,0.07593064547814793
60.0,0.06685865975406334
65.0,0.11885982029442413
70.0,0.12530563630040484
75.0,0.0790277450015715
80.0,0.12068554927248794
85.0,0.1356214235753918
90.0,0.2037525806066987
95.0,0.13011839724254812
100.0,0.15237360697940167
105.0,0.1914570460718099
110.0,0.14642705247579593
115.0,0.163039895110213
120.0,0.19298839374206206
125.0,0.14266015237805363
130.0,0.189067793675969
135.0,0.1966167448488207
140.0,0.14714328031978957
145.0,0.1705577476122652
150.0,0.1785938008259213
155.0,0.17658396980053034
160.0,0.1629540580633832
165.0,0.14687125600198525
170.0,0.2290037541382711
175.0,0.2132161931311185
180.0,0.18260928797861767
185.0,0.22249650252794728
190.0,0.19673939452655012
195.0,0.18348854164353098
200.0,0.2114748323768561
205.0,0.20493586031207886
210.0,0.18162415812904406
215.0,0.1837558722366736
220.0,0.19259026209147137
225.0,0.20689411269289498
230.0,0.16507515276056295
235.0,0.21300022319882253
240.0,0.20253095952210942
245.0,0.16287408428469294
250.0,0.21384278770548173
255.0,0.14545139138086194
260.0,0.15512419976873898
265.0,0.10625027167194002
270.0,0.1403587769288476
275.0,0.1008855457615924
280.0,0.18096675825601835
285.0,0.12027122118708589
290.0,0.13779403706143478
295.0,0.12405630401516944
300.0,0.11108261200422638
305.0,0.16997308224024604
310.0,0.0894239419036141
315.0,0.08414512693911916
320.0,0.12095899011908588
325.0,0.12245749949095369
330.0,0.08506515082040073
335.0,0.04988170316727866
340.0,0.004022702266719198
345.0,0.07076771309901855
350.0,0.022451451183609156
355.0,0.018757207454635428
360.0,0.034511764139295416
365.0,0.027740301790426837
370.0,-0.008388967595077628
375.0,-0.0003331419802332131
380.0,0.0437140042992028
385.0,0.0033559987796114854
390.0,0.01045489601424109
395.0,-0.031621770245486076
400.0,-0.033788033100938725
405.0,-0.03020720283321215
410.0,-0.055746083987921115
415.0,-0.04370653020630484
420.0,-8.260753748032257e-06
425.0,-0.06996021047453274
430.0,-0.08954517718420461
435.0,-0.05978136348363056
440.0,-0.11391583345025037
445.0,-0.07748163894184174
450.0,-0.11121411465854567
455.0,-0.12276112140106549
460.0,-0.14457459576327933
465.0,-0.09829398570529982
470.0,-0.16425568283046513
475.0,-0.13736872818093102
480.0,-0.12700649425858043
485.0,-0.14602361424693128
490.0,-0.1263960543865385
495.0,-0.16448380050739242
500.0,-0.14431124757768835
505.0,-0.16512875361728194
510.0,-0.1464714096612147
515.0,-0.21307393931104382
520.0,-0.16686738630939058
525.0,-0.214738174070622
530.0,-0.1989725380130854
535.0,-0.2206772829499166
540.0,-0.167253341748469
545.0,-0.1905022678611093
550.0,-0.19921264658426194
555.0,-0.15794292783073055
560.0,-0.15492083999987183
565.0,-0.22595713985791094
570.0,-0.20383236181229433
575.0,-0.19092091047249818
580.0,-0.20248086529404014
585.0,-0.1969079019114507
590.0,-0.19029676904152132
595.0,-0.14671740970998176
600.0,-0.20562801297870617
605.0,-0.17445314492612501
610.0,-0.2218936565767909
615.0,-0.17420372251141483
620.0,-0.15895272067161786
625.0,-0.16012296673777537
630.0,-0.17150084971394333
635.0,-0.13405672472030603
640.0,-0.2123342201212227
645.0,-0.16088059842943728
650.0,-0.16356121584109298
655.0,-0.10542787457088179
660.0,-0.1281055700685796
665.0,-0.15950151099184812
670.0,-0.1486898857478273
675.0,-0.13142515070078056
680.0,-0.1285579725054013
685.0,-0.13261906107803345
690.0,-0.11520297207898927
695.0,-0.07828697470389517
700.0,-0.07863702285686738
705.0,-0.11244484443325278
710.0,-0.05787762789095607
715.0,-0.03232307122606654
720.0,-0.06381649829790256
725.0,0.010684373027470953
730.0,-0.06458847885616754
735.0,-0.05193484784708398
740.0,-0.0063499563878862755
745.0,-0.0187916678187617
750.0,0.026798535557991728
755.0,0.0009827835059155405
760.0,0.009517095253600913
765.0,-0.0002689399483801133
770.0,0.0438172416803368
775.0,0.048819836395025414
780.0,0.046437369589308455
785.0,0.035426704874879214
790.0,0.07694727083528341
795.0,0.0840422699190739
800.0,0.12343793760843486
805.0,0.06790264535663094
810.0,0.0734169059980621
815.0,0.10235782901704221
820.0,0.0737156709215079
825.0,0.09132818281156185
830.0,0.12448200362168552
835.0,0.13622363692559053
840.0,0.15623338961492791
845.0,0.1221327529282239
850.0,0.17741285703039672
855.0,0.1631445038844539
860.0,0.1323134425470751
865.0,0.18901436812053882
870.0,0.17372710455403742
875.0,0.3386171356122737
880.0,0.9132960458892546
885.0,1.8669756414305565
890.0,2.6405273596025527
895.0,2.3862542737295014
900.0,1.2869406572908144
905.0,0.5232552904139277
910.0,0.24455772496710715
915.0,0.19786517482212726
920.0,0.18345047257011138
925.0,0.22481193961886925
930.0,0.18455520118883176
935.0,0.18680888040806443
940.0,0.17841930151388546
945.0,0.20849220377469654
950.0,0.2561391098501018
955.0,0.1905460771313879
960.0,0.2080462167344462
965.0,0.18416638924982592
970.0,0.22995566024342912
975.0,0.20379699132457402
980.0,0.17985697624782757
985.0,0.20331797733037477
990.0,0.19788270470685526
995.0,0.18081697319452164
1000.0,0.20869443518215214
1005.0,0.17383293594761223
1010.0,0.19609283543138412
1015.0,0.16970766500108042
1020.0,0.14411547987883513
1025.0,0.1322439494413502
1030.0,0.14902288132871855
1035.0,0.13247972348943324
1040.0,0.17258336472919275
1045.0,0.15934250913924652
1050.0,0.15739840006658914
1055.0,0.1118231190752258
1060.0,0.11571266669340188
1065.0,0.1073375396531669
1070.0,0.06438850456634354
1075.0,0.08693363319586211
1080.0,0.05002354962874191
1085.0,0.06849058164379529
1090.0,0.06287568401755711
1095.0,0.03211539712324394
1100.0,0.034510853157380894
1105.0,0.027201956488085013
1110.0,0.043109377970895556
1115.0,0.03101615887665002
1120.0,0.023452345981851856
1125.0,0.017438743576651712
1130.0,0.010477036092191833
1135.0,-0.03031045330484597
1140.0,0.02871344986758686
1145.0,-0.04312670866665687
1150.0,-0.04325176553577631
1155.0,-0.11983972852451619
1160.0,-0.052246251776189384
1165.0,-0.07790343919254755
1170.0,-0.10896344376271086
1175.0,-0.08668714594508374
1180.0,-0.0758703599393284
1185.0,-0.06328590773720276
1190.0,-0.08021148998577361
1195.0,-0.07948177943896116
1200.0,-0.11305634638827776
1205.0,-0.13782439744906214
1210.0,-0.161727928989979
1215.0,-0.15845293833425828
1220.0,-0.13292299840161514
1225.0,-0.1692438775454109
1230.0,-0.1353301863487812
1235.0,-0.17820629967678903
1240.0,-0.18705200587510648
1245.0,-0.1677264652001794
1250.0,-0.11751585258112424
1255.0,-0.2006512268228948
1260.0,-0.1627093302151056
1265.0,-0.16211409302356006
1270.0,-0.1731431892819728
1275.0,-0.20652853225281528
1280.0,-0.2232327755455505
1285.0,-0.21174563631421345
1290.0,-0.2024333151127663
1295.0,-0.21552455569181825
1300.0,-0.20820375368487093
1305.0,-0.17426190315660037
1310.0,-0.2246051431481887
1315.0,-0.18867408724609935
1320.0,-0.24417676914027064
1325.0,-0.26907524993664966
1330.0,-0.22293240125529318
1335.0,-0.21813369397874255
1340.0,-0.19895360111954527
1345.0,-0.17292580018960055
1350.0,-0.20641175820842034
1355.0,-0.20834124039529223
1360.0,-0.19781057852105266
1365.0,-0.18878956239778116
1370.0,-0.18161646197115133
1375.0,-0.21284730610300265
1380.0,-0.1867541463824963
1385.0,-0.194447343541597
1390.0,-0.17435408401694874
1395.0,-0.2017433915794215
1400.0,-0.18921577316623867
1405.0,-0.1733902083262929
1410.0,-0.11135024108504271
1415.0,-0.11281001135837586
1420.0,-0.10929039860746757
1425.0,-0.1258390616451978
1430.0,-0.14325224323829042
1435.0,-0.10647918838175134
1440.0,-0.08613982394865692
1445.0,-0.08510069499102722
1450.0,-0.07473481372519224
1455.0,-0.051291078192586693
1460.0,-0.072434817533069
1465.0,-0.04595075661267949
1470.0,-0.04455321656085406
1475.0,-0.04689331145548228
1480.0,-0.020265743453177873
1485.0,-0.04320332823853849
1490.0,-0.042850465248184824
1495.0,-0.04365291848926672
1500.0,-0.0041212384488025795
1505.0,0.02540704200052938
1510.0,0.016343900389877274
1515.0,0.03146051086575503
1520.0,-0.03233765251395158
1525.0,0.03650698172760556
1530.0,0.031613931636485064
1535.0,0.047012975069874396
1540.0,0.04772319617305972
1545.0,0.08212358390863811
1550.0,0.07162593601294369
1555.0,0.06212730907903389
1560.0,0.06922400215723051
1565.0,0.10469069516416309
1570.0,0.12328892468582833
1575.0,0.15392259286196874
1580.0,0.13270690400056392
1585.0,0.07320836633179079
1590.0,0.10907524989041442
1595.0,0.15310718452441785
1600.0,0.16530726727592687
1605.0,0.14840373383547745
1610.0,0.13620830937392478
1615.0,0.13890802556761717
1620.0,0.16245247679116184
1625.0,0.1503197671178478
1630.0,0.15899045929580605
1635.0,0.15945443214054036
1640.0,0.1521980812494067
1645.0,0.1760471247347671
1650.0,0.18185708057741978
1655.0,0.2140649163330437
1660.0,0.2221321549011426
1665.0,0.19446446547583893
1670.0,0.24194792314076835
1675.0,0.1608507611840841
1680.0,0.17874825332688882
1685.0,0.17707883247293246
1690.0,0.18794708526529258
1695.0,0.18674140014151547
1700.0,0.21894362622488817
1705.0,0.24412223422765708
1710.0,0.18009722913945747
1715.0,0.20523013927074205
1720.0,0.16101106881401464
1725.0,0.19109550393500616
1730.0,0.1838642714163509
1735.0,0.1928094733337462
1740.0,0.1533064486114185
1745.0,0.17070219897558703
1750.0,0.2064472133062287
1755.0,0.15061154123503095
1760.0,0.20422223656786265
1765.0,0.13841966540964126
1770.0,0.1857627465942986
1775.0,0.12795808770713496
1780.0,0.3169591574174192
1785.0,0.8791175336526144
1790.0,1.843163356879831
1795.0,2.572026117482317
1800.0,2.3125753777164615
1805.0,1.3195771644431717
1810.0,0.5037907165209676
1815.0,0.21603230830453643
1820.0,0.06280148161992563
1825.0,0.08484447233086571
1830.0,0.07685469437022169
1835.0,0.10799779627396713
1840.0,0.0621923067675596
1845.0,0.05309521530494368
1850.0,0.08832069315881771
1855.0,0.049307675113379544
1860.0,0.03650303256948026
1865.0,0.044583643677105156
1870.0,-0.025082689140360225
1875.0,0.031979418543508484
1880.0,0.031274137385137915
1885.0,0.004890618496868287
1890.0,-0.0008689133254272769
1895.0,-0.0013480313919284562
1900.0,0.019335465522710343
1905.0,-0.05484081645540132
1910.0,-0.06383518665257307
1915.0,-0.09328359559380103
1920.0,-0.02957297609421098
1925.0,-0.08137603239123856
1930.0,-0.107753696580936
1935.0,-0.1041264920529321
1940.0,-0.08216969617641169
1945.0,-0.1227269156141331
1950.0,-0.0753848871145521
1955.0,-0.10858166396688305
1960.0,-0.09038692901213119
1965.0,-0.10256543589446632
1970.0,-0.1233024410841189
1975.0,-0.1390965615813066
1980.0,-0.10264192742120504
1985.0,-0.16047224921735412
1990.0,-0.1410308276551632
1995.0,-0.17351324670501084
