timestamp_ms,signal
0.0,2.489819990569698
5.0,1.9493099876266706
10.0,0.7995693514392829
15.0,0.31209101436636766
20.0,0.019633758320196405
25.0,0.20189442021201942
30.0,0.13219378307468324
35.0,0.46293810224802795
40.0,0.010009619012258254
45.0,-0.005046741257032139
50.0,-0.023783026234167268
55.0,0.12995546580570086
60.0,0.03497462449757937
65.0,0.16352297822097317
70.0,-0.035176586541942806
75.0,0.07626502246748569
80.0,-0.03607024717054848
85.0,-0.03267013895442533
90.0,0.2073257774621603
95.0,0.02312620010422023
100.0,0.1752968753417601
105.0,0.019288999598639056
110.0,0.04790253297731299
115.0,0.29192395637218405
120.0,0.2095292422466199
125.0,-0.0025749520440581097
130.0,-0.03665162307301614
135.0,0.11253552930314133
140.0,0.05214309197678396
145.0,0.03902916259479269
150.0,0.3391194163235893
155.0,-0.07535797427133772
160.0,0.10244972235418083
165.0,0.025945847137647776
170.0,0.0991909993849284
175.0,0.04346734215889789
180.0,0.28707569502635905
185.0,0.23340533191251153
190.0,0.13804059259881607
195.0,0.36337845548199965
200.0,0.2905610246878505
205.0,0.23761547923891843
210.0,0.14045056317443472
215.0,0.0041522039463846305
220.0,0.2960467614762349
225.0,0.21433430993736763
230.0,0.10404422941407186
235.0,0.17450248983215239
240.0,0.1691834232270128
245.0,0.08619290821072671
250.0,0.11968069097640266
255.0,0.38993961539648736
260.0,0.3029182390136685
265.0,0.31515395105623084
270.0,0.23096113688841174
275.0,0.35828925581760485
280.0,0.13784226109687636
285.0,-0.14207654966020974
290.0,0.12860142659170712
295.0,0.3277986564892291
300.0,0.162823115739528
305.0,0.10071334632451683
310.0,0.2137749957219622
315.0,0.1909627644485738
320.0,-0.0711610351735426
325.0,0.05396625837422109
330.0,-0.16123952952491766
335.0,0.13330147142221233
340.0,-0.19172131964770164
345.0,-0.019774069337529572
350.0,0.18289267513487786
355.0,0.14609731579668161
360.0,0.1081288912721625
365.0,0.010316636447569081
370.0,-0.0915890270205387
375.0,-0.2954679584660912
380.0,0.10723027061821507
385.0,-0.014339424565047195
390.0,0.17198770243615685
395.0,-0.23584425326585348
400.0,-0.030108630972168496
405.0,0.016832754752273672
410.0,-0.08036196753282415
415.0,0.16134860883312252
420.0,0.2525749997959979
425.0,-0.04376565322540902
430.0,-0.017377276819164594
435.0,-0.16794352249259226
440.0,-0.05448711752395912
445.0,-0.3289679059734995
450.0,0.08535722742342647
455.0,-0.22060415420462817
460.0,-0.025139579344103116
465.0,-0.12080943921004414
470.0,-0.11512982258770439
475.0,-0.4514790828898202
480.0,-0.5258768099954135
485.0,-0.031624035889173174
490.0,-0.35855861720271714
495.0,-0.438457127858932
500.0,0.14937962529972365
505.0,0.07134448317234376
510.0,-0.1782080929984943
515.0,-0.09473162361053737
520.0,-0.4626377513674186
525.0,-0.20516439840061274
530.0,-0.23837737103529896
535.0,-0.06381929543762752
540.0,-0.2558954786492639
545.0,-0.11079346291559296
550.0,-0.08363206234917882
555.0,-0.001542710549734816
560.0,0.16115892109773203
565.0,-0.09352663787054943
570.0,-0.18046833235187365
575.0,-0.27466579776220984
580.0,-0.058380878954486376
585.0,-0.24978269149213414
590.0,-0.394243376008402
595.0,-0.31365526219790885
600.0,-0.12581529782900341
605.0,0.04027406138712425
610.0,-0.37141458582924014
615.0,-0.08023419437816011
620.0,-0.26602795836150706
625.0,-0.0273653350473467
630.0,-0.09359302488705581
635.0,-0.04456263393475586
640.0,-0.15947759859064906
645.0,-0.08281329790017074
650.0,-0.4694721057611426
655.0,-0.19157367359067579
660.0,-0.029087540417548477
665.0,0.2224868144283999
670.0,0.8276971768801074
675.0,1.8875114436878466
680.0,2.0112171130702516
685.0,2.153591853344747
690.0,0.7670109578553956
695.0,0.3034040033249227
700.0,-0.10969824702526204
705.0,-0.25566935933409574
710.0,-0.07759658090707135
715.0,0.06560322514810606
720.0,-0.000992873095038746
725.0,-0.018670706483040627
730.0,0.04846679201386968
735.0,-0.2828383262795529
