timestamp_ms,signal
0.0,2.4125857660856607
5.0,1.9356315099687238
10.0,0.9033250213035545
15.0,0.26679168343873066
20.0,0.01066925909032546
25.0,0.034477411741762956
30.0,0.029462515414375685
35.0,0.13302149138211491
40.0,0.08909443776320522
45.0,0.04736599954384092
50.0,0.04013955761766546
55.0,0.10044556535873073
60.0,0.07771895244396682
65.0,0.10065820048992932
70.0,0.16995115479048606
75.0,0.17426521202028217
80.0,0.08412967717404368
85.0,0.18552103938114928
90.0,0.2278176175679741
95.0,0.13193208039117024
100.0,0.11029307953685161
105.0,0.14056604627180852
110.0,0.17898446920025618
115.0,0.21217593233271384
120.0,0.1492489229632298
125.0,0.13537892029533222
130.0,0.22508044372750283
135.0,0.17224250467017577
140.0,0.13535044733897308
145.0,0.17919016818172684
150.0,0.2789645487715228
155.0,0.15045609276226332
160.0,0.2627420052381826
165.0,0.34667974359178766
170.0,0.17428633647705802
175.0,0.23685704626215387
180.0,0.2405072406464347
185.0,0.2032750403503837
190.0,0.11811963314737609
195.0,0.16059819975226206
200.0,0.34285104910147635
205.0,0.1884458651508727
210.0,0.1876325589918064
215.0,0.0960844280600805
220.0,0.1959937465642265
225.0,0.18697395174219814
230.0,0.2092018109296481
235.0,0.23929122518729437
240.0,0.2824604632849967
245.0,0.15769656944950866
250.0,0.09995507935255629
255.0,0.2684206326119988
260.0,0.11708963087811004
265.0,0.18952987627116918
270.0,0.17179161108370572
275.0,0.15879106631928688
280.0,0.12150768897403155
285.0,0.18187025127824144
290.0,0.11675682013242893
295.0,0.1381487673589185
300.0,0.05979417865731414
305.0,-0.0002836139277270361
310.0,0.1604086462523888
315.0,0.09359250912048808
320.0,0.14315541233504628
325.0,0.09289010052781484
330.0,0.04330122742850865
335.0,0.005909873762616008
340.0,0.09978041856665487
345.0,0.03608156228458029
350.0,-0.009930245885129668
355.0,-0.052521196405201004
360.0,0.12772204064253212
365.0,0.025475489159519457
370.0,0.014865071063470141
375.0,0.06264252277910458
380.0,-0.21235685910359026
385.0,0.00315575345434662
390.0,-0.12076885484398629
395.0,-0.013160666391950297
400.0,-0.013723589195581861
405.0,-0.045365577572904575
410.0,-0.08738547887332743
415.0,-0.10017276744575093
420.0,-0.05466443644518829
425.0,-0.07005870474399896
430.0,-0.062166089898133325
435.0,-0.06553666370832978
440.0,-0.11928669841511266
445.0,-0.11388623231860186
450.0,-0.06880077119005854
455.0,-0.11180704244206624
460.0,-0.1432979091810628
465.0,-0.18842882025403102
470.0,-0.17354707424696708
475.0,-0.18071878466863195
480.0,-0.12872967188598047
485.0,-0.18564116455852822
490.0,-0.1716644399289137
495.0,-0.1119399271794158
500.0,-0.16158462125601517
505.0,-0.1750892901610078
510.0,-0.25187795633846305
515.0,-0.21145406784223647
520.0,-0.06861846227555109
525.0,-0.17327502393076677
530.0,-0.2493472351129693
535.0,-0.19217323137700681
540.0,-0.2781348483869466
545.0,-0.031682414471123604
550.0,-0.21928999294163457
555.0,-0.24707147909824162
560.0,-0.11736686410531318
565.0,-0.2409469899384441
570.0,-0.18759858856028583
575.0,-0.1907179865414422
580.0,-0.16826247640507258
585.0,-0.1901370156798367
590.0,-0.20528281510584956
595.0,-0.10726539453996438
600.0,-0.16123369145802904
605.0,-0.27728527405893455
610.0,-0.2872350638464106
615.0,-0.2563995331173518
620.0,-0.2817749433993543
625.0,-0.1008408085846869
630.0,-0.14545883678049337
635.0,-0.14886239366429466
640.0,-0.1566908783024117
645.0,-0.11611925109698149
650.0,-0.09049514567353019
655.0,-0.10287139940990202
660.0,-0.18689700941171988
665.0,-0.14169751475951534
670.0,-0.11565363007910874
675.0,-0.10876343608070688
680.0,-0.19444807667179542
685.0,-0.21612658015216765
690.0,-0.1796468991526549
695.0,-0.06310942811686002
700.0,-0.0034164550496799673
705.0,-0.06318243731476658
710.0,0.33111466113497706
715.0,1.2368453413674847
720.0,2.244176882531567
725.0,2.3404359249148565
730.0,1.4863920112292708
735.0,0.5332719885473393
740.0,0.20442893957892766
745.0,-0.031162811202428493
750.0,0.11659797277473666
755.0,0.043856996734038284
760.0,-0.09138767523629766
765.0,-0.007196156388697181
770.0,-0.005288141849194492
775.0,0.19399456036283572
780.0,0.048613521957075426
785.0,-0.04389128314760467
790.0,0.1106487780213363
795.0,0.041573779263316235
800.0,0.02652412707221049
805.0,-0.024564792447099873
810.0,0.09931146959343082
815.0,0.12165884836880558
820.0,0.16818095149848913
825.0,0.06077499845085452
830.0,0.14664964746449505
835.0,0.1250999552665192
840.0,0.07283714020198642
845.0,0.07580172996673211
850.0,0.183083101635105
855.0,0.15876064976602902
860.0,0.11801502048993492
865.0,0.14279460400407443
870.0,0.18105673773578201
875.0,0.07631277432780982
880.0,0.2313227845822291
885.0,0.06859137362106003
890.0,0.027077340566797947
895.0,0.22423793651056073
900.0,0.21437248995014074
905.0,0.12426464660501593
910.0,0.2823263705454988
915.0,0.21497652496343642
920.0,0.2346955102052909
925.0,0.2149318179175559
930.0,0.19627996895611324
935.0,0.2464709732967279
940.0,0.3004112368171107
945.0,0.21554272525694645
950.0,0.143059568412209
955.0,0.1697920818162
960.0,0.1268479816639082
965.0,0.10442823736277518
970.0,0.2334623334248957
975.0,0.2368168602971222
