timestamp_ms,signal
0.0,2.4681973354926083
5.0,1.9891506044911413
10.0,0.9939502687531081
15.0,0.4327887913463108
20.0,0.033395808488746404
25.0,0.08952882229116824
30.0,-0.09072348208720243
35.0,-0.2182922416819576
40.0,-0.17340631679458607
45.0,0.297684569184803
50.0,0.11865457844161678
55.0,-0.02395121707145481
60.0,0.2335169581312556
65.0,0.12105484007350123
70.0,0.2243346530212469
75.0,-0.007437125955400345
80.0,0.06929211976156288
85.0,0.1543615490023333
90.0,-0.19587072617997625
95.0,0.42914585458705345
100.0,-0.12791543760426588
105.0,-0.023852124119774692
110.0,0.44946068668047834
115.0,0.19944234886056286
120.0,0.16413662586827915
125.0,0.0967127780693205
130.0,0.24043989609953503
135.0,0.3776103177966791
140.0,0.07981321264905654
145.0,0.22566930581070757
150.0,0.04622310530548768
155.0,0.29401305736749495
160.0,0.17191353840424278
165.0,0.31840399751687476
170.0,0.37244222852242925
175.0,0.0578777910180818
180.0,0.09218490381432426
185.0,0.4662336753185875
190.0,0.31861959695198017
195.0,0.21067436121115238
200.0,0.09390927636105671
205.0,0.2708172232758092
210.0,0.38525330151137926
215.0,-0.09840346637785821
220.0,0.17878534158238724
225.0,0.130489496969076
230.0,0.1683038111370509
235.0,0.15367580968261774
240.0,0.21502512067745735
245.0,0.286474356998332
250.0,0.18915525359616278
255.0,0.3239763153200691
260.0,0.03232782878847626
265.0,0.1922172229017416
270.0,-0.1815594852819534
275.0,0.27149653013020003
280.0,-0.005997844121794077
285.0,-0.03587426000098404
290.0,0.04624824696865806
295.0,0.3099887876120723
300.0,-0.03577234850193106
305.0,-0.023831608111233568
310.0,0.02139769854384914
315.0,0.061464083644151894
320.0,0.18163409408461484
325.0,0.0009235922250754453
330.0,0.38224865872537217
335.0,0.07319357968439971
340.0,-0.02666443706078757
345.0,0.12718482647864277
350.0,0.13115601920512304
355.0,0.1831453143075785
360.0,0.03552588819277296
365.0,-0.09914425252490422
370.0,-0.06513331488699617
375.0,-0.067479168381275
380.0,0.12857075218492145
385.0,0.05603814723437474
390.0,-0.1735371716635979
395.0,0.3261994492502675
400.0,-0.047437459099296905
405.0,-0.11073261543140839
410.0,-0.20504904168917237
415.0,-0.13725157629376056
420.0,-0.3243793156743904
425.0,-0.034060447741067465
430.0,0.1347478471265585
435.0,-0.1722891669384939
440.0,-0.01864170079276936
445.0,-0.10769200831117502
450.0,-0.45839580980721023
455.0,-0.021548854299085637
460.0,-0.3060169446651239
465.0,-0.18029744970465522
470.0,-0.17448314025675554
475.0,-0.22197232742518286
480.0,-0.11967554448517023
485.0,-0.3348558940585987
490.0,-0.10065669015150305
495.0,-0.3036846058265873
500.0,-0.3783671863088603
505.0,-0.31446916807070113
510.0,-0.13583493243976896
515.0,-0.3234419526026434
520.0,-0.16878876203458637
525.0,-0.2164441084829947
530.0,-0.15302745461930262
535.0,-0.2791583764692114
540.0,-0.06434961515209964
545.0,-0.15407894407045514
550.0,0.012638699538062625
555.0,-0.006171941428266631
560.0,-0.09951501408820987
565.0,0.06505163402609448
570.0,-0.019187804980622752
575.0,-0.12531837199036497
580.0,-0.42735172798381355
585.0,-0.5002509748916772
590.0,-0.31983850727489516
595.0,-0.016383969266272114
600.0,-0.12405135628980533
605.0,-0.25448336609315464
610.0,-0.2177789193150134
615.0,-0.20717542544657833
620.0,-0.3784497847877548
625.0,-0.26963292907184033
630.0,-0.21755655928331358
635.0,-0.20917042689232307
640.0,-0.3175568536458384
645.0,-0.06861016987654396
650.0,-0.13301971799463352
655.0,-0.5215520781746712
660.0,-0.1491250724453513
665.0,0.054822199121258935
670.0,-0.2827830184355576
675.0,-0.19301956230766557
680.0,0.03681691099154158
685.0,0.06391869877213661
690.0,-0.04616944254074145
695.0,0.00025290863851859524
700.0,-0.0784493773560973
705.0,-0.04742663555917332
710.0,-0.15096878320030585
715.0,-0.28892842810986435
720.0,0.1301889621071101
725.0,-0.02604917143008714
730.0,-0.00320246050892644
735.0,-0.310317734538615
740.0,-0.030808637263572462
745.0,-0.06679154435287571
750.0,0.008939636417404442
755.0,-0.03175391098712773
760.0,0.11117462024370281
765.0,-0.08584198233175405
770.0,-0.0008924210225273212
775.0,-0.0434569532224727
780.0,0.2562822095373264
785.0,0.1629978683758913
790.0,0.04892798984505692
795.0,0.12812599353171134
800.0,0.3749651287909448
