timestamp_ms,signal
0.0,2.560233015807429
5.0,2.280044550107646
10.0,0.85910115948288
15.0,0.3958047075542296
20.0,0.004066910875376233
25.0,0.12759718302068357
30.0,-0.16772438597777442
35.0,-0.014668058611754485
40.0,-0.12169951531185083
45.0,0.3594651506153049
50.0,0.04712310052553225
55.0,0.2251539766677697
60.0,0.39659236859692126
65.0,0.03562943786612373
70.0,0.2798455139145184
75.0,0.22361839867251704
80.0,0.3931288176690089
85.0,0.2762796812961903
90.0,0.4559426756386103
95.0,0.048333102533500566
100.0,0.09162286524695071
105.0,0.21519955294154133
110.0,0.22017921717315095
115.0,0.025423806464492382
120.0,0.2826138806445961
125.0,0.18739135590727535
130.0,-0.0866430321029138
135.0,0.3332945918088037
140.0,0.2606825385456302
145.0,-0.006581037205045298
150.0,0.23472164037400103
155.0,-0.08775832861960242
160.0,0.23900117796033482
165.0,0.21883187091765205
170.0,0.32550705287186765
175.0,0.5677998307982542
180.0,0.35895327904993346
185.0,-0.16647354128455263
190.0,0.5256939738618289
195.0,0.43856728533169764
200.0,0.8426247346057592
205.0,0.3640648236379627
210.0,0.2294041225719691
215.0,0.06708814579260972
220.0,0.20123491856963954
225.0,0.5264814914545514
230.0,0.13956227664820528
235.0,0.32008051742379695
240.0,0.28520468386888176
245.0,0.05896304896400954
250.0,0.09850067702297172
255.0,0.08551402606296406
260.0,-0.14107695027862496
265.0,0.20610276600497396
270.0,0.4002349367541818
275.0,-0.09148276494384033
280.0,0.30783099408336345
285.0,0.11723586863402512
290.0,0.07283593526156094
295.0,0.6085336369846772
300.0,0.14110261188161333
305.0,0.05401884546473621
310.0,0.39963818433592296
315.0,-0.17596399208799957
320.0,0.04602796468527757
325.0,0.025287496957741074
330.0,0.19564528439580495
335.0,0.13054857011556847
340.0,0.38753561215016874
345.0,-0.18054705013758401
350.0,-0.053712439535543874
355.0,0.00981043049842207
360.0,-0.08767897675759025
365.0,-0.12133517307843453
370.0,0.21564895327304728
375.0,-0.062367684398739555
380.0,-0.033256781617918445
385.0,-0.3537460653875449
390.0,0.007837910395897166
395.0,-0.24700418538543198
400.0,-0.3629999887240475
405.0,0.2916684677496362
410.0,-0.28975357855255557
415.0,0.13974791397810943
420.0,-0.0552178868206723
425.0,-0.1636962319435416
430.0,-0.10020082042451277
435.0,-0.008970012707102445
440.0,-0.23516676484651844
445.0,-0.21022649421447243
450.0,-0.24007567362190121
455.0,-0.0810668100965952
460.0,0.062487161527041035
465.0,0.09795220696863169
470.0,-0.07519623910584972
475.0,0.12296979113846326
480.0,-0.2972501515848134
485.0,-0.23730501408314653
490.0,-0.09469785729249473
