timestamp_ms,signal
0.0,2.4837578840903567
5.0,1.9504427871236885
10.0,0.9767875356530925
15.0,0.24441292378710017
20.0,0.027731977770344855
25.0,-0.025875019062055887
30.0,0.0611901795681924
35.0,0.0210339389721355
40.0,0.1342112067535911
45.0,0.05549919618343212
50.0,0.045116337524328476
55.0,-0.01790221241215932
60.0,0.18090239269523709
65.0,0.11487611355886766
70.0,0.07496109880336385
75.0,0.20038121615265703
80.0,0.07302880174198609
85.0,0.13073191566638867
90.0,0.13001126282637504
95.0,0.16811800672744356
100.0,0.120610572486935
105.0,0.11956268655694141
110.0,0.18126648104420917
115.0,0.09030214309113892
120.0,0.1967834830303985
125.0,0.233393415396243
130.0,0.16902456724653267
135.0,0.24178587752016983
140.0,0.18206196626839932
145.0,0.18407136174345906
150.0,0.18601862853397744
155.0,0.2081186465788936
160.0,0.19956160298284564
165.0,0.15552508223453665
170.0,0.22199238925886508
175.0,0.2122308873329248
180.0,0.1764569982712003
185.0,0.24492406857887253
190.0,0.14455187126340432
195.0,0.19947656794563923
200.0,0.20321846859375756
205.0,0.24819474934176958
210.0,0.20260631804890358
215.0,0.19989965580248753
220.0,0.24193290787883504
225.0,0.22757132420899617
230.0,0.23544453315644748
235.0,0.1845958663004253
240.0,0.16704222123027812
245.0,0.16686895560939485
250.0,0.25372892679290726
255.0,0.14374204573699262
260.0,0.19954652880655008
265.0,0.22525980020913008
270.0,0.1785409196217129
275.0,0.14003217131722331
280.0,0.13131004354843298
285.0,0.08221457658828568
290.0,0.1619614493172947
295.0,0.15355650311833813
300.0,0.07843598476648844
305.0,0.08135805324260934
310.0,0.10652845640409861
315.0,0.05035447731095344
320.0,0.0665581534245539
325.0,0.08116800028446028
330.0,0.0315426571179739
335.0,0.04856535094176223
340.0,0.02993176143954919
345.0,0.07489009885131293
350.0,-0.004441391953348431
355.0,0.022252182492312603
360.0,0.012804153456390561
365.0,0.06232112025866648
370.0,-0.059873700824305646
375.0,0.031312034932727065
380.0,0.11430988720820771
385.0,-0.0431494430460171
390.0,-0.09572404301032134
395.0,-0.03811369268197956
400.0,-0.07216955117427334
405.0,0.015516785796331006
410.0,-0.047398237627801404
415.0,-0.037574061780114174
420.0,-0.0024498256506895605
425.0,-0.08648003252321144
430.0,-0.07025825345461797
435.0,-0.03707125502841265
440.0,-0.07347668592584569
445.0,-0.06875936351884354
450.0,-0.020838174693396563
455.0,-0.19555270660741134
460.0,-0.13563585484704838
465.0,-0.14160099936123458
