timestamp_ms,signal
0.0,2.486244784018579
5.0,1.9850656672916591
10.0,0.8973031245549098
15.0,0.330645275905079
20.0,0.03040397503889787
25.0,0.1461761572577998
30.0,0.13819202843229159
35.0,0.08810709662261297
40.0,0.07365926000020848
45.0,0.13611609177072118
50.0,0.10356142020501027
55.0,0.01695970999582941
60.0,0.15912474924847014
65.0,0.04166702484011716
70.0,0.08855455777865051
75.0,0.08788918368160167
80.0,0.04110053143740154
85.0,0.10280177531905946
90.0,0.12954638680257838
95.0,0.013638403401530858
100.0,0.12456284589370951
105.0,0.10384134216267338
110.0,0.13016270945028172
115.0,0.19230886086482826
120.0,0.17830011595450743
125.0,0.0902210343195829
130.0,0.11492561495295389
135.0,0.1220904585073311
140.0,0.2393942479186703
145.0,0.1433815158071919
150.0,0.14292588450019417
155.0,0.19860044616386177
160.0,0.1371644783722692
165.0,0.17514508961467942
170.0,0.18854572200324762
175.0,0.20980548478824662
180.0,0.164360714019171
185.0,0.19670934071731477
190.0,0.21722790547922236
195.0,0.2382244443455112
200.0,0.24356273502521758
205.0,0.1777383706356087
210.0,0.12782200822975825
215.0,0.16130507669191768
220.0,0.1988690039216815
225.0,0.2104673729921888
230.0,0.13915042728097432
235.0,0.16508798094224372
240.0,0.1235232890901139
245.0,0.20543541119584366
250.0,0.128506620217645
255.0,0.1212706518021584
260.0,0.19222018546084615
265.0,0.1196384542484085
270.0,0.1920185006484468
275.0,0.18387003564310675
280.0,0.058033497449401186
285.0,0.17017937577509187
290.0,0.07928665014558395
295.0,0.09700538662425376
300.0,0.042893239966233496
305.0,0.12695114604079855
310.0,0.027288400398100224
315.0,0.18638716452131754
320.0,0.08487487441516872
325.0,0.07487121696451454
330.0,0.1450416419610484
335.0,0.16182129065370807
340.0,0.06342659160141877
345.0,0.09140215754640857
350.0,0.1505212323912753
355.0,0.0438518828706252
360.0,-0.033594152335472326
365.0,0.004288029324767434
370.0,0.0674064601021449
375.0,0.01226011726604949
380.0,0.02272755285256035
385.0,0.06881863307926311
390.0,0.0009023725990265977
395.0,-0.025036561959885996
400.0,-0.06252684330579455
405.0,-0.10278426008324469
410.0,-0.15376089998366302
415.0,-0.12328378450615879
420.0,-0.12603928544124726
425.0,-0.07024503661901815
430.0,-0.043393167673648585
435.0,-0.1660966268914147
440.0,-0.0038471012475574384
445.0,-0.09464575370246259
450.0,0.01407667519061967
455.0,-0.09574668495482966
460.0,-0.11861250848902166
465.0,-0.2189298189735901
470.0,-0.05157334606271509
475.0,-0.1781578029414032
480.0,-0.13854619673068014
485.0,-0.21583170098790577
490.0,-0.12584865723648717
495.0,-0.15472773647315546
500.0,-0.1458342326289992
505.0,-0.2164975007467076
510.0,-0.23910157170487145
515.0,-0.09228401066513117
520.0,-0.2966277330474178
525.0,-0.14686619769155512
530.0,-0.22961518131791814
535.0,-0.20036170861261027
540.0,-0.22070152817557726
545.0,-0.18349138480352908
550.0,-0.2575238543286658
555.0,-0.2233118213548096
560.0,-0.2118512261393912
565.0,-0.2830773094758336
570.0,-0.2828497399108868
575.0,-0.14453366317094596
580.0,-0.1871237642740913
585.0,-0.2907588626739114
590.0,-0.19220017016831076
595.0,-0.27207944427113023
600.0,-0.18862119002941422
605.0,-0.19122753941452114
610.0,-0.17317951081710659
615.0,-0.06813461245769861
620.0,-0.26298585993245277
625.0,-0.16424832165102668
630.0,-0.17631241811877063
635.0,-0.16630371745047495
640.0,-0.13948266805559156
645.0,-0.17591825649738285
650.0,-0.10287838071509436
655.0,-0.15154394005151223
660.0,-0.07491632734216785
665.0,-0.13807037594071736
670.0,-0.15920429646155382
675.0,-0.0923009591200844
680.0,-0.08812335671997608
685.0,-0.08477807172328161
690.0,-0.2228805083344542
695.0,-0.007276333959925024
700.0,-0.10160512038425833
705.0,-0.1030927966123135
710.0,-0.11506926055133399
715.0,-0.03992670526010268
720.0,-0.0617491663114819
725.0,-0.045910993822749775
730.0,-0.057321383431093
735.0,0.00431166712123409
740.0,-0.0013848634277782747
745.0,0.03944855144161
750.0,-0.010427357386711078
755.0,-0.09744556285840285
760.0,-4.935406345601967e-05
765.0,-0.00011266373717022313
770.0,0.02448201054917881
775.0,-0.016547912332441524
780.0,0.06607912189345772
785.0,0.01810794810096386
790.0,0.013007160106665638
795.0,0.055626813103330064
800.0,0.09802770258263167
805.0,0.09631498577714952
810.0,0.13932154396916407
815.0,0.0667883007234952
820.0,0.09018724712665989
825.0,0.10456800402599342
830.0,0.20627853021324388
835.0,0.04627251745464042
840.0,0.10088480702161466
845.0,0.14193747939532025
850.0,0.2652293486917065
855.0,0.9922163235890148
860.0,2.0109376454966683
865.0,2.6619087537238175
870.0,2.1609018330518497
875.0,1.1854889746907271
880.0,0.6275982782369662
