timestamp_ms,signal
0.0,2.622932646933882
5.0,1.7805996843903067
10.0,0.7192517704930061
15.0,0.37749917280840206
20.0,0.029359381088274152
25.0,0.07025423478058597
30.0,0.18721165942152498
35.0,0.02952234004767647
40.0,0.11733124367381689
45.0,-0.13185790582913753
50.0,0.1944331951769165
55.0,0.01871664771209816
60.0,0.04161881015737966
65.0,0.20488858246985908
70.0,0.15234526131335852
75.0,0.1824913021821166
80.0,0.08806624005546942
85.0,-0.04489903212586294
90.0,0.0017106900496612898
95.0,0.11902686536086375
100.0,0.05481657391889032
105.0,0.25965184320695456
110.0,0.13349324177677152
115.0,0.3172465403788408
120.0,0.05836901106897999
125.0,0.2305669539838518
130.0,0.2725867614491425
135.0,0.37573448835279655
140.0,0.16304114204444398
145.0,0.09977176339024062
150.0,0.3874471456427275
155.0,0.1876867973643067
160.0,0.04541372246741751
165.0,0.14353440987428628
170.0,0.11836552300687904
175.0,0.21065207774192413
180.0,0.16405353427264774
185.0,0.1634917233353003
190.0,0.11182590100337536
195.0,0.18569889634681513
200.0,0.0739176278066783
205.0,0.19643556123946146
210.0,0.21766571240914656
215.0,0.17490081117714257
220.0,0.1798667858647626
225.0,0.09651920680419493
230.0,0.2162302701766376
235.0,0.20793313759399715
240.0,0.39853133790578055
245.0,0.24244783804655307
250.0,0.17965038692235127
255.0,0.2467153112972728
260.0,0.023681367469205933
265.0,0.2456017881393684
270.0,0.23648634213281428
275.0,0.14985990399655846
280.0,0.21870334197195493
285.0,0.25667708537556744
290.0,0.33731317751837725
295.0,-0.07900344480045474
300.0,0.023066750453990398
305.0,0.01619438688595931
310.0,0.09036330796709725
315.0,0.0633483725704887
320.0,-0.003380960228964197
325.0,0.09467665465044746
330.0,0.01013976884715874
335.0,0.0727136796262709
340.0,-0.02292016076998689
345.0,0.009440236109744808
350.0,0.14575796325661616
355.0,0.0995948785167831
360.0,0.122207076886294
365.0,0.0948660361974153
370.0,-0.06025820594782836
375.0,-0.12167083857116961
380.0,-0.07976195689732771
385.0,-0.00046663356593258133
390.0,-0.12122532852797398
395.0,-0.0727412245931441
400.0,-0.022475225004672344
405.0,-0.012571907668701893
410.0,0.004109193087979135
415.0,-0.06548605684841746
420.0,-0.09285810145801601
425.0,-0.1795829232529702
430.0,0.042473468703356915
435.0,-0.19825327397094905
440.0,-0.05535580716736599
445.0,-0.11806608162352597
450.0,-0.022145576927084243
455.0,-0.26527073001957013
460.0,-0.24350596319611992
465.0,-0.24813360521902883
470.0,-0.14550200791462606
475.0,-0.3255408602500385
480.0,-0.17426879040076243
485.0,-0.07138780443982114
490.0,-0.0980910120175713
495.0,-0.1524230636334086
500.0,-0.23192581747731714
505.0,-0.2010252902140923
510.0,-0.22833902359818975
515.0,-0.12044844460024254
520.0,-0.13545918026490084
525.0,-0.22702566077818173
530.0,0.007423931339421569
535.0,-0.15633095271344785
540.0,-0.08830804692820331
545.0,-0.3507360407019436
550.0,-0.014989819793638476
555.0,-0.1756912527790677
560.0,-0.19421403483483338
565.0,-0.2728304569132679
570.0,-0.3493367751999713
575.0,-0.1796697949654252
580.0,-0.10352760776713492
585.0,-0.21522246788465824
590.0,-0.1868915187299987
595.0,-0.2982636016387162
600.0,0.04923818143748174
605.0,-0.09406018391689
610.0,-0.22675721982943495
615.0,-0.11128274088932504
620.0,-0.032225137112039975
625.0,-0.1507213923789898
630.0,-0.1823037933308528
635.0,-0.13140156606632303
640.0,-0.06925096214674524
645.0,-0.09660742678169652
650.0,-0.10639630335367031
655.0,-0.1937031318971112
660.0,-0.210414704657611
665.0,-0.24698602611620205
670.0,-0.1431236346663895
675.0,-0.07311988765800323
680.0,-0.1166706013192322
685.0,-0.15568677813357196
690.0,0.0698019001891743
695.0,0.0768695134103969
700.0,-0.08376511311941398
705.0,-0.0036350615349460963
710.0,-0.03959415182046232
715.0,0.00969628334211202
720.0,-0.2169461219198982
725.0,-0.01749396627543695
730.0,0.060378359574772375
735.0,0.010289221490502473
740.0,-0.08451636320953722
745.0,-0.12629402174010862
750.0,0.1547854342421181
755.0,-0.1446693161920283
760.0,0.03196564399362729
765.0,0.06826468925629589
770.0,-0.021928751673558167
775.0,-0.014061650218239082
780.0,0.15130324853212596
785.0,-0.1319225096014835
790.0,0.03851356545570288
795.0,-0.02442982453126699
800.0,-0.019070035620509712
805.0,-0.0004481652659259344
810.0,0.11400310735879085
815.0,0.09665258063069311
820.0,0.2763475157592631
825.0,0.1879377280727374
830.0,0.2332070671833114
835.0,0.23544123493943625
840.0,0.2625047187367152
845.0,-0.011503226220689972
850.0,0.1331942961747508
855.0,0.5054426483460726
860.0,0.9872207341290453
865.0,1.8548385070085212
870.0,2.5552345893299933
875.0,2.3319098752401
880.0,1.1519978140262168
885.0,0.41321028575617735
890.0,0.19460430002755907
895.0,0.0777039419347873
900.0,0.1036523149130644
905.0,0.2205276238496502
910.0,0.2659166897004893
915.0,0.06754894374519718
920.0,0.20820295998233795
925.0,0.22098615041352893
930.0,0.07215150657142003
935.0,0.09393611366416735
940.0,0.11834954347442
945.0,0.17954532491286668
950.0,0.15409320481213623
955.0,0.3023196490820834
960.0,0.1737148750391669
965.0,0.1739741358560352
970.0,0.08371161236535908
975.0,0.2375569393113367
980.0,0.2182573489893902
985.0,0.3680474453710882
990.0,0.2310324927235277
995.0,0.2547214563364911
1000.0,0.34189370579077333
1005.0,0.07629245779959049
1010.0,0.28226071069741226
1015.0,0.2517770689260931
1020.0,0.10007429219232895
1025.0,0.07921762257491978
1030.0,0.1165239662709051
1035.0,0.07365233959296284
1040.0,0.18549557593235133
1045.0,0.2163429480802862
1050.0,0.09163061374053603
1055.0,0.11452093496125276
1060.0,0.1298578864936014
1065.0,0.05720964033485978
1070.0,0.14190572758456915
1075.0,0.10486706586031941
1080.0,-0.0185207054769307
1085.0,0.024951880888621936
1090.0,0.006960804131997907
1095.0,0.061720629408061556
1100.0,0.1861324578598817
1105.0,-0.1045797326998589
1110.0,0.11814251964136002
1115.0,0.05619322185483418
1120.0,0.07392803739309287
1125.0,-0.0091811991525111
1130.0,0.04104682973312849
1135.0,-0.0022147805186020393
1140.0,-0.03203962222197458
1145.0,-0.033978056558860485
1150.0,0.043286422363181795
1155.0,0.035570128175486396
1160.0,-0.17961961148557598
1165.0,-0.11795847083681027
1170.0,-0.1518558255643066
1175.0,-0.18438578350296492
1180.0,-0.040672697996859984
1185.0,-0.01328243391644604
1190.0,-0.10610611059274494
1195.0,-0.00339769132131347
1200.0,-0.11925041236672683
1205.0,-0.06557168809741709
1210.0,-0.14148189769458572
1215.0,0.002705002451882599
1220.0,-0.05248891831365719
1225.0,-0.06787505308283823
1230.0,-0.28402732745177595
1235.0,-0.1844079151300988
1240.0,-0.23998835360608903
1245.0,-0.13279085851352238
1250.0,-0.18706718839535133
1255.0,-0.26122438780042456
1260.0,-0.13067413944671952
1265.0,-0.25958415465031287
1270.0,-0.11789272433728144
1275.0,-0.17601673457576864
1280.0,-0.1315801700689287
1285.0,-0.07333585233263508
1290.0,-0.23269537949663338
1295.0,-0.13586023064776895
1300.0,-0.2191488454647643
1305.0,-0.2619730773063872
1310.0,-0.15921967973179424
1315.0,-0.24212213464910368
1320.0,-0.2425115191565189
1325.0,-0.15848941789917628
1330.0,-0.2309545571436992
1335.0,-0.22698358778609623
1340.0,-0.15207977373636805
1345.0,-0.10743230261258754
1350.0,-0.23550951899145323
1355.0,-0.2617299877744308
1360.0,-0.20812585394975966
1365.0,-0.3042451640163123
1370.0,-0.23165270190102835
1375.0,-0.12945590648891458
1380.0,-0.23419076237652764
1385.0,-0.2001169523136017
1390.0,-0.12274945166565689
1395.0,-0.04452985978013781
1400.0,-0.05241138046182664
1405.0,-0.018613911596578797
1410.0,-0.07530421696841445
1415.0,-0.17664507248442815
1420.0,-0.14742055820959477
1425.0,0.06555417794222981
1430.0,-0.12372135328922859
1435.0,-0.15540197150408033
1440.0,-0.00577776475548393
1445.0,-0.02297248440999944
1450.0,-0.051405859395156815
1455.0,-0.010363821837776746
1460.0,-0.04734227582599006
1465.0,-0.042369385469847025
1470.0,0.055183464306957024
1475.0,-0.06683870922323605
1480.0,-0.1128871419037067
1485.0,-0.12359356606055727
1490.0,0.06810513911581281
1495.0,-0.07616940160539866
1500.0,-0.07361033841430646
1505.0,-0.051456040451264735
1510.0,0.005770127908986631
1515.0,-0.022963440214555028
1520.0,0.05054450776605948
1525.0,0.08944035094196469
1530.0,-0.03142589988502031
1535.0,-0.06548146905022922
1540.0,0.13797733264974013
1545.0,-0.022100233150529752
1550.0,0.010978844896097878
1555.0,0.12854119526901406
1560.0,0.10289589180161085
1565.0,0.19652356483174066
1570.0,0.06574979037428398
1575.0,0.17133918720528965
1580.0,0.08296376456906704
1585.0,0.0020511390076204117
