timestamp_ms,signal
0.0,2.5590632714340122
5.0,1.9922967891482115
10.0,0.9146030594892515
15.0,0.4060840198829346
20.0,0.11283288399527003
25.0,-0.09903068071137823
30.0,0.2010183080486188
35.0,0.2605584503089925
40.0,0.17134045796518194
45.0,-0.21656759598538483
50.0,-0.08647338684424932
55.0,-0.007693864912161896
60.0,0.11789553933734795
65.0,-0.17166528069107556
70.0,0.11330649007074066
75.0,0.02631023282116178
80.0,0.08442567665611367
85.0,0.2819856035450369
90.0,0.26214650775500326
95.0,0.25096197807259196
100.0,0.06699241714827155
105.0,0.24612777711938763
110.0,0.5339650617209092
115.0,0.03010168309613659
120.0,0.15477852875809364
125.0,0.25014037243173787
130.0,0.3747162089279561
135.0,0.1814757838985862
140.0,0.12693799397123812
145.0,0.2546556641678145
150.0,0.36724525476893854
155.0,0.23049468672660253
160.0,0.17194791935678017
165.0,0.5043179167514369
170.0,0.14203195692605275
175.0,0.3564306608920085
180.0,0.22812791992657508
185.0,0.28729238634291077
190.0,-0.0648093370198562
195.0,0.023327128269272496
200.0,0.16185859310116604
205.0,0.2759524841474695
210.0,0.3548446850956938
215.0,0.2873385687711957
220.0,0.2325868073424619
225.0,0.03377862491894745
230.0,0.11789081733966641
235.0,-0.0681016481895414
240.0,0.24955404108632795
245.0,0.33317162200529293
250.0,0.36298164852702763
255.0,-0.08860552277426653
260.0,0.20010645212802033
265.0,0.38187474755799383
270.0,-0.014945919580975159
275.0,-0.06083319888790173
280.0,0.257849349731454
285.0,0.19538233997556284
290.0,0.11313841873146041
295.0,0.25309464368891677
300.0,0.12021766180488523
305.0,0.09943495557530604
310.0,0.08170828689621118
315.0,0.14605125502183003
320.0,0.15420933528959485
325.0,0.085361366139382
330.0,0.10368446389201894
335.0,0.14127415423863374
340.0,0.19595017011326857
345.0,0.0788526025206499
350.0,-0.1722766439025975
355.0,-0.13363307114798942
360.0,0.1382915631372098
365.0,0.22294216785564525
370.0,-0.08986367665072935
375.0,0.1074966317307687
380.0,-0.015419362941465703
385.0,0.06468132466606924
390.0,0.03834625127112827
395.0,-0.15632108685020005
400.0,-0.16958473521113068
405.0,-0.02394685383566331
410.0,-0.014551361430255122
415.0,-0.013491804474647318
420.0,-0.01550527184610622
425.0,-0.2605410669239895
430.0,0.16154424437127574
435.0,-0.03150224552235239
440.0,-0.33314542782977374
445.0,-0.1108713152281897
450.0,-0.15954544087648942
455.0,0.010888347512839944
460.0,-0.032732760200918934
