timestamp_ms,signal
0.0,2.4995146257556806
5.0,1.94811201596687
10.0,1.0233952633912928
15.0,0.26839802680710917
20.0,0.05308005326655756
25.0,0.029871726880292084
30.0,0.06844870545793796
35.0,0.11129657125197599
40.0,0.06652759116481932
45.0,0.03496907755375271
50.0,0.1400169478092863
55.0,0.10945817720087209
60.0,0.05206367979710701
65.0,0.06254918117221686
70.0,0.09603389946425289
75.0,0.1043789499840834
80.0,0.1096951810229433
85.0,0.15110529606660242
90.0,0.19249504192337696
95.0,0.1408773098119514
100.0,0.21482499270087455
105.0,0.17031265157955877
110.0,0.17407961190934218
115.0,0.14566300481109545
120.0,0.18028327147631024
125.0,0.1831557914533625
130.0,0.14948687921452528
135.0,0.1798475336719723
140.0,0.19190793700899528
145.0,0.16540094352099127
150.0,0.21101258065744008
155.0,0.13106479818646763
160.0,0.14779804378420663
165.0,0.15147275964162377
170.0,0.22869066274864172
175.0,0.26222151639136043
180.0,0.20003931590090873
185.0,0.21853619437277996
190.0,0.23861021653986733
195.0,0.2037593854309768
200.0,0.2128336008843906
205.0,0.19474961986200112
210.0,0.22242459071781612
215.0,0.16203503520669285
220.0,0.2005776341666896
225.0,0.16355280636692446
230.0,0.1674782538467841
235.0,0.15473829213085027
240.0,0.17965307906840378
245.0,0.20135261823717313
250.0,0.11811252256467802
255.0,0.1587436734716028
260.0,0.07853586210696469
265.0,0.09354994253228704
270.0,0.15877850564779175
275.0,0.11744374955255332
280.0,0.14660726112124192
285.0,0.16539718734829323
290.0,0.0642082328046322
295.0,0.12046167452393845
300.0,0.07238882629272349
305.0,0.1228265612659751
310.0,0.09976575074874872
315.0,0.1319910212993784
320.0,0.05682184528320308
325.0,0.05255013610513023
330.0,0.09270290168181013
335.0,0.053050551929143624
340.0,0.052621425918821595
345.0,0.0945987529205652
350.0,0.0321800242704495
355.0,-0.02021266764697307
360.0,0.04576648106953941
365.0,0.07773500648281331
370.0,-0.01076263246172625
375.0,-0.02130234304969979
