timestamp_ms,signal
0.0,2.436231837823639
5.0,1.9643012751909723
10.0,1.0218051926935905
15.0,0.2580803274291338
20.0,-0.017492266005368927
25.0,0.11230588862925216
30.0,0.11705424555376659
35.0,0.08535999199465685
40.0,0.10934437271499192
45.0,0.05828636119033219
50.0,0.09009953843063057
55.0,0.04698909509067812
60.0,0.05267418679422167
65.0,0.12645130360825052
70.0,0.14844139131362893
75.0,0.14486652373222186
80.0,0.12605327954874387
85.0,0.10835750758235589
90.0,0.23047862902619973
95.0,0.1712273136702798
100.0,0.21330114358579388
105.0,0.13058557267757945
110.0,0.06087883012578876
115.0,0.18465644024284686
120.0,0.11799866006893968
125.0,0.19857265199878316
130.0,0.18094538145412503
135.0,0.1579373465113573
140.0,0.17417607036364174
145.0,0.15689452459329975
150.0,0.20288417991747168
155.0,0.2491670935447106
160.0,0.19000079705317272
165.0,0.2573819799782443
170.0,0.19349231325451274
175.0,0.20150052871054142
180.0,0.2285777673002959
185.0,0.24225768013569926
190.0,0.2181817205614385
195.0,0.24343229845397918
200.0,0.15417664416564947
205.0,0.2423243710441851
210.0,0.11733382201938923
215.0,0.2532956436351056
220.0,0.19415785037375308
225.0,0.17395917879414116
230.0,0.12267941841643883
235.0,0.15040052504623286
240.0,0.16715080845669475
245.0,0.26955935738699677
250.0,0.1332229529543553
255.0,0.20684679268216902
260.0,0.13115916513963216
265.0,0.12589866283318957
270.0,0.20717110487362578
275.0,0.21213217627516548
280.0,0.20142568545735504
285.0,0.07910741970002583
290.0,0.06260131719979292
295.0,0.1205435754086118
300.0,0.043394760536349136
305.0,0.07772098369320425
310.0,0.11176315984592206
315.0,0.0406625211123165
320.0,0.1493214797573902
325.0,0.07544608183345929
330.0,0.14329739507642086
335.0,0.11743966436053863
340.0,0.035287709987424885
345.0,0.0988968767627127
350.0,-0.0027999178817771087
355.0,-0.011719525084630297
360.0,0.06260142277518664
365.0,0.002194314907685301
370.0,-0.0291957857202311
375.0,-0.08466377175078983
380.0,-0.02242070784353336
385.0,0.04962891676906647
390.0,0.0256209727105241
395.0,0.024686012505884963
400.0,-0.04375598881335364
405.0,-0.025872543255697007
410.0,-0.09107154864497702
415.0,-0.07981756778374734
420.0,-0.12695577982215808
425.0,-0.029961054911027504
430.0,-0.05085447569616783
435.0,-0.11906601785936499
440.0,-0.12302247959646095
445.0,-0.0810761817308682
450.0,-0.17949086779737516
455.0,-0.14289930361437542
460.0,-0.06351672641188918
465.0,-0.16248296549305047
470.0,-0.16994005419878525
475.0,-0.19461015228172734
480.0,-0.15205331069459085
485.0,-0.14810691500239917
490.0,-0.10747950565109454
495.0,-0.11053259186896142
500.0,-0.13292927406938204
505.0,-0.12432575708177152
510.0,-0.17550453008688197
515.0,-0.19253631372457014
520.0,-0.2349721580482733
525.0,-0.19467129687535145
530.0,-0.16491752034830628
535.0,-0.2253014239751006
540.0,-0.24261211629014312
545.0,-0.17300649626199655
550.0,-0.11938784775967047
555.0,-0.2201245889315309
560.0,-0.12416594572497973
565.0,-0.10647242950621724
570.0,-0.20545918312532646
575.0,-0.19058188999942202
580.0,-0.1433172617034804
585.0,-0.1841935844434152
590.0,-0.11684469836392078
595.0,-0.18995591469130038
600.0,-0.08268579481874244
605.0,-0.21368173970991994
610.0,-0.21232701959593842
615.0,-0.23645246879681514
620.0,-0.1400447668026334
625.0,-0.15976694649270495
630.0,-0.15391361169216372
635.0,-0.114706724119825
640.0,-0.21374921473696107
645.0,-0.14795178980536608
650.0,-0.18787505216484746
655.0,-0.1369484265236009
660.0,-0.14572030022792506
665.0,-0.16345903063219996
670.0,-0.17050494387603898
675.0,-0.12835048849791902
680.0,-0.12378659910001298
685.0,-0.17210432766153994
690.0,-0.083364441940348
695.0,-0.07197551359546736
700.0,-0.13236780579787832
705.0,-0.11094613096336872
710.0,-0.0336793971178829
715.0,-0.012202773001664911
720.0,-0.062266515192361475
725.0,-0.07473424754097335
730.0,0.02878328443775574
735.0,-0.05973014836662863
740.0,0.10810458790809349
745.0,-0.08009440687070099
750.0,0.01508719431774581
755.0,-0.00753230247431426
760.0,0.05989184875080913
765.0,0.06666600903467076
770.0,-0.01147375889068249
775.0,0.0164814157553674
780.0,0.02443328008708565
785.0,0.06872759967415913
790.0,0.0030107306052042163
795.0,0.12340134231155483
800.0,0.08612703149400493
805.0,0.08501393497357246
810.0,0.10876665973982674
815.0,0.037750303000178675
820.0,0.03952846972348606
825.0,0.19504275561929404
830.0,0.10791206427614973
835.0,0.20325271917727544
840.0,0.07052498267905796
845.0,0.13406113583014453
850.0,0.20488657918947134
855.0,0.14506462502929104
860.0,0.14977480717486852
865.0,0.09561134945674049
870.0,0.10689079029961737
875.0,0.1499390449486427
880.0,0.1449461557903855
885.0,0.1717619046663915
890.0,0.16787991021064902
895.0,0.16574540745553917
900.0,0.16121975773700847
905.0,0.28399930975822474
910.0,0.1969359711453439
915.0,0.19450151160803275
920.0,0.11542514111413889
925.0,0.23235009437711915
930.0,0.5089214046347352
935.0,1.2980499548936522
940.0,2.248908487195192
945.0,2.6812573724514794
950.0,2.0106743724107616
955.0,0.9703942056430869
960.0,0.40121749260407197
965.0,0.2033951533850249
970.0,0.24643271100940847
975.0,0.15464047875536385
980.0,0.1461170403847511
985.0,0.1592940748498564
990.0,0.16921929204298652
995.0,0.12211831838156342
1000.0,0.18154178742895075
1005.0,0.1628175956930515
1010.0,0.1930485263885902
1015.0,0.14481758714288315
1020.0,0.07128701336789339
1025.0,0.09689982743542673
1030.0,0.11923803223179162
1035.0,0.22285838691981708
1040.0,0.13046210102034517
1045.0,0.11765115156072056
1050.0,0.09718017762150707
1055.0,0.1405550584062304
1060.0,0.05996853130948784
1065.0,0.09608993078338944
1070.0,0.05911828730159966
1075.0,0.11813196304181346
1080.0,0.17475127841704324
1085.0,0.14158140471163888
1090.0,0.09361861839305985
1095.0,0.03368814476048639
1100.0,0.10095647796344479
1105.0,-0.02340948131593349
1110.0,0.03429177747805445
1115.0,0.011286374304216373
1120.0,-0.024282824997468436
1125.0,-0.0004662168237196621
1130.0,-0.055173371244692834
1135.0,0.025466053621898067
1140.0,-0.009569289333327272
1145.0,-0.002759651253077741
1150.0,-0.060882628851187295
1155.0,0.07331699215485653
1160.0,-0.02065842626478134
1165.0,0.010051416718439413
1170.0,-0.063164011537043
1175.0,-0.09281465249057
1180.0,-0.044851325872763144
1185.0,-0.028553636276063464
1190.0,-0.015297427270657499
1195.0,-0.16532703942852287
1200.0,-0.10258787260488915
1205.0,-0.09214582237414524
1210.0,-0.1915041525249337
1215.0,-0.1320666741902339
1220.0,-0.053085916453920745
1225.0,-0.12867236782092073
1230.0,-0.17577434783419543
1235.0,-0.08845177138976373
1240.0,-0.17955033988473942
1245.0,-0.14142674237318933
1250.0,-0.1845103433107251
1255.0,-0.1491563396018923
1260.0,-0.177960289281716
1265.0,-0.19869124852581324
1270.0,-0.272650747261063
1275.0,-0.1099601584997498
1280.0,-0.12625077895937584
1285.0,-0.2058527558311999
1290.0,-0.18925017036156858
1295.0,-0.16964200419593686
1300.0,-0.07901944456941615
1305.0,-0.1714245738190774
1310.0,-0.23671448275616006
1315.0,-0.12843713946671126
1320.0,-0.15548970926335742
1325.0,-0.21056672351430225
1330.0,-0.2834295639662531
1335.0,-0.1498647226136442
1340.0,-0.19993120211496324
1345.0,-0.23324206812935164
1350.0,-0.23204859255583174
1355.0,-0.15604085717918273
1360.0,-0.1429641597236914
1365.0,-0.1628852938806557
1370.0,-0.1916276221405595
1375.0,-0.1955891188275299
1380.0,-0.18945608654342783
1385.0,-0.16270671584523716
1390.0,-0.17831856597847348
1395.0,-0.2495905368833513
1400.0,-0.1818435381341712
1405.0,-0.24918307859585892
1410.0,-0.1195711273477112
1415.0,-0.18506872166120789
1420.0,-0.18096224235699038
1425.0,-0.10231223479558105
1430.0,-0.17557987198569955
1435.0,-0.1898516375991733
1440.0,-0.12433243287222628
1445.0,-0.05083920661794014
1450.0,-0.1355098850271171
1455.0,-0.0739997999195289
1460.0,-0.07273099863707266
1465.0,-0.06139981174444997
1470.0,-0.021406524634388475
1475.0,0.01936981559162767
1480.0,0.012909415498447471
1485.0,-0.08552429980655081
1490.0,-0.1057262110512012
1495.0,0.07083428885221758
1500.0,-0.037633227413859285
1505.0,0.07113613222158437
1510.0,-0.033261031791887746
1515.0,0.022652425351807403
1520.0,0.021311933417313692
1525.0,0.07710028339978954
1530.0,-0.0007063518762145046
1535.0,-0.03892868838931014
1540.0,-0.019220801854370875
1545.0,-0.03145283721615612
1550.0,0.03654372290365869
1555.0,0.051764206395363666
1560.0,0.10287698888778533
1565.0,0.12683974079732097
1570.0,0.06548552903252233
1575.0,0.15173783671164776
1580.0,0.151242248109285
1585.0,0.08167466778314857
1590.0,0.019881747253430948
1595.0,0.2043287763345603
1600.0,0.18146643894333475
1605.0,0.1850058727255731
1610.0,0.06044679750745789
1615.0,0.13462490646830252
1620.0,0.12081914470179675
1625.0,0.15780352697164884
1630.0,0.2493528455889413
1635.0,0.1602433585599361
1640.0,0.25038611436411906
1645.0,0.25920811995420606
1650.0,0.21355723516154163
1655.0,0.16388556622132502
1660.0,0.32569670245570725
1665.0,0.17021704508185093
1670.0,0.21215389976983448
1675.0,0.20962551559903855
1680.0,0.2266272640206293
1685.0,0.2609720479672919
1690.0,0.19734788608718487
1695.0,0.2335372089051332
1700.0,0.20067772106137122
1705.0,0.1110044625866035
1710.0,0.2310274661595394
1715.0,0.21754995403327712
1720.0,0.13269017758308504
1725.0,0.1986901938453284
1730.0,0.1879708180827957
1735.0,0.20724981943881338
1740.0,0.2348304279770581
1745.0,0.18861041211792393
1750.0,0.14734835147656486
1755.0,0.1741742966262276
1760.0,0.08360888498540922
1765.0,0.17982900537470642
1770.0,0.15556093557749776
1775.0,0.10670490375365348
1780.0,0.14035280148129528
1785.0,0.15093664764351195
1790.0,0.18156696657605492
1795.0,0.11641780725251907
1800.0,0.1858875932201815
1805.0,0.08260731255407458
1810.0,0.04321581350995303
1815.0,0.035928215854540105
1820.0,0.055886767244701076
1825.0,0.03294499537350899
1830.0,0.04235204927284477
1835.0,0.0745146723198213
1840.0,0.1462498109409623
1845.0,0.03745905432382195
1850.0,0.0016827459618040802
1855.0,0.20037516794165655
1860.0,0.029722181078944233
1865.0,0.1297096065785298
1870.0,0.06280278259645529
1875.0,0.12493472884030588
1880.0,0.042082831378841196
1885.0,0.10255962140938138
1890.0,0.7201889849022975
1895.0,1.6649233752162647
1900.0,2.4335374821890854
1905.0,2.1163308367226508
1910.0,1.1061219934030162
1915.0,0.2809951000374177
1920.0,-0.00042408067918625093
1925.0,0.01648459403624622
1930.0,-0.010856962138059388
1935.0,-0.08482741857266794
1940.0,-0.1022294409277785
1945.0,-0.10144200873046275
1950.0,-0.085090843892466
1955.0,-0.11060827607925369
1960.0,-0.13830099480433092
1965.0,-0.19982429084721076
1970.0,-0.11191594013426773
1975.0,-0.13979302554706133
1980.0,-0.14306902464626
1985.0,-0.07243177981373188
1990.0,-0.09701497914694063
1995.0,-0.18181468095702333
2000.0,-0.16323179500835222
2005.0,-0.19112769665651108
2010.0,-0.17554853967346143
2015.0,-0.17865706450209812
2020.0,-0.10162714452020755
2025.0,-0.13432601378149114
2030.0,-0.22404116294921442
2035.0,-0.12301996406694748
2040.0,-0.20011410638518676
2045.0,-0.15447093736114675
2050.0,-0.1832214787882232
2055.0,-0.2549841631933555
2060.0,-0.1905594691199084
2065.0,-0.20457300518259286
2070.0,-0.2644628243789882
2075.0,-0.2649511401687521
2080.0,-0.16679975361840382
2085.0,-0.1662331739785711
2090.0,-0.1920884205346879
2095.0,-0.21234933006217718
2100.0,-0.23650517945598185
2105.0,-0.20523189082323512
2110.0,-0.15964940222200247
2115.0,-0.1583384197287227
2120.0,-0.16585188935681403
2125.0,-0.08352668368411893
2130.0,-0.18073628856754673
2135.0,-0.207873433859657
2140.0,-0.14836358222561244
2145.0,-0.1879498451431083
2150.0,-0.1907636408717884
2155.0,-0.1868538099384876
2160.0,-0.07730715310075754
2165.0,-0.16570494267893476
2170.0,-0.18143344683148566
2175.0,-0.13660297372266605
2180.0,-0.1871129008990017
2185.0,-0.10012451100354096
2190.0,-0.10924135204900516
2195.0,-0.13955193303981173
2200.0,-0.10219966293457665
2205.0,-0.12575973587590725
2210.0,-0.10863499400600975
2215.0,-0.07321573536097806
2220.0,0.029573556327635295
2225.0,-0.03501807999223718
2230.0,-0.1483647942899455
2235.0,-0.03795108817555712
2240.0,-0.04794096832370122
2245.0,0.044621454250877185
2250.0,-0.12899168065850353
2255.0,-0.0038555418915698783
2260.0,0.011213119465384162
2265.0,-0.005271699788987692
2270.0,0.032398202755624654
2275.0,0.11602484162189118
2280.0,-0.001770872160447308
2285.0,0.03814124625187035
2290.0,0.06844610335230508
2295.0,0.06242962630365374
2300.0,0.12699753150139378
2305.0,0.05668602004139961
2310.0,0.07428687638314486
2315.0,0.033142709890548176
2320.0,0.1465519378477947
2325.0,0.13090681317335323
2330.0,0.052811828323768364
2335.0,0.16776902520217174
2340.0,0.11466104303570405
2345.0,0.1352953433723221
2350.0,0.07711699945651924
2355.0,0.08304642682543777
2360.0,0.1003307893597858
2365.0,0.15478453445434273
