timestamp_ms,signal
0.0,2.5396491821103764
5.0,1.8935771955693264
10.0,1.0889321102613179
15.0,0.06676583022683988
20.0,-0.23483819793726535
25.0,-0.12833672502873505
30.0,-0.056435431733133846
35.0,0.32351904635106316
40.0,0.2991141771118297
45.0,-0.00534464359804214
50.0,0.38965997049445933
55.0,0.22432804649190385
60.0,-0.034446411378189934
65.0,-0.08321414442766122
70.0,0.26112981351450715
75.0,0.057861832016588136
80.0,0.11433624552471638
85.0,0.13601292603806714
90.0,0.11402199051636701
95.0,0.44157564739907684
100.0,0.06263735163253453
105.0,0.3758945828979803
110.0,0.05829565617162902
115.0,0.1542539357000374
120.0,-0.01312598536687315
125.0,0.007479663106259721
130.0,-0.19255199573110082
135.0,0.25732469124829416
140.0,0.06151958105905289
145.0,0.07760592941803977
150.0,0.3807020931671554
155.0,0.20697469223424536
160.0,0.05087950172871197
165.0,0.27830518557918715
170.0,0.27046931511288363
175.0,0.43219588063440817
180.0,0.10570027772841081
185.0,0.0081022055305221
190.0,-0.0405475873792209
195.0,0.29538683895594275
200.0,0.19614957307243186
205.0,0.3034298538619036
210.0,0.24679312695206182
215.0,0.10471440528029717
220.0,0.2432766594674283
225.0,0.142534069327569
230.0,0.1558810674493743
235.0,0.052002569201440335
240.0,-0.03528940295559224
245.0,0.3931029349990047
250.0,0.14669731956243523
255.0,0.24632021957055178
260.0,0.14647361225382752
265.0,0.2878316909464532
270.0,0.05500071160828286
275.0,0.21077443851934233
280.0,0.2317278165960051
285.0,0.05505054140422348
290.0,-0.2186833474391704
295.0,0.21087799858987377
300.0,0.26923459496989943
305.0,-0.11538045405274645
310.0,-0.19118663154337595
315.0,0.1818311907347408
320.0,0.2869577157738797
325.0,0.36874813214185387
330.0,0.150039473030913
335.0,0.2708828736283496
340.0,-0.1441293399619029
345.0,-0.15033140202078474
350.0,-0.0832708435650081
355.0,-0.1886515672558514
360.0,0.17380414638550684
365.0,-0.02260785368946789
370.0,0.24973349503028672
375.0,0.232827044983265
380.0,-0.048356756097148235
385.0,-0.08017272914914284
390.0,0.06695494955447501
395.0,-0.1091764929639555
400.0,0.02378055857106192
405.0,-0.1935606008345066
410.0,0.1276668012007443
415.0,0.05277603444844794
420.0,-0.06729096531398757
425.0,-0.27202612849301666
430.0,-0.019527217654122977
435.0,-0.17923917254207894
440.0,-0.17205424001709127
445.0,-0.4540362457474512
450.0,-0.5243367913521616
455.0,0.0345446534598695
460.0,-0.35318696339176225
465.0,-0.27098268426763056
470.0,-0.14904194455527073
475.0,-0.04809861147136721
480.0,-0.1234921283099231
485.0,-0.2765851791061819
490.0,-0.05955849995340819
495.0,-0.13149040422321773
500.0,-0.19214524504612704
505.0,-0.07548822156719054
510.0,-0.3594598386836716
515.0,-0.03027942766231173
520.0,-0.31789730457238863
525.0,0.15805691069441102
530.0,0.015316762385307658
535.0,-0.46960341494805313
540.0,0.007212671786736735
545.0,-0.20689538022838466
550.0,-0.058133424614800394
555.0,0.04229589443598025
560.0,-0.23541748571920318
565.0,-0.0851352830093769
570.0,-0.38341523429674623
575.0,-0.18482336656082718
580.0,0.04231257285325027
585.0,-0.035229847822774996
590.0,-0.05303554399587451
595.0,-0.08453073586444501
600.0,-0.28571395601389865
605.0,-0.12036585083002699
610.0,0.05013192546566983
615.0,-0.23872157962863494
620.0,-0.40901825319913326
625.0,-0.1526998687719639
630.0,-0.192166897537677
635.0,-0.309834948470038
640.0,-0.25702055339531915
645.0,-0.07667069526803011
650.0,-0.36120179933690183
655.0,-0.11540460974490274
660.0,-0.34720772936297456
665.0,-0.19502225714728788
670.0,-0.21183965896333967
675.0,-0.026395011713239894
680.0,0.078710988430088
685.0,0.10173201573056796
690.0,-0.1344414889823352
695.0,-0.13552837745903307
700.0,-0.08126022676754131
705.0,-0.2547562084994325
710.0,-0.27991468387355983
715.0,-0.06785594816339427
720.0,-0.11585757524839282
725.0,0.012053876386713042
730.0,0.2638484132080012
735.0,0.16567829311374857
740.0,0.12671024259947494
745.0,0.07637267307859809
750.0,0.013992594572851368
