time_ms,displacement
0.000,0.000000
4.000,0.000000
8.000,0.000000
12.000,0.000000
16.000,0.000000
20.000,0.000000
24.000,0.000000
28.000,0.000000
32.000,0.000000
36.000,0.000000
40.000,0.000000
44.000,0.000000
48.000,0.000000
52.000,0.000000
56.000,0.000000
60.000,0.000000
64.000,0.000000
68.000,0.000000
72.000,0.000000
76.000,0.000000
80.000,0.000000
84.000,0.000000
88.000,0.000000
92.000,0.000000
96.000,0.000000
100.000,0.000000
104.000,0.000000
108.000,0.000000
112.000,0.000000
116.000,0.000000
120.000,0.000000
124.000,0.000000
128.000,0.000000
132.000,0.000000
136.000,0.000000
140.000,0.000000
144.000,0.000000
148.000,0.000000
152.000,0.000000
156.000,0.000000
160.000,0.000000
164.000,0.000000
168.000,0.000000
172.000,0.000000
176.000,0.000000
180.000,0.000000
184.000,1.200000
188.000,2.400000
192.000,3.600000
196.000,4.800000
200.000,6.000000
204.000,7.200000
208.000,8.400000
212.000,9.600000
216.000,10.800000
220.000,12.000000
224.000,13.200000
228.000,14.400000
232.000,15.600000
236.000,16.800000
240.000,18.000000
244.000,18.000000
248.000,18.000000
252.000,18.000000
256.000,18.000000
260.000,18.000000
264.000,18.000000
268.000,18.000000
272.000,18.000000
276.000,18.000000
280.000,18.000000
284.000,18.000000
288.000,18.000000
292.000,18.000000
296.000,18.000000
300.000,18.000000
304.000,18.000000
308.000,18.000000
312.000,18.000000
316.000,18.000000
320.000,18.000000
324.000,18.000000
328.000,18.000000
332.000,18.000000
336.000,18.000000
340.000,18.000000
344.000,16.800000
348.000,15.600000
352.000,14.400000
356.000,13.200000
360.000,12.000000
364.000,10.800000
368.000,9.600000
372.000,8.400000
376.000,7.200000
380.000,6.000000
384.000,4.800000
388.000,3.600000
392.000,2.400000
396.000,1.200000
400.000,0.000000
404.000,0.000000
408.000,0.000000
412.000,0.000000
416.000,0.000000
420.000,0.000000
424.000,0.000000
428.000,0.000000
432.000,0.000000
436.000,0.000000
440.000,0.000000
444.000,0.000000
448.000,0.000000
452.000,0.000000
456.000,0.000000
460.000,0.000000
464.000,0.000000
468.000,0.000000
472.000,0.000000
476.000,0.000000
480.000,0.000000
484.000,0.000000
488.000,0.000000
492.000,0.000000
496.000,0.000000
500.000,0.000000
504.000,0.000000
508.000,0.000000
512.000,0.000000
516.000,0.000000
520.000,0.000000
524.000,0.000000
528.000,0.000000
532.000,0.000000
536.000,0.000000
540.000,0.000000
544.000,0.000000
548.000,0.000000
552.000,0.000000
556.000,0.000000
560.000,0.000000
564.000,0.000000
568.000,0.000000
572.000,0.000000
576.000,0.000000
580.000,0.000000
584.000,0.000000
588.000,0.000000
592.000,0.000000
596.000,0.000000
600.000,-0.000000
604.000,-0.933333
608.000,-1.866667
612.000,-2.800000
616.000,-3.733333
620.000,-4.666667
624.000,-5.600000
628.000,-6.533333
632.000,-7.466667
636.000,-8.400000
640.000,-9.333333
644.000,-10.266667
648.000,-11.200000
652.000,-12.133333
656.000,-13.066667
660.000,-14.000000
664.000,-14.000000
