timestamp_ms,signal
0.0,2.1884411817449183
5.0,1.8928442732329258
10.0,0.930968608487287
15.0,0.2352225862043471
20.0,-0.049751502515141995
25.0,-0.1689664613112326
30.0,0.07599131432361474
35.0,0.2232638415825111
40.0,0.10862221047997758
45.0,0.06338459721245292
50.0,-0.10525273617292175
55.0,-0.3030294964475916
60.0,-0.2454798745340174
65.0,0.3363765300132188
70.0,0.1061486743805681
75.0,0.22256608095604088
80.0,-0.13457520811747992
85.0,0.3422415850865623
90.0,-0.09246407385897834
95.0,-0.06480234121910353
100.0,0.18706632571525064
105.0,-0.022050388074254468
110.0,0.12245315245121755
115.0,0.149963477743937
120.0,0.0534221275506495
125.0,0.25744806333796183
130.0,0.4696878530387294
135.0,-0.16496941885831126
140.0,0.15440926208961636
145.0,0.2628464133605167
150.0,0.21651209974275915
155.0,0.05580918881091668
160.0,0.260323078171956
165.0,0.41729199308788223
170.0,0.38258756856786835
175.0,0.21955479612947218
180.0,0.29840621926384875
185.0,0.32945914130317655
190.0,0.07508776258584403
195.0,0.5608003376257159
200.0,0.08228926605365318
205.0,0.3251631463337188
210.0,-0.24862147118188793
215.0,0.47421749834235016
220.0,0.25575370763879723
225.0,0.0016327921883611263
230.0,0.23327356238974967
235.0,0.4263535850237678
240.0,0.24068920571895056
245.0,0.18434412942660086
250.0,-0.04330233962294494
255.0,0.06455622097634094
260.0,0.09673983219998741
265.0,0.1533226105015143
270.0,0.24942572757884707
275.0,0.2475908251011043
280.0,0.35229959169396535
285.0,-0.01818342914491955
290.0,0.3327831056303169
295.0,0.11884377432218052
300.0,0.09525849286885411
305.0,-0.14434455952016734
310.0,0.30964304152012845
315.0,0.08764277385267011
320.0,0.07172997710476395
325.0,0.12511101272627995
330.0,0.07893285717471986
335.0,-0.196600503851787
340.0,-0.0037569729724070133
345.0,0.18786614130160104
350.0,-0.06312236422629383
355.0,-0.1978938814936862
360.0,0.10943523697526474
365.0,0.010424350172784182
370.0,0.08533457727245546
375.0,-0.03100316414467028
380.0,0.0319869833289764
385.0,-0.05537004110321955
390.0,-0.06136067230801444
395.0,-0.2739859374504083
400.0,-0.06540746783561048
405.0,0.23884450390729947
410.0,0.01111484904858287
415.0,-0.056184027692538614
420.0,-0.2829836055793629
425.0,0.05737139409117396
430.0,-0.3149058456548085
435.0,-0.26032329510283214
440.0,0.1348141671445211
445.0,0.01053401272920701
450.0,-0.22809799074618192
455.0,0.011092685559525597
460.0,-0.162157111202623
465.0,0.028398166395185054
470.0,-0.04698292460566347
475.0,-0.23414817303734878
480.0,-0.12291910711594935
485.0,0.152121253798774
490.0,-0.11805631073150454
495.0,-0.10124364176352474
500.0,-0.22328356355668638
505.0,-0.21010098869848312
510.0,-0.06564684776416989
515.0,-0.3301729179551698
520.0,-0.45177750747685685
525.0,-0.6302504550722339
530.0,-0.20173342372676495
535.0,-0.1393528923540544
540.0,0.07131888191173644
545.0,-0.18223905154129422
550.0,-0.21051907394668756
555.0,-0.29674118882342476
560.0,0.04085328047021283
565.0,-0.3931101597126103
570.0,-0.06561336026649794
575.0,-0.07039017886155255
580.0,-0.2520920758260326
585.0,-0.2957930510484807
590.0,-0.3417905470715956
595.0,-0.32783624845313286
600.0,-0.07344900718991618
605.0,-0.010813293972689042
610.0,-0.21259919036332373
615.0,-0.22221979351921547
620.0,-0.20373906668370798
625.0,-0.1937716692623327
630.0,-0.1063050894325882
635.0,-0.39889369578239453
640.0,-0.29921501615968266
645.0,-0.241936138849977
650.0,-0.10293451895951274
655.0,-0.22861335972166938
660.0,-0.03711802656658626
665.0,-0.3202992167872607
670.0,-0.02054478794361382
675.0,-0.1537427332236123
680.0,-0.19222574520910252
685.0,-0.30754275667302916
690.0,-0.34806984790765383
695.0,-0.39000222998480355
700.0,-0.15574049404551787
705.0,-0.20750610388129304
710.0,0.03429027140627801
715.0,-0.1818971434011047
720.0,0.04641276294917709
725.0,-0.10383520890494294
730.0,-0.013632565992965858
735.0,0.020267365485237304
740.0,0.12977658005238127
745.0,-0.05307919113552165
750.0,-0.14410060579877093
755.0,-0.333685227049849
760.0,0.04484799602459498
765.0,-0.217164931885253
770.0,-0.20067188319190382
775.0,-0.18490989071324318
780.0,-0.005455453068719675
785.0,-0.043381140418394276
790.0,0.07121740420806241
795.0,0.07902893117660292
800.0,0.3323288246244376
805.0,0.07477911673299016
810.0,0.282467673240741
815.0,-0.10180220621867099
820.0,0.01819621941440032
825.0,0.011281654741559705
830.0,0.03915525810518017
835.0,-0.3031164267907411
840.0,0.3407697920397985
845.0,-0.16401992086856337
850.0,0.2539326493694145
855.0,0.04951208155558044
860.0,0.6343258767433987
865.0,0.5999030761640335
870.0,1.5557605607179568
875.0,2.242096219000636
880.0,2.6636715400418285
885.0,1.526784552494211
890.0,0.9272298940799958
895.0,0.32915012001435595
900.0,-0.17538285541583387
905.0,0.3440308799687122
910.0,0.12279469127909719
915.0,0.28204834551389524
920.0,0.3145601522447258
925.0,0.3611277652051663
930.0,0.11157310515873967
935.0,0.08382085157984832
940.0,0.18636138549915013
945.0,0.46156109657386496
950.0,0.3275024040962464
955.0,0.22263295958462026
960.0,0.264983464849456
965.0,0.3309659892773752
970.0,-0.04425613682352075
975.0,0.13736873671103597
980.0,0.333566851945557
985.0,-0.01438561419421322
990.0,0.10266328032069069
995.0,0.13037528097135678
1000.0,0.31498431666066773
1005.0,0.13605638804494546
1010.0,0.07507729365990251
1015.0,-0.06124003559431157
1020.0,0.30588122514621235
1025.0,0.25314325247339475
1030.0,0.24147712065997473
1035.0,0.22736370996796146
1040.0,0.1185150487473709
