timestamp_ms,signal
0.0,2.3039634841983077
5.0,2.0642999477826387
10.0,1.0808728853126925
15.0,0.1213311862719676
20.0,-0.014288222069214894
25.0,-0.029782535780976366
30.0,0.14123802307115363
35.0,0.1800706147924645
40.0,-0.39294940345632523
45.0,0.26722251405886255
50.0,-0.0034828572666148333
55.0,0.12816202434676838
60.0,-0.09888311989319212
65.0,0.10219631496395777
70.0,0.2891408988651991
75.0,0.2021665883999088
80.0,0.1645598198358123
85.0,-0.12584876051534896
90.0,0.13559151053564483
95.0,2.904522600935544e-05
100.0,-0.046291611135522576
105.0,0.21788043710668162
110.0,0.3442278726219439
115.0,0.2540140993327612
120.0,0.14485629509643014
125.0,0.14018623491659526
130.0,0.2203223479970424
135.0,0.5002780219318073
140.0,0.22306890883654906
145.0,0.16377691535841654
150.0,0.10683767202600349
155.0,0.18155229173313228
160.0,0.40224858429552834
165.0,0.39595970672943936
170.0,0.3158382881525751
175.0,0.2902624867718763
180.0,0.33152282081735185
185.0,0.03052715293121372
190.0,0.35000229995677945
195.0,0.1720384840669937
200.0,0.09271939835818092
205.0,0.45692917434455693
210.0,0.2578209525143104
215.0,0.25021495952964573
220.0,0.11774456891764795
225.0,-0.03018319266062716
230.0,0.14621031500142506
235.0,0.3601052531821767
240.0,0.044274738990189355
245.0,-0.007301280589937481
250.0,-0.11446369267109774
255.0,0.14840285156062258
260.0,-0.24197411126401489
265.0,0.11774332840413393
270.0,0.2217199680517909
275.0,0.1144877670398507
280.0,0.22241180503641772
285.0,0.02991463472261642
290.0,-0.09702504400692116
295.0,0.09191185432961015
300.0,0.03665929108701417
305.0,0.30832917150835504
310.0,-0.040744775513195025
315.0,0.2025516270295815
320.0,0.07742068080789667
325.0,0.08271464300962449
330.0,-0.015347648237023642
335.0,0.10659133403580863
340.0,-0.05475254824557885
345.0,-0.020177519521816643
350.0,-0.0670262587977583
355.0,0.001686135129648686
360.0,-0.01474153316704007
365.0,0.10174768152794378
370.0,0.18488649985138864
375.0,-0.07140856481892158
380.0,0.001065673806721519
385.0,0.13061810682442485
390.0,-0.16257991422060128
395.0,0.024640887073032993
400.0,0.21393042322187428
405.0,-0.19790450874543952
410.0,-0.13464055979277595
