timestamp_ms,signal
0.000000,-0.009171567
4.773237,-0.027368971
9.546473,-0.002250284
14.319710,0.025733596
19.092947,0.000958903
23.866183,0.054225711
28.639420,0.002687222
33.412657,0.019546183
38.185893,0.034426403
42.959130,0.006564637
47.732367,0.027193560
52.505603,0.044291175
57.278840,0.080906271
62.052077,0.220881743
66.825313,0.540139905
71.598550,1.246569631
76.371787,2.082323183
81.145023,2.710351801
85.918260,2.669200113
90.691497,1.995269564
95.464734,1.115103420
100.237970,0.487483891
105.011207,0.237009592
109.784444,0.087154741
114.557680,0.097390783
119.330917,0.065751580
124.104154,0.069042540
128.877390,0.059858974
133.650627,0.043275303
138.423864,0.063694427
143.197100,0.068830195
147.970337,0.090206556
152.743574,0.095630584
157.516810,0.090544824
162.290047,0.110617257
167.063284,0.110375235
171.836520,0.154650383
176.609757,0.123610898
181.382994,0.156763017
186.156230,0.165270149
190.929467,0.182683598
195.702704,0.249829397
200.475940,0.233228714
205.249177,0.279984325
210.022414,0.260611802
214.795650,0.286115739
219.568887,0.234967705
224.342124,0.235190457
229.115360,0.210875433
233.888597,0.197833580
238.661834,0.160509725
243.435070,0.181390877
248.208307,0.141060393
252.981544,0.114800239
257.754780,0.120027131
262.528017,0.094968706
267.301254,0.108220511
272.074490,0.081253812
276.847727,0.066360921
281.620964,0.074090732
286.394201,0.105714908
291.167437,0.104266564
295.940674,0.081965515
300.713911,0.114576438
305.487147,0.043490121
310.260384,0.055235571
315.033621,0.072214049
319.806857,0.092097357
324.580094,0.070257932
329.353331,0.096366923
334.126567,0.062344741
338.899804,0.078719822
343.673041,0.081963732
348.446277,0.125773175
353.219514,0.073007719
357.992751,0.112688572
362.765987,0.072743679
367.539224,0.076845112
372.312461,0.066794308
377.085697,0.093450512
381.858934,0.067115335
386.632171,0.050764900
391.405407,0.106023938
396.178644,0.073886407
400.951881,0.131083631
405.725117,0.027833126
410.498354,0.064843847
415.271591,0.080497000
420.044827,0.058117606
424.818064,0.034582965
429.591301,0.034507215
434.364537,0.068999121
439.137774,0.102586197
443.911011,0.090539500
448.684247,-0.024694103
453.457484,0.055275808
458.230721,0.034514281
463.003958,0.043458597
467.777194,0.032877578
472.550431,0.038531223
477.323668,0.077601307
482.096904,0.027370594
486.870141,0.064702875
491.643378,0.071755162
496.416614,0.034691703
501.189851,0.013628558
505.963088,0.064781730
510.736324,0.027459072
515.509561,0.045152979
520.282798,0.029283534
525.056034,0.031704614
529.829271,0.035650365
534.602508,0.100621471
539.375744,0.022641635
544.148981,0.031537514
548.922218,0.012186792
553.695454,0.066892588
558.468691,0.042644139
563.241928,0.026939280
568.015164,0.041844453
572.788401,0.043415820
577.561638,0.060640684
582.334874,0.077000039
587.108111,0.040876765
591.881348,0.054361193
596.654584,0.048603115
601.427821,0.053259883
606.201058,0.076687524
610.974294,0.046931039
615.747531,0.015122559
620.520768,0.045372643
625.294004,0.013061578
630.067241,0.061320096
634.840478,0.057561595
639.613714,0.022346206
644.386951,0.057431618
649.160188,0.074776938
653.933425,0.051876540
658.706661,0.071711802
663.479898,0.025951829
668.253135,0.014264145
673.026371,0.015470779
677.799608,0.067618253
682.572845,0.064332185
687.346081,0.077793316
