timestamp_ms,signal
0.0,2.4900883157765574
5.0,1.9502934192431374
10.0,0.9736559147582189
15.0,0.40217931766800885
20.0,0.15512611377354307
25.0,0.06325046082432509
30.0,0.03569843216846166
35.0,0.09193614034643921
40.0,0.024167548416798287
45.0,0.04602590749381211
50.0,0.14070386522246003
55.0,0.06299116387107631
60.0,0.028546367407884868
65.0,0.14867156756323857
70.0,0.11162886030043657
75.0,0.14142732917237036
80.0,0.12782464926673767
85.0,0.20520290331945115
90.0,0.09613465574966562
95.0,0.15591817435742336
100.0,0.14656479928621996
105.0,0.1931652216647589
110.0,0.1412903721705704
115.0,0.2471699434607651
120.0,0.15859286875694145
125.0,0.2683044170788914
130.0,0.17206915334652345
135.0,0.21135363769972237
140.0,0.1395623351940589
145.0,0.1522234732098164
150.0,0.2103687445562588
155.0,0.12916473200254197
160.0,0.17715090596729643
165.0,0.2874218902696271
170.0,0.22582717004674016
175.0,0.2418375457460258
180.0,0.2408118935621408
185.0,0.1991648305087583
190.0,0.16052199057606378
195.0,0.1676101477896746
200.0,0.2098859742971959
205.0,0.22853960212664817
210.0,0.2830061067298204
215.0,0.12061005597062714
220.0,0.15318782697123942
225.0,0.26426772339011473
230.0,0.18397891169262628
235.0,0.1729675986917811
240.0,0.14072664910305743
245.0,0.22108932650829582
250.0,0.15178852064103102
255.0,0.26318704118688097
260.0,0.13307097536406456
265.0,0.16442714648179443
270.0,0.09523155600667915
275.0,0.21020433885537054
280.0,0.19121834196490878
285.0,0.1505572547724099
290.0,0.03753663902963422
295.0,0.14276705811921395
300.0,0.09629319526471027
305.0,0.07058916623073394
310.0,0.15241010348217782
315.0,0.13206800315022063
320.0,0.06530996693796937
325.0,-0.007163240255891629
330.0,0.12915176396272293
335.0,0.10481558968747189
340.0,0.054597018526620814
345.0,0.08237885246932644
350.0,0.02464279751444437
355.0,-0.006329773639603499
360.0,-0.006288908837670179
365.0,0.040923538693872885
370.0,-0.00938880578054624
375.0,-0.06305382777969537
380.0,0.03378929112333736
385.0,-0.07356979329455875
390.0,-0.03905189665045461
395.0,-0.04969341311881556
400.0,-0.052458598114560315
405.0,-0.06619239044764545
410.0,0.05394122513433662
415.0,-0.1402401571830625
420.0,-0.12190228599076866
425.0,-0.06997328408974887
430.0,-0.06533081929988278
435.0,-0.1798832561322643
440.0,-0.08535824378371745
445.0,-0.12703523567008812
450.0,-0.1734540945597294
455.0,-0.17861697781840055
460.0,-0.13992828784309821
465.0,-0.1692039544557269
470.0,-0.12053352706296475
475.0,-0.19292105942027593
480.0,-0.09931947259520621
485.0,-0.2430252725098746
490.0,-0.12832177504520698
495.0,-0.18713366390695887
500.0,-0.11589181571994422
505.0,-0.20418165531845678
510.0,-0.22754290368803523
515.0,-0.19328082728929158
520.0,-0.20088797170848838
525.0,-0.1341402955360585
530.0,-0.18264075466426574
535.0,-0.21971734607968788
540.0,-0.14194275606650933
545.0,-0.26345398800204756
550.0,-0.26755271815354703
555.0,-0.2145269827408424
560.0,-0.19345252695152265
