timestamp_ms,signal
0.0,2.4894036443766687
5.0,2.0569420267351606
10.0,0.9473043136161486
15.0,0.27374231201832255
20.0,-0.0020263571891142654
25.0,0.12767490414185323
30.0,0.0924525890480368
35.0,0.022114243628260234
40.0,0.06169305243374216
45.0,-0.16559472927992175
50.0,0.31254020755493434
55.0,0.05900905492655047
60.0,0.001671304726752601
65.0,0.0633416489070738
70.0,-0.04722008689741489
75.0,0.05812184414742052
80.0,0.15437444509494744
85.0,0.08778366389741799
90.0,-0.1988888323865397
95.0,0.0442449336268223
100.0,0.10927436013086472
105.0,0.26981716694344304
110.0,0.07137956331378387
115.0,0.23914837262281818
120.0,0.2482085527380158
125.0,0.2889486136470534
130.0,0.15869162202469295
135.0,-0.11443574289878858
140.0,0.15850573757908665
145.0,-0.0024170727749752707
150.0,0.2313689417419364
155.0,0.31407815189419097
160.0,0.3201698361635642
165.0,0.06533897179932555
170.0,0.09531385375783805
175.0,0.5063066321377108
180.0,0.5253942181019142
185.0,0.2156514530114925
190.0,0.0853624957738732
195.0,0.14270239967650145
200.0,0.2893502269274682
205.0,0.24496096426281522
210.0,0.2136370527320824
215.0,0.14846347195427134
220.0,0.14591472286112794
225.0,0.3206248170288369
230.0,0.31899888885266947
235.0,0.41211508133608943
240.0,0.1931966234016454
245.0,0.1752881608660365
250.0,-0.0033368471886994766
255.0,0.3096769900998269
260.0,0.014542483647873805
265.0,0.41995107884139293
270.0,0.05316406917730415
275.0,0.27476300219315264
280.0,0.23821171747625597
285.0,0.259343011710394
290.0,-0.06867479799302145
295.0,0.16809730525266273
300.0,-0.026188886238848297
305.0,0.23781945042073283
310.0,0.2023280926492484
315.0,0.35061096758406746
320.0,0.2004810431031635
325.0,0.0019789798161088806
330.0,0.13420170970144388
335.0,-0.017721971289079097
340.0,-0.012390842489213946
345.0,0.18852062028496183
350.0,0.06770596242264136
355.0,0.16336268642175725
360.0,0.017135444421509688
365.0,0.12482814881780754
370.0,-0.07197500224683943
375.0,-0.011950377214762603
380.0,-0.09715850026357942
385.0,-0.16156421738616433
390.0,-0.0029769535917107057
395.0,-0.172881810458969
400.0,-0.2236118693389161
405.0,-0.11536953863138855
410.0,0.09240383045170354
415.0,-0.08601866228370918
420.0,-0.041255818625857366
425.0,-0.006344864925272545
430.0,-0.12006457709578403
435.0,-0.20135586664248947
440.0,-0.3700594155519076
445.0,-0.032651001196713214
450.0,-0.14815253483608556
455.0,-0.13327400880595577
460.0,-0.23329658081859223
465.0,-0.07584200786908865
