timestamp_ms,signal
0.0,2.317693275505606
5.0,2.1367549775760843
10.0,0.8890391366800547
15.0,0.37653696326297914
20.0,0.12011010614404374
25.0,-0.0030738744311674046
30.0,0.11720721726981997
35.0,0.03727984781822201
40.0,0.10404750484522915
45.0,-0.12802047118084303
50.0,-0.07264642924975184
55.0,0.2567262470228
60.0,0.04345644666093553
65.0,0.29086277110338293
70.0,0.14988533527809167
75.0,0.16732449249289436
80.0,0.1483906908787747
85.0,0.079628390640988
90.0,0.2511962285226098
95.0,0.13007573863639899
100.0,0.10414092163112357
105.0,0.07827047361783782
110.0,0.4150594486232386
115.0,0.11942670530671712
120.0,0.22423756373974385
125.0,0.2784657793156435
130.0,0.17716989227502242
135.0,0.16428557539105523
140.0,0.157938016441928
145.0,0.19135926005250187
150.0,0.34241110521521545
155.0,0.11783155694429491
160.0,0.20745199786678797
165.0,0.09213150302458707
170.0,0.3988926665098961
175.0,0.06963816312247084
180.0,0.228823902327141
185.0,0.11691147920861568
190.0,0.28192759832623104
195.0,0.13434658367405544
200.0,0.19460402990720535
205.0,0.2899773425979728
210.0,0.3071759793457339
215.0,0.2751663150864246
220.0,0.255914581106405
225.0,0.15394518130072754
230.0,0.13673520842195125
235.0,0.12870847592820828
240.0,0.30458969783027845
245.0,0.19123681080942756
250.0,0.19785584875602344
255.0,0.022257348821769857
260.0,0.295994769975909
265.0,0.09649327214289999
270.0,0.2966957104099601
275.0,-0.015144226531412397
280.0,0.3152663148275887
285.0,0.2987982343496808
290.0,-0.009484743645911592
295.0,0.18454853149900838
300.0,0.0044470364327793
305.0,0.2980217036866683
310.0,0.15517613080309445
315.0,0.020777511688133174
320.0,0.020927352488875492
325.0,-0.11875720510239199
330.0,0.23101577777154841
335.0,0.12381306300884068
340.0,0.0798991287622298
345.0,-0.03737257284412269
350.0,0.1997251968669566
355.0,-0.02765845079335011
360.0,-0.1705153561926223
365.0,-0.16558948635007414
370.0,-0.14887598829375243
375.0,0.022956170142855347
380.0,0.05638598036077106
385.0,-0.011119018531123022
390.0,-0.08917815858683473
395.0,-0.12482097355443045
400.0,-0.022341670656897787
405.0,-0.00707236239991408
410.0,-0.014032549872792718
415.0,-0.10460320894513903
420.0,-0.01438314232172351
425.0,-0.13803939794401965
430.0,-0.03386338637620652
435.0,-0.2109713246117026
440.0,-0.1278749822279172
445.0,-0.18175957494947428
450.0,-0.0031006272553352754
455.0,-0.21573000497772898
460.0,-0.10212143196902265
465.0,-0.27205966379885416
470.0,0.01132385582097753
475.0,-0.11562327152481149
480.0,-0.26899203862862303
485.0,-0.008814419541695206
490.0,-0.1665437066018382
495.0,-0.30277460998526695
500.0,-0.13962152017955914
505.0,-0.24232632715504338
510.0,-0.17246219003623478
515.0,-0.22741357791403372
520.0,-0.19250843035197582
525.0,-0.14441971054317843
530.0,-0.11988327039765703
535.0,-0.1166557918879348
540.0,-0.031452696857667106
545.0,-0.17617351131056103
550.0,-0.23435291964887334
555.0,-0.16786829144494123
560.0,-0.24886243155828575
565.0,0.028115546310860995
570.0,-0.11473324052716653
575.0,-0.15878698160521296
580.0,-0.05567530093108369
585.0,-0.12650672292143406
590.0,-0.21039183793352328
595.0,-0.2525959378592407
600.0,-0.29077328068860947
605.0,-0.01973125495709524
610.0,-0.43179358505809784
615.0,-0.22466535285048705
620.0,-0.26943426485420335
625.0,-0.14151343270396724
630.0,-0.00495588229224897
635.0,-0.11196834404815414
640.0,-0.12943657897643193
645.0,-0.17646233231143468
650.0,-0.01824420862106768
655.0,-0.27151526112480884
660.0,-0.0720880239378216
665.0,0.05334559395842678
670.0,-0.02630271772544998
675.0,0.016253775986858232
680.0,-0.1376913594700958
685.0,-0.15728163356297398
690.0,-0.019723990468229258
695.0,-0.11763439916606712
700.0,-0.06949941437299641
705.0,-0.06773454435596994
710.0,-0.056497710353151945
715.0,0.0859156034330676
720.0,-0.11057342971785633
725.0,-0.1756924225561142
730.0,0.09852769230617893
735.0,-0.10616788921035569
740.0,-0.06286070286037437
745.0,-0.021370842384356027
750.0,0.10207157241503338
755.0,0.08772031452384578
760.0,0.23843595034067577
765.0,0.04819949605572772
770.0,0.12605704786911257
775.0,0.09120921351985535
780.0,0.07878657639644673
785.0,-0.06502831572148574
790.0,-0.1162683646428739
795.0,-0.06156755237085158
800.0,0.10839880055030532
805.0,0.2042943971355174
810.0,0.06221831139486339
815.0,0.06865826486624145
820.0,0.035330210511071256
825.0,0.2711707978060407
830.0,0.09750592350415935
835.0,0.035541556933769244
840.0,0.06986541381035691
845.0,0.2543011857763766
850.0,0.17661490386905954
855.0,0.5739895196306865
860.0,1.280302806859718
865.0,2.2013190659683906
870.0,2.6002179431388153
875.0,1.8692594243724578
880.0,0.7524395646647115
885.0,0.4832498408257489
890.0,0.2685594210858868
895.0,0.32968482082889927
900.0,0.12975327873304274
905.0,0.2572225772116239
910.0,0.1648041566463663
915.0,0.32080517979464995
920.0,0.22367098764149243
925.0,0.2911030929374907
930.0,0.1723878098158436
935.0,0.3005100371741117
940.0,0.1643515655895558
945.0,0.17953513380239236
950.0,0.2070196032869504
955.0,0.17271461151260498
960.0,0.08144170741850969
965.0,0.035449031661917374
970.0,0.21515902376407015
975.0,0.3323024640920801
980.0,0.2164820553855756
985.0,0.19234804741954128
990.0,0.04897210650760944
995.0,-0.0036548180707755284
1000.0,0.19563530939456447
1005.0,0.33058719705636047
1010.0,0.2984462186228434
1015.0,-0.12049885831109033
1020.0,0.3429492986712217
1025.0,0.17521077133565197
1030.0,0.0009082232022146475
1035.0,0.17654807247384885
1040.0,0.15447177908650062
1045.0,0.30639899019207684
1050.0,0.3651648652118855
1055.0,-0.04629269902577873
1060.0,0.031214995128557396
1065.0,0.07971133523201873
1070.0,0.042272972915692944
1075.0,0.043254693307944916
1080.0,0.03640492060394525
1085.0,0.18745762061070426
1090.0,0.0010342177068201758
1095.0,-0.012162506283916984
1100.0,0.11474640243387196
1105.0,0.04874140752461245
1110.0,-0.07854836598315332
1115.0,0.033331944826651576
1120.0,0.13600729681015963
1125.0,0.15539188464984813
1130.0,-0.05959210524359819
1135.0,-0.0302063640952866
1140.0,0.1501273176251031
1145.0,-0.04878886515063809
1150.0,-0.13395767415222562
1155.0,-0.09088224293625694
1160.0,-0.0530022844066413
1165.0,0.014270775227716997
1170.0,0.00039191024793994167
1175.0,-0.19060895010270912
1180.0,0.039447641034192585
1185.0,0.07323066197398564
1190.0,-0.05739734601426457
1195.0,-0.37456973509206826
1200.0,-0.2831721945404828
1205.0,-0.19719800155247275
1210.0,-0.11327992842175397
1215.0,-0.3039240590346537
1220.0,-0.17119503420991858
1225.0,-0.013856787863982117
1230.0,-0.15175398027120396
1235.0,-0.09064533935180928
1240.0,-0.2527986042113469
1245.0,-0.022806049559893182
1250.0,-0.21917774754217878
1255.0,-0.04395836537740219
1260.0,-0.17080861927921012
1265.0,-0.21458174569914018
1270.0,-0.2678239237297402
1275.0,-0.15045306159325267
1280.0,-0.15601750772893602
1285.0,-0.13125262954127914
1290.0,-0.09013657073674497
1295.0,-0.187929378270502
1300.0,-0.18973605571090302
1305.0,-0.3536987436483829
1310.0,-0.21151681283800497
1315.0,-0.09520019710925468
1320.0,-0.020036303460573807
1325.0,-0.12196950768938505
1330.0,-0.35142081830107597
1335.0,-0.27337710545498994
1340.0,-0.02685664182185249
1345.0,-0.14395272243639218
1350.0,-0.03694009585473587
1355.0,-0.24132426834787135
1360.0,-0.29160948008531795
1365.0,-0.18917258680613935
1370.0,-0.3619320609046951
1375.0,-0.10297066056746605
1380.0,-0.09183303567775035
1385.0,-0.120015019646078
1390.0,-0.14776589896749784
1395.0,-0.11912714500589802
1400.0,-0.2880459554627922
1405.0,-0.14926667284625342
1410.0,-0.18828784715198268
1415.0,0.10536411445299015
1420.0,-0.18220967882132733
1425.0,-0.24183283232885538
1430.0,-0.19008518143842598
1435.0,-0.024645782595342433
1440.0,-0.02412903230074155
1445.0,-0.02395956772016425
1450.0,0.08264741267384625
1455.0,-0.005485625356807175
1460.0,-0.017634892430172126
1465.0,-0.10559919438667958
1470.0,-0.07040907402897002
1475.0,0.05488804426522253
1480.0,0.04416641792730018
1485.0,-0.09339130627778217
1490.0,0.11617275980333919
1495.0,0.04821649006630935
1500.0,0.13646190391439086
1505.0,0.015222052034202748
1510.0,-0.03411313606999056
1515.0,0.09331834919136808
1520.0,0.06832414943455435
1525.0,0.10069221233588671
1530.0,-0.006742366097001393
1535.0,-0.010254917550680621
1540.0,-0.00397124860206876
1545.0,-0.09072197003953067
1550.0,-0.00365415974372002
1555.0,0.05086167801522978
1560.0,0.1999793484024564
1565.0,0.10132264320176966
1570.0,0.0711599051683832
1575.0,0.13475411116108782
1580.0,0.15856203529644497
1585.0,-0.009588915553779026
1590.0,0.15267464593047927
1595.0,0.20452730981020548
1600.0,0.05582670078160393
1605.0,0.33607311247299376
1610.0,0.2689898302203385
1615.0,-0.00925237430356729
1620.0,0.11028155236192974
1625.0,0.0583759949966821
1630.0,0.17364126116246703
1635.0,0.06053636768254063
1640.0,0.24917083582505756
1645.0,0.1967365422908407
1650.0,0.3161955844942539
1655.0,0.21427844563972556
1660.0,0.13569718798294972
1665.0,0.20390773550365968
1670.0,0.18609966803603126
1675.0,0.2010291749149292
1680.0,0.269057759923587
1685.0,0.25142181043182904
1690.0,0.26630543975007964
1695.0,0.25545726413270603
1700.0,0.10684631285552564
1705.0,0.28945712745869956
1710.0,0.18695539071414105
1715.0,0.1860062998992984
1720.0,0.07014319779226996
1725.0,0.16188354555498177
1730.0,0.2116625495934339
1735.0,0.5290231635178757
1740.0,1.0061818592006635
1745.0,1.9879241881881797
1750.0,2.7436100857482804
1755.0,2.2148315525836106
1760.0,1.1561466599988939
1765.0,0.47602215863946357
1770.0,0.22911204385577988
1775.0,0.030330565167054596
1780.0,0.3453765381703656
1785.0,0.22665820822767146
1790.0,0.2688354473516865
1795.0,0.08465417162596652
1800.0,0.24884170678338163
1805.0,0.06624840877772509
1810.0,0.0024715767172183156
1815.0,0.06815341096541715
1820.0,0.08250828769625575
1825.0,0.04320308413083877
1830.0,0.10713345056917595
1835.0,-0.038660584456627206
1840.0,0.09513759783925105
1845.0,0.02533575411388396
1850.0,0.010576815476359601
1855.0,-0.16572445940329392
1860.0,0.0032345409733870387
1865.0,-0.025295120111276326
1870.0,0.1090553498255498
1875.0,-0.09571016806155955
1880.0,-0.0702278382130694
1885.0,-0.10327070033973652
1890.0,-0.10284632437701674
1895.0,-0.08132175565672894
1900.0,0.029641631224217216
1905.0,-0.031173163090489658
1910.0,0.06348918334783124
1915.0,-0.051415330267495174
1920.0,0.09282466232467299
1925.0,-0.043585480080668974
1930.0,-0.30073279621010307
