timestamp_ms,signal
0.0,2.6567640741098693
5.0,2.182051242893259
10.0,1.0172317407673883
15.0,0.19731126536829544
20.0,0.4052297903039457
25.0,-0.16033223632081556
30.0,-0.05908128387257929
35.0,-0.017169087439231935
40.0,0.22571787184459433
45.0,-0.04020230464263026
50.0,0.4105409691814921
55.0,0.37092647536550083
60.0,0.0938962229257623
65.0,0.10508864307978727
70.0,0.06213503222240169
75.0,0.23134503149127794
80.0,-0.12805322838172728
85.0,0.25984931702429015
90.0,0.36583426130882624
95.0,-0.2423028656618401
100.0,0.40829520216752085
105.0,0.4165734321291633
110.0,0.3819828919493187
115.0,-0.336389268192563
120.0,0.16878493269331005
125.0,0.4229733631196194
130.0,0.16351222019976133
135.0,-0.016493490298473024
140.0,0.021868657607374276
145.0,-0.11757797974398021
150.0,0.040874901256151897
155.0,0.07900533215224864
160.0,0.4283967497768551
165.0,0.0021024589508633618
170.0,0.4253459996782495
175.0,0.4917962374330792
180.0,-0.15662003974994754
185.0,0.2822441605604311
190.0,0.24588019740295936
195.0,0.2691576609316719
200.0,0.04225858779441627
205.0,0.5328765657043435
210.0,0.17423430981405766
215.0,0.2957890755222958
220.0,-0.16652536633505766
225.0,0.14244518683641047
230.0,0.06121224105704379
235.0,-0.27072566041737806
240.0,-0.004363401940830319
245.0,0.4976208124126261
250.0,0.2594948066252625
255.0,0.29451837320093993
260.0,0.13418870931506033
265.0,0.08490977715754187
270.0,0.2911108026125748
275.0,0.15026307619174528
280.0,0.3422644483536563
285.0,0.07528610887892172
290.0,-0.017287277847454763
295.0,0.4346579267822811
300.0,0.1189582838987908
305.0,0.32762355967091633
310.0,0.2427188124872376
315.0,-0.30494212383595143
320.0,0.2846157963294791
325.0,0.05328152975400023
330.0,0.34275154284510856
335.0,0.09733634095144407
340.0,-0.2407204136428834
345.0,0.20133040441103534
350.0,0.05783068268198985
355.0,0.17895929164286972
360.0,-0.10615248529496858
365.0,-0.16732533589003223
370.0,-0.3255102594602355
375.0,-0.14455856680044968
380.0,-0.03494365544171594
385.0,0.29662778534251455
390.0,0.04601245244625657
395.0,0.15839411220261504
400.0,0.02697058342603134
405.0,-0.25814614269719666
410.0,0.006965547063850261
415.0,-0.136521752944452
420.0,0.5310527060703212
425.0,-0.3460720124587892
430.0,-0.07561330564377629
435.0,0.07053383440925223
440.0,-0.018493901153841558
445.0,-0.16072146678667634
450.0,0.19151078511797015
455.0,-0.2995474518572374
460.0,-0.06423218542279359
465.0,0.2843882596936683
470.0,-0.47234269153190234
475.0,-0.3713743259789142
480.0,-0.5616637147792829
485.0,-0.050486851043487185
490.0,0.09281594634706056
495.0,0.0164516215231911
500.0,-0.007982632150971586
505.0,-0.03414518919135609
510.0,-0.2098954078788086
515.0,-0.3604274669991484
520.0,-0.2795764204713029
525.0,-0.5779502970975487
530.0,-0.39999629561753214
535.0,-0.02736047589450266
540.0,-0.17756857085558428
545.0,0.11825022290483175
550.0,-0.0019880559285350985
555.0,-0.2309716731224723
560.0,-0.38015907900559537
565.0,-0.11445867621757169
570.0,-0.40058553411759107
575.0,-0.21681582308634764
580.0,-0.17192512125323695
585.0,-0.13502629119268986
590.0,-0.11264983116850963
595.0,-0.36530628167672774
600.0,0.16988812464162517
605.0,-0.05997409335224829
610.0,-0.06789515113687028
615.0,-0.24769499382272062
620.0,-0.07812092511500111
625.0,-0.3593424852843628
630.0,-0.21191133715903926
635.0,-0.49366142479995767
640.0,0.07199437524570582
645.0,0.010176947068073539
650.0,0.0408152133349694
655.0,-0.4240758077021206
660.0,0.037042667405469853
665.0,0.026674221033988643
670.0,-0.1491910565237601
675.0,-0.21920449133937042
680.0,-0.5447244971924066
685.0,-0.15831191760914876
690.0,-0.006130883775142107
695.0,-0.270971087733187
700.0,-0.344969022493726
705.0,-0.3251911055308887
710.0,0.27285995801111984
715.0,-0.3828045770528771
720.0,0.05131632130972053
725.0,0.05106233090756344
730.0,-0.3924750298025484
735.0,0.044265218817747136
740.0,-0.10959703178389618
745.0,-0.4827517729530924
750.0,-0.03617626151722208
755.0,-0.4562809700430762
760.0,-0.3697759992589331
765.0,-0.2819598253565766
770.0,-0.25412086196077716
775.0,-0.049929492709620785
780.0,0.261238017092721
785.0,0.858897652249998
790.0,1.2369484538696538
795.0,2.447405316823212
800.0,2.5193978473241594
805.0,1.390893869787601
810.0,0.7022394245436908
815.0,0.013427952491111589
820.0,0.02694216087505298
825.0,0.2416391653031293
830.0,0.3189416501035118
835.0,0.07639981321794742
840.0,0.27796759715660174
845.0,0.18997242862134237
850.0,0.013200260807292863
855.0,0.09488793646041346
860.0,0.2654031693641693
865.0,0.2293281295046966
870.0,0.38333130924625564
875.0,0.5783562217601824
880.0,-0.25629648473199085
885.0,0.1964262136137405
890.0,-0.17223782949477223
895.0,0.36247415503962876
900.0,0.281736421969321
905.0,-0.040387234708654324
910.0,0.15122339361815346
915.0,0.8809251518223158
920.0,0.3634978750226564
925.0,0.34163388148676443
930.0,0.04365894856972144
935.0,0.03260370296614529
940.0,0.11758399268923557
945.0,0.20555583100391267
950.0,0.28183183637671594
955.0,-0.25580498193771445
960.0,0.6694759233149645
965.0,0.3675139903969633
970.0,0.046900589608090015
975.0,0.16041267647762164
980.0,0.0907756625743997
985.0,0.39730789013481294
990.0,0.15361704989216313
995.0,0.03370454235734496
1000.0,-0.18668236697056573
1005.0,0.19232312336804974
1010.0,-0.1220423974645169
1015.0,0.036722971848870606
1020.0,0.0856829728808783
1025.0,0.39724361966662597
1030.0,0.12140211601429218
1035.0,0.055569138471384075
1040.0,0.591880397608697
1045.0,0.12794448046981763
1050.0,-0.16068090115832018
1055.0,-0.04656900474886924
1060.0,-0.07600724427399279
1065.0,0.11735041294881339
1070.0,-0.010693033371668631
1075.0,0.10266018804902095
1080.0,-0.1074102861988611
1085.0,0.40522175638911073
1090.0,-0.08966009671878779
1095.0,0.12174757059521593
1100.0,0.15405538176143263
1105.0,-0.1635900740228002
1110.0,0.2074983011907591
1115.0,0.29888644482142174
1120.0,0.10580869659330863
1125.0,-0.3769413938568025
1130.0,0.11159144951736756
1135.0,0.13390870212134454
1140.0,0.18046228649007404
1145.0,-0.16477842979806365
1150.0,-0.14085200533887898
1155.0,0.07889887090694209
1160.0,-0.1294395576076049
1165.0,-0.09350430955157359
1170.0,-0.2989231029643004
1175.0,0.12819859034328857
1180.0,-0.02275343602480092
1185.0,0.057002913057425275
1190.0,0.09419515452616742
1195.0,0.4836348350411872
1200.0,0.054001763065242694
1205.0,-0.25387678907302935
1210.0,0.005695217557488905
1215.0,-0.2863587085490282
1220.0,-0.10951584887038891
1225.0,-0.47744525660950765
1230.0,0.1347755283789318
1235.0,-0.5704554125915363
1240.0,-0.4333553790405468
1245.0,-0.29036664014357716
1250.0,-0.21326603456377446
1255.0,-0.11464808760968774
1260.0,-0.04774847696868903
1265.0,-0.20404004669837217
1270.0,-0.10829517896536907
1275.0,0.16672334773889957
1280.0,-0.034853715425823606
1285.0,-0.2146836713344316
1290.0,-0.23670940170494567
1295.0,-0.2483232689716177
1300.0,-0.6301838140959947
1305.0,-0.3714989056021702
1310.0,-0.060144230977676905
1315.0,-0.27130325855819104
1320.0,-0.15029585489706201
1325.0,-0.07966486714927408
1330.0,-0.5273008270419093
1335.0,-0.2832102819078677
1340.0,-0.2938204840894469
1345.0,-0.41273065337842196
1350.0,-0.2510850607858759
1355.0,-0.3207132669489381
1360.0,-0.15095018715599132
1365.0,-0.2214409617734005
1370.0,-0.04081137399402049
1375.0,-0.3081977601836642
1380.0,-0.32439964963396983
1385.0,-0.07911624873558204
1390.0,-0.2100641642247997
1395.0,0.12218535693873867
1400.0,0.042054330142276136
1405.0,-0.13648872469204115
1410.0,-0.20081889144049342
1415.0,-0.06914461567050427
1420.0,-0.10645021667531888
1425.0,-0.15711305975458992
1430.0,-0.09075002395127187
1435.0,-0.258299195619172
1440.0,0.15366254276727015
1445.0,0.034672060068011684
1450.0,-0.41406380490967026
1455.0,-0.12727545361896275
1460.0,0.26558992280140004
1465.0,0.22457908426385154
1470.0,-0.07223899684293635
1475.0,-0.04227005696776287
1480.0,0.057249031937620404
1485.0,0.1731569156143457
1490.0,0.21132778270489244
1495.0,-0.04510607995409016
1500.0,-0.22905076500376942
1505.0,-0.23958991941228883
1510.0,0.1459441263115399
1515.0,0.24207287300215705
1520.0,-0.08075130195824665
1525.0,-0.020350825469734914
1530.0,-0.042438919493227
1535.0,-0.19777769339223877
1540.0,-0.179821686416277
1545.0,-0.002748810393927284
1550.0,0.6361303632731207
1555.0,0.19160046874517891
1560.0,0.05033388475904072
1565.0,0.3853552999192826
1570.0,0.1410795539475126
1575.0,-0.09838260955620537
1580.0,0.4309529731078724
1585.0,0.31709860290456005
1590.0,0.10365713338349972
1595.0,0.4951944370308327
1600.0,1.0317261322527493
1605.0,2.3828980543242744
1610.0,2.605290247753221
1615.0,2.2308947913467616
1620.0,0.7560352760623681
1625.0,0.6459646815003144
1630.0,0.44114722213411
1635.0,0.10681589536334939
1640.0,0.322312588708894
1645.0,0.2984297212437367
1650.0,0.15357733239065896
1655.0,0.23471018413963762
1660.0,-0.05494765087826911
1665.0,-0.11368019599186238
1670.0,0.3343358270551927
1675.0,0.13460017324890267
1680.0,0.1738849313132357
1685.0,0.5908407392383294
1690.0,0.08562993121064728
1695.0,0.1877150957707086
1700.0,-0.04658607318570063
1705.0,0.2246382754846311
1710.0,0.3373133372391148
1715.0,0.3152004220946414
1720.0,0.14138290237742462
1725.0,0.13333310042257818
1730.0,-0.002251818781955406
1735.0,-0.043655430267961176
1740.0,0.3193872833982027
1745.0,0.47067507412118603
1750.0,0.2192155424437015
1755.0,0.29926995140654666
1760.0,0.11457230999166748
1765.0,-0.033434321343039114
1770.0,-0.022022624529937945
1775.0,-0.029183287039174194
1780.0,-0.05409529090684648
1785.0,0.28928246133066204
1790.0,0.3715421783792322
1795.0,0.1378130361279892
1800.0,0.3465099521840902
1805.0,0.4091233114345165
1810.0,0.2601977220110455
1815.0,-0.04752051743172636
1820.0,0.7724961527637515
1825.0,0.0315926401591609
1830.0,0.23042396513051117
1835.0,-0.007520065315220634
1840.0,0.1890691729534954
1845.0,0.1380634174165065
1850.0,-0.05718673325145976
1855.0,-0.02215544396890331
1860.0,0.02491220061473808
1865.0,-0.024261871851729906
1870.0,-0.12561315807880777
1875.0,-0.2392805040552079
1880.0,-0.07236834717310453
1885.0,0.18641288783702015
1890.0,0.22205378131546208
1895.0,0.1009632583605059
1900.0,0.01690707213539891
1905.0,-0.3081811355197959
1910.0,0.14195270793703896
1915.0,-0.005946155543283309
1920.0,0.535202026437962
1925.0,-0.11851330175979188
1930.0,0.0263841051993578
1935.0,-0.05064051125362182
1940.0,-0.06308727988052015
1945.0,0.06836536048185356
1950.0,0.29925948505067246
1955.0,0.1312964083772249
1960.0,0.12270830364659636
1965.0,-0.12803821709272178
1970.0,-0.030947446200913928
1975.0,-0.31455187649531996
1980.0,-0.4242148449126577
1985.0,-0.21677277606475387
1990.0,-0.3898312441759984
1995.0,-0.249193535540586
2000.0,-0.5299879970434107
2005.0,-0.42867366772850946
2010.0,-0.25314617935756967
2015.0,-0.3776525251605992
2020.0,0.014886922604556707
2025.0,-0.3556210101554845
2030.0,-0.34407335962809116
2035.0,-0.5494157382775844
2040.0,-0.6376870557569201
2045.0,-0.08952129310660878
2050.0,-0.2846281633474357
2055.0,-0.3134660533386842
2060.0,0.07135057303344003
2065.0,0.08159463370541406
2070.0,-0.37419826153587765
2075.0,-0.12545017209362125
2080.0,-0.05597403407907764
2085.0,-0.33865075022086044
2090.0,0.06727623866496149
2095.0,-0.3475417415321337
2100.0,-0.43318690279505456
2105.0,-0.449588978678099
2110.0,-0.5077500509786919
2115.0,-0.49058996271218847
2120.0,-0.03168229170365755
2125.0,-0.24089036562311358
2130.0,-0.2059264144101948
2135.0,-0.07704468028742766
2140.0,-0.16320364426715317
2145.0,-0.03538445929460912
2150.0,-0.24663912035929342
2155.0,-0.00980467720274511
2160.0,0.1634553180603341
2165.0,-0.5855022079847897
2170.0,-0.11033275700541595
2175.0,-0.28159950221155805
2180.0,-0.14217928396148552
2185.0,0.11282817539919802
2190.0,-0.03601429927466103
2195.0,-0.2301444793879056
2200.0,-0.25209104773651425
2205.0,0.02800303050181796
2210.0,-0.09541675926677866
2215.0,-0.30694788283201757
2220.0,-0.021745286097111342
2225.0,0.17377150785368783
2230.0,-0.08927748097387515
2235.0,0.0010688083848366878
2240.0,-0.1555225558759295
2245.0,-0.11318208704160217
2250.0,-0.23663285907465081
2255.0,0.4094694847721351
2260.0,0.15066404314315826
2265.0,0.2164957885024814
2270.0,-0.055152942291505115
2275.0,0.3945728045453223
2280.0,-0.2354675046880747
2285.0,-0.03757656233483019
2290.0,-0.10436484610604896
2295.0,0.023102689007732907
2300.0,0.2060930549455448
2305.0,0.06653970500287762
2310.0,0.04536064395468204
2315.0,0.3964598661547981
2320.0,-0.05394816445164359
2325.0,0.3819764819867624
2330.0,0.3425941971013111
2335.0,-0.07124598544468061
2340.0,0.08923316215832802
2345.0,0.35801757107818877
2350.0,0.17220326556920074
2355.0,0.10523581460143872
2360.0,0.023549006144031326
2365.0,0.3554309117274296
2370.0,-0.09689845700807392
2375.0,0.13867636461238753
2380.0,0.45601073721424357
2385.0,-0.07908672065249414
2390.0,0.17029239902872625
2395.0,0.43918764700308244
2400.0,0.1456906674598059
2405.0,0.02211239452971822
2410.0,0.2943421425869033
2415.0,0.3806469570696813
2420.0,0.933294753232371
2425.0,2.0492836401328742
2430.0,2.6447185524206245
2435.0,2.1780931770158007
2440.0,2.139637405533476
2445.0,0.8382805987218142
2450.0,0.5242758078210705
2455.0,0.4355900200880468
2460.0,0.19125734991092871
2465.0,0.04273816498656244
2470.0,0.3496811475829419
2475.0,0.41064533937119785
2480.0,0.06222806888225196
2485.0,0.21029241295606557
2490.0,0.14333212229218245
2495.0,0.05199796770725121
2500.0,0.19716565660075003
2505.0,0.34405760084463555
2510.0,-0.053821658047166876
2515.0,0.025502710619677876
2520.0,0.12888546236785167
2525.0,-0.18827043213036163
2530.0,-0.17993998227346492
2535.0,0.3666215264048064
2540.0,0.11556204764363326
2545.0,0.01346473831440459
2550.0,0.11518814100032831
2555.0,-0.053654727403891406
2560.0,0.03620789404312136
2565.0,-0.07586794312080739
2570.0,0.28764245014248313
2575.0,0.05729213126812371
2580.0,0.07848398945382754
2585.0,-0.3340248395503878
2590.0,-0.19383716433554077
2595.0,0.2045025196626398
2600.0,0.17341785840587248
2605.0,0.24044111085721862
2610.0,0.0679498359699673
2615.0,-0.3069461163692916
2620.0,0.04647962573009819
2625.0,-0.029745896305343137
2630.0,0.41497465362819236
2635.0,-0.12571374767127963
2640.0,-0.24806521420149347
2645.0,0.022360593986921844
2650.0,0.009165841453613498
2655.0,0.06650373547655387
2660.0,0.12751737755953754
2665.0,0.11794601570352445
2670.0,0.29822601124698134
2675.0,-0.10249266306751599
2680.0,-0.18329413189164528
2685.0,-0.143749213691189
2690.0,0.4673857464110526
2695.0,-0.3111918769585328
2700.0,-0.27120622955050466
2705.0,0.20606917249464995
2710.0,-0.13875164790067318
2715.0,-0.23369369357339584
2720.0,-0.09788985944411346
2725.0,-0.4076894243526767
2730.0,-0.48576958351597327
2735.0,-0.15174241154379975
2740.0,-0.037457083449079234
2745.0,-0.10265199167123931
2750.0,-0.3636274630216677
2755.0,0.5089924905860446
2760.0,-0.16350272949762973
2765.0,-0.12276874911049733
2770.0,-0.25618735886061383
2775.0,0.03576191695469294
2780.0,0.016303444001351308
2785.0,-0.14173087552415298
2790.0,-0.43556122132119746
2795.0,-0.15308372582814841
2800.0,0.36191635556014146
2805.0,0.340570857151678
2810.0,-0.09639870132871053
