timestamp_ms,signal
0.0,2.349729072423448
5.0,2.0026582825036012
10.0,0.7940724165623818
15.0,0.27523914561593815
20.0,0.272291944771325
25.0,0.10987688591459062
30.0,-0.1918310491818314
35.0,-0.21200733868336585
40.0,-0.11243179720343466
45.0,0.07965127112248784
50.0,0.2239527584818992
55.0,0.09502101087230355
60.0,0.0018111857277669924
65.0,0.07340090323160428
70.0,-0.038898460233835086
75.0,0.1150363435773229
80.0,0.019172858958881683
85.0,0.08764800523980554
90.0,-0.09745989635157093
95.0,0.07958807000478439
100.0,0.22037928996603812
105.0,0.3994913804017498
110.0,0.32008704166281493
115.0,-0.008659586033742978
120.0,0.18742764431643738
125.0,0.32534774356012597
130.0,0.10508411383940443
135.0,0.2783163009217319
140.0,0.29774830319537493
145.0,0.277988283029294
150.0,0.023267786144852892
155.0,0.23465642023104763
160.0,0.46425790326805016
165.0,0.0935414773716975
170.0,0.32821477889423145
175.0,0.09789871879217192
180.0,0.14472369629450743
185.0,0.3980234137814131
190.0,0.42189961212998806
195.0,0.1356959655840998
200.0,0.011533781451412817
205.0,0.47965675001049923
210.0,0.4308927561912189
215.0,-0.010875094579173933
220.0,-0.061259446179256105
225.0,-0.010252653551291513
230.0,0.14870593900292106
235.0,0.21004067899539428
240.0,0.17621271776410327
245.0,-0.06406343961025263
250.0,0.12871252589175103
255.0,0.3826716594372028
260.0,0.2842078306379937
265.0,-0.003404472856307572
270.0,0.3254081656301595
275.0,0.21299940972183623
280.0,0.08200563432231726
285.0,0.20358718800820713
290.0,-0.17418957126396806
295.0,0.11117133502309116
300.0,0.1999076589576853
305.0,0.461240778789888
310.0,0.2949781697013579
315.0,0.024274266356877947
320.0,0.026826201436472935
325.0,0.11548689644358856
330.0,-0.07010478783022418
335.0,-0.010059583702880431
340.0,0.10649351337613452
345.0,-0.0908891739134711
350.0,-0.09100534222989742
355.0,-0.07799681633217219
360.0,0.07156254445569293
365.0,0.06898438847037411
370.0,-0.10260838696984151
375.0,0.00909772149325975
380.0,0.11515541441520967
385.0,-0.027590983412016608
390.0,0.10928898842697377
395.0,0.2706399922921553
400.0,0.05779901836850965
405.0,0.04988094582960908
410.0,0.1048019045473531
415.0,-0.02368452281594223
420.0,0.07675740452418413
425.0,-0.08052926151049582
430.0,-0.31185930620775626
435.0,-0.17451018980705968
440.0,-0.12734183009184635
445.0,0.011648243987858992
450.0,0.01828062923609583
455.0,0.08832715669519535
460.0,-0.29897304341310305
465.0,-0.3219695776754743
470.0,0.02380273098137098
475.0,-0.2331708974515041
480.0,-0.12367786352381785
