timestamp_ms,signal
0.0,2.5
5.0,1.9553328799557161
10.0,0.9363459861686679
15.0,0.28843300808170635
20.0,0.03317922653868301
25.0,0.041365911909728215
30.0,0.04948079185090459
35.0,0.05750978006710564
40.0,0.06543893935923044
45.0,0.07325450581720952
50.0,0.08094291271222495
55.0,0.08849081404665175
60.0,0.0958851077208406
65.0,0.10311295827652796
70.0,0.11016181917739397
75.0,0.11701945458809244
80.0,0.1236739606139474
85.0,0.13011378596444717
90.0,0.13632775200466682
95.0,0.1423050721598131
100.0,0.14803537063920744
105.0,0.15350870044720544
110.0,0.15871556064978842
115.0,0.1636469128668543
120.0,0.16829419696157932
125.0,0.17264934589961722
130.0,0.1767047997523407
135.0,0.18045351881981905
140.0,0.18388899585075102
145.0,0.1870052673381421
150.0,0.18979692387111724
155.0,0.19225911952490068
160.0,0.19438758027266256
165.0,0.19617861140463114
170.0,0.19762910394159136
175.0,0.19873654003163738
180.0,0.1994989973208109
185.0,0.19991515229003842
190.0,0.19998428255257497
195.0,0.19970626810796632
200.0,0.199081591550353
205.0,0.19811133723075444
210.0,0.1967971893747874
215.0,0.19514142915908628
220.0,0.19314693075149997
225.0,0.19081715632193877
230.0,0.18815615003253258
235.0,0.1851685310175316
240.0,0.18185948536513635
245.0,0.17823475711517467
250.0,0.1743006382882531
255.0,0.17006395796369042
260.0,0.16553207042519213
265.0,0.16071284239484396
270.0,0.15561463937758424
275.0,0.15024631113985862
280.0,0.1446171763476649
285.0,0.13873700639065437
290.0,0.13261600842036722
295.0,0.12626480763204728
300.0,0.11969442882079129
305.0,0.11291627724404821
310.0,0.1059421188236897
315.0,0.09878405972201784
320.0,0.0914545253271624
325.0,0.08396623868434733
330.0,0.07633219841046635
335.0,0.06856565613030403
340.0,0.06068009347357122
345.0,0.05268919867268417
350.0,0.044606842801909616
355.0,0.036447055699122675
360.0,0.028224001611973443
365.0,0.019951954610736185
370.0,0.011645273810522673
375.0,0.003318378445869581
380.0,-0.005014277159033818
385.0,-0.01333822868102789
390.0,-0.021639026906021677
395.0,-0.02990226281080551
400.0,-0.03811359257509708
405.0,-0.046258762480404364
410.0,-0.05432363365248527
415.0,-0.06229420660445291
420.0,-0.07015664553792397
425.0,-0.07789730236002762
430.0,-0.085502740374583
435.0,-0.0929597576063218
440.0,-0.10025540971766896
445.0,-0.10737703247829951
450.0,-0.11431226374846876
455.0,-0.12104906493795586
460.0,-0.12757574190337037
465.0,-0.1338809652475472
470.0,-0.1399537899857938
475.0,-0.1457836745448506
480.0,-0.15136049906158566
485.0,-0.15667458294966027
490.0,-0.16171670170367053
495.0,-0.16647810291159748
500.0,-0.170950521447768
505.0,-0.17512619381995576
510.0,-0.1789978716457167
515.0,-0.18255883423456531
520.0,-0.1858029002541524
525.0,-0.1887244384601925
530.0,-0.19131837747151498
535.0,-0.19358021457327168
540.0,-0.1955060235330194
545.0,-0.19709246141610945
550.0,-0.19833677438855385
555.0,-0.19923680249729586
560.0,-0.19979098341958568
565.0,-0.19999835517495404
570.0,-0.1998585577950756
575.0,-0.19937183394862348
580.0,-0.19853902852003058
585.0,-0.19736158714288823
590.0,-0.1958415536905291
595.0,-0.1939815667281491
600.0,-0.1917848549326277
605.0,-0.18925523148799725
610.0,-0.18639708746628936
615.0,-0.18321538420524874
620.0,-0.17971564469614595
625.0,-0.17590394399663792
630.0,-0.1717868986853184
635.0,-0.16737165537626467
640.0,-0.162665878313516
645.0,-0.1576777360670193
650.0,-0.15241588735313605
655.0,-0.14688946600432307
660.0,-0.1411080651140784
665.0,-0.13508172038467486
670.0,-0.12882089270658634
675.0,-0.12233644999984637
680.0,-0.11563964834886178
685.0,-0.10874211246342627
690.0,-0.10165581549985166
695.0,-0.09439305827724634
700.0,-0.08696644792501544
705.0,-0.07938887599864941
710.0,-0.07167349610179007
715.0,-0.06383370105341621
720.0,-0.055883099639785175
725.0,-0.04783549299148668
730.0,-0.039704850626612415
735.0,-0.0315052862016286
740.0,-0.023251033012045935
745.0,-0.014956419285411394
750.0,-0.006635843309511363
755.0,0.0016962515610384806
760.0,0.010025401976434546
765.0,0.018337149698035553
770.0,0.02661706669583891
775.0,0.03485078019352072
780.0,0.043023997617563106
785.0,0.05112253140715918
790.0,0.05913232364183218
795.0,0.06703947044401709
800.0,0.3383283075189048
805.0,1.0021897298856364
810.0,2.037010772434636
815.0,2.59737025985834
820.0,2.051564641504448
825.0,1.031272204546794
830.0,0.3818889046683333
835.0,0.12500257498563255
840.0,0.13139731974375782
845.0,0.13756397715671828
850.0,0.14349184277087187
855.0,0.1491706266416975
860.0,0.15459047119569663
865.0,0.15974196834176094
870.0,0.16461617580230112
875.0,0.16920463263578772
880.0,0.1734993739237612
885.0,0.17749294459681506
890.0,0.18117841237555168
895.0,0.18454937980404895
900.0,0.18759999535494778
905.0,0.1903249635868839
910.0,0.19271955433663243
915.0,0.19477961093000926
920.0,0.19650155739727465
925.0,0.19788240468051632
930.0,0.19891975582223523
935.0,0.19961181012612816
940.0,0.19995736628284425
945.0,0.19995582445528984
950.0,0.1996071873198616
955.0,0.19891206006180084
960.0,0.19787164932467638
965.0,0.19648776111582067
970.0,0.19476279767135363
975.0,0.19269975328623765
980.0,0.19030220911660023
985.0,0.18757432696334897
990.0,0.18452084204786806
995.0,0.18114705479233675
1000.0,0.1774588216189389
1005.0,0.17346254478393475
1010.0,0.16916516126423975
1015.0,0.16457413071580465
1020.0,0.15969742252469807
1025.0,0.15454350197336708
1030.0,0.1491213155460932
1035.0,0.14344027539914914
1040.0,0.13751024302261233
1045.0,0.13134151212220005
1050.0,0.12494479075083849
1055.0,0.11833118272098107
1060.0,0.11151216832994587
1065.0,0.10449958443172808
1070.0,0.0973056038898775
1075.0,0.08994271444711306
1080.0,0.08242369704835133
1085.0,0.07476160365477406
1090.0,0.06696973458745263
1095.0,0.05906161543985416
1100.0,0.051050973599303544
1105.0,0.04295171441816258
1110.0,0.034777897076086715
1115.0,0.026543710175256
1120.0,0.01826344711094986
1125.0,0.009951481260215724
1130.0,0.0016222410316972706
1135.0,-0.006709815180061217
1140.0,-0.015030224092361861
1145.0,-0.02332454264058853
1150.0,-0.031578373049343224
1155.0,-0.039777387824966724
1160.0,-0.04790735462606319
1165.0,-0.0559541609688505
1170.0,-0.06390383872445474
1175.0,-0.07174258836562766
1180.0,-0.07945680292079246
1185.0,-0.08703309159383976
1190.0,-0.09445830300867636
1195.0,-0.10171954803817114
