timestamp_ms,signal
0.0,2.469989989259301
5.0,1.9360010722351857
10.0,0.9537691632530915
15.0,0.2758792849142627
20.0,0.13050909578085032
25.0,0.010313782473790788
30.0,0.08380293466058446
35.0,0.09129912122952102
40.0,-0.027912011916972373
45.0,0.027536008833536296
50.0,0.12860386173748498
55.0,0.12310213329931136
60.0,0.13579502824061365
65.0,0.13510964989718394
70.0,0.16412731680975265
75.0,0.16376035613468815
80.0,0.12592077403437735
85.0,0.09094816807619889
90.0,0.19545132942246168
95.0,0.13094253332999187
100.0,0.21267362932207762
105.0,0.1830132959166919
110.0,0.21677792940160673
115.0,0.21590535169539757
120.0,0.18700255962559187
125.0,0.16919620291829415
130.0,0.1805495825107282
135.0,0.2110000868521117
140.0,0.19811950779609536
145.0,0.19825638125378323
150.0,0.22729903768153792
155.0,0.23228366108338283
160.0,0.21295866735719193
165.0,0.237251378308006
170.0,0.12302992984759442
175.0,0.20336667510578263
180.0,0.20341664664928796
185.0,0.19082491160272572
190.0,0.16262393799463426
195.0,0.1635619213819931
200.0,0.26019046893301634
205.0,0.1784903863228656
210.0,0.20455646639573527
215.0,0.21389986258070506
220.0,0.20451077519948205
225.0,0.22757139417542935
230.0,0.17527172971344707
235.0,0.2011038233431261
240.0,0.2165789299628206
245.0,0.1608012159552453
250.0,0.10773076277631081
255.0,0.16492129414856813
260.0,0.21308449656778966
265.0,0.18379390262442633
270.0,0.11586334058479003
275.0,0.11870740420656342
280.0,0.2000516031618761
285.0,0.16112010256980497
290.0,0.1517869739549626
295.0,0.12295928039289476
300.0,0.15420322526371344
305.0,0.12560023308353227
310.0,0.04287524046514686
315.0,0.05042315423599221
320.0,0.07462291382800397
325.0,0.10346923482932595
330.0,0.06720173958445025
335.0,0.06735031924774988
340.0,0.0749687894538019
345.0,-0.008020099252937687
350.0,0.06149772552030504
355.0,0.061503816375511
360.0,0.029910931379210137
365.0,0.04567336713951024
370.0,0.025990201495186376
375.0,-0.010537350471232353
380.0,-0.018517389199006546
385.0,-0.039083294391394324
390.0,-0.05405729090065077
395.0,0.013808630500633644
400.0,-0.009611037963306954
405.0,-0.03744032877735605
410.0,-0.0550145462683209
415.0,0.0381632586319385
420.0,-0.07874478993809232
425.0,-0.1339294431450186
430.0,-0.10617538193226533
435.0,-0.07053114302741927
440.0,-0.17000286207967613
445.0,-0.11374014030575638
450.0,-0.10086928811883494
455.0,-0.09899390970448171
460.0,-0.10297630980955871
465.0,-0.10169452274532306
470.0,-0.10653608016179023
475.0,-0.14737409156317396
480.0,-0.15020758899414194
485.0,-0.19293745253564545
490.0,-0.15133140095966768
495.0,-0.16956529721460498
500.0,-0.09194068968742251
505.0,-0.13586100276324012
510.0,-0.17863375337201334
515.0,-0.17026985927568292
520.0,-0.11616823419393052
525.0,-0.19127156808158222
530.0,-0.24428430371839954
535.0,-0.17495639709294128
540.0,-0.2168815770234389
545.0,-0.2465690513436768
550.0,-0.19917422401690907
555.0,-0.25626728601480364
560.0,-0.2311287220817787
565.0,-0.21018834374822415
570.0,-0.23418477139191513
575.0,-0.13932588388108852
580.0,-0.1459861869015553
585.0,-0.11640987466352401
590.0,-0.16636463946867613
595.0,0.0037704103066759816
600.0,0.5124644997316694
605.0,1.4803452295585708
610.0,2.2514443989608615
615.0,2.0088276906864335
620.0,1.011529796438552
625.0,0.26659992623055245
630.0,-0.013433560680705933
635.0,-0.14582502177568452
640.0,-0.12070798009713163
645.0,-0.14971485165388018
650.0,-0.10337901113507109
655.0,-0.20118119691734665
660.0,-0.1069451077902088
665.0,-0.13159382981436407
670.0,-0.11282557705749906
675.0,-0.16217767837529312
680.0,-0.11806129354663969
685.0,-0.07724455249576695
690.0,-0.09948332226666216
695.0,-0.0965564365899607
700.0,-0.11124004916123781
705.0,-0.05353157507222413
710.0,-0.05190272677513613
715.0,-0.08123783789248529
720.0,-0.062480632143695564
725.0,-0.06848134495678002
730.0,-0.039545414295433484
735.0,-0.053961994892496964
740.0,-0.024934426700853777
745.0,-0.050962019762185604
750.0,-0.0503664046778484
755.0,-0.005103786937561443
760.0,0.006929326860952783
765.0,0.10088036093905028
770.0,0.032895985743132114
775.0,0.023522501236764602
780.0,0.0030075464779848182
785.0,0.04657481208312206
790.0,0.020877448646766168
795.0,0.09759290696436053
800.0,0.0934566122328255
805.0,0.07443321120296871
810.0,0.08427637999041071
815.0,0.1890999248190775
820.0,0.10517045530193872
825.0,0.21383590464793872
830.0,0.09171975083238723
835.0,0.13727808609755146
840.0,0.14293737124086697
845.0,0.1605352632467966
850.0,0.21239406053057847
855.0,0.220310337372788
860.0,0.12549127620274222
865.0,0.13816621232921533
870.0,0.15672468186267663
875.0,0.20284774998783078
880.0,0.14099561390479526
885.0,0.20936372965091618
890.0,0.24526125965696388
895.0,0.2397715222134405
900.0,0.1505318164397814
905.0,0.12723823176922439
910.0,0.2247254536335933
915.0,0.2184266468038113
920.0,0.18293550631138128
925.0,0.21211361269218884
930.0,0.2229292494656465
935.0,0.2075383161748222
940.0,0.14620754907921327
945.0,0.21091760336424642
