timestamp_ms,signal
0.000000,0.069682863
4.122247,0.079243981
8.244493,0.200129392
12.366740,0.529861190
16.488987,1.066827891
20.611234,1.654343293
24.733480,2.172613562
28.855727,2.217335788
32.977974,1.821412171
37.100221,1.261603659
41.222467,0.684124434
45.344714,0.352245962
49.466961,0.162870295
53.589208,0.060895577
57.711454,0.008712682
61.833701,0.053779998
65.955948,0.012639244
70.078195,0.034767076
74.200441,0.053296277
78.322688,0.061405641
82.444935,0.087072043
86.567182,0.054669222
90.689428,0.049235203
94.811675,0.031712119
98.933922,0.047030045
103.056168,0.068734449
107.178415,0.117743603
111.300662,0.084198723
115.422909,0.136136493
119.545155,0.167374179
123.667402,0.194534147
127.789649,0.213016693
131.911896,0.224100156
136.034142,0.233778446
140.156389,0.316885667
144.278636,0.352518793
148.400883,0.357475101
152.523129,0.395466644
156.645376,0.398310869
160.767623,0.388787234
164.889870,0.425294321
169.012116,0.328680760
173.134363,0.285064602
177.256610,0.276550695
181.378857,0.246879456
185.501103,0.230560295
189.623350,0.139280614
193.745597,0.193206595
197.867843,0.135434790
201.990090,0.142218685
206.112337,0.112507675
210.234584,0.103962991
214.356830,0.100026823
218.479077,0.058502369
222.601324,0.089263696
226.723571,0.127521387
230.845817,0.084839156
234.968064,0.050102567
239.090311,0.079684073
243.212558,0.063070456
247.334804,0.051215807
251.457051,0.118235684
255.579298,0.059124007
259.701545,0.077181311
263.823791,0.111757891
267.946038,0.033088730
272.068285,0.105664750
276.190532,0.108657211
280.312778,0.088113559
284.435025,0.070523696
288.557272,0.115892510
292.679518,0.070426136
296.801765,0.095506211
300.924012,0.032212543
305.046259,0.093113732
309.168505,0.059729333
313.290752,0.122269549
317.412999,0.042255444
321.535246,0.078253263
325.657492,0.094203318
329.779739,0.066540396
333.901986,0.132440226
338.024233,0.098138630
342.146479,0.099559708
346.268726,0.074344159
350.390973,0.047856857
354.513220,0.104572265
358.635466,0.106950334
362.757713,0.074074508
366.879960,0.062271787
371.002207,0.106882410
375.124453,0.081882304
379.246700,0.078460827
383.368947,0.078399654
387.491193,0.093795758
391.613440,0.038134319
395.735687,0.035788343
399.857934,0.089261595
403.980180,0.068360704
408.102427,0.106394674
412.224674,0.048959942
416.346921,0.043049622
420.469167,0.048102018
424.591414,0.091249410
428.713661,0.099580804
432.835908,0.072052851
436.958154,0.081309464
441.080401,0.079389529
445.202648,0.038876484
449.324895,0.034158139
453.447141,0.022911209
457.569388,0.052094925
461.691635,0.087709870
465.813882,0.010549169
469.936128,0.058223641
474.058375,0.049157090
478.180622,0.021678104
482.302868,0.093975405
486.425115,0.007100844
490.547362,0.053779301
494.669609,0.075227652
498.791855,0.064956971
502.914102,0.006723677
507.036349,0.014299399
511.158596,0.087413913
515.280842,0.013876061
519.403089,0.031134318
523.525336,0.047389272
527.647583,0.054834061
531.769829,0.029791649
535.892076,0.048375963
540.014323,0.001861819
544.136570,0.046988402
548.258816,0.064675353
552.381063,0.052176959
556.503310,0.038987891
560.625557,0.056397184
564.747803,0.037919685
568.870050,0.139605372
572.992297,0.224110655
577.114543,0.599460871
581.236790,1.147924458
585.359037,1.864162692
589.481284,2.436583104
593.603530,2.578646205
597.725777,2.313218480
601.848024,1.588151370
605.970271,0.917053582
610.092517,0.461514462
614.214764,0.194661665
618.337011,0.067693459
622.459258,0.059951947
626.581504,0.065493486
630.703751,0.020721123
634.825998,0.067791445
638.948245,0.053826003
643.070491,0.075502621
647.192738,0.048368704
651.314985,0.013252263
655.437232,0.073529113
659.559478,0.041100300
663.681725,0.080023226
667.803972,0.077701445
671.926218,0.056646068
676.048465,0.096386258
680.170712,0.119405606
684.292959,0.114538858
688.415205,0.123122788
692.537452,0.143392270
696.659699,0.193362963
700.781946,0.255775873
704.904192,0.277273151
709.026439,0.322937359
713.148686,0.304224494
717.270933,0.319925707
721.393179,0.339103682
725.515426,0.341338437
729.637673,0.320545765
733.759920,0.342859372
737.882166,0.318344564
742.004413,0.280285110
746.126660,0.291471336
750.248907,0.196534230
754.371153,0.185520774
758.493400,0.147237864
762.615647,0.146713860
766.737893,0.042372790
770.860140,0.135486016
774.982387,0.123329269
779.104634,0.121454389
783.226880,0.122321268
787.349127,0.045860943
791.471374,0.120353294
795.593621,0.074336951
799.715867,0.082274500
803.838114,0.101447370
807.960361,0.108236536
812.082608,0.084502290
816.204854,0.130454815
820.327101,0.099284277
824.449348,0.135230709
828.571595,0.155002236
832.693841,0.134344726
836.816088,0.128312642
840.938335,0.124607469
845.060582,0.157762855
849.182828,0.128399781
853.305075,0.138067504
857.427322,0.160857287
861.549569,0.105003651
865.671815,0.155719594
869.794062,0.127825795
873.916309,0.127327670
878.038555,0.192332129
882.160802,0.125542653
886.283049,0.131369652
890.405296,0.119919631
894.527542,0.186280268
898.649789,0.150520825
