timestamp_ms,signal
0.0,2.6586653547294037
5.0,2.181223304654575
10.0,0.9817472918384378
15.0,0.4641794572996212
20.0,-0.2957877200972778
25.0,-0.07909419697089483
30.0,0.059035431299259915
35.0,0.17508305412139208
40.0,0.21421432815717206
45.0,0.13643875570267927
50.0,0.14577898785565635
55.0,0.0906512046293123
60.0,0.1955102956607811
65.0,-0.16720420567839467
70.0,0.039372404239424924
75.0,0.2883152223802618
80.0,0.09078423834928304
85.0,0.25854031473549477
90.0,-0.053254754282190425
95.0,0.19627147092741445
100.0,0.0642637961026097
105.0,0.1403497522867151
110.0,-0.06065157188642467
115.0,0.290966118161638
120.0,0.13968594389023573
125.0,0.24888960940681665
130.0,0.04269919752605422
135.0,0.39480947035842745
140.0,-0.04561462839712355
145.0,0.32567866843091786
150.0,0.16693657411607182
155.0,0.13483711934971648
160.0,0.29529363817154713
165.0,0.38501287403276163
170.0,0.053107568377896736
175.0,0.21785951966251052
180.0,0.07868844720602342
185.0,0.32921257162443823
190.0,0.19284272681287437
195.0,0.033640447094613446
200.0,0.25809710263076985
205.0,0.39478263590719576
210.0,0.13485410462809166
215.0,0.08796531669053315
220.0,0.20630272142917058
225.0,0.31326430516951126
230.0,-0.0067720196087829865
235.0,0.21106805792205455
240.0,0.22391745819653483
245.0,0.03233064382517145
250.0,0.27334336133336573
255.0,0.371377791565463
260.0,0.22419188749688693
265.0,0.017036040180677697
270.0,-0.009889758196364368
275.0,0.16867320955659026
280.0,0.015187251041952066
285.0,0.14139463226496385
290.0,-0.05486563747778131
295.0,0.06862007389776018
300.0,0.33433326137126457
305.0,0.054314413299900124
310.0,0.338364757819465
315.0,0.10332433634068805
320.0,-0.014840224178604144
325.0,0.24111024844059364
330.0,0.09790027311063308
335.0,0.1688919873518958
340.0,0.15279460018268146
345.0,-0.20363573108203167
350.0,-0.07621798479057865
355.0,-0.1494986116696698
360.0,-0.002484631172058105
365.0,-0.052991588671175614
370.0,-0.11747407704088908
