timestamp_ms,signal
0.0,2.445745219228182
5.0,1.9343115773239608
10.0,0.967844831665501
15.0,0.22038975135073427
20.0,-0.03287244403884725
25.0,0.05040999390181219
30.0,0.059786029063833415
35.0,0.0027398459859631977
40.0,0.10355841266440886
45.0,0.12589216223000932
50.0,0.004750557367384292
55.0,0.07031448136981394
60.0,0.16729066377701368
65.0,0.09199999634921752
70.0,0.20353162758097548
75.0,0.1642300475711963
80.0,0.22413065093839296
85.0,0.16373435041563958
90.0,0.11849964378136253
95.0,0.15008910973275047
100.0,0.18560559449593741
105.0,0.17979787595334576
110.0,0.039212990205631126
115.0,0.1852237424388026
120.0,0.15529175882704913
125.0,0.2247998311226119
130.0,0.15827273626730512
135.0,0.06965365684200256
140.0,0.19777720536723511
145.0,0.1260754887498082
150.0,0.18479393476076822
155.0,0.19375178947560903
160.0,0.13185110953174017
165.0,0.12870992996982433
170.0,0.17099731777251884
175.0,0.27097003628330363
180.0,0.2569399293333729
185.0,0.15641716128443012
190.0,0.2240758526824727
195.0,0.08540747011175322
200.0,0.09866393563040478
205.0,0.20988143027591993
210.0,0.14146968755816558
215.0,0.1762000066544158
220.0,0.15874503046341085
225.0,0.11168054585382431
230.0,0.20397586817039687
235.0,0.3021182586302432
240.0,0.25341014236703213
245.0,0.3038819374969529
250.0,0.17707706596103495
255.0,0.1741248706658786
260.0,0.17569915035905134
265.0,0.0904786560619543
270.0,0.20193817027217975
275.0,0.17554126032833506
280.0,0.22544337778382706
285.0,0.08827732720053882
290.0,0.07053262681092576
295.0,0.18063332855513553
300.0,-0.0001812843339975556
305.0,0.14269375856145772
310.0,0.04976249543686092
315.0,0.11875039078472706
320.0,0.0751742287384635
325.0,0.07269851459146791
330.0,0.11614724928325602
335.0,0.0545528280740462
340.0,-0.021700072128532102
345.0,0.04372672410445971
350.0,0.03276301062767319
355.0,0.09701286264776579
360.0,0.004284090722804574
365.0,-0.013507858127361994
370.0,0.052410595162911425
375.0,-0.10340718824023884
380.0,0.11138289818045206
385.0,-0.06652732698554979
390.0,0.025868274887192042
395.0,-0.00335828287983091
400.0,0.017483027232984505
405.0,0.028281095591780415
410.0,-0.09220541863638787
415.0,-0.07866539464099892
420.0,0.029091827696806433
425.0,-0.19030547332179298
430.0,0.006693446075556761
435.0,-0.08060240804314954
440.0,-0.19160999915612154
445.0,-0.17205143232208642
450.0,-0.25205775702416006
455.0,-0.11813507639318223
460.0,-0.06862816620147211
465.0,-0.09705834098333294
470.0,-0.11680407731081975
475.0,-0.1596856858620809
480.0,-0.08782380930233147
485.0,-0.19218411122989382
490.0,-0.050528729994493427
495.0,-0.12072229367338647
500.0,-0.14475065897154718
505.0,-0.172809889630092
510.0,-0.18461367971348044
515.0,-0.13017861416028204
520.0,-0.2016238693776554
525.0,-0.19368460524088943
530.0,-0.1744678294576765
535.0,-0.22740320691141946
540.0,-0.2396043428095518
545.0,-0.26535558601673437
550.0,-0.23088655181848322
555.0,-0.24848968855073092
560.0,-0.24100394878360631
565.0,-0.18805701287373688
570.0,-0.1358174662793992
575.0,-0.25562276491402647
580.0,-0.12199212047836899
585.0,-0.19981217161533069
590.0,-0.2121488051740517
595.0,-0.24097283731119276
600.0,-0.17740406328563282
605.0,-0.2761738210409149
610.0,-0.230481506090925
615.0,-0.23699924780367607
620.0,-0.2194790327537256
625.0,0.03132524834826003
630.0,-0.16590399811524378
635.0,-0.18601669863596457
640.0,-0.12074865394594561
645.0,-0.1677399122820994
650.0,-0.24292904900279605
655.0,-0.22145054078761356
660.0,-0.24318296320673619
665.0,-0.12647643862825175
670.0,-0.03376629395974143
675.0,-0.1888854932081369
680.0,-0.06164949030841706
685.0,-0.15142912907710418
690.0,-0.09455405878367373
695.0,-0.1303341618711979
700.0,-0.07975049841963228
705.0,0.04970716483702413
710.0,-0.08022283264560785
715.0,-0.09303232771991822
720.0,-0.06985798286723009
725.0,-0.05348666700221145
730.0,-0.025810428236366433
735.0,-0.06816176685176577
740.0,0.0796903209675923
745.0,-0.04196805462521898
750.0,0.1300847172885312
755.0,0.033095443909143756
760.0,-0.009367754909479121
765.0,0.0968344072722725
770.0,0.15125324574710092
775.0,0.028375479920177377
780.0,0.05492376291142596
785.0,0.059506885150066184
790.0,0.057419570938804114
795.0,0.09660165968495266
800.0,0.12087540813146441
805.0,0.1306777436943875
810.0,0.18789945543255335
815.0,0.6723293108703777
820.0,1.8246635378055567
825.0,2.5260385380426844
830.0,2.506546288921799
835.0,1.350349875710274
840.0,0.490694405175383
845.0,0.18572075585395356
850.0,0.12114000088623825
855.0,0.07077058314360199
860.0,0.09745426065076739
865.0,0.1718740945778209
870.0,0.22334019964805288
875.0,0.2080866166749086
880.0,0.16454323118734232
885.0,0.1174717385242421
890.0,0.3122553235218567
895.0,0.16867409232842343
900.0,0.2869225714070719
905.0,0.23899266220318255
910.0,0.17004929383409537
915.0,0.17281171797386768
920.0,0.22240148194781265
925.0,0.23300815261272764
930.0,0.17727012609610227
935.0,0.24205660331733952
940.0,0.2739987948341604
945.0,0.2504156751187967
950.0,0.22097107020388856
955.0,0.12817342203899507
960.0,0.2522644353623037
965.0,0.21843540290465316
970.0,0.09552013052443174
975.0,0.20717304609650516
980.0,0.15668471202171352
985.0,0.21823094145233485
990.0,0.20412673605990742
995.0,0.15432599937200037
1000.0,0.1828339291691447
1005.0,0.2937865213124902
1010.0,0.21584523319511062
1015.0,0.08830192036333895
1020.0,0.08996129257078736
1025.0,0.19351187476767967
1030.0,0.2193255392256781
1035.0,0.06914238985632139
1040.0,0.1202975050881858
1045.0,0.12538047536734445
1050.0,0.1995620806780437
1055.0,0.08101292929350208
1060.0,0.08676752936494098
1065.0,0.08869154779979824
1070.0,0.037190761276188616
1075.0,0.12174465095083464
1080.0,0.07183296281067496
1085.0,0.03167442261149528
1090.0,0.08124814751644971
1095.0,0.12179445150291568
1100.0,0.017792523721397162
1105.0,-0.0430030136579578
1110.0,-0.0075828528055754685
1115.0,-0.018951025600773875
1120.0,0.02136786945139232
1125.0,0.20378833677678757
1130.0,0.04050148164003935
1135.0,-0.08633415922506595
1140.0,0.03938860933493723
1145.0,0.050591889426239975
1150.0,-0.01739832868787687
1155.0,-0.0610523777320063
1160.0,0.03584595082593127
1165.0,-0.03567924630344345
1170.0,-0.06424699880809338
1175.0,-0.12429790853408483
1180.0,-0.056489688328039786
1185.0,-0.14551228765464466
1190.0,-0.056175083325475696
1195.0,-0.09002087464373543
1200.0,-0.13187126033231444
1205.0,-0.21814264262214852
1210.0,-0.09577375056689727
1215.0,-0.2155875242398943
1220.0,-0.08343952627742962
1225.0,-0.13271648224843463
1230.0,-0.14902827275231176
1235.0,-0.08177436340397937
1240.0,-0.15625678014361885
1245.0,-0.23873145372422583
1250.0,-0.256726748206428
1255.0,-0.21898974954479014
1260.0,-0.20213473223875353
1265.0,-0.1654410281198014
1270.0,-0.2433552847504978
1275.0,-0.10169352178352067
1280.0,-0.14067031364691657
1285.0,-0.18454311681705649
1290.0,-0.1452976166881397
1295.0,-0.22390837560377233
1300.0,-0.21635095401909257
1305.0,-0.1892067339608258
1310.0,-0.27435387172345604
1315.0,-0.1070109027016977
1320.0,-0.24343591521115598
1325.0,-0.2128680625262965
1330.0,-0.24527573706682104
1335.0,-0.14720497501717042
1340.0,-0.13997651900511665
1345.0,-0.16895091768652004
1350.0,-0.13951552676491552
1355.0,-0.28289044821156484
1360.0,-0.24407761213985227
1365.0,-0.23576666147604902
1370.0,-0.33592060340552454
1375.0,-0.14675482891089206
1380.0,0.0260594496833729
1385.0,-0.15827663666829508
1390.0,-0.2215674318354653
1395.0,-0.20130788803526634
1400.0,-0.20411158323777434
1405.0,-0.08324871229713614
1410.0,-0.11803158063165063
1415.0,0.025243170447508567
1420.0,-0.12249257130445747
1425.0,-0.1447744329881318
1430.0,-0.1275920724789643
1435.0,-0.0871992514250961
1440.0,-0.22349678806651063
1445.0,-0.08996080462136619
1450.0,-0.07964602851396015
1455.0,-0.0005412614906672164
1460.0,-0.11765117885061215
1465.0,-0.04072430187656427
1470.0,-0.08815219360383554
1475.0,-0.06458022158019254
1480.0,-0.14079351672744694
1485.0,0.017702573526828268
1490.0,0.061882770558199206
1495.0,0.04090245647652062
1500.0,-0.03402526015532762
1505.0,-0.009767230846228882
1510.0,-0.0018605299126445399
1515.0,0.01717423329950853
1520.0,0.08938814053641322
1525.0,0.0015725493479123165
1530.0,-0.09269522541862776
1535.0,0.023615179292533057
1540.0,0.04220717122077307
1545.0,0.11850377353512828
1550.0,-0.029806236391180893
1555.0,0.17703830953500488
1560.0,0.09759952366955973
1565.0,0.07969474493649444
1570.0,0.14739631079803117
1575.0,0.11599834008869073
1580.0,0.14689610264605052
1585.0,0.17936989192175606
1590.0,0.09996871469767345
1595.0,0.22294278749063415
1600.0,0.16404635869240186
1605.0,0.08862368885819052
1610.0,0.18797976896890373
1615.0,0.1116344987257902
1620.0,0.15441584557948446
1625.0,0.18101333707470388
1630.0,0.10664655839808089
1635.0,0.2581062392676896
1640.0,0.04850179902381599
1645.0,0.06935326999445138
1650.0,0.303393934017197
1655.0,0.6653806291309865
1660.0,1.6652276230561358
1665.0,2.621126042864384
1670.0,2.4791436293978872
1675.0,1.6249609286941353
1680.0,0.7145867084388109
1685.0,0.36824229846274165
1690.0,0.24615331807001098
1695.0,0.16091838878588094
1700.0,0.13846630431760773
1705.0,0.1600556224325872
1710.0,0.2744023222882589
1715.0,0.14383443364054913
1720.0,0.238512545647494
1725.0,0.14458925957228796
1730.0,0.17231484453770277
1735.0,0.20019226777600818
1740.0,0.22218788474794243
1745.0,0.174766043168879
1750.0,0.17845522229132882
1755.0,0.17368117377619977
1760.0,0.20418328846981018
1765.0,0.1240728745058898
1770.0,0.2268524969099609
1775.0,0.09833088204587195
1780.0,0.23016935949830214
1785.0,0.28455543102672726
1790.0,0.21494069184183476
1795.0,0.1418580061196393
1800.0,0.17056876828614356
1805.0,0.13440767146819818
1810.0,0.03019428927062441
1815.0,0.09954363501340559
1820.0,0.12459811218847822
1825.0,0.13659480225140636
1830.0,0.06152713781865283
1835.0,0.17421961263654528
1840.0,0.033565229767968
1845.0,0.0453536576556575
1850.0,0.12451016647992627
1855.0,0.09678875273143964
1860.0,0.0628133818379461
1865.0,-0.06384371483832667
1870.0,0.1118276459048902
1875.0,0.09030136052462098
1880.0,0.03734469762047461
1885.0,-0.04097570253451624
1890.0,-0.08220482979870812
1895.0,0.08111674288289764
1900.0,-0.004856312090982914
1905.0,-0.04915873820721052
1910.0,-0.04006826295433792
1915.0,-0.046488367752227935
1920.0,-0.05420087204811278
1925.0,-0.004888886234091387
1930.0,-0.12395089919977377
1935.0,-0.025189511862521177
1940.0,-0.08490266849956243
1945.0,-0.06176892040970193
1950.0,-0.04340291851047252
1955.0,-0.10825936507538733
1960.0,0.043718293462026506
1965.0,-0.15956133957557037
1970.0,-0.15330682149004352
1975.0,-0.1365361854230975
1980.0,-0.23150239289499347
1985.0,-0.10930091579548773
1990.0,-0.1945930806876201
1995.0,-0.2245942178481331
2000.0,-0.16537242852599368
2005.0,-0.24119756722770752
2010.0,-0.16646830401717372
2015.0,-0.1469266287062467
2020.0,-0.21109413258072895
2025.0,-0.19764489366077617
2030.0,-0.13020174603996834
2035.0,-0.20167457973778344
2040.0,-0.20882555398801544
2045.0,-0.2726473644745756
2050.0,-0.18797511958738133
2055.0,-0.20867499866298023
2060.0,-0.21513204511729986
2065.0,-0.25249175361633347
2070.0,-0.10977426563359685
2075.0,-0.13384061046027787
2080.0,-0.16952680269381784
2085.0,-0.2355896078683996
2090.0,-0.19015027568101095
2095.0,-0.3315640820202677
2100.0,-0.13473369490505466
2105.0,-0.1743909364433851
2110.0,-0.14364326143090506
2115.0,-0.2711181903641322
2120.0,-0.36941394044346687
2125.0,-0.1016670074085906
2130.0,-0.21099911801876428
2135.0,-0.12206336235579472
2140.0,-0.24123555860259493
2145.0,-0.1878812562118459
2150.0,-0.2258177400409685
2155.0,-0.14369551308728523
2160.0,-0.19211540856421355
2165.0,-0.12863639470562616
2170.0,-0.24406960035513406
2175.0,-0.13509064722753245
2180.0,-0.1998931741238447
2185.0,-0.18066188833614333
2190.0,-0.09915017827028913
2195.0,-0.09308419080888009
2200.0,-0.17221325102294133
2205.0,-0.22922148539926404
2210.0,-0.14220121454315934
2215.0,-0.16242515678774605
2220.0,-0.15802096966537715
2225.0,-0.033601611842013074
2230.0,-0.026831343797732658
2235.0,-0.03340297924939849
2240.0,-0.04259135594369
2245.0,-0.02045277301312386
2250.0,0.0013177284686258957
2255.0,0.014713367022068038
2260.0,0.04359479610378705
2265.0,-0.02470634987027575
2270.0,-0.1037649378848168
2275.0,-0.09914667153792911
2280.0,0.06498414683856543
2285.0,0.08593473714855607
2290.0,0.11223550522793696
2295.0,-0.06278606068866878
2300.0,0.09694292854127454
2305.0,0.022189981201912623
2310.0,0.16656229111589516
2315.0,0.058021848019648714
2320.0,0.03174188599188188
2325.0,0.21809450404829284
2330.0,0.07337077337214123
2335.0,0.02164676148737775
2340.0,0.054216627411868626
2345.0,0.026754942748061894
2350.0,0.1844458987340068
2355.0,0.22320310632815288
2360.0,0.1497198858591222
2365.0,0.04208717340004395
2370.0,0.1464962427147548
2375.0,0.1879197961386622
2380.0,0.15165825313136463
2385.0,0.13888033699760555
2390.0,0.18487939086973998
2395.0,0.17873930404391222
2400.0,0.09209555239409309
2405.0,0.16702919754430084
2410.0,0.28085376749113533
2415.0,0.17973643891637606
2420.0,0.10328076245661483
2425.0,0.2002607599079287
2430.0,0.21751139926954105
2435.0,0.11739628237441191
2440.0,0.20170017600252374
2445.0,0.16835575985173223
2450.0,0.0942535065079836
2455.0,0.22677970086171206
2460.0,0.17790002605094676
2465.0,0.10533258332114684
2470.0,0.18034009472798726
2475.0,0.12612427411628116
2480.0,0.17983848595367538
2485.0,0.17830862906466644
2490.0,0.13365473409016781
2495.0,0.14514162129773706
2500.0,0.20655609324106627
2505.0,0.3087241850213063
2510.0,0.9216261464993586
2515.0,1.9404934006324586
2520.0,2.6369379742294883
2525.0,2.324031896850475
2530.0,1.214063372014399
2535.0,0.4361614701152284
2540.0,0.15825225346482763
2545.0,0.24008218793430625
2550.0,0.13444459848670018
2555.0,0.16240650635811807
2560.0,0.17165010902940453
2565.0,0.07444471188220762
2570.0,0.14831174323309518
2575.0,0.11854433162639555
2580.0,0.13607457733700892
2585.0,0.027774653404151625
2590.0,-0.031405752244695356
2595.0,0.1581526944995083
2600.0,0.16179111969450566
2605.0,0.08147575624823286
2610.0,-0.006361510825909113
2615.0,0.032656688630660013
2620.0,-0.037590203152375545
2625.0,0.07241858573005173
2630.0,0.02309238169832844
2635.0,0.10089658989959234
2640.0,-0.024513002627791665
2645.0,-0.02427136241507134
2650.0,-0.09734061784040174
2655.0,-0.0014174281599526502
2660.0,-0.1389857439826935
2665.0,-0.0005131233598622068
2670.0,0.045590075865626654
2675.0,0.030053973107032
2680.0,-0.05351015574736108
2685.0,-0.07265205968453611
2690.0,-0.18062693469274346
2695.0,-0.13678779433909485
2700.0,-0.0774382341066406
2705.0,0.005585200038504712
2710.0,-0.08182477652198974
2715.0,-0.02751824648994604
2720.0,-0.09733362006689995
2725.0,-0.14083473529428672
2730.0,-0.1927744185650343
2735.0,-0.1295708728108562
2740.0,-0.12624335355187238
2745.0,-0.17597821024567142
2750.0,-0.08921652597675407
2755.0,-0.2396046865446171
2760.0,-0.1958297427683124
2765.0,-0.18395799504949245
2770.0,-0.16721700619118193
2775.0,-0.18318480197200165
2780.0,-0.17384303651000235
2785.0,-0.12628211702872333
2790.0,-0.059766993357366155
2795.0,-0.24290155892701948
2800.0,-0.3151345345204238
2805.0,-0.22869945777536002
2810.0,-0.24145934805639546
2815.0,-0.14707278324175177
2820.0,-0.20599166337027802
2825.0,-0.10426815720436992
2830.0,-0.26244035890289197
2835.0,-0.18169026913929154
2840.0,-0.35653743473942323
2845.0,-0.1973088131747735
2850.0,-0.18044834990964115
2855.0,-0.11275250210024054
2860.0,-0.19243060916789673
2865.0,-0.19875095016888078
2870.0,-0.19273982439180248
2875.0,-0.0925467083106411
2880.0,-0.1881817958711471
2885.0,-0.1626041720166152
2890.0,-0.1574390684286919
2895.0,-0.1790847426611802
2900.0,-0.10548512330446064
2905.0,-0.12810302341697152
2910.0,-0.08269600235690185
2915.0,-0.08085475913488407
2920.0,-0.07748296521058891
2925.0,-0.1110284165802068
2930.0,-0.08287620111622643
2935.0,-0.26378702304646945
2940.0,-0.23348133323575238
2945.0,-0.19343811717538117
2950.0,-0.03937598821239764
2955.0,-0.090600228752447
2960.0,-0.19981138400374537
2965.0,-0.03700322900721319
2970.0,0.018428116707624384
2975.0,-0.1119405304096324
2980.0,-0.0883056663855155
2985.0,-0.03272380776867968
2990.0,-0.08297801284752951
2995.0,-0.04226837961386088
3000.0,-0.09301873946329138
3005.0,0.02836348313325024
3010.0,0.0017137945186844784
3015.0,-2.7345671727114053e-05
3020.0,0.14073566760672546
3025.0,0.03378994384733314
3030.0,-0.026824314320632384
3035.0,0.07477844543118539
3040.0,-0.08346512940708764
3045.0,0.05776717761822858
3050.0,0.09007086321488819
3055.0,0.14962986170661047
3060.0,0.07844610517773398
3065.0,-0.023910880966686754
3070.0,0.14808045429956934
3075.0,0.06987934752399541
3080.0,0.18058855377211092
3085.0,0.16922940114856688
3090.0,0.07498669051435278
3095.0,0.19811464811360424
3100.0,0.09299686671626659
3105.0,0.10046588980778084
3110.0,0.1833211262226086
3115.0,0.08049379155700015
3120.0,0.1954394275748851
3125.0,0.16869190078346247
3130.0,0.17430908810916387
3135.0,0.09303639951537676
3140.0,0.1347765863367347
3145.0,0.18569563096199623
3150.0,0.16818543559893448
3155.0,0.16480171419135026
3160.0,0.15006715327024145
3165.0,0.19742505549331432
3170.0,0.32812785707333436
3175.0,0.11565338051420763
3180.0,0.10929371113069183
3185.0,0.20237889912221124
3190.0,0.15872845008736086
3195.0,0.2055845515116284
3200.0,0.27212718200559555
3205.0,0.15757501740608285
3210.0,0.14798236197559797
3215.0,0.22135995290708585
3220.0,0.3119641868108276
3225.0,0.15363858264608232
3230.0,0.23938575696682174
3235.0,0.1581190246077025
3240.0,0.2197946806181016
3245.0,0.21155236642448272
3250.0,0.17098316327767424
3255.0,0.23833916580455855
3260.0,0.14693718448280135
3265.0,0.2229458124298377
3270.0,0.20542792076537691
3275.0,0.3133537797236654
3280.0,0.30113140847608233
3285.0,0.06986722987016178
3290.0,0.1348655094912074
3295.0,0.11275696106052598
3300.0,0.17140091977383567
3305.0,0.0376191257899363
3310.0,0.11991245416773662
3315.0,0.09013160970372973
3320.0,0.07822589593862395
3325.0,0.19308050010635092
3330.0,0.033028343609968064
3335.0,0.15659657957309248
3340.0,0.15519095685192957
3345.0,0.10909444624955175
3350.0,0.08279240410870355
3355.0,0.05860210777967714
3360.0,0.07211919444202748
3365.0,0.21513511923526638
3370.0,0.5563534249833925
3375.0,1.4670360355704308
3380.0,2.2402342595114537
3385.0,2.449986509893849
3390.0,1.5366068177469625
3395.0,0.5080030157375488
3400.0,0.09315270662061173
3405.0,0.024705990937435588
3410.0,-0.08864848701916188
3415.0,-0.034023312015458156
3420.0,-0.019679264560407184
3425.0,0.06963683102049384
3430.0,-0.05425373844297559
3435.0,-0.02020643194949312
3440.0,-0.20506039306465632
3445.0,-0.07835585014535978
3450.0,-0.1555667358431955
3455.0,-0.04371124496369882
3460.0,-0.10011358266701377
3465.0,-0.15976106356805256
3470.0,-0.21882458585977888
3475.0,-0.09671259312204653
3480.0,0.005289075988144598
3485.0,-0.15064711664527816
3490.0,-0.062031631566598855
3495.0,-0.17044852925722165
3500.0,-0.24014374097989308
3505.0,-0.23976678618832573
3510.0,-0.06823311309813934
3515.0,-0.1727453416010835
3520.0,-0.20412127398795205
3525.0,-0.24765363025057457
3530.0,-0.12564401710909764
3535.0,-0.22124459959753218
3540.0,-0.1794856106779046
3545.0,-0.2641353076616088
3550.0,-0.06268852445364703
3555.0,-0.22302426564946012
3560.0,-0.12872697909159744
3565.0,-0.11385175131737088
3570.0,-0.2417438596855682
3575.0,-0.2035866587923894
3580.0,-0.17167042373446567
3585.0,-0.17870993426557027
3590.0,-0.1707253893024209
3595.0,-0.15010123299074246
3600.0,-0.04056739095903164
3605.0,-0.3402774257481066
3610.0,-0.25105750542673133
3615.0,-0.18622350691204348
3620.0,-0.22859216880360142
3625.0,-0.180233116020382
3630.0,-0.1476631462735931
3635.0,-0.18424064224982978
3640.0,-0.15138519515832294
3645.0,-0.27598943214015764
3650.0,-0.15091810646284123
3655.0,-0.16217482991246474
3660.0,-0.1443134054218831
3665.0,-0.1396410287575467
3670.0,-0.20018467187811834
3675.0,-0.1400107907810247
3680.0,-0.10362945449208401
3685.0,-0.1396926856877266
3690.0,-0.12401639156724224
3695.0,-0.0992265446098571
3700.0,-0.07328480843643753
3705.0,-0.1076763241042511
3710.0,-0.1657374030348588
3715.0,-0.10503561665818562
3720.0,-0.05997784172543276
3725.0,-0.040899709344640614
3730.0,0.015777958629793726
3735.0,0.015560397354758795
3740.0,-0.026983425796475894
3745.0,-0.042872495380845796
3750.0,-0.012657157999458837
3755.0,-0.017313811285365487
3760.0,-0.10927522755233451
3765.0,0.006056819761650801
3770.0,-0.07863383610770655
3775.0,0.07799144661695086
3780.0,0.0036165351835234366
3785.0,-0.06390917605472156
3790.0,0.06691350301642648
3795.0,0.09498751714663196
3800.0,0.102056245125534
3805.0,0.12239936025262255
3810.0,0.17846477528019106
3815.0,0.15019861327868633
3820.0,0.14236518933364428
3825.0,0.09940852974510887
3830.0,0.02170069003955874
3835.0,0.16375738708290033
3840.0,0.15395072393050369
3845.0,0.04624494697309772
3850.0,0.10592065536613354
3855.0,0.15317361384796746
3860.0,0.06650426257834875
3865.0,0.0696143482654691
3870.0,0.04719621653263335
3875.0,0.07669842337304313
3880.0,0.23153743069202687
3885.0,0.14154739113254916
3890.0,0.20545131787717477
3895.0,0.1885476737972911
3900.0,0.20788112667280156
3905.0,0.24933585539271752
3910.0,0.21507368930428708
3915.0,0.12768805405983877
3920.0,0.23096096159863705
3925.0,0.17567190768754123
3930.0,0.26734611336912234
3935.0,0.16771438012420337
3940.0,0.2094609611061406
3945.0,0.13152302255359402
3950.0,0.11800102396829391
3955.0,0.21004882890246435
3960.0,0.18867657968407875
3965.0,0.10398048358100745
3970.0,0.16873865506146823
3975.0,0.08588374147230063
3980.0,0.334282686318112
3985.0,0.17227290368881748
3990.0,0.1740550584077227
3995.0,0.22321092843998092
4000.0,0.13386579894991124
4005.0,0.0751201611862285
4010.0,0.2558952183304678
4015.0,0.1723573120437016
4020.0,0.32439323433080186
4025.0,0.15990354439562107
4030.0,0.16902431998521567
4035.0,0.13021559633347576
4040.0,0.12122295760097451
4045.0,0.1650794767403488
4050.0,0.17397120375404865
4055.0,0.2068939183156155
4060.0,0.1737888792931165
4065.0,0.04592751975554041
4070.0,0.11765910714275467
4075.0,0.1570315660929938
4080.0,0.08235433097149807
4085.0,0.1325559064461334
4090.0,-0.024112828179037038
4095.0,0.12900512006381198
4100.0,0.032205554177606205
4105.0,0.0033385062689332556
4110.0,0.10932434427272307
4115.0,0.07145377182961317
4120.0,0.05016863809092133
4125.0,-0.016200408590275286
4130.0,-0.04952413482777228
4135.0,0.007266003019705586
4140.0,0.14299115545396043
4145.0,-0.010509011405615115
4150.0,-0.05941913822771597
4155.0,0.002964731219357428
4160.0,-0.007885803746344008
4165.0,0.06173220836165588
4170.0,-0.078138512508835
4175.0,0.0048573186424548595
4180.0,-0.04116176098017467
4185.0,-0.08342445403427953
4190.0,-0.03745131402509235
4195.0,-0.026988127974798576
4200.0,0.010635817868402953
4205.0,0.05506822679076298
4210.0,-0.028596910753528326
4215.0,-0.04766853212880694
4220.0,-0.07360237624732979
4225.0,-0.2031768413340092
4230.0,-0.13283166061958085
4235.0,0.04626327510546356
4240.0,0.7461842450863608
4245.0,1.6969526393645036
4250.0,2.2914843578968735
4255.0,1.920213123175806
4260.0,0.8388008623549608
4265.0,0.0714893633867179
4270.0,-0.08225772038589046
4275.0,-0.27998385351513316
4280.0,-0.21996690979584058
4285.0,-0.13531765886468672
4290.0,-0.21220553480729376
4295.0,-0.2292328675176888
4300.0,-0.2930640913150011
4305.0,-0.21331524687027476
4310.0,-0.1878276013098982
4315.0,-0.24845339293619237
4320.0,-0.20441392466889485
4325.0,-0.37524342170072233
4330.0,-0.28981416468991805
4335.0,-0.2106463654690023
4340.0,-0.20445617478665928
4345.0,-0.16978312352568548
4350.0,-0.17332590748417467
4355.0,-0.19189569556563957
4360.0,-0.33277354388917646
4365.0,-0.19703585896313605
4370.0,-0.31657389281779325
4375.0,-0.21928689585832362
4380.0,-0.07831656068751032
4385.0,-0.15168174115870103
4390.0,-0.1738779684661225
4395.0,-0.23406926263021433
4400.0,-0.2671554260064168
4405.0,-0.21851174783742577
4410.0,-0.1303807382881215
4415.0,-0.1139216009301357
4420.0,-0.19193634315156
4425.0,-0.2310274432075346
4430.0,-0.13199882413107297
4435.0,-0.15992203490996806
4440.0,-0.12185811325289461
4445.0,-0.20494676637004935
4450.0,-0.07936366666267283
4455.0,0.03218791079524519
4460.0,0.0332807214856128
4465.0,-0.08281425000782736
4470.0,0.003677206615617823
4475.0,-0.10299215311509526
4480.0,-0.22193898532828255
4485.0,-0.03310477104461549
4490.0,-0.02844669872171702
4495.0,-0.043972033702100635
4500.0,-0.060293113559167145
4505.0,0.09169106463083986
4510.0,-0.02559420524743691
4515.0,0.09329404442782843
4520.0,0.004723536468784597
4525.0,-0.09196658551643025
4530.0,0.030683568000616314
4535.0,0.08985105545546823
4540.0,0.10636040299624464
4545.0,-0.053040500213510575
4550.0,0.16988103698641557
4555.0,0.08508417259296006
4560.0,0.033548525949402525
4565.0,0.13050085764968505
