timestamp_ms,signal
0.0,2.5449839414473554
5.0,1.6454814247435445
10.0,1.09879636626618
15.0,0.5175983143800453
20.0,0.18458894234084627
25.0,0.09629276768709748
30.0,-0.1932970361137601
35.0,0.030933549191185142
40.0,0.009847916355317538
45.0,-0.012948008509369696
50.0,0.052920658857618236
55.0,0.45956695730096214
60.0,-0.006398520416819667
65.0,0.11523508422627021
70.0,0.283134175051147
75.0,-0.13386386914423068
80.0,0.14949231266496515
85.0,-0.23606417397749105
90.0,0.26908747010334
95.0,0.10426780899478406
100.0,0.19010479591301133
105.0,0.2918056746224371
110.0,0.3183458346175402
115.0,0.4554908672773401
120.0,-0.07966425261028628
125.0,0.3214130635261827
130.0,0.3919874186940336
135.0,0.14991154320995856
140.0,-0.02409202387976575
145.0,-0.008363988999274763
150.0,0.0973112244835408
155.0,0.42881268120056837
160.0,0.13940487353187395
165.0,0.04302975609028767
170.0,0.13504246504415934
175.0,0.3870982443082823
180.0,0.18483636316929034
185.0,0.4487305504165294
190.0,0.43130915055993646
195.0,0.060373207480727414
200.0,0.025342774605354917
205.0,0.17209607143079408
210.0,0.35578908341479626
215.0,0.014063258143947821
220.0,0.07140183296055422
225.0,0.13033018358747775
230.0,0.03856721651252365
235.0,0.21898058997047942
240.0,0.5111660017960019
245.0,0.4407757002223407
250.0,0.40883833383332013
255.0,-0.19409086791946883
260.0,0.25653474780925334
265.0,-0.11449139516072332
270.0,0.20083894373456204
275.0,0.1638167585755637
280.0,0.07718635032337114
285.0,-0.0927055942320108
290.0,-0.011804917963168043
295.0,-0.09854278159393076
300.0,0.1461137180819066
305.0,-0.044271957226062544
310.0,0.25035143130919946
315.0,0.2973063940581142
320.0,-0.029132551518954025
325.0,0.17785871736533704
330.0,0.3158381226155049
335.0,0.19086195588398408
340.0,0.07898016210623024
345.0,0.05335263776557865
350.0,0.3230088010163322
355.0,0.09053447766460539
360.0,0.24330588780222656
365.0,-0.005019571511051049
370.0,-0.2599109223539133
375.0,-0.24009661271694221
380.0,-0.2523589860223016
385.0,0.12359378739974375
390.0,-0.09287450525837326
395.0,0.13474987460660948
400.0,0.018535711446505287
405.0,-0.05669788152803622
410.0,-0.2921812139835563
415.0,-0.020028853647245014
420.0,-0.02360326413969594
425.0,-0.05594123107960104
430.0,-0.0930820542631225
435.0,0.0526402096558547
440.0,-0.19249538332717017
445.0,-0.26370227348303754
450.0,-0.17167112951775
455.0,-0.1811299846959739
460.0,0.05519172246913043
465.0,-0.21822031151086552
470.0,-0.05975544108541879
475.0,-0.009855941492320691
480.0,-0.09070321072649051
485.0,-0.21954574168767416
490.0,-0.4296257125947127
495.0,-0.23925257471273292
500.0,-0.1373615066847771
505.0,-0.07730647033705551
510.0,-0.19080430643071586
515.0,-0.26739122211506183
520.0,0.037382935537242534
525.0,-0.28909865963658893
530.0,0.1853184858152864
535.0,-0.19196053873697252
540.0,-0.2894127713215778
545.0,-0.13613743564825292
550.0,-0.514162878112339
555.0,-0.3232136586512842
560.0,-0.5488420360910213
565.0,-0.21933570691365523
570.0,-0.2289385707575988
575.0,-0.11770813314096006
580.0,-0.2225982983712059
585.0,0.022722480261350958
590.0,-0.2766793231983449
595.0,0.029193419707574997
600.0,-0.06664442459522202
605.0,-0.10797119331262335
610.0,-0.3748674587049686
615.0,-0.360855849663614
620.0,0.05649639690616837
