timestamp_ms,signal
0.0,2.449504098336913
5.0,1.7501187757069894
10.0,0.8460215699033169
15.0,0.30305206432286413
20.0,0.02945535395374284
25.0,0.15219582554223243
30.0,0.06496473802829691
35.0,0.014947033288287781
40.0,0.014277679188204911
45.0,0.13033195892934793
50.0,0.04132539868702859
55.0,-0.004797096504011847
60.0,0.07257944060223977
65.0,0.09037659893103552
70.0,0.06209581423529894
75.0,0.29941751857120946
80.0,0.20375297632945363
85.0,0.11161444252659537
90.0,0.10490361712997186
95.0,0.061120687811441365
100.0,0.09273322015428953
105.0,0.09415593641899289
110.0,0.1431376031492401
115.0,0.18691533840957844
120.0,0.14767095904972585
125.0,0.11028315239823788
130.0,0.14177295318092298
135.0,0.19080514858501368
140.0,0.03519964848045243
145.0,0.23800767755251334
150.0,0.22464114025860576
155.0,0.07621139461703834
160.0,0.10329683262713049
165.0,0.23207909432704127
170.0,0.0550673668598316
175.0,0.19840501438862387
180.0,0.16206256803460956
185.0,0.16199314691261268
190.0,0.19657791422839446
195.0,0.17856890225033084
200.0,0.13597059413801565
205.0,0.09757687807097411
210.0,0.17048169576997776
215.0,0.29686953537967636
220.0,0.13450475218717875
225.0,0.2490456336282455
230.0,0.22381794777387487
235.0,0.25167600239530297
240.0,0.24419473840053701
245.0,0.1011236464736669
250.0,0.16045196761162128
255.0,0.19081183083266928
260.0,0.15597088315837596
265.0,0.14299748664875894
270.0,0.26769208875255157
275.0,0.17529431281214125
280.0,0.12666006320690554
285.0,0.10236115693767947
290.0,0.1984272397103753
295.0,0.212186340930906
300.0,0.16626164939896168
305.0,0.040957054083794034
310.0,0.0678470042222864
315.0,0.015378455664519772
320.0,0.005815532990266062
325.0,0.085314100217091
330.0,-0.034998794915301154
335.0,-0.015133908666345411
340.0,0.14755860072584454
345.0,0.012318339632895928
350.0,0.09809888662366957
355.0,-0.04478668753100043
360.0,-0.04010711468941236
365.0,0.1092849612283095
370.0,0.05961041397406496
375.0,-0.05675387437024987
380.0,0.10326156851784263
385.0,-0.0812505175153082
390.0,-0.0971161278985557
395.0,0.04466181885689903
400.0,-0.09665570311604008
405.0,-0.08107401149644941
410.0,-0.06728630040657167
415.0,0.031779029242451344
420.0,0.02657690242110536
425.0,-0.19381944007243018
430.0,0.023289564679736044
435.0,-0.060040949388562886
440.0,-0.18577427739971974
445.0,-0.0556992841394187
450.0,-0.14532323475293374
455.0,-0.1866862326127853
460.0,0.039935243637051254
465.0,-0.11576702362103727
470.0,-0.10740155020013628
475.0,-0.06222441309643084
480.0,-0.20185313053406545
485.0,-0.20550875581280845
490.0,-0.28199968226905736
495.0,-0.1659322734219956
500.0,-0.16238096324921453
505.0,-0.15030155985744428
510.0,-0.26979214933547335
515.0,-0.17611804140598214
520.0,-0.22030836276678878
525.0,-0.05359183235068682
530.0,-0.12703479318799868
535.0,-0.16045638521150862
540.0,-0.15037028573122405
545.0,-0.34326025753830886
550.0,-0.15929438214722103
555.0,-0.19386578552078632
560.0,-0.21172834083983877
565.0,-0.15116315854812742
570.0,-0.2139851549782282
575.0,-0.23131808103104576
580.0,-0.10070223025632438
585.0,-0.2656341214592034
590.0,-0.19705342753075078
595.0,-0.3169546856781082
600.0,-0.19691124856752687
605.0,-0.17244657166900212
610.0,-0.13593980487886634
615.0,-0.1625253989979754
620.0,-0.2457846360703375
625.0,-0.13058624812633965
630.0,-0.2843703859821229
635.0,-0.12830439443336944
640.0,-0.2201956583290482
645.0,-0.1607264270542342
650.0,0.0024514162602754797
655.0,-0.02101338907904063
660.0,-0.1668196491734328
665.0,-0.1632818223994521
670.0,-0.1668951128765272
675.0,-0.015613150705849302
680.0,-0.1477407897793088
685.0,-0.12668492638518472
690.0,-0.1037798236927309
695.0,0.0655504881729025
700.0,-0.0529333836639422
705.0,0.011713924184841878
710.0,-0.07624005967576146
715.0,-0.060800173379982926
720.0,-0.03241607857066787
725.0,-0.07613002064916956
730.0,-0.009205038921186248
735.0,0.02253522647456975
740.0,-0.043420971317417685
745.0,-0.08307067153757036
750.0,-0.12691571984346578
755.0,-0.0604506528635373
760.0,-0.032576909123823876
765.0,0.05273969208290974
770.0,0.1340432464474123
775.0,0.08256099995742977
780.0,0.010985825671045259
785.0,0.07822507950797716
790.0,-0.02263893305833846
795.0,-0.02687779670151831
800.0,0.05489401857371093
805.0,0.14664366527160716
810.0,0.21747743665918995
815.0,-0.05234655616021651
820.0,0.14725132856175022
825.0,0.18634380939434741
830.0,0.07160997985989308
835.0,0.17949079344951463
840.0,0.10718245064467691
845.0,0.10769645504402889
850.0,-0.027978848149791152
855.0,0.15562022398709605
860.0,0.1087327114467801
865.0,0.12555217067735097
870.0,0.10039115538617838
875.0,0.14332458466544995
880.0,0.12207329002264819
885.0,0.14888588637114447
890.0,0.530265728550042
895.0,1.2397071985880885
900.0,2.2042823989561597
905.0,2.648191753987161
910.0,2.0691417387649733
915.0,0.9623963804803412
920.0,0.5108993267472276
925.0,0.1573043180097653
930.0,0.2829745984342802
935.0,0.18815370733012748
940.0,0.18710172896579758
945.0,0.2785481675742702
950.0,0.25721215403083275
955.0,0.14278675540147745
960.0,0.10728675938654636
965.0,0.10682068986053447
970.0,0.15023444324448795
975.0,0.12895792550581237
980.0,0.1609976212025691
985.0,0.25191976872829724
990.0,0.18240548012126087
995.0,0.20510996654490052
1000.0,0.11132495788190339
1005.0,0.1868275599382193
1010.0,0.21441632400475857
1015.0,0.1641286462393622
1020.0,0.14925823247281028
1025.0,0.2641895702809778
1030.0,0.2638227226599861
1035.0,0.21379430324089999
1040.0,0.13279046292661922
1045.0,0.1532765018172017
1050.0,0.13157668733765993
1055.0,0.027313591003094856
1060.0,0.046259543505939166
1065.0,-0.04610058610482848
1070.0,0.03311068387248203
1075.0,0.24917129917517827
1080.0,0.10507384154931315
1085.0,0.0997433616213877
1090.0,0.09596274639571441
1095.0,0.08831728208516537
1100.0,-0.04584236319382052
1105.0,0.010779646035495298
1110.0,-0.054209188525672046
1115.0,0.04173039634037784
1120.0,0.03638723376271483
1125.0,-0.09156613494982163
1130.0,-0.17848181126603008
1135.0,0.16690486781822791
1140.0,-0.10302213339620495
1145.0,-0.06820982701018016
1150.0,-0.045121373766644324
1155.0,0.06608589406910999
1160.0,-0.05661835552208245
1165.0,-0.08025444944578697
1170.0,-0.0978328978061021
1175.0,-0.024670614758537303
1180.0,-0.14544696222041714
1185.0,-0.06747295769274866
1190.0,-0.08043327848302033
1195.0,-0.02920348320829516
1200.0,-0.06162120132297964
1205.0,-0.17018796239523812
1210.0,-0.018899760266460494
1215.0,-0.12486639342703841
1220.0,-0.1945001770984699
1225.0,-0.34634278768500526
1230.0,-0.25845285352985686
1235.0,-0.06691408756655114
1240.0,-0.21465141215144634
1245.0,0.0206275108374451
1250.0,-0.15535634938963996
1255.0,-0.17674052971665227
1260.0,-0.13872238546135135
1265.0,-0.17388069725134658
1270.0,-0.14409158251971882
1275.0,-0.2734093345104456
1280.0,-0.22808949433826659
1285.0,-0.22119141300760906
1290.0,-0.1930698786454089
1295.0,-0.29071342770387854
1300.0,-0.2475719808945878
1305.0,-0.1973534352585069
1310.0,-0.1608671361847097
1315.0,-0.23734910135751963
1320.0,-0.08179197958739148
1325.0,-0.26810010506355186
1330.0,-0.1820567434587214
1335.0,-0.1647930408921667
1340.0,-0.26205338622039626
1345.0,-0.19632578229005937
1350.0,-0.18552793715377314
1355.0,-0.2296390781797395
1360.0,-0.2616528846419396
1365.0,-0.2284555658549431
1370.0,-0.10437178281581733
1375.0,-0.18583377288486397
1380.0,0.017693783335364865
1385.0,-0.2411930624270069
1390.0,-0.16866746454609657
1395.0,-0.1612749827916454
1400.0,-0.059292911716777794
1405.0,-0.10464590558519868
1410.0,0.028412710542276898
1415.0,-0.014730878187762891
1420.0,-0.24481317153511933
1425.0,-0.18324133309897314
1430.0,-0.2603077680493395
1435.0,-0.048161849047374874
1440.0,0.05236717870177507
1445.0,-0.2415126822501623
1450.0,-0.17162986664205232
1455.0,-0.07860315293709118
1460.0,-0.07738438004332382
1465.0,-0.1064486942314947
1470.0,-0.08594916653861107
1475.0,-0.09752278897758164
1480.0,-0.05412163695399996
1485.0,-0.07335524911291336
1490.0,0.15157810472486297
1495.0,-0.03649809390717473
1500.0,-0.06923360296009422
1505.0,-0.01770314620405235
1510.0,0.019643750856241902
1515.0,0.17026749313864914
1520.0,0.020077132475407773
1525.0,0.029292409496489917
1530.0,0.016105545000618886
1535.0,0.21285231191103426
1540.0,-0.12221829178401501
1545.0,0.003392899816370379
1550.0,0.07236153323192418
1555.0,0.15365036647533142
1560.0,0.18987273360440582
1565.0,0.1694041012891911
1570.0,-0.01440179823401612
1575.0,0.08718502171527484
1580.0,0.13052543346440715
1585.0,0.20401516969902256
1590.0,0.09584134604123279
1595.0,0.31224450305785867
1600.0,0.26275482030540237
1605.0,0.05034532037906833
1610.0,0.21952374297463675
1615.0,0.06352385571701015
1620.0,0.1369864874425725
1625.0,0.27696509577038414
1630.0,0.1372838983732696
1635.0,0.29949613222262006
1640.0,0.13729005918643994
1645.0,0.1383486096380875
1650.0,0.2562859183329025
1655.0,0.23231041364186011
1660.0,0.20527524753761708
1665.0,0.20815613284671275
1670.0,0.28389829080862716
1675.0,0.17629204392441017
1680.0,0.2310363692204636
1685.0,0.18538169018042228
1690.0,0.14137413602746757
1695.0,0.11071841148746944
1700.0,0.13156871926100394
1705.0,0.22029895613904915
1710.0,0.22751467145016163
1715.0,0.12741676512270783
1720.0,0.19226761624581326
1725.0,0.23709938193912136
1730.0,0.22949452658860017
1735.0,0.054207849670173835
1740.0,0.09779345070942236
1745.0,0.1823589091470353
1750.0,0.12840583074000594
1755.0,0.0608819182010967
1760.0,0.1893241683711509
1765.0,0.1699759216950342
1770.0,0.0719523333486275
1775.0,0.15223378345953292
1780.0,0.17305823709514237
1785.0,-0.020652446480183773
1790.0,0.23314828787232134
1795.0,0.05085847177025793
1800.0,0.23297463529570148
1805.0,0.2747464941384207
1810.0,0.5122913728963835
1815.0,1.6442360200892778
1820.0,2.512538360014333
1825.0,2.252135060181782
1830.0,1.6314316234902606
1835.0,0.6198675100945651
1840.0,0.27322325767328914
1845.0,0.02943523616856647
1850.0,0.0953364221260901
1855.0,-0.01441694279761959
1860.0,-0.04377285685017995
1865.0,-0.04314186862810715
1870.0,0.2323177034824193
1875.0,-0.03207395312791617
1880.0,-0.039228459597372034
1885.0,-0.08340801479719319
1890.0,-0.07097500018069944
1895.0,-0.028813658667870418
1900.0,0.09742814784270917
1905.0,-0.06090584087157872
1910.0,0.02245345100247259
1915.0,0.16000858602387538
1920.0,-0.04153048846335977
1925.0,-0.025076217708122968
1930.0,-0.1341733629557416
1935.0,0.06728166578404493
1940.0,-0.09107274323416642
1945.0,-0.17767116424196294
1950.0,-0.14407831063793186
1955.0,0.03046254945083153
1960.0,-0.15253010772639353
1965.0,-0.05464204134810477
1970.0,-0.03210495229336796
1975.0,0.006667825081022788
1980.0,-0.23628860820940834
1985.0,-0.19540955605580032
1990.0,-0.11174487040899872
1995.0,-0.11052436712370262
2000.0,-0.1632964362385183
2005.0,-0.19556539379382049
2010.0,-0.23897945485328173
2015.0,-0.2547391719882135
2020.0,-0.23368385170182027
2025.0,-0.14842711620087246
2030.0,-0.22348793477180537
2035.0,-0.2207414585847585
2040.0,-0.04170203767094019
2045.0,-0.27156710880150803
2050.0,-0.13413265455106227
2055.0,-0.1552888668955186
2060.0,-0.20606309177407006
2065.0,-0.15345700760943823
2070.0,-0.23323666408729568
2075.0,-0.20425652210280448
2080.0,-0.14800529554970177
2085.0,-0.17407178322245312
2090.0,-0.197847282026142
2095.0,-0.25652428596548454
2100.0,-0.2665264704072008
2105.0,-0.2896136743120218
2110.0,-0.2029415521973241
2115.0,-0.12626211772287957
2120.0,-0.11637054303931912
2125.0,0.003418796323081591
2130.0,-0.06105621391651746
2135.0,-0.0751996829463156
2140.0,-0.2211097113603803
2145.0,-0.010262422924324832
2150.0,-0.06386085692611213
2155.0,-0.07693494673413064
2160.0,-0.11921233675730347
2165.0,-0.157723600360841
2170.0,-0.18297541415871948
2175.0,-0.01654303104364227
2180.0,-0.10865666479882224
2185.0,-0.1678068304377071
2190.0,-0.13934770408071762
2195.0,-0.12767779556948225
2200.0,-0.1622249825237044
2205.0,-0.06029688677247791
2210.0,0.027961655083052775
2215.0,-0.15832340491377472
2220.0,-0.08579442452761513
2225.0,0.0752149647759251
2230.0,-0.0419255721555932
2235.0,-0.048364174810115804
2240.0,-0.01784813430744793
2245.0,0.032439084569966734
2250.0,0.05472208005941821
2255.0,-0.06441410726844135
2260.0,0.004579214969656314
2265.0,-0.030370754952355077
2270.0,0.10965025376895496
2275.0,-0.005969332996892746
2280.0,0.09534339793825741
2285.0,-0.006032625072803284
2290.0,0.10406078566946086
2295.0,0.059832375066653495
2300.0,0.08874539074093973
2305.0,0.12934011779729562
2310.0,0.12647344279119282
2315.0,0.18544278838644157
2320.0,0.15751903436736697
2325.0,0.18190549440539258
2330.0,0.21602811263819188
2335.0,0.15780430933318446
2340.0,0.05781048434214828
2345.0,0.16158690404099874
2350.0,0.007738884595225204
2355.0,0.24674871638246984
2360.0,0.13367937548966644
2365.0,0.08147532531423377
2370.0,0.07302006927230253
2375.0,0.1428176787611508
2380.0,0.2878927748639718
2385.0,0.1228442200708064
2390.0,0.1772591867226615
2395.0,0.23419062465562093
2400.0,0.28912360598002895
2405.0,0.17547580419364658
2410.0,0.2855249310540546
2415.0,0.14366429494483943
2420.0,0.23834959809486647
2425.0,0.24564840513009234
2430.0,0.16509068928692663
2435.0,0.4375873873676964
2440.0,0.09096158535831785
2445.0,0.24137755911229958
2450.0,0.19594040176275293
2455.0,0.2107159969069579
2460.0,0.18028558714531528
2465.0,0.01860434911979214
2470.0,0.13952180239254575
2475.0,0.21329998164106378
2480.0,0.2943245075658385
2485.0,0.22310560359481577
2490.0,0.2121106112806275
2495.0,0.3752156304851746
2500.0,0.20727478336165606
2505.0,0.2278910292325666
2510.0,0.23409299502901504
2515.0,0.19407948327865085
2520.0,0.20565381528604687
2525.0,0.13239465451328558
2530.0,0.14102249670142633
2535.0,0.06875913908908898
2540.0,0.05926184048079247
2545.0,0.14332708318646514
2550.0,0.09113613500061843
2555.0,0.21308001623672584
2560.0,0.20263892935226632
2565.0,0.12168164330527788
2570.0,0.11134507034466919
2575.0,0.03430639694246282
2580.0,0.17761110716425582
2585.0,-0.02412741942477417
2590.0,0.18824256954636664
2595.0,0.14700541577874185
2600.0,0.15676794468521793
2605.0,0.054133791057291304
2610.0,0.1668124453117406
2615.0,0.03992932560158751
2620.0,0.04329350218062064
2625.0,-0.01227351504437656
2630.0,-0.018449497694342634
2635.0,0.0600766065924971
2640.0,0.00043967363994160884
2645.0,-0.036709750449921044
2650.0,-0.061268970800983744
2655.0,0.13071237351510495
2660.0,0.05289017230978363
2665.0,-0.12313815174382434
2670.0,-0.04622104722102636
2675.0,-0.024224969158910953
2680.0,0.021991080381332268
2685.0,-0.19173978093064115
2690.0,-0.007200643632892134
2695.0,-0.12682169252084835
2700.0,-0.14437308353158762
2705.0,-0.006969915998226217
2710.0,-0.17272188411635864
2715.0,-0.1715842459006898
2720.0,-0.06768373875835978
2725.0,-0.30001362541606913
2730.0,-0.05766817555813643
2735.0,0.03744673645924218
2740.0,0.4083156611652878
2745.0,1.365287844231649
2750.0,2.207375943430397
2755.0,2.163684154179357
2760.0,1.09076451558348
2765.0,0.38940457129054656
2770.0,-0.07013006319856303
2775.0,-0.1938141479080413
2780.0,-0.11633162377811185
2785.0,-0.17429538324459026
2790.0,-0.2472389815644237
2795.0,-0.1744120337389534
2800.0,-0.305558481959365
2805.0,-0.20808123037068288
2810.0,-0.1874852888213531
2815.0,-0.1850867006512498
2820.0,-0.12668805739863415
2825.0,-0.12056066828866749
2830.0,-0.14371239358281396
2835.0,-0.21550971767403754
2840.0,-0.3000130342857765
2845.0,-0.2722732007399678
2850.0,-0.22977797320626434
2855.0,-0.1588961331504545
2860.0,-0.1315761479562999
2865.0,-0.25363126615065346
2870.0,-0.21152748807470953
2875.0,-0.27951273675558574
2880.0,-0.20573715011193383
2885.0,-0.12331478010455005
2890.0,-0.23419144935767167
2895.0,-0.1865821004451111
2900.0,-0.20334908822683107
2905.0,-0.1491692752828473
2910.0,-0.14069806954543232
2915.0,-0.2708565805748794
2920.0,-0.2270064414198279
2925.0,-0.12805251147634142
2930.0,-0.1474890553584246
2935.0,-0.06175663449545156
2940.0,-0.03687673423754849
2945.0,-0.11313324520084798
2950.0,-0.17604994953861217
2955.0,-0.14763490008205082
2960.0,-0.062186877194424645
2965.0,-0.0829838201297867
2970.0,-0.12826479995844653
2975.0,0.015989910722317036
2980.0,-0.057152777461271294
2985.0,-0.1438423921339142
2990.0,-0.025231950125923122
2995.0,0.06234951223822877
3000.0,0.12925651693166898
3005.0,-0.03135169484140769
3010.0,0.12024885506655007
3015.0,-0.05356208065317033
3020.0,0.022462097547448993
3025.0,-0.1022078909134295
3030.0,0.05886827629310739
3035.0,0.024683779314453678
3040.0,0.15867077374808397
3045.0,0.11906329242701946
3050.0,0.10553087033332473
3055.0,0.11688003492498741
3060.0,0.059513523935059376
3065.0,0.13957563514075583
3070.0,0.09631992640969433
3075.0,0.14298943770024636
3080.0,0.09868517457329111
3085.0,0.17855490111312505
3090.0,0.07092728944518123
3095.0,0.13337752869780362
3100.0,-0.018554545888331775
3105.0,0.11784510059132497
3110.0,-0.06940725182502047
3115.0,0.18019614240637857
3120.0,0.056759807928469574
3125.0,0.1672905362642345
3130.0,0.14837197465415072
3135.0,0.1331482816006393
3140.0,0.2577367970204822
3145.0,0.1109600042348842
3150.0,0.27122675762525084
3155.0,0.2958214779904286
3160.0,0.0670973227344285
3165.0,0.16768275596984558
3170.0,0.2518750651265618
3175.0,0.07702937671856923
3180.0,0.09692051125105372
3185.0,0.15927484294317337
