timestamp_ms,signal
0.0,2.4311366010557545
5.0,2.0108870670398526
10.0,0.7534184558219309
15.0,0.4853271269460866
20.0,0.0842169198098729
25.0,0.16435692556725523
30.0,0.07017059500765509
35.0,-0.1740069003338987
40.0,0.3150632089004087
45.0,0.09015961219522833
50.0,0.06502980522617971
55.0,0.12787165112096005
60.0,0.1777617347731832
65.0,0.13368899391500197
70.0,-0.08340718624429702
75.0,-0.06671233409531996
80.0,0.1399532148140163
85.0,0.12372966061585536
90.0,0.13466946748833308
95.0,0.08434380163205128
100.0,0.11995902311727077
105.0,0.20100895263542282
110.0,-0.05116348713666305
115.0,0.10648728650371285
120.0,0.06627477910488465
125.0,0.35197987971711486
130.0,0.08379870620721815
135.0,0.19228407131462746
140.0,0.10364450905757741
145.0,-0.023155703039570152
150.0,0.0733024956579079
155.0,0.38468923232632324
160.0,0.3397253240070691
165.0,-0.0024386974422172247
170.0,0.12913602724983048
175.0,0.35159689924706533
180.0,0.4442856584940474
185.0,0.14127320450283876
190.0,0.48512548288391094
195.0,0.28645485678796906
200.0,0.16033749801466998
205.0,0.47516055042710204
210.0,0.3355235876474268
215.0,0.052372583842678955
220.0,0.0933548217016611
225.0,0.17464089483759165
230.0,0.4819173577929894
235.0,0.28330706260669025
240.0,-0.13569092159548296
245.0,0.13904754924532975
250.0,0.35018023267240156
255.0,0.12689435849885933
260.0,0.27160291188646024
265.0,0.1728682442720671
270.0,-0.011324836888159384
275.0,0.2664708504063096
280.0,-0.02677364982140676
285.0,0.10364709257319078
290.0,0.24780428403623214
295.0,0.1951067978166635
300.0,0.21492974524616354
305.0,-0.050082250917106094
310.0,-0.0729363310065616
315.0,0.010092421650880493
320.0,0.3559100460594248
325.0,-0.17127042848509946
330.0,0.02806205387403169
335.0,-0.0004451204515798085
340.0,0.008943385225257762
345.0,-0.07243673203120915
350.0,-0.03877784938967184
355.0,0.17905650348831975
360.0,0.06699612707817629
365.0,-0.14641324667590683
370.0,0.06714162476952394
375.0,0.2313665324008576
380.0,-0.04373535292976167
385.0,-0.11815363162698712
390.0,-0.005528840256529062
395.0,-0.0569065715671405
400.0,-0.10315004401571233
405.0,-0.08121668878383738
410.0,-0.214306540727086
415.0,0.003649667851327594
420.0,-0.07342198939813997
425.0,-0.01329861084502168
430.0,-0.058470197431725004
435.0,0.1972046709021622
440.0,-0.08327659280522273
445.0,0.13724074454052482
450.0,0.1789416343290301
455.0,0.08787612582506492
460.0,0.10768962399525989
465.0,-0.04708000200604816
470.0,0.22146320565557734
475.0,-0.35974711171023716
480.0,-0.026150051242806865
485.0,-0.2235138354966227
490.0,-0.1364348127836684
495.0,-0.1174378545296206
500.0,0.04895572389588468
505.0,-0.2691515392182307
510.0,-0.24589991214955798
515.0,0.044205627004578224
520.0,-0.35632653296244693
525.0,-0.3009885710026921
530.0,0.007886438682765784
535.0,-0.1313677591083029
540.0,-0.32713923002602346
545.0,-0.09605586399559167
550.0,-0.1853439769177404
555.0,-0.08749831906407707
560.0,-0.22930824988851362
565.0,-0.34912879010574704
570.0,-0.31975699318429907
575.0,0.21360885644087163
580.0,-0.06582554108709332
585.0,-0.4398911296129223
590.0,-0.3423574145089722
595.0,-0.0675273175944405
600.0,-0.12760088871013658
605.0,-0.2675361098762817
