timestamp_ms,signal
0.000000,-0.015475153
5.073875,0.044719350
10.147749,0.075238328
15.221624,0.314322703
20.295498,0.810907119
25.369373,1.475272864
30.443248,2.061084972
35.517122,2.089135384
40.590997,1.553555832
45.664871,0.881711610
50.738746,0.384817466
55.812620,0.123076639
60.886495,0.034598852
65.960370,0.010533221
71.034244,0.017834665
76.108119,0.037135598
81.181993,-0.011416637
86.255868,0.048533930
91.329743,0.029313273
96.403617,0.032806948
101.477492,0.045315498
106.551366,0.094376811
111.625241,0.041760562
116.699115,0.058769959
121.772990,0.086972989
126.846865,0.081612554
131.920739,0.112301630
136.994614,0.171598679
142.068488,0.200160361
147.142363,0.252080261
152.216238,0.209114300
157.290112,0.253496139
162.363987,0.262254647
167.437861,0.266572410
172.511736,0.279723758
177.585610,0.255434282
182.659485,0.189752867
187.733360,0.182503043
192.807234,0.176682238
197.881109,0.135626798
202.954983,0.116305512
208.028858,0.108734852
213.102733,0.134772062
218.176607,0.139168387
223.250482,0.056047263
228.324356,0.075283380
233.398231,0.113724350
238.472105,0.115073387
243.545980,0.124250420
248.619855,0.084499427
253.693729,0.075348521
258.767604,0.083158306
263.841478,0.092526643
268.915353,0.057731473
273.989228,0.033998244
279.063102,0.068703667
284.136977,0.072335093
289.210851,0.090420584
294.284726,0.102050637
299.358600,0.039791856
304.432475,0.060060254
309.506350,0.055370687
314.580224,0.035086659
319.654099,0.112147447
324.727973,0.043811959
329.801848,0.020763552
334.875723,0.086733291
339.949597,0.101101153
345.023472,0.064736111
350.097346,0.097184257
355.171221,0.120678057
360.245095,0.068390868
365.318970,0.083403642
370.392845,0.079742946
375.466719,0.058402166
380.540594,0.051807420
385.614468,0.046327665
390.688343,0.059210420
395.762218,0.046572047
400.836092,0.055115895
405.909967,0.070449549
410.983841,0.064436889
416.057716,0.042452503
421.131590,0.040727757
426.205465,0.047765317
431.279340,0.057676206
436.353214,0.053964032
441.427089,0.034682852
446.500963,0.071756102
451.574838,0.016740362
456.648713,0.028325847
461.722587,0.039939387
466.796462,0.069567194
471.870336,0.066525531
476.944211,0.060531785
482.018085,0.047675966
487.091960,0.063629588
492.165835,0.019661612
497.239709,0.053742255
502.313584,0.037746742
507.387458,0.051648723
512.461333,0.051404903
517.535208,0.043926969
522.609082,0.044898998
527.682957,0.052476787
532.756831,0.034036626
537.830706,0.062441361
542.904581,0.052461698
547.978455,0.027285985
553.052330,0.044291831
558.126204,0.023033066
563.200079,0.013354335
568.273953,0.057286416
573.347828,0.059055184
578.421703,-0.000364773
583.495577,0.067506925
588.569452,0.077097338
593.643326,0.004578865
598.717201,0.037339491
603.791076,0.015297547
608.864950,0.049877293
613.938825,0.013992748
619.012699,0.073771192
624.086574,0.040920104
629.160448,0.055740674
634.234323,0.071629185
639.308198,0.027301225
644.382072,0.050516246
649.455947,0.088365463
654.529821,-0.005186496
659.603696,0.075319654
664.677571,0.093519067
669.751445,0.043757921
674.825320,0.080964275
679.899194,0.076627878
684.973069,0.037529113
690.046943,0.072478838
695.120818,0.039315213
700.194693,0.095934445
705.268567,0.074021117
710.342442,0.067216523
715.416316,0.060922319
720.490191,0.041124701
725.564066,0.087105248
730.637940,0.105953427
735.711815,0.082565022
740.785689,0.075730348
745.859564,0.088310912
750.933438,0.077110323
756.007313,0.078232995
761.081188,0.084300942
766.155062,0.058304802
771.228937,0.130129039
776.302811,0.107065603
781.376686,0.102005650
786.450561,0.127178212
791.524435,0.107761135
796.598310,0.098246972
801.672184,0.112241936
806.746059,0.150909055
811.819933,0.144542575
816.893808,0.123532898
821.967683,0.109901154
827.041557,0.171843823
832.115432,0.113709318
837.189306,0.117945839
842.263181,0.110530301
847.337056,0.098673902
852.410930,0.130835587
857.484805,0.137125842
862.558679,0.108230081
867.632554,0.146481722
872.706428,0.213878849
877.780303,0.481460694
882.854178,0.997285370
887.928052,1.805754129
893.001927,2.502772654
898.075801,2.603625284
903.149676,1.956749683
908.223551,1.145869142
913.297425,0.543158478
918.371300,0.233363148
923.445174,0.180467523
928.519049,0.140450409
933.592923,0.197459116
938.666798,0.123958051
943.740673,0.208820809
948.814547,0.204420433
953.888422,0.167003846
958.962296,0.213338509
964.036171,0.176096709
969.110046,0.190315292
974.183920,0.200186286
979.257795,0.204713500
984.331669,0.211133220
989.405544,0.258512629
994.479418,0.267082811
999.553293,0.341700958
1004.627168,0.355955315
1009.701042,0.370870717
1014.774917,0.461179153
1019.848791,0.461210390
1024.922666,0.499263226
1029.996541,0.487393766
1035.070415,0.451902847
1040.144290,0.479018613
1045.218164,0.413027980
1050.292039,0.333085431
1055.365914,0.273525220
1060.439788,0.271006828
1065.513663,0.232095017
1070.587537,0.215740631
1075.661412,0.230011677
1080.735286,0.179648753
1085.809161,0.210393882
1090.883036,0.182323701
1095.956910,0.202593205
1101.030785,0.206450366
1106.104659,0.190264635
1111.178534,0.183311389
1116.252409,0.216367547
1121.326283,0.191397054
1126.400158,0.191317867
1131.474032,0.174323079
1136.547907,0.220633320
1141.621781,0.186640326
1146.695656,0.179448860
1151.769531,0.159919732
1156.843405,0.192071892
1161.917280,0.180414127
1166.991154,0.190265120
1172.065029,0.179050493
1177.138904,0.125775719
1182.212778,0.136664304
1187.286653,0.158227170
1192.360527,0.175573761
1197.434402,0.145904905
1202.508276,0.123895626
1207.582151,0.167203831
1212.656026,0.144658902
1217.729900,0.183299899
1222.803775,0.159862043
1227.877649,0.172887431
1232.951524,0.121687423
1238.025399,0.105605502
1243.099273,0.156813570
1248.173148,0.133475431
1253.247022,0.143190710
1258.320897,0.145432147
1263.394771,0.156064312
1268.468646,0.143424223
1273.542521,0.134936480
1278.616395,0.088333697
1283.690270,0.082804175
1288.764144,0.123806550
1293.838019,0.061813699
1298.911894,0.109205048
1303.985768,0.080410022
1309.059643,0.100892455
1314.133517,0.124071581
1319.207392,0.109378675
1324.281266,0.118690114
1329.355141,0.066226415
1334.429016,0.105064558
1339.502890,0.117972292
1344.576765,0.122875007
1349.650639,0.093692847
1354.724514,0.111788108
1359.798389,0.132104214
1364.872263,0.090014640
1369.946138,0.110089079
1375.020012,0.141864760
1380.093887,0.089714938
1385.167761,0.136003517
1390.241636,0.156826468
1395.315511,0.111283540
1400.389385,0.122614714
1405.463260,0.109036133
1410.537134,0.053610830
1415.611009,0.136248925
1420.684884,0.086567054
1425.758758,0.084541675
1430.832633,0.120909846
1435.906507,0.075492146
1440.980382,0.086819928
1446.054256,0.067918482
1451.128131,0.075251643
1456.202006,0.102209985
1461.275880,0.089149541
1466.349755,0.142518213
1471.423629,0.091408749
1476.497504,0.065418514
1481.571379,0.109348269
1486.645253,0.103572664
1491.719128,0.113131449
1496.793002,0.093055802
1501.866877,0.126360005
1506.940751,0.133533720
1512.014626,0.112664061
1517.088501,0.138373130
1522.162375,0.111748150
1527.236250,0.096891001
1532.310124,0.120761325
1537.383999,0.107515803
1542.457874,0.174715403
1547.531748,0.070218869
1552.605623,0.060400087
1557.679497,0.114599260
1562.753372,0.172412878
1567.827247,0.129775084
1572.901121,0.134745018
1577.974996,0.155547847
1583.048870,0.124157272
1588.122745,0.115516898
1593.196619,0.111636087
1598.270494,0.176726135
1603.344369,0.114157545
1608.418243,0.122437080
1613.492118,0.129010909
1618.565992,0.173386851
1623.639867,0.170822593
1628.713742,0.106951646
1633.787616,0.076544209
1638.861491,0.109384306
1643.935365,0.133189903
1649.009240,0.189932090
1654.083114,0.180190562
1659.156989,0.127762832
1664.230864,0.134585145
1669.304738,0.112634956
1674.378613,0.167894430
1679.452487,0.130330662
1684.526362,0.185396754
1689.600237,0.120439919
1694.674111,0.170938346
1699.747986,0.155050216
1704.821860,0.145954506
1709.895735,0.177270105
1714.969609,0.160341831
1720.043484,0.178264538
1725.117359,0.206973729
1730.191233,0.208638442
1735.265108,0.182729395
1740.338982,0.186478603
1745.412857,0.178701064
1750.486732,0.169166167
1755.560606,0.189229624
1760.634481,0.193133370
1765.708355,0.250619143
1770.782230,0.210318331
1775.856104,0.220533649
1780.929979,0.294826620
1786.003854,0.448819302
1791.077728,0.916422264
1796.151603,1.574669613
1801.225477,2.052110087
1806.299352,2.073964559
1811.373227,1.519529443
1816.447101,0.908099896
1821.520976,0.480534752
1826.594850,0.279540052
1831.668725,0.189657677
1836.742599,0.195798674
1841.816474,0.139391591
1846.890349,0.192059673
1851.964223,0.233966560
1857.038098,0.187451982
1862.111972,0.157920013
1867.185847,0.204251339
1872.259722,0.232256119
1877.333596,0.168833122
1882.407471,0.210116654
1887.481345,0.190827283
1892.555220,0.258242023
1897.629094,0.314815643
1902.702969,0.291156793
1907.776844,0.380953939
1912.850718,0.384582315
1917.924593,0.420350988
1922.998467,0.520755766
1928.072342,0.486766756
1933.146217,0.540605825
1938.220091,0.461169760
1943.293966,0.452669056
1948.367840,0.439599210
1953.441715,0.427711142
1958.515589,0.371835032
