timestamp_ms,signal
0.0,2.4526518297065105
5.0,1.9283113536445706
10.0,0.8584686842133112
15.0,0.3248954914552389
20.0,0.015793022742180727
25.0,0.03519170549251109
30.0,0.026405095187465154
35.0,0.13815874424595234
40.0,0.0015289887494575188
45.0,0.12453205940358322
50.0,0.11272225838205852
55.0,0.055690363936785066
60.0,0.10695911009601328
65.0,0.161637145674303
70.0,0.10451962064485087
75.0,0.18548247198794715
80.0,0.1189282314180713
85.0,0.2013794061874451
90.0,0.07541010456983112
95.0,0.09840699439883888
100.0,0.27098059493511417
105.0,0.237399197482619
110.0,0.19348836434908295
115.0,0.245025763649577
120.0,0.2700477896942387
125.0,0.17953425178295063
130.0,0.10014914666407308
135.0,0.1802768962850152
140.0,0.09522125878207122
145.0,0.05699282412179418
150.0,0.2529712947451409
155.0,0.17958003080353613
160.0,0.20697086106239496
165.0,0.3190119800475001
170.0,0.22139248129328565
175.0,0.20014968148516463
180.0,0.16890661922320796
185.0,0.17732270267042896
190.0,0.22237994693291255
195.0,0.19666811873698195
200.0,0.2616077865010979
205.0,0.21278962145219202
210.0,0.22552521364704448
215.0,0.11583254292571868
220.0,0.19088858958782523
225.0,0.21247274344000816
230.0,0.1142584866350354
235.0,0.00389149790882537
240.0,0.20560793571723038
245.0,0.23583296271987006
250.0,0.23087954595720867
255.0,0.15136604785344557
260.0,0.1362359002223018
265.0,0.16456389631764495
270.0,0.0776256700217294
275.0,0.09955206424381019
280.0,0.141301061449479
285.0,0.1579205423984561
290.0,0.08338718647441563
295.0,0.14336952107201317
300.0,0.12585249522948774
305.0,0.08895956415234411
310.0,0.08628801652404179
315.0,0.046717375654004654
320.0,0.11898931383915434
325.0,0.18827294129838962
330.0,-0.004611073348297565
335.0,0.1362151382137513
340.0,0.01749105178509757
345.0,0.010428899934482025
350.0,-0.00023234837265246472
355.0,-0.0042034634012331415
360.0,0.05416685073277838
365.0,0.021638330569556205
370.0,-0.02968327518193989
375.0,0.09030338674977238
380.0,-0.021913320965320036
385.0,-0.06174447518408786
390.0,0.03645251179472289
395.0,-0.10525100722630519
