timestamp_ms,signal
0.0,2.4801570126854666
5.0,1.9660940876744615
10.0,0.9276021104075503
15.0,0.25515121036466665
20.0,0.08341713188808604
25.0,0.010116362487722092
30.0,0.036444412524662025
35.0,0.08470753290901803
40.0,0.09646117639688448
45.0,0.0941138354158382
50.0,0.10655789763067867
55.0,0.11890219956101625
60.0,0.11153399157956163
65.0,0.10561126146192892
70.0,0.17388872187047216
75.0,0.10062993063186512
80.0,0.11046437067822734
85.0,0.1394673495216449
90.0,0.15482615155559143
95.0,0.11087984628066727
100.0,0.08268903592807374
105.0,0.13586645023044847
110.0,0.16841633074268803
115.0,0.18512688822693044
120.0,0.16726994262342332
125.0,0.17774766270795672
130.0,0.18597279304663278
135.0,0.1648031922093243
140.0,0.1586664085773805
145.0,0.19053223380230883
150.0,0.17170506711909428
155.0,0.1577287839250548
160.0,0.21703112689201856
165.0,0.19769634457652044
170.0,0.22301360776233523
175.0,0.1972753148075456
180.0,0.2354859347402655
185.0,0.2615042889286845
190.0,0.17578305299976166
195.0,0.21206570126451052
200.0,0.17824968241474295
205.0,0.21898535052697193
210.0,0.23772968052057697
215.0,0.1620976413856496
220.0,0.17746253180212723
225.0,0.15223809225963028
230.0,0.16620805121779073
235.0,0.17969864311112438
240.0,0.14505695060648083
245.0,0.21036957465855732
250.0,0.1646232579055556
255.0,0.16038529431204102
260.0,0.16054045812646828
265.0,0.16892982184073196
270.0,0.1637230661209655
275.0,0.1643951872936092
280.0,0.1409069840267125
285.0,0.12040635291021867
290.0,0.10073564253170969
295.0,0.13050002155778623
300.0,0.16489751691576485
305.0,0.12467161961335468
310.0,0.1292113796079926
315.0,0.12135725297661566
320.0,0.07797734906594113
325.0,0.05446273510860329
330.0,0.10417178866093736
335.0,0.05826900995267367
340.0,0.06525018081562145
345.0,0.0805367677808059
350.0,0.06241432473756763
355.0,0.029478963906955757
360.0,0.02936759059179164
365.0,-0.014602314952598727
370.0,-0.07218792997643775
375.0,0.02900336888513577
380.0,-0.025506211506500683
385.0,0.01335627926865874
390.0,-0.011372178959999249
395.0,0.02578480802662535
400.0,-0.010018446448532572
405.0,-0.02678693692429415
410.0,-0.06961306338198059
