timestamp_ms,signal
0.0,2.5101458923479414
5.0,1.98111795652071
10.0,0.955635131414344
15.0,0.2900110227362515
20.0,-0.008538836320735578
25.0,1.3494760182843069e-05
30.0,0.061656739508457195
35.0,0.10784781023138648
40.0,0.06659667304546123
45.0,0.02514229961139068
50.0,0.10976132248660903
55.0,0.07797823286421159
60.0,0.13084584191271334
65.0,0.05456249333507375
70.0,0.027974409511063142
75.0,0.09413145734173994
80.0,0.12431806856966804
85.0,0.10715122480957873
90.0,0.14363934523742877
95.0,0.17445121060022667
100.0,0.21825439325890994
105.0,0.15849685490951673
110.0,0.11959165547245039
115.0,0.10581668431690724
120.0,0.25104625482789283
125.0,0.16134315019263623
130.0,0.217720510213087
135.0,0.2508097900716578
140.0,0.17376973247641953
145.0,0.12398768649145298
150.0,0.1987863208200913
155.0,0.19773953283908727
160.0,0.22726700798461683
165.0,0.1764748096848972
170.0,0.26185090538011446
175.0,0.12977820465001297
180.0,0.24307018700651176
185.0,0.07848274743445668
190.0,0.17251347813520707
195.0,0.18978963988153053
200.0,0.1863094943328001
205.0,0.1610953025460517
210.0,0.14170049801815526
215.0,0.24376538579853282
220.0,0.2345505945264747
225.0,0.16435717490616328
230.0,0.16279889274773746
235.0,0.29214363214982125
240.0,0.12299633563501905
245.0,0.2143943491970628
250.0,0.22113179024973323
255.0,0.1924717763208467
260.0,0.0643113700467128
265.0,0.23681703747743835
270.0,0.14887957368698387
275.0,0.08553281776782645
280.0,0.14026967641053853
285.0,0.15730758361503616
290.0,0.14333737351158096
295.0,0.12090107629807718
300.0,0.11675807196245211
305.0,0.0961198588816127
310.0,0.10087194834221315
315.0,0.05016844337661646
320.0,0.12163625771438868
325.0,0.15505621939864764
330.0,0.027418286262066695
335.0,0.09428202501225115
340.0,0.06115372955277231
345.0,0.06366876326075942
350.0,0.07933297157327171
355.0,0.07269894433536342
360.0,-0.03630681195946553
365.0,-0.0015053985903275488
370.0,0.012790662912200048
375.0,0.023073517387336043
380.0,-0.035586270066716344
385.0,-0.039438882300946325
390.0,0.02430271905214078
395.0,-0.09859618983480248
400.0,-0.048474808286543394
405.0,-0.035810503364269615
410.0,-0.032390672894992235
415.0,-0.07570616428406463
420.0,-0.12907823791315653
425.0,-0.12448887629686857
430.0,-0.0701066735337968
435.0,-0.10786497100656095
440.0,-0.05175999761002413
445.0,-0.11214283466408687
450.0,-0.14419517014321184
455.0,-0.1500527997197524
460.0,-0.09689852864552671
465.0,-0.10081197645173087
470.0,-0.13079920739655168
475.0,-0.12872704103395244
480.0,-0.16517946613822515
485.0,-0.22833782087525578
490.0,-0.1699867320232086
495.0,-0.12411166012998616
500.0,-0.14096064547546666
505.0,-0.15320047063639952
510.0,-0.1520381079388409
515.0,-0.15002974638650068
520.0,-0.2216483984619999
525.0,-0.16017811949701793
530.0,-0.1877551378558277
535.0,-0.1304094724227135
