timestamp_ms,signal
0.0,2.5054479037622475
5.0,1.9889611054929324
10.0,1.0186977311384091
15.0,0.3354617475123197
20.0,0.04097251318270358
25.0,0.06312894008540826
30.0,0.027046092364093128
35.0,0.07802652074813765
40.0,-0.03031324863976885
45.0,0.11646110806837531
50.0,0.06823488658283502
55.0,0.07131431268687721
60.0,0.08044845018177266
65.0,0.07801101259359162
70.0,0.09648181472130211
75.0,0.08388308870920635
80.0,0.10143673673764936
85.0,0.18340240817850326
90.0,0.10651404963005343
95.0,0.1322180237216185
100.0,0.14661035045888912
105.0,0.25375552757734765
110.0,0.10157839909053826
115.0,0.11790490549221869
120.0,0.08120951763493675
125.0,0.2027608551525321
130.0,0.1513320723303314
135.0,0.16366306627527996
140.0,0.17489087887393862
145.0,0.15163580273834387
150.0,0.19708492073506095
155.0,0.19055133513992836
160.0,0.14368951053791282
165.0,0.2088317278989466
170.0,0.16867725494529265
175.0,0.18508400489693005
180.0,0.1461732771048055
185.0,0.2395533387154265
190.0,0.2231745495737318
195.0,0.15853632086024783
200.0,0.2393072782064305
205.0,0.20415233621809992
210.0,0.1736776076678299
215.0,0.2499665151818944
220.0,0.2719797685986115
225.0,0.16826250063398387
230.0,0.2529354923194008
235.0,0.19201346343348571
240.0,0.1127289402154252
245.0,0.14023912284620438
250.0,0.13631133249072086
255.0,0.18332623004816712
260.0,0.15742395490406985
265.0,0.1563666048872592
270.0,0.08701864283146943
275.0,0.12134615285314909
280.0,0.11741036496180511
285.0,0.19006465796483835
290.0,0.14588183030133162
295.0,0.11517255404952839
300.0,0.21456048262049254
305.0,0.08725589049756043
310.0,0.08246708327315137
315.0,0.09030497030744852
320.0,0.13084497865068712
325.0,-0.0048249110653474925
330.0,0.06249996094332368
335.0,0.059473129777008304
340.0,0.0637199567277234
345.0,0.07764371858264073
350.0,0.06660060977294102
355.0,0.014789663344019339
360.0,-0.03876711846964853
365.0,-0.006150371098236195
370.0,0.0007708396134528013
375.0,0.08539690138384144
380.0,-0.11503510005762782
385.0,-0.06486362471561014
390.0,-0.002588159095114395
395.0,0.006820081532271167
400.0,-0.012690327177685066
405.0,-0.014723554051493379
410.0,0.011166348610053806
415.0,-0.01966790579508148
420.0,-0.1228892921814937
425.0,-0.10850234096389737
430.0,-0.11326940138375363
435.0,-0.08459313350345954
440.0,-0.035479819787857345
445.0,-0.1277018117797179
450.0,-0.0704527233812879
455.0,-0.10722295558978592
460.0,-0.14187930149581035
465.0,-0.14569629973084622
470.0,-0.13701454343483954
475.0,-0.12706589994837642
480.0,-0.06939994860279433
485.0,-0.08065236423393823
490.0,-0.12472677613102182
495.0,-0.1731803715414844
500.0,-0.1572309941309191
505.0,-0.1624882472774364
510.0,-0.11750039300710483
515.0,-0.21159059462407204
520.0,-0.11979927521659298
525.0,-0.16209204876258224
530.0,-0.212072457270306
535.0,-0.14974267809227898
540.0,-0.18359597626468072
545.0,-0.2188282530557996
550.0,-0.2623502617775567
555.0,-0.2324694053338232
