timestamp_ms,signal
0.0,2.3887938928227386
5.0,1.8397633926670265
10.0,0.9010849052638081
15.0,0.2988219156080707
20.0,0.15022306770779262
25.0,-0.27981116459808697
30.0,-0.03390866533146895
35.0,-0.03433015448016243
40.0,0.09516033862422377
45.0,0.03366856009668027
50.0,0.17690497724894186
55.0,0.17963225373055874
60.0,0.02338507569444201
65.0,0.1035066125055277
70.0,-0.10576178597721778
75.0,0.2638486960500902
80.0,0.11788329864333118
85.0,0.09747287695646312
90.0,0.14280508637837663
95.0,-0.022154417163805756
100.0,0.13171397431718215
105.0,0.14266828265134118
110.0,0.1863603093110468
115.0,0.013630984105627686
120.0,0.07519771987546475
125.0,0.10527196330363738
130.0,0.18440439666067407
135.0,0.16535589677456203
140.0,0.20181701754170706
145.0,0.03766478282846408
150.0,0.1912175670785845
155.0,0.04961295236889088
160.0,0.3036104814857897
165.0,0.2530413576124343
170.0,0.08809901998805207
175.0,0.1796958882057505
180.0,0.09839575022407636
185.0,0.06131673271813359
190.0,0.09049287628223149
195.0,0.18429626624390663
200.0,0.2807190942338018
205.0,0.09268148732843938
210.0,0.3352765303833192
215.0,0.23223990847715176
220.0,0.23306705206170494
225.0,0.14945712365978694
230.0,0.39928023075384905
235.0,0.09011625247371391
240.0,0.28101955747819335
245.0,0.08648302921869208
250.0,-0.044978630674464476
255.0,0.2504184792632535
260.0,0.22982569219136934
265.0,0.21204776324294852
270.0,0.1634672069905657
275.0,0.2474743826742736
280.0,0.11091545133659285
285.0,0.27448889892063694
290.0,0.17451062166257075
295.0,0.30129217032440603
300.0,0.023472171551048096
305.0,0.20806089394330501
310.0,0.06006015140395442
315.0,0.04585741590455562
320.0,0.09601665544033859
325.0,0.07738297600137316
330.0,0.15918961647353158
335.0,0.20479610790405534
340.0,-0.08543712806157516
345.0,-0.23191431818679123
350.0,-0.06205250649129257
355.0,-0.01975542425757562
360.0,0.23169361801474153
365.0,0.08937449696572378
370.0,-0.0793501898091185
375.0,0.03704550787034115
380.0,-0.041368637231762616
385.0,-0.0354815347897154
390.0,0.06442239421021341
395.0,-0.11745907756303513
400.0,-0.05887770910252566
405.0,-0.14391741693092505
410.0,-0.28666314904079215
415.0,-0.09442549273388111
420.0,-0.0877589153190471
425.0,-0.2952955314275632
430.0,-0.05238938254243287
435.0,-0.08421735087870606
440.0,-0.2450026977951678
445.0,0.0328335200350941
450.0,-0.14386586006579516
455.0,-0.18738889266136133
460.0,-0.20642022472100197
465.0,-0.020223702962848727
470.0,-0.14293880422912028
475.0,-0.1055918125152131
480.0,-0.20517487326614517
485.0,-0.17302952627610613
490.0,-0.0783554481451433
495.0,-0.20497178451775838
500.0,-0.22214660646811232
505.0,-0.09989758297440059
510.0,-0.07444875114674845
515.0,-0.20419035865574564
520.0,-0.07569254179964162
525.0,-0.20654654206234463
530.0,-0.23069435646273154
535.0,-0.23812256430151404
540.0,-0.1976437490947773
545.0,-0.2654361746978464
550.0,-0.17642833730181667
555.0,-0.07303825528078056
560.0,-0.14461438356427636
565.0,-0.2683416828569518
570.0,-0.17692585258191063
575.0,-0.22483616549788665
580.0,-0.5110261592787094
585.0,-0.3266515759803779
590.0,-0.039769467362733735
595.0,-0.1832362379391661
600.0,-0.18569195144861878
605.0,-0.24162395649996396
610.0,-0.1854609374316326
615.0,-0.13555675448641843
620.0,-0.1783702682566187
625.0,-0.23749036476072022
630.0,-0.13471107885969605
635.0,-0.0926196934743746
640.0,0.000983836090619472
645.0,0.06899497953222558
650.0,-0.07453003508045442
655.0,-0.15115102794935237
660.0,-0.17189304726804905
665.0,-0.07919787724880675
670.0,-0.16490074553354003
675.0,-0.24907221173749597
680.0,-0.0753753202966924
685.0,-0.14515938930979105
690.0,-0.19286033532484334
695.0,-0.11421811557743067
700.0,0.8665849596525179
705.0,1.9702280984090925
710.0,2.577459054226156
715.0,1.917320684073921
720.0,0.8378418947294537
725.0,0.21089876035647218
730.0,-0.13618299867602723
735.0,-0.04769215543178586
740.0,-0.04831136488388578
745.0,-0.0323926779660623
750.0,-0.011893785547487195
755.0,-0.03453911723454642
760.0,-0.12656364574993523
765.0,0.017885839793135364
