timestamp_ms,signal
0.0,2.4736592674095155
5.0,1.96706908352498
10.0,0.8949866262509987
15.0,0.2496439242362222
20.0,0.050234839108581106
25.0,0.09999113587111902
30.0,0.09282440557876528
35.0,0.026696478051947584
40.0,0.06171145612598854
45.0,0.08912851670385719
50.0,0.13009541680328363
55.0,0.06479885451067754
60.0,0.1184897579174613
65.0,0.044301335123729635
70.0,0.06266273802750272
75.0,0.09722445697931914
80.0,0.10263087933930165
85.0,0.12103775255155129
90.0,0.13400197781555406
95.0,0.16922791134465448
100.0,0.10327462138813184
105.0,0.09866586778290304
110.0,0.2081186744372089
115.0,0.14260012820834125
120.0,0.15508288591495184
125.0,0.14459617309145034
130.0,0.17039066596812816
135.0,0.17802385963260775
140.0,0.18164185855979614
145.0,0.1979001988705946
150.0,0.1664376281337053
155.0,0.19604894688640176
160.0,0.19085917778194122
165.0,0.16274781458234625
170.0,0.1806995320903581
175.0,0.1760015308024027
180.0,0.23997284527896906
185.0,0.1998053427442173
190.0,0.19374569257829996
195.0,0.1409281508024423
200.0,0.19813913034018407
205.0,0.1506354911175588
210.0,0.17426794025814973
215.0,0.21053125277072599
220.0,0.23351156694864433
225.0,0.21014565672132482
230.0,0.19411155317876122
235.0,0.17750893107631047
240.0,0.25330950719750744
245.0,0.12008746708140677
250.0,0.20566011776798
255.0,0.19966297036805414
260.0,0.16815026164207517
265.0,0.1363869330676834
270.0,0.09692292566916372
275.0,0.11924447807537567
280.0,0.13032303426528513
285.0,0.11398544198537279
290.0,0.14178474624845588
295.0,0.09734937576475014
300.0,0.09182882702748799
305.0,0.12354719281804082
310.0,0.028591657714232208
315.0,0.04184396462242254
320.0,0.07786117213773261
325.0,0.12625797852065052
330.0,0.10948284307445179
335.0,0.10618784495022446
340.0,0.012239873817402325
345.0,0.050985410358061305
350.0,0.0613665397940929
355.0,0.01751924499090528
360.0,-0.007105736439174962
365.0,0.0062629567853394776
370.0,0.006600620622402862
375.0,0.02288912297482011
380.0,0.019007367733407388
385.0,-0.003928141553433141
390.0,-0.0013312413463763065
395.0,-0.03609635657718994
400.0,-0.06443149984989781
405.0,-0.07578872370788825
410.0,-0.0515058463807312
415.0,-0.08703679804484928
420.0,-0.06980857775266658
425.0,-0.055659564701672534
430.0,-0.0630685159247496
435.0,-0.09947340313915352
440.0,-0.13095147882138292
445.0,-0.15068006326317604
450.0,-0.10623298556062723
455.0,-0.0990656606422318
460.0,-0.1327528067274866
465.0,-0.07516411397983501
470.0,-0.14023422071477143
475.0,-0.09412556609714245
480.0,-0.1829281043195746
485.0,-0.17468653301226722
490.0,-0.15031570169765104
495.0,-0.19351671189255307
500.0,-0.20026985709964773
505.0,-0.1537727947613582
510.0,-0.1688226900615653
515.0,-0.1579002134154066
520.0,-0.1886395035557309
525.0,-0.20982696725739566
530.0,-0.1523920620303342
535.0,-0.18447207168741303
540.0,-0.22243522277315456
545.0,-0.19161786953206994
550.0,-0.15316808719045283
555.0,-0.2210552070279762
560.0,-0.2214989952797663
565.0,-0.14816688930907906
570.0,-0.22943930001867455
575.0,-0.2014105226414512
580.0,-0.12535243003314692
585.0,-0.2060762056585707
590.0,-0.21735512335897583
595.0,-0.13719142425571001
600.0,-0.17613831033594865
605.0,-0.19226526664385427
610.0,-0.1536927199151915
615.0,-0.12465256274213196
620.0,-0.17404091227793644
625.0,-0.113675616751099
630.0,-0.1659606859156079
635.0,-0.18395930042236736
640.0,-0.14561590914716538
645.0,-0.15395172336595203
650.0,-0.16943450877962585
655.0,-0.1516332243996736
660.0,-0.1274416769808665
665.0,-0.17124257481411742
670.0,-0.18130019838643913
675.0,-0.1289520715795352
680.0,-0.15612861134450617
685.0,-0.10238379344216082
690.0,-0.14886540927428482
695.0,-0.11398018269883815
700.0,-0.031013640281243243
705.0,0.31392540158884863
710.0,1.2166337185514402
715.0,2.2120668905462546
720.0,2.398187863193455
725.0,1.5321586368121871
730.0,0.6180137862164484
735.0,0.09120264018241898
740.0,0.02466883156353614
745.0,-0.02607002382840392
750.0,-0.02383957864672989
755.0,-0.000450388847216163
760.0,-0.02131424403280019
765.0,-0.017033983697738495
770.0,0.039536272606895566
775.0,0.006943872005903136
780.0,0.1353823995017776
785.0,0.11239635467673575
790.0,0.03869747791739536
795.0,0.04188802633016142
800.0,0.02078526486882515
805.0,0.032136395981003506
