timestamp_ms,signal
0.0,2.527746483460382
5.0,1.9425707425350704
10.0,0.9501197059620841
15.0,0.2962892750985723
20.0,0.02052115128636907
25.0,0.03890787075874401
30.0,0.029870253236005822
35.0,0.05102604119531042
40.0,0.06613243487521929
45.0,0.10658865688104119
50.0,0.08941483124890967
55.0,0.08679971620208772
60.0,0.09513755246072077
65.0,0.15235024073368925
70.0,0.07393317272570724
75.0,0.09455230775109388
80.0,0.13032542010910747
85.0,0.10908968552355443
90.0,0.13527443885816243
95.0,0.13750925403353514
100.0,0.1593534752073847
105.0,0.1685067077008962
110.0,0.13865759173895278
115.0,0.16965608024879364
120.0,0.1747948042891745
125.0,0.19012474315546643
130.0,0.12330690359779145
135.0,0.20741715929904414
140.0,0.17059262659639246
145.0,0.2276575348259055
150.0,0.14199610061663456
155.0,0.2505447414658985
160.0,0.1576769105312806
165.0,0.24545872413578348
170.0,0.196196479730485
175.0,0.19019502835716426
180.0,0.25406845101702336
185.0,0.27292696330028887
190.0,0.2262809781792529
195.0,0.19461964604918588
200.0,0.19469750959392515
205.0,0.21056275315837875
210.0,0.21287763339306906
215.0,0.16797045592606782
220.0,0.16971964311140944
225.0,0.18204090930787903
230.0,0.2239602154291532
235.0,0.19529999544358356
240.0,0.22481509344067663
245.0,0.14050371402463158
250.0,0.18043597866660546
255.0,0.17613940606548883
260.0,0.18919617828739604
265.0,0.17533026356016404
270.0,0.14456039751835975
275.0,0.1862084467782038
280.0,0.09357353308641253
285.0,0.11196496667453917
290.0,0.09636933469319381
295.0,0.04114653525873546
300.0,0.12757829565139364
305.0,0.0756920479815103
310.0,0.08220027103960303
315.0,0.11698085944795811
320.0,0.0801508676121112
325.0,0.1121288538541542
330.0,0.08459274271733933
335.0,0.07101609113539181
340.0,0.0719413328910816
345.0,0.04624332029569825
350.0,0.06188139625601696
355.0,0.01238878208787026
360.0,0.02265103869553873
365.0,0.03898356007384757
370.0,-0.00649103114114198
375.0,-0.004832516282705935
380.0,0.003117897273326338
385.0,-0.06390030497620713
390.0,-0.02685943059282802
395.0,-0.02805889891095792
400.0,-0.028640789357151662
405.0,-0.08894910170568168
410.0,-0.09151108168946531
415.0,-0.03153031164843243
420.0,-0.0695505977229329
425.0,-0.06316267263175476
430.0,-0.10891091803768763
435.0,-0.12728302866718627
440.0,-0.08087353299280017
445.0,-0.13429709698574321
450.0,-0.1650247390683592
455.0,-0.08801740495076008
460.0,-0.11136826008003452
465.0,-0.16693168480338205
470.0,-0.11207655213916039
475.0,-0.19218176543379734
480.0,-0.17650190021857376
485.0,-0.18988116534295446
490.0,-0.13988029700342616
495.0,-0.15294766019189
500.0,-0.23827161704033845
505.0,-0.17199048517333423
510.0,-0.15214474954662086
515.0,-0.1738241230815164
520.0,-0.20304032467630528
525.0,-0.16709759308172215
530.0,-0.1674915731778057
535.0,-0.23051592449276553
