timestamp_ms,signal
0.0,2.718148020100299
5.0,2.158801689751654
10.0,1.2102229482976115
15.0,0.4239415360134322
20.0,0.05932180216628818
25.0,0.01878606142370081
30.0,0.23612461364338516
35.0,-0.12599575768268298
40.0,-0.10658023445579773
45.0,0.06896616583317718
50.0,0.20346743084346244
55.0,0.14698675406187564
60.0,0.3161509745549166
65.0,-0.04944348484023024
70.0,0.13170574453318
75.0,0.02730046802626955
80.0,0.2728680404406218
85.0,0.0785842341516268
90.0,0.01876873836049099
95.0,-0.11035251936344612
100.0,0.181063418096093
105.0,0.03665421678416536
110.0,0.07100115223468688
115.0,0.18987159614204946
120.0,0.253896807619613
125.0,0.21173448631879707
130.0,0.31753335384002046
135.0,0.41618857251372265
140.0,0.18377629340135904
145.0,0.04786756879012949
150.0,0.22976126564481036
155.0,0.20310104632692444
160.0,0.28355750002038105
165.0,0.3193849973366257
170.0,0.3689587728531223
175.0,0.1012279813656621
180.0,0.2009543149811305
185.0,0.08838390620661347
190.0,0.3524714391807734
195.0,0.3670013726012828
200.0,0.25859229757670477
205.0,-0.010752220940264401
210.0,0.04033820947157166
215.0,0.14347188460251478
220.0,0.3079904055423068
225.0,0.16024934532669552
230.0,-0.004441877105121422
235.0,0.13528488773953867
240.0,0.018262197917821188
245.0,0.019071929926743197
250.0,-0.014440843224276467
255.0,0.20204454483863205
260.0,0.08786247147632226
265.0,0.1884283666232454
270.0,0.08395926104319588
275.0,0.13242915636118435
280.0,0.08711015272920408
285.0,-0.050611195950289734
290.0,0.1330402800172715
295.0,0.2245797069359769
300.0,0.2268654269743498
305.0,0.08260928789307939
310.0,0.12350429828387789
315.0,-0.2332568852542038
320.0,0.1309137867286594
325.0,0.1595427973702198
330.0,0.009072268172642672
335.0,-0.0730295804812288
340.0,0.04748636710178311
345.0,-0.014646761681983402
350.0,-0.1048298269014705
355.0,-0.1325708447153151
360.0,-0.1153977158323626
365.0,0.17582401012447235
370.0,-0.2637723664538273
375.0,0.006643776116193545
380.0,0.03527706060728967
385.0,-0.05104703962212605
390.0,-0.04531535895450037
395.0,-0.17263647652618697
400.0,-0.13368426639864514
405.0,0.017756210523849424
410.0,-0.11348334895908638
415.0,-0.17388189203722762
420.0,-0.09525014217086954
425.0,-0.12480398940468684
430.0,-0.0027164861651660377
435.0,-0.08572994467959057
440.0,-0.3441711946304651
445.0,-0.2786974562026914
450.0,-0.1579967818531653
455.0,-0.15019569360867507
460.0,-0.37297960897040716
465.0,-0.13336462928140272
470.0,-0.26018728411311526
475.0,-0.1739834519432744
480.0,-0.005621450798325073
485.0,-0.20407334627459833
490.0,-0.10312327633836678
495.0,-0.20306626493315916
500.0,-0.13759494363463975
505.0,-0.1118135090467677
510.0,-0.09699181590149476
515.0,-0.26177656784562053
520.0,-0.2585939010394548
525.0,-0.07820221862461642
530.0,-0.11369777762067258
535.0,0.0506021930618305
540.0,0.07559354276236008
545.0,0.6259914679919218
550.0,1.3288418402027071
555.0,2.083677910605848
560.0,1.8748244205702398
565.0,0.7737909283745547
570.0,0.0458583554034937
575.0,-0.19414932024370896
580.0,-0.2236149263969528
585.0,-0.4928361445917435
590.0,-0.05431798153975101
595.0,-0.04904562360801029
600.0,-0.17735932101533097
605.0,0.17961317960202824
610.0,-0.08741213291545077
615.0,-0.3622707008398685
620.0,-0.01748831145763413
625.0,-0.17771260459849947
630.0,-0.1545472339368413
635.0,-0.02823397385405263
640.0,-0.18486605485907273
645.0,-0.15002390657585105
650.0,-0.4949825885958726
655.0,0.09202491060895032
660.0,-0.12218503183732445
665.0,-0.13042329911035597
670.0,-0.09900926005672107
675.0,-0.04915400900764333
680.0,-0.012768259968086268
685.0,-0.09989432234182401
690.0,0.03728448352787485
695.0,-0.16798305723932389
700.0,-0.19416710430086526
705.0,0.10793744229430104
710.0,-0.11216238780575025
715.0,-0.1857408089312837
720.0,-0.08592369316398893
725.0,-0.13652345850894054
730.0,-0.011161696271987428
735.0,0.007843377808165679
740.0,0.12320131724167965
745.0,0.20703605763541588
750.0,0.023091219705756463
755.0,0.09214181539126297
760.0,-0.1392107287398416
765.0,0.029862716625820275
770.0,0.13559029839873293
775.0,0.06136168901033261
780.0,0.038220892159438184
785.0,-0.10656839450739557
790.0,0.040592271954530704
795.0,0.2926076119106693
800.0,0.20658363616443787
805.0,0.11242192097633953
810.0,0.14357567398389925
815.0,0.12560904656725475
820.0,-0.17323190314013115
825.0,-0.02235235331810717
830.0,0.10289122053805409
835.0,-0.056429076546611445
840.0,0.14826674286279284
845.0,-0.006574882322349179
850.0,0.12267342106228261
855.0,0.18952340043538174
860.0,-0.03892262591200346
865.0,0.18223449534299946
870.0,0.18743136621640524
875.0,0.2818458539583455
880.0,0.11787166963899964
885.0,0.13297022720805318
890.0,0.32597775080023483
895.0,0.14427143499518685
900.0,0.23294165498236308
905.0,0.47124342569492317
910.0,0.09431937455374918
915.0,0.22062937259716023
920.0,0.13653149936524733
925.0,-0.09334539077174872
930.0,0.12139259385382267
935.0,0.3468209657871688
940.0,0.06851124634663694
945.0,0.10021027535624269
950.0,0.1828889292811129
955.0,0.08867292818956606
960.0,0.22662462752465184
965.0,0.2708323226315264
970.0,-0.02790764413848476
975.0,0.08224302686008027
980.0,0.21584042094110692
985.0,0.27615084699983977
990.0,0.1326664067995479
995.0,0.2063265019038647
1000.0,0.07506565286052864
1005.0,0.32259350981299134
1010.0,0.04316343381908147
1015.0,0.10660435565318838
1020.0,0.18272802944240255
1025.0,0.07748725063958743
1030.0,0.12135252341958329
1035.0,0.16296323307322977
1040.0,-0.03597601672050188
1045.0,0.320584484647515
1050.0,0.17015715180451263
1055.0,-0.07209103716217441
1060.0,0.11478121204176973
1065.0,0.24128479786490128
1070.0,-0.017068559944292516
1075.0,-0.15802181376699492
1080.0,0.1252711037155833
1085.0,0.1796337662374519
1090.0,0.1400523631843526
1095.0,0.318599620695644
1100.0,0.1699637206576103
1105.0,0.5953892345040983
1110.0,0.9301399976793586
1115.0,1.8909148519821257
1120.0,2.498607103342893
1125.0,1.8853320950438357
