timestamp_ms,signal
0.0,2.4889694135738027
5.0,2.0537241045217183
10.0,0.8999714946035434
15.0,0.30216573833725213
20.0,-0.027215799898221135
25.0,0.11540520077453635
30.0,0.08582203671890956
35.0,0.026117507674307275
40.0,0.11509108395148945
45.0,0.05847618524884854
50.0,0.08395273171118339
55.0,0.05362743628062811
60.0,0.20975847514461549
65.0,0.13974036591147745
70.0,0.1689592500180266
75.0,0.017354026991452803
80.0,0.25452235754241054
85.0,0.16208333885590984
90.0,0.032684851751012226
95.0,0.03797525630247897
100.0,0.0656750668266761
105.0,0.13205211399143338
110.0,-0.051871449442677214
115.0,-0.0044187683676478184
120.0,0.2034298990997783
125.0,0.2663672194943223
130.0,0.13935498735880159
135.0,0.2088344495332451
140.0,0.2779446238719716
145.0,0.24531294489581335
150.0,0.17312512648980802
155.0,0.13865962982389624
160.0,0.2327449803319614
165.0,0.08605603321155438
170.0,0.1520342376294348
175.0,0.0771469836163478
180.0,0.17528730049610003
185.0,0.21173956606440705
190.0,0.18978193864523438
195.0,0.09107605017237166
200.0,0.2127442357199603
205.0,0.15308397252268796
210.0,0.2743523836729267
215.0,0.1938164903362942
220.0,0.1372797354956079
225.0,0.1810709725342455
230.0,0.18435793961014654
235.0,0.2249603825247574
240.0,0.2283951516155911
245.0,0.12029726338964236
250.0,0.22500872612763845
255.0,0.1081087040765587
260.0,0.12157151697997505
265.0,0.13925024586905344
270.0,0.2021595974707271
275.0,0.21615697752732205
280.0,0.1264489200151977
285.0,0.19945115506188899
290.0,0.1900405235008696
295.0,0.05414783905088416
300.0,0.15053705659081063
305.0,0.11686439961983404
310.0,0.15456950093663305
315.0,0.13256831806838554
320.0,0.06630145124998053
325.0,-0.051026513526749806
330.0,0.07298657676912525
335.0,0.026140300305890755
340.0,0.07710268893476188
345.0,0.05043561345027888
350.0,0.020339700525637706
355.0,0.08444054737386023
360.0,0.048844927226477965
365.0,-0.0014776773771052916
370.0,0.047890833285467956
375.0,0.04217725982638076
380.0,0.013864684754900162
385.0,-0.043395437784295623
390.0,-0.06047687367612958
395.0,-0.04559715072972591
400.0,-0.010029345289746482
405.0,-0.06283476904575404
410.0,-0.02979165621001271
415.0,0.031743534436339114
420.0,-0.1983915123182753
425.0,-0.05493899262728642
430.0,-0.0585206253068604
435.0,-0.12137354867844982
440.0,-0.03763787104989032
445.0,-0.11559609706637383
450.0,-0.13958135926010418
455.0,-0.2108149045987342
460.0,-0.13568338598277693
465.0,-0.006461670268862935
470.0,-0.19157377371607812
475.0,-0.1140112825349465
480.0,-0.1807284445660322
485.0,-0.1422694014465946
490.0,-0.09601721115637568
495.0,-0.21193414551610976
500.0,-0.05781839323408346
505.0,-0.09600458690310962
510.0,-0.2635338589160169
515.0,-0.15324393828179417
520.0,-0.1626171762434531
525.0,-0.06667473537648427
530.0,-0.05276360151073514
535.0,-0.13514490341029037
540.0,-0.2545225832852695
545.0,-0.21600222249209428
550.0,-0.18573446878101804
555.0,-0.2522494189472929
560.0,-0.1475323236129721
