timestamp_ms,signal
0.0,2.6118467249157447
5.0,2.2181851731786493
10.0,1.1334752207917587
15.0,0.19863728295665445
20.0,-0.1320549374929
25.0,0.379470309112531
30.0,-0.07979069334915487
35.0,0.1259543628617745
40.0,-0.029011665070759432
45.0,0.03997210600280227
50.0,0.042650397018293755
55.0,0.1645780303493636
60.0,0.07427038519740284
65.0,0.41440660796253076
70.0,-0.046739095079723625
75.0,0.022241803368765647
80.0,0.14534065689674655
85.0,0.1841775414548984
90.0,0.09152784437344318
95.0,0.22318846845950763
100.0,-0.2687535402031023
105.0,0.08009279936522537
110.0,0.013552696772488243
115.0,0.2566828357101133
120.0,0.08875405624313662
125.0,0.561873946031906
130.0,0.03165015391257059
135.0,0.1613983713074921
140.0,0.0966111605292279
145.0,0.24146887640078082
150.0,-0.015089625652744909
155.0,-0.0678776384673459
160.0,-0.05411553049007556
165.0,0.20096775396186886
170.0,-0.022337424934020966
175.0,0.1247131664620923
180.0,0.41724352542327287
185.0,0.19240273454045925
190.0,0.2888469633668908
195.0,0.07601008475414069
200.0,-0.10608612478671281
205.0,-0.0015275085601644811
210.0,0.012614292525413823
215.0,0.27894577594580355
220.0,0.29459455583482835
225.0,0.0880259165947649
230.0,0.17240170018968495
235.0,0.019261981503479936
240.0,0.24581161533042722
245.0,0.16145079954889083
250.0,0.5996111132482398
255.0,0.028559750622239033
260.0,-0.07175861376832052
265.0,0.2942179016052693
270.0,0.3574177826129504
275.0,0.096367881361552
280.0,-0.056921819390102935
285.0,-0.025003378352709715
290.0,0.18839345739338495
295.0,0.2071995649307825
300.0,0.032188926412641414
305.0,0.23919119867266797
310.0,0.2882197665610224
315.0,0.38512624939461443
320.0,-0.1311092516988085
325.0,0.4212787937483162
330.0,0.19507637947449752
335.0,0.248953985177837
340.0,-0.13833301290225464
345.0,-0.0808732520346086
350.0,0.009149369992988945
355.0,-0.1004393798243867
360.0,-0.12125567973424871
365.0,-0.07521345442564623
370.0,-0.12547601702509648
375.0,-0.005779519576314335
380.0,-0.2825346432846625
385.0,0.05448225005823189
390.0,0.03006885836735049
395.0,-0.15355445581481808
400.0,-0.005019727116157634
405.0,0.07585474029186343
410.0,-0.13604990848879933
415.0,-0.0998899565483676
420.0,0.12261842376768285
425.0,-0.3289418961826533
430.0,0.07557316294817965
435.0,-0.5744772196236624
440.0,-0.09314370608660295
445.0,-0.06372401054941934
450.0,-0.22812100793132953
455.0,-0.09183943244005321
460.0,-0.1612333547888307
465.0,-0.21341315240891995
470.0,-0.07518954681486865
475.0,-0.18983280892547344
480.0,-0.03478913561512695
485.0,-0.19742358939912066
490.0,-0.11611021120799703
495.0,-0.2807155520468452
500.0,-0.029005899045531996
505.0,-0.20130292197142152
510.0,-0.24650982842505653
515.0,-0.3625332480016307
520.0,-0.0935360615180793
525.0,-0.04105012257204782
530.0,-0.20194189677915234
535.0,-0.05530652665507188
540.0,-0.1907035926662049
545.0,-0.20946532374889332
550.0,-0.15169212814979502
555.0,-0.032088059545298336
560.0,-0.46526726995241385
565.0,-0.32298285632555024
570.0,-0.3816477566452003
575.0,-0.22560569832098357
580.0,-0.19659784832965158
585.0,-0.12098698454732883
590.0,-0.07298912062483523
595.0,-0.30704679139709334
600.0,-0.1433489456207022
605.0,-0.20034796937669758
610.0,-0.13428149700696548
615.0,-0.06764595293351228
620.0,0.1274179121689132
625.0,0.051641782166977346
630.0,-0.24046389260285495
