timestamp_ms,signal
0.0,2.3918252293445326
5.0,1.739055497237764
10.0,0.9661361201663663
15.0,0.44097182711609906
20.0,0.23517293911008794
25.0,-0.05084754201057215
30.0,0.20687306241470732
35.0,0.1001860000543977
40.0,-0.07848523963965925
45.0,0.2697102967336379
50.0,0.11233874817902342
55.0,0.2704219960113024
60.0,0.011154639504422165
65.0,0.11216280482161917
70.0,0.08501703678073633
75.0,-0.1602477662878544
80.0,0.43747587139658123
85.0,0.26887391802257726
90.0,0.013946275945424927
95.0,0.06882616420732252
100.0,0.1724114519685631
105.0,-0.06898823637500487
110.0,0.1953592469472908
115.0,0.22090834248757799
120.0,0.13936631480295614
125.0,0.2576977632909268
130.0,0.1252720809930437
135.0,0.05646111217866376
140.0,0.25853704167899866
145.0,0.21105068143632136
150.0,0.1780150530843809
155.0,0.4276197157504969
160.0,0.4603632206445424
165.0,0.19765249030064902
170.0,0.10139704797791031
175.0,0.23940486134654468
180.0,0.10902859131760168
185.0,0.31178347044633736
190.0,0.30655671281134644
195.0,0.11230264492853093
200.0,0.32713233295468713
205.0,0.35828344730896355
210.0,0.24465250795056726
215.0,0.1996477397797736
220.0,0.4909903575707501
225.0,0.11829105323983352
230.0,0.1540644666279161
235.0,0.1463545385290752
240.0,0.05753162609291364
245.0,0.4416711599425414
250.0,0.23239455194599215
255.0,0.26174015521439326
260.0,0.02719588786042551
265.0,0.30283964720376666
270.0,0.04881195489410828
275.0,0.38280884211696975
280.0,0.353524565514936
285.0,0.20275600656383563
290.0,0.11681239712126906
295.0,0.326744322199347
300.0,0.010206371209797269
305.0,0.20969895101910851
310.0,0.040726677754329005
315.0,-0.017963338665649115
320.0,0.12109111400211174
325.0,-0.08190213949815142
330.0,0.06802586538064445
335.0,0.01960505670331686
340.0,-0.04243495285459889
345.0,-0.03853586121314404
350.0,0.08779326618722622
355.0,0.22179387912572562
360.0,0.14168600715821036
365.0,-0.09560656822385735
370.0,0.10245513614533108
375.0,0.11083141167322264
380.0,0.14024887910289607
385.0,-0.19599071395660486
390.0,-0.09006255048081015
395.0,-0.02838840891334998
400.0,-0.06548851420869137
405.0,-0.07659996575130265
410.0,0.016785939994928625
415.0,-0.2527839817811956
420.0,-0.31114190213796655
425.0,-0.10748777940222731
430.0,-0.1560293297081879
435.0,-0.2297992179191516
440.0,-0.3752511465756087
445.0,-0.08401537080384976
450.0,-0.1812428425052987
455.0,-0.18934279991930508
460.0,-0.28865988955431254
465.0,-0.08025782696124277
470.0,0.20017548135334287
475.0,0.07014407172042955
480.0,-0.12434925620840645
485.0,-0.20594660279647412
490.0,-0.06114009560175929
495.0,-0.2947723502610442
500.0,-0.041298472987469276
505.0,0.024820911802895723
510.0,-0.2288262108746042
515.0,0.0329564747466331
520.0,-0.3737270268976672
525.0,-0.1715482919074908
530.0,-0.27227920253753546
535.0,-0.03715055689276919
540.0,0.055515421241606216
545.0,-0.21088373225627602
550.0,-0.2734444521552098
555.0,-0.20727411939958154
560.0,0.2846035947643599
565.0,-0.016984013716132368
570.0,-0.22934124135637346
575.0,-0.21429856775756131
580.0,-0.009902847962444034
585.0,-0.20274344540794953
590.0,-0.04517117819726582
595.0,-0.12206514491441968
600.0,-0.11821618311657175
605.0,-0.16100975646106064
610.0,-0.16448478575118636
615.0,-0.21743639287050986
620.0,-0.07653365129104966
625.0,0.18916861184796457
630.0,-0.06691312661957974
635.0,-0.40312120709038146
640.0,-0.4653014513364896
645.0,-0.39063327678066184
650.0,-0.2793054204066653
655.0,-0.1785635018187927
660.0,-0.19271157348672285
665.0,-0.028992342299783827
670.0,-0.013071712639324454
675.0,0.0479155068978461
680.0,0.0015331076896753087
685.0,-0.07712538886043022
690.0,-0.20023657754962126
695.0,-0.20637474875340067
700.0,-0.2093197339914101
705.0,0.1590596445137123
710.0,0.01123593014524231
715.0,-0.25441136293461564
720.0,-0.29237273924726814
725.0,0.034153096527643666
730.0,-0.10299711006847163
735.0,-0.3417016211013182
740.0,0.2450219552592124
745.0,0.23847562722020338
750.0,-0.17104163122324517
755.0,0.004202167824366523
760.0,0.08233767245615431
765.0,0.31476293349425494
770.0,0.48989840092025505
775.0,1.3774746504967248
780.0,2.2902859660684265
785.0,2.5849189043836307
790.0,1.6361732415601715
795.0,0.6895335059257616
800.0,0.0072604963836361
805.0,0.3046320842046732
810.0,0.20840816813121116
815.0,0.06374500506142303
820.0,0.15523008109785175
825.0,0.1884962295323685
830.0,0.013470863298855482
