timestamp_ms,signal
0.0,2.6236181963043865
5.0,1.8302233256640719
10.0,0.8508142726640708
15.0,0.26124038837879376
20.0,0.019600518797279698
25.0,0.05997393003461521
30.0,0.043991329374349256
35.0,0.09158402348123418
40.0,0.16238353222421437
45.0,0.02637854654359887
50.0,0.011448180269149094
55.0,0.18429494543406394
60.0,0.1088543179533304
65.0,0.14555483619266663
70.0,0.052681507288790716
75.0,0.2480386648425135
80.0,0.34330179721514303
85.0,0.19414318932213248
90.0,0.3581880635461784
95.0,0.03446016994973242
100.0,0.1978012867294318
105.0,0.24657385467178405
110.0,0.13416303374953056
115.0,0.2929163479376629
120.0,0.23262834690997772
125.0,0.2345315718474765
130.0,0.2893763004099683
135.0,0.18962604321048088
140.0,0.3762200557541131
145.0,0.48083746160136115
150.0,0.28257814039692686
155.0,0.22113481527326218
160.0,0.2901719222105323
165.0,0.16937997831190746
170.0,0.007342947722284027
175.0,0.1789071964636263
180.0,0.11159376036758442
185.0,0.25392290097408715
190.0,0.2308143560766127
195.0,0.1909474047832146
200.0,0.2607916608263937
205.0,0.21880574971882355
210.0,0.32320337827456375
215.0,0.26270566827326036
220.0,0.227757485788274
225.0,0.2860038055239681
230.0,0.22249980786404888
235.0,0.1667439558338045
240.0,-0.09181310463105374
245.0,0.25162551552221457
250.0,0.20788464597664985
255.0,0.19550733698465564
260.0,0.18746317150860933
265.0,0.1442022925441295
270.0,0.19497935297521757
275.0,0.11839544051271508
280.0,0.11735502788773655
285.0,0.22359371690765628
290.0,0.037748550919231405
295.0,0.029794033927839858
300.0,0.1410725055755073
305.0,0.311496988433059
310.0,0.20002359119165114
315.0,-0.08137863248615314
320.0,0.07478386395512093
325.0,0.253575212723811
330.0,0.18636442026075303
335.0,0.22323529156316058
340.0,0.05614383460298432
345.0,0.10249793318687968
350.0,-0.012060109779762164
355.0,0.030570764027522318
360.0,-0.10457102428592042
365.0,-0.012160050444283886
370.0,0.07894891535401781
375.0,0.007564061202284552
380.0,-0.1641453534158376
385.0,0.09145250054554441
390.0,-0.049811474659132035
395.0,-0.049939534884995015
400.0,0.09861451672855426
405.0,0.3001405161313213
410.0,-0.14914757623247202
415.0,-0.05066845422172879
420.0,0.006900526931245932
425.0,0.08011990012179009
430.0,-0.07427118434542984
435.0,-0.2168776502467987
440.0,0.015450629243822483
445.0,0.04905669531319545
450.0,0.042430421028026494
455.0,0.005085414867910046
460.0,-0.07493919556162604
465.0,-0.193332121039208
470.0,-0.10336703217500577
475.0,-0.20304548027541378
480.0,-0.4521820460370261
485.0,-0.3947558961884599
490.0,-0.06443050382154249
495.0,-0.24210883554240942
500.0,-0.27108295484409006
505.0,-0.1884296508607923
510.0,-0.2839633364304121
515.0,-0.28863006684986947
520.0,-0.204698867179047
525.0,-0.3579197928518658
530.0,-0.2435279277602404
535.0,-0.22645409654041238
540.0,-0.15178556908032803
