timestamp_ms,signal
0.0,2.4844938988437386
5.0,1.9715806613740918
10.0,0.917246845657397
15.0,0.2358318106378573
20.0,0.07485606112807341
25.0,0.0145930970804444
30.0,0.12315413640452924
35.0,0.04800398044364375
40.0,0.06572231767578686
45.0,0.06417136231529202
50.0,0.043813509672245114
55.0,0.12249292040267665
60.0,0.1518020876822842
65.0,0.09655530211117887
70.0,0.11404246594095392
75.0,0.14488948800243795
80.0,0.14405821734572183
85.0,0.16904003737496243
90.0,0.13114130547857453
95.0,0.08449454010533584
100.0,0.15641375080082784
105.0,0.12160803779940742
110.0,0.22817334829345945
115.0,0.166177528576693
120.0,0.16041061347559843
125.0,0.13520959277817327
130.0,0.1958645301711742
135.0,0.17789730469206735
140.0,0.13026044924800695
145.0,0.24337887724624857
150.0,0.263398441813571
155.0,0.22800944054618882
160.0,0.17907575460598638
165.0,0.20104674509866732
170.0,0.21986350075942873
175.0,0.19609165920318453
180.0,0.22585153849967265
185.0,0.20871423588274415
190.0,0.18689548404698902
195.0,0.18806636866613677
200.0,0.1927995879054037
205.0,0.2082873032599063
210.0,0.24095922453506324
215.0,0.16895427858546913
220.0,0.2360046924644496
225.0,0.2074697011685348
230.0,0.21349549994547276
235.0,0.13827015898225495
240.0,0.14230027990670213
245.0,0.22883077625373843
250.0,0.19724637698344502
255.0,0.18083596007123018
260.0,0.1558940871229376
265.0,0.1453487208112654
270.0,0.21101029074444722
275.0,0.1734862275910359
280.0,0.1447326570161654
285.0,0.1623930992678358
290.0,0.12088846838389636
295.0,0.1499780202813137
300.0,0.15799922181964512
305.0,0.07891206690446262
310.0,0.13058235394302636
315.0,0.09319724430563131
320.0,0.10020277495618442
325.0,0.08602203849542595
330.0,0.07401603667427495
335.0,0.06714210387157092
340.0,0.08985861653631672
345.0,0.10282050061595921
350.0,0.024598250606329242
355.0,0.0461020137371377
360.0,0.052964383000536255
365.0,0.0027776689373154514
370.0,0.02389251896502974
375.0,0.0070636165516027635
380.0,0.038507871325410344
385.0,-0.01885154639216074
390.0,-0.030466676968594474
