timestamp_ms,signal
0.0,2.4938208198979828
5.0,2.0139168331548563
10.0,0.9047753628872256
15.0,0.309964483689864
20.0,-0.042470261880797215
25.0,-0.06791399106733413
30.0,-0.004545820935560101
35.0,0.0737174267269429
40.0,0.008221531879220687
45.0,0.0603967680482061
50.0,0.010962100332045838
55.0,0.1550374914987731
60.0,0.18277370627878886
65.0,0.1122247153212475
70.0,0.10808016086038669
75.0,0.16241910301134554
80.0,0.1288305162197874
85.0,0.159226649001355
90.0,0.1911057968368223
95.0,0.2044784123824615
100.0,0.04510364961309596
105.0,0.09513582114841433
110.0,0.11921209861010412
115.0,0.20211820483265616
120.0,0.11786704333186934
125.0,0.33168807071517625
130.0,0.15222268363579144
135.0,0.333117726464909
140.0,0.2089586143430475
145.0,0.11888814806060034
150.0,0.24743248263526646
155.0,0.1774356358723632
160.0,0.16122448961170874
165.0,0.10715197941374671
170.0,0.20779347812838012
175.0,0.132883764166339
180.0,0.18903844627868016
185.0,0.12328997285022678
190.0,0.16519440547594863
195.0,0.26697034767130867
200.0,0.14778803487809364
205.0,0.21278876900946458
210.0,0.2033683062209359
215.0,0.194310374739206
220.0,0.1926702741718858
225.0,0.2805841551505102
230.0,0.17783938032117536
235.0,0.25571938574358866
240.0,0.2224548703578458
245.0,0.09896403175928588
250.0,0.2189313308060778
255.0,0.28329488808713194
260.0,0.16729644997591178
265.0,0.07628851396941772
270.0,0.2617961941376674
275.0,0.1097801700738712
280.0,0.12136543364573238
285.0,0.21409227103152714
290.0,0.050208275541636205
295.0,0.07671393386193251
300.0,0.2264382556192184
305.0,0.15687208680495895
310.0,0.1264480234237675
315.0,0.11388990151447306
320.0,0.07341441853548489
325.0,0.11513445077987777
330.0,0.08251765483560691
335.0,0.1680215812310118
340.0,0.0771312517407253
345.0,0.044251762899368906
350.0,0.05167069441084306
355.0,0.07521938848770318
360.0,-0.03854894042314533
365.0,0.02041793244977398
370.0,-0.017332368640205993
375.0,0.03335521565170419
380.0,0.018019079869005545
385.0,-0.06801857309183036
390.0,0.05842332815504858
395.0,0.008428120363739588
400.0,0.00180410212643084
405.0,0.011446973049553041
410.0,-0.0833362355639004
415.0,-0.006524454384925625
420.0,-0.06391858581804373
425.0,-0.05876874903916786
430.0,-0.00024801039454779017
435.0,-0.15340525000035138
440.0,-0.09386497842093865
445.0,-0.1515203649178863
450.0,-0.1734448554332584
455.0,-0.08635268766505397
460.0,-0.08170208386420294
465.0,-0.1323204436750327
470.0,-0.2282932990834435
475.0,-0.131781396071425
480.0,-0.17103361099008146
485.0,-0.1630198914031873
490.0,-0.2269409807041899
495.0,-0.13840629360754414
500.0,-0.15324175743040608
505.0,-0.24686342997082827
510.0,-0.1245388501501531
515.0,-0.22375803030746827
520.0,-0.18202533735969909
525.0,-0.12288335517840743
530.0,-0.11987818792113111
535.0,-0.17609252608921125
540.0,-0.1806384711888167
545.0,-0.24160378867724325
550.0,-0.1945723491346636
555.0,-0.0011030278063716425
560.0,0.27757485360438405
565.0,1.0599715709196986
570.0,2.100752698119714
575.0,2.2870350436320175
580.0,1.3134413376088623
585.0,0.372080115097644
590.0,-0.0686516319308188
595.0,-0.21339863474091264
600.0,-0.17720905135699067
605.0,-0.15896050755711813
610.0,-0.2623030252507179
615.0,-0.12542745482293957
620.0,-0.12273690863645592
625.0,-0.22996007687339254
630.0,-0.2511594692703833
635.0,-0.12320497711791248
640.0,-0.1048452701551611
645.0,-0.05224138539319921
650.0,-0.14716606121930603
655.0,-0.144040900272338
660.0,-0.11306976597772662
665.0,-0.1430956283902125
670.0,-0.19549342388579038
675.0,-0.1323117824626958
680.0,-0.07947669616722525
685.0,-0.15214426950734827
690.0,-0.13479208259997802
695.0,-0.058796652886495236
700.0,-0.1276365049050775
705.0,-0.04968090287072159
710.0,-0.12766379757670945
715.0,-0.04656009548151223
720.0,-0.2042912590385168
725.0,-0.10421084048234229
730.0,-0.01684431979553013
735.0,-0.0010311135706873066
740.0,-0.049082234881448916
745.0,0.06441494237038037
750.0,-0.06403288751922859
755.0,-0.01351550978065406
760.0,-0.059543264507982106
765.0,-0.010834233612192747
770.0,0.03662163019377571
775.0,0.031417196772827685
780.0,0.011177092041867245
785.0,0.0518248433173405
790.0,-0.045414745886080465
795.0,0.1080306110840415
800.0,0.15538137934902876
805.0,0.11261646441660435
810.0,0.16889627841099336
815.0,0.10189051644388672
820.0,0.13895604409973245
825.0,0.0944779826334416
830.0,0.08219446968882636
835.0,0.19432964697893496
840.0,0.14764857929799408
845.0,0.1982915885405886
850.0,0.13286989853322642
855.0,0.07274034739073747
860.0,0.17170312982887675
865.0,0.1606798143426235
870.0,0.19370335385985765
875.0,0.2901529081673636
880.0,0.13550481210073165
885.0,0.13894590798987522
890.0,0.2509796695708784
895.0,0.23835337079142377
900.0,0.24992426469676476
905.0,0.22745532576806887
910.0,0.21922713252109854
915.0,0.24177865844433447
920.0,0.2368818523375946
925.0,0.17116326829842132
930.0,0.24807341571070488
935.0,0.2156791718400306
940.0,0.2487112890321558
945.0,0.11315876268893471
950.0,0.21912235355582874
955.0,0.13682155522035697
960.0,0.23908503455281782
965.0,0.13005753214856847
970.0,0.2506433029502186
975.0,0.19962237407453481
980.0,0.19664433572103385
985.0,0.18963367399459727
990.0,0.19349283483659802
995.0,0.28039305148180615
1000.0,0.1572876981785386
1005.0,0.22180015098956465
1010.0,0.23869474121457396
1015.0,0.12582156452479526
1020.0,0.11352704807240144
1025.0,0.15759603582699835
1030.0,0.1673591288123858
1035.0,0.1560117276607355
1040.0,0.15350712692030832
1045.0,0.19924763150241384
1050.0,0.21781395458107233
1055.0,0.18638922667775504
1060.0,0.06075387662284577
1065.0,0.07840663206507394
1070.0,0.13466241466669904
1075.0,0.1318150748955319
1080.0,0.07857265790570041
1085.0,0.1258256559982852
1090.0,0.12943056027408484
1095.0,0.07939418428495898
1100.0,0.019882825331209445
1105.0,0.1627219068593705
1110.0,0.049506976281670514
1115.0,-0.012129203593222736
1120.0,-0.01881489183680679
1125.0,-0.04559915525235109
1130.0,-0.162276134164049
1135.0,0.08210680148917547
1140.0,0.1595587632201529
1145.0,0.5452716333071258
1150.0,1.4203755067842754
1155.0,2.20699780658881
1160.0,2.288821504061052
1165.0,1.342612006718991
1170.0,0.5856685243672555
1175.0,-0.002795554685888664
1180.0,-0.16025464833313247
1185.0,-0.02688299898482558
1190.0,-0.10221120725159873
1195.0,-0.13737084355921503
1200.0,-0.1078988230101561
1205.0,-0.1815212879915552
1210.0,-0.1798850310911389
1215.0,-0.1773404732181809
1220.0,-0.13703714006611478
1225.0,-0.06421880944587437
1230.0,-0.14245596630280943
1235.0,-0.18821672447978705
1240.0,-0.1673888377983312
1245.0,-0.09310244126184743
1250.0,-0.1184822587056078
1255.0,-0.16646312945701347
1260.0,-0.15500772350645178
1265.0,-0.17157704375104457
1270.0,-0.19847528963411193
1275.0,-0.1576891499503389
1280.0,-0.2355357430882001
1285.0,-0.22673237143483269
1290.0,-0.17800998812410548
1295.0,-0.1693285799376915
1300.0,-0.21498050238765604
1305.0,-0.23922016505452107
1310.0,-0.20332725355244574
1315.0,-0.11309003295065026
1320.0,-0.2189719037448331
1325.0,-0.19906629750550286
1330.0,-0.1299153751111638
1335.0,-0.10189872613512574
1340.0,-0.3067139734918011
1345.0,-0.26492288315900936
1350.0,-0.19706721460881413
1355.0,-0.31335811051993934
1360.0,-0.17730677439967615
1365.0,-0.18890082615508924
1370.0,-0.11768114040703477
1375.0,-0.20995540343169325
1380.0,-0.21484632100584455
1385.0,-0.164128560722592
1390.0,-0.24879212666267514
1395.0,-0.09070890933211034
1400.0,-0.25368587595317527
1405.0,-0.13811502618209082
1410.0,-0.09713757504436535
1415.0,-0.1729811525618614
1420.0,-0.16909388090288224
1425.0,-0.2133936602874023
1430.0,-0.01238308768633492
1435.0,-0.09777269098826326
1440.0,-0.039486906965288615
1445.0,-0.14189312792680545
1450.0,0.002761864673723635
1455.0,-0.15419272951774599
1460.0,-0.06947089660238705
1465.0,-0.09314717225797439
1470.0,-0.09183488286164025
1475.0,-0.14068915250752081
1480.0,-0.03258537374714762
1485.0,-0.04040727255569148
1490.0,0.05074729609132269
1495.0,0.032224403654601635
1500.0,0.07199733002061488
1505.0,-0.03877045705487173
1510.0,-0.09315827409630799
1515.0,0.023315053122595318
1520.0,0.008455366561615501
1525.0,0.053800178385387365
1530.0,0.08691060668024589
1535.0,0.14297603659371977
1540.0,-0.04210344717148223
1545.0,0.030764625028783844
1550.0,0.10661494722675874
1555.0,-0.003715866211518773
1560.0,0.05070899051626439
1565.0,0.04625167029953365
1570.0,0.06083225574928691
1575.0,0.12823125947280803
1580.0,0.11441767940485556
1585.0,0.11901222434931912
1590.0,0.1757890565448691
1595.0,0.11453902515078145
1600.0,0.10399711290047567
1605.0,0.13304219729650607
1610.0,0.08867675613248183
1615.0,0.14611472660135863
1620.0,0.15190028353901733
1625.0,0.16487533413694627
1630.0,0.20411783669991163
1635.0,0.2482044107699929
1640.0,0.15193028953773963
1645.0,0.1741549056178909
1650.0,0.18613085737128235
1655.0,0.11914350035207642
1660.0,0.139121660395142
1665.0,0.13110673924030058
1670.0,0.1582603650946586
1675.0,0.2120984452306033
1680.0,0.25122877663732
1685.0,0.17877479129430232
1690.0,0.09117100914092485
1695.0,0.20203218444998147
1700.0,0.157396700330559
1705.0,0.20699528510062498
1710.0,0.24647690090837068
1715.0,0.20144221559560405
1720.0,0.24800541123211728
1725.0,0.27558266418500776
1730.0,0.1802215282318325
1735.0,0.36607619367773825
1740.0,0.8032532865319719
1745.0,1.8909577801839585
1750.0,2.5352888421410955
1755.0,2.381708692947784
1760.0,1.404199165779356
1765.0,0.5718809026348857
1770.0,0.24719048159034332
1775.0,0.10752892111070544
1780.0,0.07231698590755516
1785.0,0.026865464591110666
1790.0,0.18533718521030693
1795.0,0.1623850693700333
1800.0,0.13416762163815832
1805.0,0.19353604822837267
1810.0,0.07168495242244194
1815.0,0.13340641034686107
1820.0,0.10404611725810302
1825.0,0.10373603897848345
1830.0,0.0943163808212741
1835.0,0.0892700191014739
1840.0,0.09950397660001277
1845.0,0.09679730052714731
1850.0,0.049968479548389386
1855.0,0.01895673499814711
1860.0,-0.049616883817513016
1865.0,-0.033640962614157735
1870.0,-0.02284521454452443
1875.0,-0.0015236122255687344
1880.0,-0.025761375151515224
1885.0,0.06589338615359433
1890.0,-0.024640526119874655
1895.0,-0.03854260924165146
1900.0,-0.06072150673904146
1905.0,0.060940305750728285
1910.0,0.016620207856036816
1915.0,-0.09607387182280272
1920.0,-0.013189562438962597
1925.0,-0.038601514201661746
1930.0,-0.15955089388948873
1935.0,-0.004887015290384378
1940.0,-0.12622603688910733
1945.0,-0.11544783346467222
1950.0,-0.09077105004750813
1955.0,-0.04159203228857265
1960.0,-0.0808977035667082
1965.0,-0.09613316763205818
1970.0,-0.0844952289537532
1975.0,-0.11883805121644797
1980.0,-0.1041923739163787
1985.0,-0.08311196284646355
1990.0,-0.06779658551848061
1995.0,-0.12090905962005244
2000.0,-0.25672123423389404
2005.0,-0.22609629612078766
2010.0,-0.10622440256600238
2015.0,-0.1748626923151867
2020.0,-0.2147274697734877
2025.0,-0.19517761402757755
2030.0,-0.22984597529225875
2035.0,-0.1153289948367593
2040.0,-0.18461867417404387
2045.0,-0.15876053040931862
2050.0,-0.23056811781828015
2055.0,-0.20450054837390733
2060.0,-0.18269675684406902
2065.0,-0.17302391214160126
2070.0,-0.10186911938470211
2075.0,-0.19479981439735164
2080.0,-0.08697754852078074
2085.0,-0.2000639980926051
2090.0,-0.21036118041529667
2095.0,-0.17956596096746366
2100.0,-0.2768229772670241
2105.0,-0.2538860956335126
2110.0,-0.16417969929052437
2115.0,-0.19742608117302188
2120.0,-0.13229103466011694
2125.0,-0.26747749328718395
2130.0,-0.22702621569684014
2135.0,-0.055614334202297555
2140.0,-0.12423411377100882
2145.0,-0.12465267861887079
2150.0,-0.20467468241380105
2155.0,-0.06407442481204598
2160.0,-0.09045637532537745
2165.0,-0.13262415518842263
2170.0,-0.125976268450409
2175.0,-0.10320263472321194
2180.0,-0.14228639733343143
2185.0,-0.06738109178804748
2190.0,-0.1960357437166677
2195.0,-0.08984089679208601
2200.0,-0.07326100417009157
2205.0,-0.09248897045173138
2210.0,-0.0731201429329035
2215.0,-0.08315060382784023
2220.0,-0.06730470473728109
2225.0,-0.081701633291198
2230.0,-0.16162582164360392
2235.0,-0.032361041247300555
2240.0,-0.007768786989084689
2245.0,0.04923232172340444
2250.0,-0.01806174675616767
2255.0,-0.017704637996255827
2260.0,0.006049858353178982
2265.0,0.031014488519428063
2270.0,-0.03492106470026117
2275.0,0.02153309736502247
2280.0,0.013749915929225105
2285.0,0.1328243895847241
2290.0,0.05377196180228278
2295.0,0.07645215726406256
2300.0,0.00389915020659283
2305.0,0.047255716087574395
2310.0,0.15061213529469128
2315.0,0.10695747572331768
2320.0,0.06878366349678297
2325.0,0.0894427861602671
2330.0,0.17052086746320572
2335.0,0.3832866336896444
2340.0,0.8666894919180028
2345.0,1.7904956515010602
2350.0,2.6043460745608487
2355.0,2.3332407035035128
2360.0,1.2597151045311854
2365.0,0.4802439012416074
2370.0,0.3190744305461415
2375.0,0.20790407698825625
2380.0,0.2105940415310209
2385.0,0.20326849573032252
2390.0,0.0914439602717898
2395.0,0.1083597124953584
2400.0,0.2853330600884373
2405.0,0.20942156729122466
2410.0,0.12749585244342643
2415.0,0.2757755558950655
2420.0,0.10924089462655853
2425.0,0.22169743740160788
2430.0,0.22777413394079069
2435.0,0.2860508012383224
2440.0,0.11944102550394822
2445.0,0.1571681454491517
2450.0,0.20389188121249954
2455.0,0.09893422037743681
2460.0,0.2284659102194658
2465.0,0.16413579276918588
2470.0,0.1880246371894423
2475.0,0.2890549667581759
2480.0,0.1771373859091741
2485.0,0.16764184990963565
2490.0,0.19300239106979988
2495.0,0.10733093321107295
2500.0,0.23109501671902027
2505.0,0.1945678955847436
2510.0,0.15550656993759568
2515.0,0.21374718245180982
2520.0,0.15294281739395382
2525.0,0.1883130020237611
2530.0,0.1895890044540645
2535.0,0.15880009719737606
2540.0,0.027900160647452946
2545.0,0.22088475634269156
2550.0,0.1612859880818698
2555.0,0.08185171418282733
2560.0,0.15167452817855034
2565.0,0.11147192434860789
2570.0,-0.05656463136564681
2575.0,0.06929559849032635
2580.0,0.13102451281003918
2585.0,0.00615949756457837
2590.0,0.11883117356400277
2595.0,0.13943963040774426
2600.0,0.061829795480470164
2605.0,0.11587432068712686
2610.0,0.056891744316519624
2615.0,0.019020860087198412
2620.0,0.11924893085005432
2625.0,0.038539448574821195
2630.0,0.10503956767303758
2635.0,0.004460383046341912
2640.0,-0.0697947393745648
2645.0,-0.029468380587690166
2650.0,-0.017277831014737295
2655.0,-0.09039778672138102
2660.0,-0.03473071680476408
2665.0,-0.005208376756982928
2670.0,0.005682139203477515
2675.0,-0.09700626357805109
2680.0,-0.07768021364244011
2685.0,-0.02699461586675734
2690.0,-0.1042597602917655
2695.0,-0.09042812315550566
2700.0,-0.015735037422921108
2705.0,-0.03801365585797874
2710.0,-0.1668952927303967
2715.0,-0.1280601165811191
2720.0,-0.15338268901545998
2725.0,-0.07796502680518404
2730.0,-0.1790284874335534
2735.0,-0.22242212794151134
2740.0,-0.1514666344870015
2745.0,-0.2120588711681497
2750.0,-0.039849092241462034
2755.0,-0.1625253452083328
2760.0,-0.17021361928299394
2765.0,-0.08442316276254234
2770.0,-0.25826373010560677
2775.0,-0.15760421998464788
2780.0,-0.17800105857181675
2785.0,-0.08931674586508209
2790.0,-0.2192298845667231
2795.0,-0.22866751297276175
2800.0,-0.22491216570629324
2805.0,-0.1634441763342963
2810.0,-0.11361049123812324
2815.0,-0.19625254648630572
2820.0,-0.24348357503508428
2825.0,-0.23819743532472382
2830.0,-0.24483916391786473
2835.0,-0.27369547079689766
2840.0,-0.15540622738695403
2845.0,-0.11810104978461684
2850.0,-0.21479783444774223
2855.0,-0.16192540559059032
2860.0,-0.11164860679940648
2865.0,-0.1774456571666453
2870.0,-0.1261743985074109
2875.0,-0.2606329897711135
2880.0,-0.18496376973250264
2885.0,-0.1489946365526783
2890.0,-0.18206841352693978
2895.0,-0.19092419896826562
2900.0,-0.1283259593049181
2905.0,-0.12822972997047088
2910.0,-0.13701199431558206
2915.0,-0.13953625969270467
2920.0,-0.01926027217237737
2925.0,-0.13671767820327782
2930.0,-0.10462517425941502
2935.0,-0.040044752449221364
2940.0,0.3707609854917485
2945.0,1.2749940355632012
2950.0,2.206653392322093
2955.0,2.381824860851285
2960.0,1.4966292597788884
2965.0,0.5918741863402166
2970.0,0.07933062439228661
2975.0,0.022610939669743563
2980.0,-0.08338747120661046
2985.0,-0.08719903544478894
2990.0,-0.02488513101784332
2995.0,-0.019360425401174063
3000.0,0.029125102523341117
3005.0,-0.05728458293564142
3010.0,-0.05574458304868818
3015.0,-0.07466732941548782
3020.0,0.1447798396624934
3025.0,0.021664036636765648
3030.0,0.03595250906078774
3035.0,-0.02614212412775252
3040.0,-0.022507508823201065
3045.0,0.028734327420586014
3050.0,0.08482486673820289
3055.0,0.06809003766006325
3060.0,0.046873884215148987
3065.0,0.11823156379529118
3070.0,0.21541722266191568
3075.0,0.09027441080045505
3080.0,0.05107560321168768
3085.0,0.08548442214358942
3090.0,0.1037716037946677
3095.0,0.16485605280870363
3100.0,0.22239342089257208
3105.0,0.20714404939180947
3110.0,0.14902323785000976
3115.0,0.10940523315850179
3120.0,0.11279875037468659
3125.0,0.1858163685205737
3130.0,0.16515283525181443
3135.0,0.1493378629299102
3140.0,0.1360689431810626
3145.0,0.13156081473452916
3150.0,0.10216267218172691
3155.0,0.18538488559750171
3160.0,0.11258011450413045
3165.0,0.14026892054096293
3170.0,0.22693714683006677
3175.0,0.15721640829404396
3180.0,0.18500208610071017
3185.0,0.22620015696514184
3190.0,0.18869366479937077
3195.0,0.31033021288496454
3200.0,0.2138402802832727
3205.0,0.10153320727662485
3210.0,0.16779703697224854
3215.0,0.20221106914108497
3220.0,0.21091904998439628
3225.0,0.15186311938384814
3230.0,0.2822674511160036
3235.0,0.2263118838739558
3240.0,0.2284491318691206
3245.0,0.24065398396808468
3250.0,0.2781208586659965
3255.0,0.2210485052557547
3260.0,0.31614559257620123
3265.0,0.10755034668460024
3270.0,0.2230132476579149
3275.0,0.12425678501998132
3280.0,0.1681384011958141
3285.0,0.06521137782095107
3290.0,0.14181313645632843
3295.0,0.18872599579246968
3300.0,0.09550555887540937
3305.0,0.11684754276904044
3310.0,0.054546304443192625
3315.0,0.17859805097677747
3320.0,0.12603277762616372
3325.0,0.16170988821389626
3330.0,0.0793700287931392
3335.0,0.1290604353690296
3340.0,0.018655075529582274
3345.0,0.05452588452016785
3350.0,0.011225966003877284
3355.0,0.13650230908043962
3360.0,0.015866324001622828
3365.0,0.020979116334695312
3370.0,0.12424387496066149
3375.0,0.04024796917645844
3380.0,0.10776192423377895
3385.0,-0.017475481281221134
3390.0,-0.045726162548067883
3395.0,-0.05942947835949393
3400.0,-0.0656936594288028
3405.0,-0.05549904414209547
3410.0,-0.013717553755535543
3415.0,-0.06810097013674904
3420.0,-0.013610289837254503
3425.0,-0.08630773258002095
3430.0,-0.06565924742974874
3435.0,-0.0531389596879055
3440.0,-0.03702568401479149
3445.0,-0.030541315499699753
3450.0,-0.037747748321987885
3455.0,-0.14684936784682334
3460.0,-0.11238924345612218
3465.0,-0.123028411998942
3470.0,-0.14859676200438637
3475.0,-0.18105953522722373
3480.0,-0.18300817124830518
3485.0,-0.13112047060370657
3490.0,-0.16179956453946093
3495.0,-0.19468848575748698
3500.0,-0.2014415416585591
3505.0,-0.10491565344914466
3510.0,-0.0646206466050452
3515.0,-0.26137004959278276
3520.0,-0.16753804705377845
3525.0,-0.1358614115671751
3530.0,-0.1953405762084034
3535.0,-0.1350830380953969
3540.0,0.15243705342441596
3545.0,1.166345360421867
3550.0,2.099894059023544
3555.0,2.2758036909247634
3560.0,1.285595231458022
3565.0,0.4051939733989967
3570.0,-0.06333304923087892
3575.0,-0.19187891080256222
3580.0,-0.18295246552553587
3585.0,-0.21024830361842375
3590.0,-0.2779929239165105
3595.0,-0.1535855882764615
3600.0,-0.12201637810178326
3605.0,-0.13418298580650453
3610.0,-0.15380664657552895
3615.0,-0.19832723462518362
3620.0,-0.07978876911938525
3625.0,-0.13618416821337423
3630.0,-0.27036458008855446
3635.0,-0.12542411906112677
3640.0,-0.1439149433276779
3645.0,-0.09212034229142824
3650.0,-0.22327533228889762
3655.0,-0.2717976089113097
3660.0,-0.17522716131269683
3665.0,-0.19040357460548674
3670.0,-0.0836905645811166
3675.0,-0.20238956333620853
3680.0,-0.23852651012136816
3685.0,-0.09250270516714526
3690.0,-0.11322286529657392
3695.0,-0.11874443654569924
3700.0,-0.07758839664590761
3705.0,-0.0414950539942891
3710.0,-0.20393960325033136
3715.0,-0.043098509078212235
3720.0,-0.04844486769311574
3725.0,-0.09837962386524474
3730.0,-0.05027774817722447
3735.0,-0.004820049202192506
3740.0,0.019894069275118553
3745.0,0.0507864494456403
3750.0,0.027623942258164114
3755.0,0.04242597410510489
3760.0,0.053821115398527575
3765.0,0.027177230290013073
3770.0,0.017855981550000236
3775.0,0.008810993819731461
3780.0,0.032627483823220005
3785.0,0.023283207706152647
3790.0,0.08012145355289413
3795.0,0.11511619261452621
3800.0,0.03171104810300519
3805.0,0.20709866845745148
3810.0,0.006760103033931486
3815.0,0.08694317952637236
3820.0,0.03372447453852651
3825.0,-0.04291849375416072
3830.0,0.1751495779246967
3835.0,0.06841217024826984
3840.0,0.09292245481716938
3845.0,0.18438006910124638
3850.0,0.07967976209173394
3855.0,0.0660710079643449
3860.0,0.02784136955371294
3865.0,0.09855343975554828
3870.0,0.17772678880233864
3875.0,0.21943952875688177
3880.0,0.16140874420452672
3885.0,0.17190032247510245
3890.0,0.13306158752103397
3895.0,0.2201137907834113
3900.0,0.1475436494806534
3905.0,0.1758789239423437
3910.0,0.17703723125663973
3915.0,0.1861168441432123
3920.0,0.13357681745173938
3925.0,0.30800767150590824
3930.0,0.29159213026480013
3935.0,0.26172540881420064
3940.0,0.315642446309996
3945.0,0.20282198159973114
3950.0,0.2570566547078257
3955.0,0.19459757453509788
3960.0,0.2330903781156053
3965.0,0.24001952308275187
3970.0,0.1840114327792499
3975.0,0.22409939638499318
3980.0,0.1510747945793891
3985.0,0.2533286671306416
3990.0,0.1823959646744773
3995.0,0.22306735558485688
4000.0,0.08965123976097047
4005.0,0.2385675924314142
4010.0,0.13475059096034217
4015.0,0.12154811385631525
4020.0,0.1446097143877617
4025.0,0.16711607408409798
4030.0,0.10612654302914082
4035.0,0.20525196007367466
4040.0,0.22421105201692615
