timestamp_ms,signal
0.0,2.5073929260342194
5.0,1.9187270450106944
10.0,0.9791177455045491
15.0,0.2738510155985483
20.0,0.07708819138702855
25.0,0.04312030570975977
30.0,0.11736134117382335
35.0,-0.07061514082109463
40.0,0.06425911391470789
45.0,0.12445330325094528
50.0,-0.008566941192317934
55.0,0.07088967850536836
60.0,0.07974870681587948
65.0,0.06477702144805729
70.0,0.14066156720987416
75.0,0.05307935031377507
80.0,0.16472925297514143
85.0,0.12682992688960038
90.0,0.07576660444345484
95.0,0.0913166500660978
100.0,0.18922683365288157
105.0,0.18675248870333058
110.0,0.09177358816302768
115.0,0.22568028632099452
120.0,0.18246186566425612
125.0,0.16160765363572877
130.0,0.1518596644200051
135.0,0.26854718474882716
140.0,0.230306869262817
145.0,0.14277380807122472
150.0,0.1797441644453948
155.0,0.13586603658384902
160.0,0.20686795269583755
165.0,0.22106903092198665
170.0,0.18859080286733007
175.0,0.21663968056067656
180.0,0.22089610090509693
185.0,0.17012826161253528
190.0,0.12998810742252248
195.0,0.26761527942664687
200.0,0.2112045927657398
205.0,0.2933799060505473
210.0,0.25158177049330477
215.0,0.22241539962020726
220.0,0.14549837836133947
225.0,0.16995048885765895
230.0,0.1798990454157863
235.0,0.20959050793806785
240.0,0.24390668789154907
245.0,0.1520337611554073
250.0,0.15455874842297906
255.0,0.25430282710541025
260.0,0.1926140884664246
265.0,0.17902549478809954
270.0,0.14283686414066066
275.0,0.13367405748809613
280.0,0.2099242538357699
285.0,0.10986759345779493
290.0,0.08616122323599629
295.0,0.07410213308009725
300.0,0.13950104725870946
305.0,0.1338620306427656
310.0,0.0905421063637447
315.0,0.03918248048408722
320.0,0.10668041573266143
325.0,0.11366694588789847
330.0,0.026291027304299164
335.0,0.07750163687025163
340.0,0.0999409504301989
345.0,0.07477482935328977
350.0,0.10964360454799969
355.0,0.0018801018365221661
360.0,-0.030636619401697304
365.0,0.01865581055050706
370.0,-0.05064353378363313
375.0,0.08420873834773093
380.0,0.01145597519489001
385.0,-0.03637823158513129
390.0,0.0037055158529751414
395.0,-0.07766708966898765
400.0,-0.14499479747283892
405.0,-0.03845120506900997
410.0,-0.04931139527860981
415.0,-0.08119275214315658
420.0,-0.12314665003158991
425.0,-0.021683956786449028
430.0,-0.12383463816595894
435.0,-0.06891224947755571
440.0,-0.10852066711788101
445.0,-0.10194808588129395
450.0,-0.14200864787339756
455.0,-0.13540293100341338
460.0,-0.15050240023015143
465.0,-0.17173943529146085
470.0,-0.10210017009231377
475.0,-0.1510571214277805
480.0,-0.24160336471336005
485.0,-0.14893271168060299
490.0,-0.19698905153499674
495.0,-0.17366721718737674
500.0,-0.14033112621050758
505.0,-0.20692668324399965
510.0,-0.1943278186217626
515.0,-0.170376192531147
520.0,-0.17886612183611303
525.0,-0.2623811605492059
530.0,-0.1931427672018433
535.0,-0.2185057842680087
540.0,-0.14854664854128527
545.0,-0.21464213442298613
550.0,-0.13861000702098383
555.0,-0.1395381301519592
560.0,-0.1372475223112863
565.0,-0.2305728934541402
570.0,-0.3393832547432155
575.0,-0.19263084768704034
580.0,-0.2068941080711058
585.0,-0.25080370204712765
590.0,-0.25180503454505215
595.0,-0.17262551350184333
600.0,-0.13427156153839448
605.0,-0.23140736665463396
610.0,-0.19841868414633815
615.0,-0.20717486720805742
620.0,-0.19100665689159263
625.0,-0.22678618632133002
630.0,-0.12129511470017601
635.0,-0.14182703953211823
640.0,-0.19139042194445555
645.0,-0.1580056807762877
650.0,-0.1838298911442443
655.0,-0.09151231403059888
660.0,-0.08052710814685013
665.0,-0.14599253564434853
670.0,-0.13890749920986356
675.0,-0.0995563125467418
680.0,-0.04918204451916332
685.0,-0.09039221554138538
690.0,-0.0691553591337272
695.0,-0.04232507774419297
700.0,-0.12513174075892058
705.0,-0.08014635009585255
710.0,-0.19445430627833937
715.0,-0.17190435155922168
720.0,-0.13929793326617837
725.0,-0.11898887021306828
730.0,-0.08997149677827339
735.0,-0.05112134347467065
740.0,-0.007106860235250062
745.0,0.04881897690966647
750.0,-0.07959225774072873
755.0,0.03171498459584833
760.0,0.07090551326982747
765.0,0.05022299978974572
770.0,0.11034781946184441
775.0,0.07242809080097155
780.0,0.0644288440401993
785.0,0.046952308998443285
790.0,0.06646407608477334
795.0,0.030209722881997213
800.0,0.05454271002698182
805.0,0.07569216139198708
810.0,0.07359524681603602
815.0,0.07657982740036906
820.0,0.06983492291803825
825.0,0.17504022354040966
830.0,0.1734102299747487
835.0,0.13073007512586807
840.0,0.23074524752583686
845.0,0.21742964230680084
850.0,0.18900675620525942
855.0,0.1695544551253758
860.0,0.08265248688199571
865.0,0.17127544694978258
870.0,0.1534849251509767
875.0,0.08130566256338269
880.0,0.16395924141159549
885.0,0.4485667572320502
890.0,1.047392937913541
895.0,2.1586626053990408
900.0,2.6436230594915586
905.0,2.067246747863778
910.0,1.1151507328975603
915.0,0.454569118284295
920.0,0.1096642560737176
925.0,0.127607733966177
930.0,0.2103959892406792
935.0,0.2035980783004046
940.0,0.27550199621931726
945.0,0.2601413733447012
950.0,0.1628152511497705
955.0,0.16489842870590204
960.0,0.20275186056196906
965.0,0.18529150273603862
970.0,0.1560986581238194
975.0,0.17447045771953257
980.0,0.135431521279534
985.0,0.26177777836914917
990.0,0.22165305256515763
995.0,0.2151772987791195
1000.0,0.11253709665233626
1005.0,0.16786561360497526
1010.0,0.2508007425652454
1015.0,0.13209196839045748
1020.0,0.15363051410966874
1025.0,0.16177342549747625
1030.0,0.22277213180659616
1035.0,0.17056058257812692
1040.0,0.04106999009982262
1045.0,0.1899132714876543
1050.0,0.17703162315752383
1055.0,0.0978642560011987
1060.0,0.19349885646341985
1065.0,0.08553132475078436
1070.0,0.13817280681614336
1075.0,0.1318811709502549
1080.0,0.09249199397017493
1085.0,0.07441114818721895
1090.0,0.03138744307651367
1095.0,0.13567440350438142
1100.0,0.03229791744890696
1105.0,0.008962410054602042
1110.0,0.008807644165295697
1115.0,0.044135718881093716
1120.0,0.08017307207018529
1125.0,-0.018597685526382343
1130.0,-0.020006305290027636
1135.0,-0.027158059620977577
1140.0,0.007903821136056349
1145.0,0.011260333970180895
1150.0,0.017899596860627892
1155.0,-0.048159039241553014
1160.0,0.030425525519100674
1165.0,-0.12865758352303341
1170.0,-0.03485426569493289
1175.0,-0.06454611818936228
1180.0,-0.1232625096151426
1185.0,-0.14125287729078476
1190.0,-0.11340324493659203
1195.0,-0.19073722101332397
1200.0,-0.10557374642014654
1205.0,-0.14793973229342666
1210.0,-0.03243129401578926
1215.0,-0.1948418826892852
1220.0,-0.07723540824992804
1225.0,-0.16765809932004283
