timestamp_ms,signal
0.0,2.457520453082169
5.0,2.2331725064816266
10.0,0.9137223956159356
15.0,0.20956362622928898
20.0,-0.08021255965151286
25.0,0.4095847263114809
30.0,0.27533744448034037
35.0,0.07046181725498424
40.0,0.4324964225904409
45.0,0.05092200813141872
50.0,0.04468188526482323
55.0,0.22623436533248076
60.0,-0.03186524551963904
65.0,0.024475944187079837
70.0,0.12444129476269768
75.0,0.2305494935960515
80.0,0.15740689706853464
85.0,0.2853320071741205
90.0,-0.120548473954037
95.0,0.4676712808852289
100.0,0.4410324982456516
105.0,0.27269748996005205
110.0,-0.013406492184585117
115.0,-0.0504309684661747
120.0,0.01744104847906991
125.0,0.05803198625964297
130.0,0.34136518014787154
135.0,0.027144228914859625
140.0,0.2874375585588177
145.0,0.02339551793306105
150.0,0.2847345071364663
155.0,0.11124644951108593
160.0,0.38772410364824816
165.0,0.2385302883147711
170.0,0.13082646512149282
175.0,-0.12780890790211216
180.0,0.3493186210909094
185.0,0.15406613610271475
190.0,-0.016055008561777606
195.0,0.3951025059241754
200.0,-0.018099983522319202
205.0,-0.003233285567534161
210.0,0.25511046063812876
215.0,0.18838749811135738
220.0,0.14901268817136787
225.0,0.003888137666023528
230.0,0.4026295030554038
235.0,-0.014754603690017853
240.0,0.23670540007828644
245.0,0.041484686127583825
250.0,0.16010231515020903
255.0,-0.08077266953004658
260.0,0.16570059612580781
265.0,0.015634912775018966
270.0,0.07127483887933737
275.0,-0.018143224031068023
280.0,-0.07071656725098863
285.0,0.02467950445627487
290.0,0.1491010074342388
295.0,-0.08836881612093225
300.0,0.03643205205302931
305.0,0.0031579527183975553
310.0,-0.0028337828808157883
315.0,0.06795175653478157
320.0,0.08551990934155046
325.0,-0.11737698729658849
330.0,0.1366962310874064
335.0,0.0905082284690566
340.0,0.06480225185617768
345.0,0.07398808549631945
350.0,-0.02663556702495981
355.0,0.0795228008461867
360.0,-0.12753717667585868
365.0,0.18580651567738224
370.0,0.045315357809036366
375.0,-0.062335362545149535
380.0,0.01896533475246767
385.0,0.06013398354183576
390.0,-0.06363846530382099
395.0,-0.27525086702220003
400.0,-0.06370283325006514
405.0,-0.06297219021877393
410.0,0.05371722547417626
415.0,-0.23635626380439892
420.0,-0.20152093867823212
425.0,-0.03160968306783873
430.0,-0.03343890378424194
435.0,-0.02673481452194003
440.0,0.13089539279274615
445.0,-0.3823031285112207
450.0,-0.19732838510484502
455.0,-0.1764058452555903
460.0,0.25155879806448894
465.0,-0.05325750295569105
470.0,-0.2663889153358883
475.0,-0.21749633956736952
480.0,0.048745424630877526
485.0,-0.07484353303956381
490.0,-0.30743148671912934
495.0,-0.2409255129602057
500.0,-0.08647895142130893
505.0,-0.334605254023719
510.0,-0.28499712272337596
515.0,-0.3535066176948469
520.0,-0.3888859327956118
525.0,-0.03168914035265688
530.0,-0.17467005199823726
535.0,-0.04079331911334577
540.0,-0.05156159802140495
545.0,-0.372294131610674
550.0,-0.09485585656659695
555.0,-0.5197894429706069
560.0,-0.25331409005582073
565.0,0.03952646067950319
570.0,-0.2018406819901311
575.0,-0.35987255679545194
580.0,-0.07882206081993301
585.0,0.10097347864288342
590.0,-0.10796835404006097
595.0,-0.1796395213483638
600.0,-0.2074360204743674
605.0,-0.20352276234386302
610.0,-0.0787369265796674
615.0,0.0069977712060472486
620.0,-0.1531705664935698
625.0,-0.04423169602115619
630.0,0.784226994685974
635.0,1.5739857688752936
640.0,2.462773676443288
645.0,1.5557934527422257
650.0,0.9200932617561609
655.0,-0.06345156714497989
660.0,-0.20084188647458187
665.0,-0.3718950824742844
670.0,0.06964712146764535
675.0,-0.06106993787821586
680.0,-0.024538545211013174
685.0,-0.09815766927721363
690.0,0.13077158360762448
695.0,-0.09667345610453229
700.0,-0.4724078732032812
705.0,0.17625325398426045
710.0,0.13010247557483862
715.0,-0.07077999499052237
720.0,0.06776249938152326
725.0,-0.36670901752637797
730.0,0.06240708786609572
735.0,-0.13031123661927116
740.0,0.038309092532570935
745.0,-0.20804975348074012
750.0,0.0009820587653695352
755.0,0.012044191167617346
760.0,0.0632439595374466
765.0,-0.013330935462110283
770.0,-0.054086538228191094
775.0,0.01972916008557444
780.0,0.3828246837417485
785.0,0.09466436126147812
790.0,0.011080239134190761
795.0,0.29223489871727487
800.0,0.15494212967174031
805.0,0.031378942034610495
810.0,0.04790021966919327
815.0,-0.014062293649660704
820.0,0.1559234896449955
825.0,0.09211413586863458
830.0,0.11826177261030388
835.0,0.2272378544383682
840.0,-0.06596022141308142
845.0,0.04876995158904439
850.0,0.23776907342226394
855.0,0.2987828607432935
860.0,-0.030710341778296818
865.0,0.3697218223361953
870.0,0.03463891916148387
875.0,0.2927890757135755
880.0,0.40675558339125495
885.0,-0.0008614137274606526
