timestamp_ms,signal
0.0,2.564762712456843
5.0,1.9057113302593969
10.0,0.9521372776757886
15.0,0.2869304200196411
20.0,0.03943422593350523
25.0,0.14374083486847838
30.0,0.03765581638663433
35.0,0.04449250770700877
40.0,-0.011511008981601484
45.0,0.10950104218040471
50.0,0.07892558740643968
55.0,0.059622860611677694
60.0,0.07604401725659275
65.0,0.13493430276969495
70.0,0.1436120993812398
75.0,0.08538338158128858
80.0,0.11517592159418702
85.0,0.09679963677895756
90.0,0.07204106206960983
95.0,0.10111904597922305
100.0,0.14151600594562577
105.0,0.12388828939813248
110.0,0.18719492779995328
115.0,0.12043391996170526
120.0,0.1448109517673804
125.0,0.18452352700524322
130.0,0.20546375815404927
135.0,0.14169902062924325
140.0,0.1327880460309049
145.0,0.1128661260990413
150.0,0.14293971804976074
155.0,0.07680882604141992
160.0,0.23045905976917103
165.0,0.12977697080733058
170.0,0.07681987132862564
175.0,0.17204564800426417
180.0,0.18412919747668927
185.0,0.21104525964314294
190.0,0.21591881179089187
195.0,0.12172094563449229
200.0,0.09978858616345006
205.0,0.2908424269559482
210.0,0.14709654558787177
215.0,0.1780330080018338
220.0,0.26593484806671064
225.0,0.19370751228559802
230.0,0.2090563315190366
235.0,0.19178957358712873
240.0,0.19954504732741643
245.0,0.20119465759514502
250.0,0.16803510536413852
255.0,0.18909418897406338
260.0,0.13720598041170987
265.0,0.07343214858641207
270.0,0.13934811290599508
275.0,0.08620093577644516
280.0,0.13969165910499715
285.0,0.13716290116553234
290.0,0.16482717002920105
295.0,0.17467259717730654
300.0,0.17678879987039695
305.0,0.1084649900990435
310.0,0.1870120037200465
315.0,0.10450303540587347
320.0,0.1046644043199102
325.0,0.0907534148457162
330.0,0.01897646941300596
335.0,0.023044953166705365
340.0,-0.014227487747602768
345.0,0.032866812059734546
350.0,0.0418035363137324
355.0,0.11259403441374402
360.0,0.013843240234352848
365.0,0.03756796995154039
370.0,-0.048700612702699236
375.0,0.0718161410117649
380.0,-0.023610833692493987
385.0,-0.01742310464535279
390.0,-0.0023110756775050617
395.0,0.033981836563361234
400.0,0.02441697122080777
405.0,-0.11962290227553316
410.0,-0.15428418565804025
415.0,-0.02374152917618215
420.0,-0.011216165164772605
425.0,-0.043288745855625914
430.0,-0.03978577379006162
435.0,-0.05867264116187652
440.0,-0.03018526041333794
445.0,-0.14203397727776332
450.0,-0.14592083402057035
455.0,-0.08114896784844075
460.0,-0.14202186203423223
465.0,-0.17666235697882324
470.0,-0.14724334123121116
475.0,-0.0928918887266142
480.0,-0.0972976053372897
485.0,-0.2200610525526864
490.0,-0.22141372032461792
495.0,-0.136751402165197
500.0,-0.22132051573153552
505.0,-0.15776801931177536
510.0,-0.18604632992442557
515.0,-0.10615618288808241
520.0,-0.1989352771385473
525.0,-0.2064098068991233
530.0,-0.1586113376662239
535.0,-0.1735441208450093
540.0,-0.15414881915784942
545.0,-0.28341651827716485
550.0,-0.14935294384207382
555.0,-0.07296887410731548
560.0,-0.16095844915388915
565.0,-0.21236872142564928
570.0,-0.15855857288065908
575.0,-0.20671106767346206
580.0,-0.19833232936217182
585.0,-0.19852097943413574
590.0,-0.17355865848642335
595.0,-0.199563171983972
600.0,-0.21431011468465933
605.0,-0.22978317923862634
610.0,-0.18275222557221846
615.0,-0.1510350431334185
620.0,-0.21008934168964188
625.0,-0.18441298597956565
630.0,-0.12225070923549594
635.0,-0.1774961336065162
640.0,-0.17273017773385607
