timestamp_ms,signal
0.0,2.7601533659517696
5.0,1.4832920932640046
10.0,1.0155842434351956
15.0,0.5523637731934936
20.0,-0.33317512012291667
25.0,0.11109637677021357
30.0,-0.20063642093424242
35.0,-0.17090470092693588
40.0,0.15839501994127037
45.0,0.04161127968216256
50.0,0.36651995865260256
55.0,0.005688971228737294
60.0,-0.17053543536214114
65.0,0.34723788264889505
70.0,0.016492678026831534
75.0,-0.33169045218091486
80.0,0.05880371448550395
85.0,0.008714884532357942
90.0,0.3474303048605063
95.0,0.4093944899095884
100.0,0.29504177621699545
105.0,0.1916497991087121
110.0,0.31382566258409933
115.0,0.20215756177748231
120.0,-0.088958491571176
125.0,0.4128126383763161
130.0,0.15063375670833218
135.0,0.15601319448596312
140.0,0.4956710432543757
145.0,0.053768930488200584
150.0,0.01720134922373942
155.0,0.5562915921451432
160.0,0.11204321743708494
165.0,0.23624708681254875
170.0,0.23541383755785067
175.0,0.03715204799983987
180.0,0.30555601427484036
185.0,0.19252850094988672
190.0,0.4620972977739408
195.0,0.16054422460182127
200.0,0.07814178676049713
205.0,0.5217321953295999
210.0,0.5359363979415295
215.0,0.05740686590616109
220.0,0.14775456354945546
225.0,0.0004490001442238045
230.0,0.35637580907352107
235.0,0.38433217311353474
240.0,0.26142741424471383
245.0,0.2898525115068369
250.0,0.603671888886545
255.0,0.24426597534665007
260.0,0.5185514491602925
265.0,0.050874490783614446
270.0,0.18363209365192495
275.0,-0.027944955440927677
280.0,0.26913264919840607
285.0,0.5240825566723469
290.0,0.004881933220646034
295.0,0.24209920465745544
300.0,0.24801080010119364
305.0,0.0839835526528906
310.0,0.013886700662036067
315.0,-0.047454840212943064
320.0,0.07168733509872528
325.0,0.1384413969486857
330.0,0.5452605228769438
335.0,0.10302732504670234
340.0,-0.2413495707629287
345.0,0.08499619806788677
350.0,-0.2977333862930933
355.0,0.1089376468154693
360.0,-0.4315017857820317
365.0,0.2173758514572314
370.0,-0.17553663449903148
375.0,-0.21845633250142654
380.0,0.1879555873838752
385.0,-0.11215065742575644
390.0,-0.1859836009599105
395.0,-0.16455860044171364
400.0,-0.2840177527038683
405.0,-0.1358550185486965
410.0,-0.04212092918353601
415.0,-0.13291620865224155
420.0,0.3100826121945887
425.0,-0.2211303652982345
430.0,0.028555126309585205
435.0,-0.010971208383679612
